split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.386702,1.16757375,3.700986,0.0,0.74268985
fit,OCNT-2311302,CYP2D6,6.967115308,4.8684087,6.9145285,7.021133,2.0461197,-2.0987067
fit,OCNT-2314329,CYP1A2,5.298937333,5.610302,5.1018585,5.435942,0.1743598,0.31136465
fit,OCNT-2314329,CYP2D6,4.628636855,5.11403,4.56546775,4.717402,0.3966279,0.48539305
fit,OCNT-2313811,CYP3A4,3.45135129,4.3812385,2.3441925,3.99308525,0.3881533,0.92988706
fit,OCNT-2313948,CYP1A2,3.274140225,5.0661664,1.81569325,3.96108625,1.1050801,1.7920263
fit,OCNT-2313948,CYP3A4,2.75306095,4.1907506,1.158318,3.8346735,0.3560772,1.4376895
fit,OCNT-2317127,CYP3A4,4.490067515,3.8218122,4.41464175,4.622623,0.5928297,-0.6682553
fit,OCNT-2313258,CYP1A2,5.924096243,4.993547,5.8380265,6.01346125,0.84447956,-0.93054914
fit,OCNT-2317946,CYP2C9,4.965095125,4.5280623,4.8308215,5.09860075,0.30275917,-0.4370327
fit,OCNT-2395655,CYP3A4,2.549907935,4.6656003,1.120958,3.6779965,0.9876039,2.1156924
fit,OCNT-2308601,CYP3A4,4.686252178,4.135183,4.6033445,4.81634,0.46816158,-0.55106926
fit,OCNT-2395418,CYP3A4,4.5722972,4.094955,4.4904365,4.715796,0.3954816,-0.47734213
fit,OCNT-2313638,CYP3A4,3.623927055,3.6817281,2.99678625,4.0251115,0.0,0.05780101
fit,OCNT-2314800,CYP3A4,4.761407988,4.7861667,4.669602,4.8986815,0.0,0.024758816
fit,OCNT-2317895,CYP2D6,4.929156447,4.989683,4.702238,5.15157075,0.0,0.060526848
fit,OCNT-2315874,CYP3A4,2.608455535,3.355463,1.12230325,3.81211925,0.0,0.7470076
fit,OCNT-2309093,CYP1A2,5.021856983,5.3251686,4.8676765,5.148082,0.17708683,0.30331182
fit,OCNT-2310252,CYP2D6,3.21653553,4.3648353,1.14389525,4.15554025,0.2092948,1.1482997
fit,OCNT-2311849,CYP2C9,4.76523959,4.6496186,4.494338,5.05556725,0.0,-0.11562109
fit,OCNT-2311414,CYP2D6,4.303242915,5.315727,4.06883075,4.495201,0.8205261,1.0124846
fit,OCNT-2308866,CYP1A2,4.71698677,4.9384527,4.5006475,4.993365,0.0,0.22146606
fit,OCNT-2314988,CYP3A4,2.339968912,3.7269974,1.0845385,3.64155075,0.085446596,1.3870285
fit,OCNT-2395604,CYP3A4,4.339379105,4.252153,4.21024475,4.506512,0.0,-0.08722639
fit,OCNT-2315433,CYP2D6,4.470653097,4.9560957,4.37815775,4.599793,0.35630274,0.48544264
fit,OCNT-2395538,CYP3A4,4.12491944,4.575326,3.9272965,4.38850425,0.18682194,0.45040655
fit,OCNT-2316179,CYP2D6,4.632878523,4.5909038,4.46015725,4.885349,0.0,-0.041974545
fit,OCNT-2311908,CYP1A2,5.514505087,5.957906,5.434539,5.59768875,0.3602171,0.44340086
