split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.4855999964318594,4.3736095,4.74780925,0.8880095035681403,-1.0482679035681404,3.1057685333333334,1.4280993666666664,1.519325852394104,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.5476047774392065,4.1447535,4.436006,0.5971487225607937,-0.7305899695607931,3.3314160933333334,0.9467786536666662,0.8647547364234924,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.255834600957157,3.98930975,4.722521,0.0,-0.036754401042842666,4.259127439999999,0.03346156200000028,-0.013171356171369553,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.939715616215692,4.81463575,5.1111,0.0,-0.022348508784308052,4.953378173333333,0.00868595166666708,-0.05465022847056389,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.864009814911522,5.467525,5.69472725,0.6035151850884786,-0.7162131670884788,4.847825913333334,0.7323970686666668,0.06473560631275177,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.488716254156067,4.95208925,5.12708025,0.4633729958439332,-0.5543892138439332,4.565051453333332,0.4780540146666681,-0.30534079670906067,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.819706394185815,5.05947575,5.338662,0.23976935581418513,-0.3914346588141857,4.830268973333332,0.38087207966666803,-0.042250316590070724,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.493214742398068,4.47275575,4.687128,0.0,-0.058402877601931635,4.509385046666667,0.04223257333333308,-0.06468121707439423,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.859427487946732,5.492937,5.681855,0.6335095120532683,-0.7269834170532681,4.933483733333333,0.6529271716666676,-0.296224981546402,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.264509012027025,4.13971175,4.7220675,0.0,-0.1217504559729754,4.284089,0.10217046800000062,-0.07831995189189911,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.185400505386655,1.47560975,4.109457,0.07594350538665484,0.7853686753866547,4.166525066666667,-0.7664932366666668,0.07550175487995148,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.9419237199065393,3.35014125,4.09484,0.0,0.19737430690653923,3.934833906666667,-0.19028449366666678,0.028359252959489822,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.498699339300595,5.72334225,5.8984905,0.224642910699405,-0.3117320006994051,5.419011960000001,0.39141937999999943,0.3187495172023773,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.788372341060838,4.4302905,4.819474,0.0,0.23470551806083773,4.762911959999999,-0.20924513699999903,0.1018415242433548,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.880219590377832,4.68701625,5.07983075,0.0,-0.0178631176221673,4.880421213333333,0.017661494666666222,-0.0008064918220043182,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.9419472837776155,5.408889,5.611033,0.4669417162223848,-0.5704479662223845,4.919124646666667,0.593270603333333,0.09129054844379425,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.707803190339861,4.84452,5.170577,0.13671680966013877,-0.3120370196601385,4.6619430600000005,0.35789714999999944,0.18344052135944366,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.350781963399503,1.20061075,3.9012405,0.0,0.3728379553995027,3.370003846666667,-0.39205983866666694,-0.07688753306865692,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,4.010412305784807,3.8046825,4.668769,0.0,-0.13334538421519326,3.9706573599999997,0.17310033000000047,0.15901978313922882,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.934601676541287,5.2099465,5.48273875,1.2753448234587133,-1.4290902684587135,3.8937317066666663,1.469960238333334,0.16347987949848175,0.25
