split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5897074,1.3315606
fit,OCNT-2316304,CYP2C9,5.1066958,4.761676,-0.34501982
fit,OCNT-2311379,CYP3A4,2.00208499,2.5450275,0.5429425
fit,OCNT-2312085,CYP1A2,6.505120845,4.7536755,-1.7514453
fit,OCNT-2127780,CYP2D6,4.790040613,5.2597313,0.4696908
fit,OCNT-2317505,CYP1A2,5.53182385,5.4016056,-0.13021803
fit,OCNT-2317505,CYP2D6,5.375135187,4.9441037,-0.4310317
fit,OCNT-2314824,CYP2D6,6.174025712,5.3102665,-0.86375904
fit,OCNT-2308748,CYP1A2,4.508949242,4.5542655,0.04531622
fit,OCNT-2308748,CYP2C9,5.175987735,4.229524,-0.9464636
fit,OCNT-2308748,CYP3A4,4.79551855,4.125642,-0.6698766
fit,OCNT-2318037,CYP2C9,3.975019492,4.2032804,0.228261
fit,OCNT-2310181,CYP1A2,5.464100948,3.493824,-1.9702768
fit,OCNT-2313586,CYP1A2,4.87605709,4.557231,-0.3188262
fit,OCNT-2311134,CYP3A4,4.987116077,4.5278625,-0.4592533
fit,OCNT-2313307,CYP3A4,4.71636974,3.279993,-1.4363766
fit,OCNT-0022269,CYP1A2,4.861767925,4.925561,0.06379318
fit,OCNT-0022269,CYP2D6,5.655250823,5.114149,-0.54110193
fit,OCNT-2309661,CYP1A2,5.190142685,5.133246,-0.056896687
fit,OCNT-2309661,CYP2C9,5.578610865,4.916105,-0.6625061
fit,OCNT-2309661,CYP2D6,3.403934743,4.462427,1.0584924
fit,OCNT-2308553,CYP1A2,5.15728653,4.4103084,-0.7469783
fit,OCNT-2312874,CYP2D6,4.53940235,5.094704,0.55530167
fit,OCNT-2312874,CYP3A4,4.43482326,4.527877,0.09305382
fit,OCNT-2314812,CYP1A2,5.780750562,5.4057503,-0.37500048
fit,OCNT-2314812,CYP2D6,4.377796763,5.3244123,0.9466157
fit,OCNT-2315473,CYP2C9,3.819707403,4.644021,0.82431364
fit,OCNT-2310979,CYP1A2,4.711638955,5.8137217,1.1020827
fit,OCNT-2310979,CYP2C9,5.930360155,5.5723767,-0.3579836
fit,OCNT-2310979,CYP2D6,1.956848488,4.205623,2.2487745
fit,OCNT-2310979,CYP3A4,5.824724083,4.71819,-1.106534
fit,OCNT-2315447,CYP3A4,3.261156718,3.6201348,0.35897803
fit,OCNT-2328326,CYP2C9,4.63541701,5.37225,0.7368331
fit,OCNT-2395656,CYP3A4,3.347266452,3.8273406,0.48007417
fit,OCNT-0497719,CYP1A2,5.412951787,5.6755786,0.26262665
fit,OCNT-0497719,CYP2C9,5.696329008,5.5699925,-0.12633657
fit,OCNT-0497719,CYP2D6,2.393250545,4.51448,2.1212296
fit,OCNT-2314763,CYP2C9,6.634048078,3.8979454,-2.7361026
fit,OCNT-2314763,CYP2D6,4.24919818,4.632498,0.38329983
fit,OCNT-2314763,CYP3A4,4.856294702,3.689245,-1.1670496
fit,OCNT-2311721,CYP2C9,4.851856495,5.0503254,0.19846869
fit,OCNT-2311721,CYP3A4,5.291962068,4.958755,-0.33320713
fit,OCNT-2395427,CYP3A4,6.57682035,4.7392845,-1.8375359
fit,OCNT-2309732,CYP3A4,4.253647843,4.17976,-0.073887825
fit,OCNT-2395620,CYP3A4,5.068388083,4.5161867,-0.5522013
fit,OCNT-2395661,CYP3A4,3.803226915,4.092958,0.28973103
fit,OCNT-2311414,CYP2D6,4.303242915,5.2205997,0.91735697
fit,OCNT-2318257,CYP1A2,5.716133747,4.810472,-0.9056616
fit,OCNT-2395538,CYP3A4,4.12491944,4.4101067,0.28518724
fit,OCNT-2395616,CYP3A4,4.923024762,4.016032,-0.90699244
fit,OCNT-2311028,CYP3A4,4.133092572,3.4280567,-0.7050357
fit,OCNT-2395286,CYP3A4,4.384895125,3.5337813,-0.85111403
fit,OCNT-2309948,CYP2C9,4.891473783,4.5939007,-0.2975731
fit,OCNT-2308630,CYP2D6,3.826484278,4.9577026,1.1312184
fit,OCNT-2314895,CYP3A4,4.529635632,4.7366495,0.20701408
fit,OCNT-2309995,CYP1A2,3.955306943,3.9429617,-0.012345314
fit,OCNT-2309995,CYP2C9,4.402859193,4.164336,-0.238523
fit,OCNT-2313553,CYP2C9,3.438530075,4.045259,0.60672903
fit,OCNT-2312702,CYP2D6,4.823165943,4.5715165,-0.25164938
fit,OCNT-2315513,CYP3A4,2.326213823,3.2449799,0.918766
fit,OCNT-2309539,CYP2D6,5.380498507,4.82301,-0.55748844
fit,OCNT-2309449,CYP1A2,5.212759145,5.021275,-0.19148397
fit,OCNT-2314608,CYP1A2,4.514747225,4.1533203,-0.36142683
fit,OCNT-2328599,CYP2C9,2.78048389,4.976778,2.196294
fit,OCNT-2328599,CYP2D6,4.74751141,4.5304747,-0.21703672
fit,OCNT-2328599,CYP3A4,3.604846617,4.8359847,1.231138
fit,OCNT-2309910,CYP2C9,3.615360835,4.4092607,0.7939
fit,OCNT-2395608,CYP3A4,4.616725535,3.9237385,-0.69298697
fit,OCNT-2328911,CYP2D6,5.231456247,5.4224224,0.19096613
fit,OCNT-2316841,CYP2D6,4.414205435,4.8466015,0.43239594
fit,OCNT-2318135,CYP1A2,5.47465301,5.299882,-0.17477131
fit,OCNT-2313080,CYP2D6,4.890751172,4.4757023,-0.41504908
fit,OCNT-2317736,CYP3A4,2.034568468,3.6985955,1.664027
fit,OCNT-2395537,CYP3A4,3.821690025,4.4335914,0.6119013
fit,OCNT-2310565,CYP2C9,5.073080528,4.908419,-0.16466141
fit,OCNT-2310565,CYP3A4,4.825178802,4.663703,-0.16147566
fit,OCNT-2315106,CYP1A2,6.117238633,5.521717,-0.59552145
fit,OCNT-2317986,CYP1A2,5.04027082,4.078017,-0.9622536
fit,OCNT-2328919,CYP2D6,4.776236902,4.976318,0.20008087
fit,OCNT-2310110,CYP1A2,3.754456368,4.696842,0.9423859
fit,OCNT-2316766,CYP3A4,2.729272685,3.6883583,0.9590857
fit,OCNT-2315146,CYP2D6,5.705052688,4.0587835,-1.6462693
fit,OCNT-2315146,CYP3A4,4.905761982,3.869382,-1.0363803
fit,OCNT-2310834,CYP3A4,4.574048023,3.00872,-1.5653281
fit,OCNT-2316119,CYP1A2,5.76913948,5.5239124,-0.24522686
fit,OCNT-2316119,CYP2D6,4.636247757,4.982232,0.34598446
fit,OCNT-2311706,CYP1A2,4.82104853,4.7637696,-0.05727911
fit,OCNT-2312144,CYP1A2,3.01734311,4.494105,1.4767618
fit,OCNT-2312144,CYP2C9,4.28038426,4.5788774,0.2984934
fit,OCNT-2308867,CYP1A2,2.183939,5.2707386,3.0867996
fit,OCNT-2312338,CYP1A2,5.139160525,4.3049555,-0.83420515
fit,OCNT-2312338,CYP2C9,5.11102324,4.506401,-0.60462236
fit,OCNT-2312338,CYP2D6,4.734502727,4.8469563,0.11245346
fit,OCNT-2312338,CYP3A4,5.198271852,3.9808083,-1.2174635
fit,OCNT-2395520,CYP3A4,4.023025482,3.8686662,-0.15435934
fit,OCNT-2311758,CYP3A4,2.835372463,3.6472988,0.81192636
fit,OCNT-2312850,CYP2D6,4.797526185,3.5903058,-1.2072206
fit,OCNT-2395410,CYP3A4,3.416517965,3.6653214,0.24880338
fit,OCNT-2314695,CYP1A2,5.186929785,5.041754,-0.14517593
fit,OCNT-2314695,CYP2D6,5.545770915,4.9431543,-0.6026168
fit,OCNT-2318030,CYP3A4,2.522295142,2.9199648,0.39766955
fit,OCNT-2312545,CYP2C9,4.49338727,4.2040763,-0.28931093
