split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,2.9582295,4.3736095,4.74780925,1.41538,-1.5756383
fit,OCNT-1685194,CYP3A4,4.278194747,3.8265905,4.1447535,4.436006,0.31816292,-0.45160437
fit,OCNT-2313970,CYP2C9,4.292589002,4.20329,3.98930975,4.722521,0.0,-0.0892992
fit,OCNT-2314243,CYP2D6,4.962064125,5.0203667,4.81463575,5.1111,0.0,0.058302402
fit,OCNT-2328835,CYP2D6,5.580222982,4.781536,5.467525,5.69472725,0.6859889,-0.798687
fit,OCNT-2316262,CYP2D6,5.043105468,4.8454013,4.95208925,5.12708025,0.10668802,-0.19770432
fit,OCNT-2312168,CYP2C9,5.211141053,4.395927,5.05947575,5.338662,0.66354895,-0.81521416
fit,OCNT-2312168,CYP3A4,4.55161762,4.109992,4.47275575,4.687128,0.36276388,-0.4416256
fit,OCNT-2316703,CYP1A2,5.586410905,4.9988613,5.492937,5.681855,0.49407578,-0.5875497
fit,OCNT-2308476,CYP1A2,4.386259468,4.5912905,4.13971175,4.7220675,0.0,0.20503092
fit,OCNT-2308476,CYP2C9,3.40003183,4.428253,1.47560975,4.109457,0.31879616,1.0282214
fit,OCNT-2315099,CYP3A4,3.744549413,4.030662,3.35014125,4.09484,0.0,0.28611255
fit,OCNT-2316803,CYP1A2,5.81043134,5.652817,5.72334225,5.8984905,0.070525646,-0.15761471
fit,OCNT-2316803,CYP3A4,4.553666823,4.552743,4.4302905,4.819474,0.0,-0.0009236336
fit,OCNT-2314160,CYP1A2,4.898082708,4.7061667,4.68701625,5.07983075,0.0,-0.19191599
fit,OCNT-2314160,CYP2D6,5.51239525,4.4498096,5.408889,5.611033,0.95907927,-1.0625858
fit,OCNT-2313956,CYP2C9,5.01984021,4.5335274,4.84452,5.170577,0.31099272,-0.48631287
fit,OCNT-2313047,CYP3A4,2.977944008,3.9615273,1.20061075,3.9012405,0.06028676,0.98358345
fit,OCNT-2313041,CYP1A2,4.14375769,4.1603513,3.8046825,4.668769,0.0,0.016593456
fit,OCNT-2313041,CYP2C9,5.363691945,4.120608,5.2099465,5.48273875,1.0893388,-1.243084
fit,OCNT-2313041,CYP2D6,4.343164012,4.113959,4.21214975,4.49467075,0.098190784,-0.22920513
fit,OCNT-2318152,CYP2D6,4.649858287,4.46151,4.57741875,4.74180425,0.11590862,-0.1883483
fit,OCNT-2316216,CYP3A4,2.55846311,3.7363195,1.1057725,3.74803175,0.0,1.1778564
fit,OCNT-2310988,CYP1A2,5.26948247,5.1862125,5.115299,5.3995325,0.0,-0.08327007
fit,OCNT-2310988,CYP2D6,5.39853003,4.5809207,5.2827445,5.5150105,0.7018237,-0.8176093
fit,OCNT-2310988,CYP3A4,7.186665953,4.4314604,7.11701925,7.2633325,2.6855588,-2.7552056
fit,OCNT-2313109,CYP3A4,2.142141725,4.234743,1.05784475,3.23227175,1.0024714,2.0926013
fit,OCNT-2312868,CYP2C9,5.037214813,4.7556477,4.9017455,5.15802375,0.14609766,-0.2815671
fit,OCNT-2312658,CYP3A4,4.912909038,4.157494,4.81816675,5.04588425,0.66067266,-0.75541496
fit,OCNT-2313573,CYP1A2,5.57377753,4.96068,5.462107,5.6766325,0.5014272,-0.61309767
fit,OCNT-2313573,CYP2C9,5.46376313,4.434544,5.3421705,5.5886655,0.9076266,-1.0292192
fit,OCNT-2314523,CYP3A4,3.803409853,4.087024,3.53193375,4.08768575,0.0,0.2836144
fit,OCNT-2316044,CYP1A2,3.042917802,3.5512638,1.27982475,3.93402775,0.0,0.5083461
fit,OCNT-2316044,CYP2D6,4.201409392,3.949458,3.95004,4.31480725,0.00058221817,-0.25195146
fit,OCNT-2314995,CYP3A4,5.388103757,3.8008225,5.31592575,5.45770625,1.5151031,-1.5872815
fit,OCNT-2311604,CYP2D6,4.443430293,4.5555115,4.33828925,4.59444075,0.0,0.11208105
fit,OCNT-2315233,CYP3A4,4.78964746,4.6562023,4.71975025,4.87305075,0.06354809,-0.13344526
fit,OCNT-0493312,CYP2C9,5.846211473,4.8375664,5.739996,5.95511725,0.9024296,-1.008645
fit,OCNT-0493312,CYP2D6,2.277052242,4.81067,1.06261875,3.7577585,1.0529113,2.5336177
fit,OCNT-2308647,CYP2D6,4.29210171,5.0272856,4.01620825,4.47437325,0.55291224,0.7351837
fit,OCNT-2311783,CYP1A2,5.76846985,5.3203273,5.680404,5.8510315,0.3600769,-0.44814253
fit,OCNT-2316131,CYP1A2,3.259691473,5.3252926,1.4471295,3.974862,1.3504305,2.065601
fit,OCNT-2315535,CYP2D6,5.686741785,4.2227216,5.60525425,5.77274975,1.3825326,-1.4640203
fit,OCNT-2309702,CYP2D6,4.638122052,4.5880246,4.4861085,4.87803925,0.0,-0.050097466
fit,OCNT-2309879,CYP1A2,5.027380925,5.217128,4.854339,5.19596525,0.02116251,0.18974686
fit,OCNT-2309879,CYP2C9,5.03388115,5.017023,4.78938875,5.24588875,0.0,-0.0168581
fit,OCNT-2309879,CYP2D6,5.033517508,4.967501,4.8257155,5.231299,0.0,-0.0660162
fit,OCNT-2395288,CYP3A4,4.919013703,3.9944468,4.83572025,5.02006075,0.8412733,-0.92456675
fit,OCNT-2315758,CYP2C9,5.306912353,4.711437,5.1571605,5.449114,0.44572306,-0.5954752
fit,OCNT-2316217,CYP3A4,2.5482557,3.4253423,1.11766375,3.75621775,0.0,0.87708664
fit,OCNT-2309665,CYP1A2,5.392889668,5.4627247,5.284828,5.49828875,0.0,0.069835186
fit,OCNT-2309665,CYP2D6,2.102724975,4.7492437,1.0645115,3.49576325,1.2534804,2.6465187
fit,OCNT-2328791,CYP1A2,4.550166535,5.583972,4.4562,4.6718135,0.9121585,1.0338054
fit,OCNT-2328791,CYP2D6,5.161966472,5.4024897,5.0880665,5.237494,0.16499567,0.24052334
fit,OCNT-2309077,CYP1A2,5.30529893,4.3891993,5.171327,5.41458075,0.78212786,-0.91609955
fit,OCNT-2315370,CYP3A4,5.43474031,4.4532366,5.35659825,5.521479,0.9033618,-0.98150396
fit,OCNT-2317571,CYP3A4,3.22523384,3.6155887,2.020588,3.89307875,0.0,0.39035487
