split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.239788,4.3736095,4.74780925,0.49197865,0.7059202
fit,OCNT-1685194,CYP3A4,4.278194747,3.635305,4.1447535,4.436006,0.5094485,-0.64289
fit,OCNT-2313970,CYP2C9,4.292589002,4.675663,3.98930975,4.722521,0.0,0.3830738
fit,OCNT-2314243,CYP2D6,4.962064125,4.458314,4.81463575,5.1111,0.3563218,-0.5037503
fit,OCNT-2328835,CYP2D6,5.580222982,4.7882733,5.467525,5.69472725,0.6792517,-0.79194975
fit,OCNT-2316262,CYP2D6,5.043105468,4.7720184,4.95208925,5.12708025,0.18007088,-0.27108717
fit,OCNT-2312168,CYP2C9,5.211141053,5.056344,5.05947575,5.338662,0.0031318665,-0.15479708
fit,OCNT-2312168,CYP3A4,4.55161762,4.4046907,4.47275575,4.687128,0.06806517,-0.14692688
fit,OCNT-2316703,CYP1A2,5.586410905,4.4491053,5.492937,5.681855,1.0438318,-1.1373057
fit,OCNT-2308476,CYP1A2,4.386259468,4.13316,4.13971175,4.7220675,0.0065517426,-0.25309944
fit,OCNT-2308476,CYP2C9,3.40003183,4.7235575,1.47560975,4.109457,0.61410046,1.3235257
fit,OCNT-2315099,CYP3A4,3.744549413,4.344084,3.35014125,4.09484,0.24924374,0.5995343
fit,OCNT-2316803,CYP1A2,5.81043134,5.3458424,5.72334225,5.8984905,0.37750006,-0.46458912
fit,OCNT-2316803,CYP3A4,4.553666823,4.3315163,4.4302905,4.819474,0.09877443,-0.22215033
fit,OCNT-2314160,CYP1A2,4.898082708,5.125881,4.68701625,5.07983075,0.04605055,0.22779846
fit,OCNT-2314160,CYP2D6,5.51239525,4.742296,5.408889,5.611033,0.6665926,-0.77009916
fit,OCNT-2313956,CYP2C9,5.01984021,4.752333,4.84452,5.170577,0.09218693,-0.26750708
fit,OCNT-2313047,CYP3A4,2.977944008,3.627955,1.20061075,3.9012405,0.0,0.65001106
fit,OCNT-2313041,CYP1A2,4.14375769,5.0650444,3.8046825,4.668769,0.39627552,0.9212866
fit,OCNT-2313041,CYP2C9,5.363691945,4.554239,5.2099465,5.48273875,0.65570784,-0.809453
fit,OCNT-2313041,CYP2D6,4.343164012,4.6654525,4.21214975,4.49467075,0.17078161,0.3222885
fit,OCNT-2318152,CYP2D6,4.649858287,4.8190784,4.57741875,4.74180425,0.07727432,0.16921997
fit,OCNT-2316216,CYP3A4,2.55846311,3.5727453,1.1057725,3.74803175,0.0,1.0142822
fit,OCNT-2310988,CYP1A2,5.26948247,5.3561125,5.115299,5.3995325,0.0,0.08662987
fit,OCNT-2310988,CYP2D6,5.39853003,4.944119,5.2827445,5.5150105,0.33862543,-0.45441103
fit,OCNT-2310988,CYP3A4,7.186665953,4.6181145,7.11701925,7.2633325,2.4989047,-2.5685515
fit,OCNT-2313109,CYP3A4,2.142141725,4.3453083,1.05784475,3.23227175,1.1130366,2.2031665
fit,OCNT-2312868,CYP2C9,5.037214813,5.09913,4.9017455,5.15802375,0.0,0.061915398
fit,OCNT-2312658,CYP3A4,4.912909038,4.1904,4.81816675,5.04588425,0.6277666,-0.7225089
fit,OCNT-2313573,CYP1A2,5.57377753,5.1818533,5.462107,5.6766325,0.2802539,-0.39192438
fit,OCNT-2313573,CYP2C9,5.46376313,4.9878736,5.3421705,5.5886655,0.35429716,-0.47588968
fit,OCNT-2314523,CYP3A4,3.803409853,3.9201374,3.53193375,4.08768575,0.0,0.11672759
fit,OCNT-2316044,CYP1A2,3.042917802,4.4035,1.27982475,3.93402775,0.4694724,1.3605824
fit,OCNT-2316044,CYP2D6,4.201409392,4.544437,3.95004,4.31480725,0.22962952,0.3430276
fit,OCNT-2314995,CYP3A4,5.388103757,3.8475509,5.31592575,5.45770625,1.4683747,-1.5405531
fit,OCNT-2311604,CYP2D6,4.443430293,4.453951,4.33828925,4.59444075,0.0,0.010520458
