split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.3419237,4.8459477,4.21317575,4.46232,0.3836279,0.504024
fit,OCNT-1083122,CYP2C9,3.2473872,4.7879343,1.55807625,4.00608125,0.7818532,1.5405471
fit,OCNT-2310249,CYP3A4,2.433856,3.8264306,1.081342,3.67453575,0.15189481,1.3925745
fit,OCNT-2308839,CYP2D6,2.4453971,4.7806396,1.07601725,3.87691875,0.90372086,2.3352425
fit,OCNT-2395544,CYP3A4,4.952893,3.9156342,4.8721105,5.042463,0.9564762,-1.0372586
fit,OCNT-2310445,CYP3A4,4.31743,4.0123434,4.20893625,4.459473,0.19659281,-0.3050866
fit,OCNT-2316690,CYP3A4,5.3171873,4.8285723,5.25525925,5.38128625,0.42668676,-0.48861504
fit,OCNT-2315589,CYP3A4,4.596499,5.0047655,4.514696,4.71739025,0.28737545,0.40826654
fit,OCNT-2311501,CYP3A4,4.983914,4.058756,4.90547925,5.07232425,0.84672356,-0.925158
fit,OCNT-2313506,CYP3A4,5.0173216,4.438639,4.9382075,5.10927175,0.49956846,-0.5786824
fit,OCNT-2315215,CYP3A4,4.7968516,4.635571,4.72216775,4.891321,0.086596966,-0.16128063
fit,OCNT-2328333,CYP2D6,5.2458143,5.062236,5.1318335,5.360892,0.06959772,-0.18357849
fit,OCNT-2328333,CYP3A4,3.311331,4.409418,2.2092845,3.9069445,0.5024736,1.0980871
fit,OCNT-2316400,CYP1A2,5.986176,4.8207407,5.898028,6.0721305,1.0772872,-1.1654353
fit,OCNT-2310885,CYP2C9,3.6982353,3.9033957,3.0084035,4.15425125,0.0,0.20516038
fit,OCNT-2310885,CYP3A4,4.342343,3.6868067,4.19605875,4.54587025,0.5092521,-0.6555362
fit,OCNT-0493927,CYP1A2,4.865116,4.9702935,4.76793675,4.97192125,0.0,0.1051774
fit,OCNT-0493927,CYP2D6,2.132256,5.230424,1.07314125,3.55771675,1.6727071,3.098168
fit,OCNT-2395428,CYP3A4,4.881156,4.2082367,4.7467895,5.058753,0.53855276,-0.6729193
fit,OCNT-2317790,CYP2D6,6.900962,4.7861967,6.79785825,7.0022675,2.0116615,-2.1147652
fit,OCNT-2315495,CYP1A2,5.360857,4.3489037,5.23612,5.46485875,0.88721657,-1.0119534
fit,OCNT-2309204,CYP1A2,4.9473805,5.76272,4.76302025,5.110067,0.6526532,0.81533957
fit,OCNT-2309926,CYP2C9,3.9533985,4.5488195,3.53484475,4.45910475,0.089715004,0.5954211
fit,OCNT-2314020,CYP2D6,4.6634994,4.540952,4.505938,4.8997975,0.0,-0.12254715
fit,OCNT-2316476,CYP1A2,5.687172,5.2379866,5.543598,5.82495025,0.3056116,-0.44918537
fit,OCNT-2316476,CYP2C9,4.0336094,5.139277,3.497107,4.74982375,0.3894534,1.1056676
fit,OCNT-2328430,CYP3A4,2.2771242,3.8303866,1.07586925,3.55935,0.27103662,1.5532625
fit,OCNT-2315550,CYP3A4,4.1538267,4.4400983,4.0002765,4.27615375,0.16394472,0.28627157
fit,OCNT-2315893,CYP3A4,2.84721,4.254752,1.21209625,3.8515135,0.40323877,1.4075422
fit,OCNT-2308773,CYP2C9,5.046452,4.9572773,4.8785765,5.17130075,0.0,-0.08917475
fit,OCNT-2308773,CYP3A4,4.311706,4.7212586,4.2040575,4.45431025,0.26694822,0.40955257
fit,OCNT-2318111,CYP1A2,6.2033677,5.526643,6.10718525,6.30032425,0.58054256,-0.6767249
fit,OCNT-2314311,CYP3A4,3.8154678,4.101463,3.34795975,4.1016225,0.0,0.285995
fit,OCNT-2315250,CYP2C9,5.410899,5.23234,5.26348625,5.5398525,0.031146526,-0.1785593
fit,OCNT-2315250,CYP3A4,4.988023,4.916441,4.9183695,5.06316075,0.0019283295,-0.07158184
fit,OCNT-2395359,CYP3A4,2.3490036,3.7300699,1.0720135,3.68959225,0.040477514,1.3810663
fit,OCNT-2314768,CYP1A2,5.0707803,5.2131314,4.86918,5.254674,0.0,0.14235115
fit,OCNT-0495216,CYP1A2,5.3011436,4.509665,5.17029275,5.40610675,0.66062784,-0.79147863
fit,OCNT-0495216,CYP2D6,4.8125987,4.7484474,4.641362,4.96189375,0.0,-0.06415129
fit,OCNT-0495216,CYP3A4,4.835023,4.205795,4.76771925,4.9162845,0.56192446,-0.6292281
fit,OCNT-2313698,CYP1A2,4.6968026,4.7697444,4.4374055,5.02768025,0.0,0.07294178
fit,OCNT-2316585,CYP1A2,2.7752528,4.490452,1.128613,3.85432175,0.6361301,1.715199
fit,OCNT-2314207,CYP1A2,2.0758238,5.201293,1.0432465,3.21058325,1.9907098,3.1254692
fit,OCNT-2395654,CYP3A4,5.9188848,4.046827,5.8311745,6.008733,1.7843475,-1.8720579
fit,OCNT-2312046,CYP2C9,4.4623256,4.6563015,4.23250675,4.7805785,0.0,0.19397593
fit,OCNT-2312046,CYP3A4,3.273932,4.3482738,2.239956,3.89765025,0.4506235,1.0743418
fit,OCNT-2395650,CYP3A4,3.2677717,4.0355334,2.378502,3.8705135,0.16501999,0.7677617
fit,OCNT-2315366,CYP3A4,4.7952523,4.9132447,4.72641675,4.88345375,0.029790878,0.1179924
fit,OCNT-2317668,CYP3A4,4.5955343,4.2734547,4.47951075,4.796669,0.20605612,-0.32207966
fit,OCNT-2395602,CYP3A4,5.4601536,5.4742947,5.4070975,5.51357125,0.0,0.014141083
fit,OCNT-2313435,CYP3A4,4.552269,4.0665436,4.44934875,4.761077,0.38280535,-0.4857254
fit,OCNT-2395754,CYP3A4,2.617658,3.692494,1.11206975,3.7233845,0.0,1.074836
fit,OCNT-2328599,CYP2C9,2.780484,5.298979,1.215867,3.83805125,1.4609275,2.5184948
fit,OCNT-2328599,CYP2D6,4.7475114,5.0582395,4.621569,4.89087175,0.16736794,0.31072807
fit,OCNT-2328599,CYP3A4,3.6048467,4.9752502,3.16604825,3.97490325,1.0003469,1.3704035
fit,OCNT-2313366,CYP1A2,5.423312,4.953699,5.32770075,5.51164275,0.3740015,-0.46961308
fit,OCNT-2318175,CYP3A4,4.7153177,4.3247733,4.64352975,4.80963575,0.31875658,-0.3905444
fit,OCNT-2318099,CYP1A2,5.275324,5.2989426,5.14992925,5.379221,0.0,0.023618698
fit,OCNT-2318099,CYP2D6,5.4854584,4.936097,5.382525,5.5866845,0.44642782,-0.5493612
fit,OCNT-2317221,CYP2D6,6.2398496,5.0050793,6.0644195,6.4130465,1.05934,-1.2347703
fit,OCNT-2317221,CYP3A4,4.5386105,4.875437,4.4449985,4.6802715,0.19516516,0.33682632
fit,OCNT-2311929,CYP2D6,4.6063237,5.0752106,4.51890375,4.71017025,0.3650403,0.46888685
fit,OCNT-2313107,CYP2D6,7.0744114,5.1857343,6.970253,7.17474,1.7845187,-1.8886771
fit,OCNT-2311338,CYP1A2,3.803538,4.8807354,3.34563225,4.32810225,0.5526333,1.0771973
fit,OCNT-2310269,CYP2C9,4.6812468,4.470596,4.54375725,4.838001,0.0731616,-0.21065092
fit,OCNT-2310632,CYP2D6,4.8295527,4.964346,4.59615175,5.1200445,0.0,0.13479328
fit,OCNT-2309246,CYP1A2,4.575432,5.3205585,4.24114775,5.0436905,0.27686787,0.7451267
fit,OCNT-2309246,CYP2D6,4.421305,4.957676,4.04713875,4.7099245,0.24775124,0.53637075
fit,OCNT-2314613,CYP2C9,3.8119755,3.9321063,3.3433135,4.24469075,0.0,0.12013078
fit,OCNT-2314613,CYP3A4,3.315847,3.8268428,1.448763,4.00185,0.0,0.51099586
fit,OCNT-2309900,CYP2D6,5.499932,4.9279766,5.322684,5.6564415,0.3947072,-0.5719552
fit,OCNT-2309900,CYP3A4,4.788579,4.4761715,4.6903485,4.932152,0.21417713,-0.3124075
fit,OCNT-2314342,CYP2D6,5.2128096,5.5735655,5.066373,5.35342325,0.22014236,0.36075592
fit,OCNT-2314342,CYP3A4,5.650449,4.712379,5.5641075,5.74421175,0.85172844,-0.9380698
fit,OCNT-2395319,CYP3A4,5.8850737,4.6230297,5.81180375,5.95955425,1.1887741,-1.262044
fit,OCNT-2310813,CYP2C9,3.8724403,4.19722,3.413579,4.36198625,0.0,0.3247795
