split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8889894,1.6308427
fit,OCNT-2316304,CYP2C9,5.1066958,4.8579025,-0.24879313
fit,OCNT-2311379,CYP3A4,2.00208499,2.3940914,0.3920064
fit,OCNT-2312085,CYP1A2,6.505120845,4.8799562,-1.6251645
fit,OCNT-2127780,CYP2D6,4.790040613,5.4446707,0.6546302
fit,OCNT-2317505,CYP1A2,5.53182385,5.111833,-0.41999054
fit,OCNT-2317505,CYP2D6,5.375135187,4.4843254,-0.89081
fit,OCNT-2314824,CYP2D6,6.174025712,4.8354635,-1.338562
fit,OCNT-2308748,CYP1A2,4.508949242,4.7524905,0.24354124
fit,OCNT-2308748,CYP2C9,5.175987735,4.413457,-0.7625308
fit,OCNT-2308748,CYP3A4,4.79551855,3.8931262,-0.90239215
fit,OCNT-2318037,CYP2C9,3.975019492,4.5673776,0.5923581
fit,OCNT-2310181,CYP1A2,5.464100948,4.414986,-1.0491147
fit,OCNT-2313586,CYP1A2,4.87605709,4.7216916,-0.15436554
fit,OCNT-2311134,CYP3A4,4.987116077,4.804988,-0.18212795
fit,OCNT-2313307,CYP3A4,4.71636974,3.7956796,-0.92069006
fit,OCNT-0022269,CYP1A2,4.861767925,4.750973,-0.110794544
fit,OCNT-0022269,CYP2D6,5.655250823,4.656063,-0.99918795
fit,OCNT-2309661,CYP1A2,5.190142685,5.1200547,-0.07008791
fit,OCNT-2309661,CYP2C9,5.578610865,4.839383,-0.7392278
fit,OCNT-2309661,CYP2D6,3.403934743,4.6318946,1.2279599
fit,OCNT-2308553,CYP1A2,5.15728653,4.714077,-0.44320965
fit,OCNT-2312874,CYP2D6,4.53940235,4.741933,0.20253038
fit,OCNT-2312874,CYP3A4,4.43482326,4.683057,0.2482338
fit,OCNT-2314812,CYP1A2,5.780750562,5.1778235,-0.6029272
fit,OCNT-2314812,CYP2D6,4.377796763,4.7120457,0.33424902
fit,OCNT-2315473,CYP2C9,3.819707403,4.6712036,0.8514962
fit,OCNT-2310979,CYP1A2,4.711638955,5.430992,0.7193532
fit,OCNT-2310979,CYP2C9,5.930360155,5.1489167,-0.7814436
fit,OCNT-2310979,CYP2D6,1.956848488,4.7623158,2.8054671
fit,OCNT-2310979,CYP3A4,5.824724083,4.932478,-0.89224625
fit,OCNT-2315447,CYP3A4,3.261156718,3.7450867,0.48392987
fit,OCNT-2328326,CYP2C9,4.63541701,5.7725873,1.1371703
fit,OCNT-2395656,CYP3A4,3.347266452,3.697345,0.35007858
fit,OCNT-0497719,CYP1A2,5.412951787,5.3748975,-0.038054466
fit,OCNT-0497719,CYP2C9,5.696329008,5.197972,-0.4983573
fit,OCNT-0497719,CYP2D6,2.393250545,4.6837873,2.2905369
fit,OCNT-2314763,CYP2C9,6.634048078,4.2229633,-2.4110847
fit,OCNT-2314763,CYP2D6,4.24919818,4.5029707,0.25377274
fit,OCNT-2314763,CYP3A4,4.856294702,3.5355058,-1.3207889
fit,OCNT-2311721,CYP2C9,4.851856495,4.981861,0.1300044
fit,OCNT-2311721,CYP3A4,5.291962068,4.8136377,-0.4783244
fit,OCNT-2395427,CYP3A4,6.57682035,4.203274,-2.3735466
fit,OCNT-2309732,CYP3A4,4.253647843,3.8521,-0.4015479
fit,OCNT-2395620,CYP3A4,5.068388083,4.574506,-0.49388218
fit,OCNT-2395661,CYP3A4,3.803226915,4.29361,0.49038315
fit,OCNT-2311414,CYP2D6,4.303242915,4.709132,0.4058895
fit,OCNT-2318257,CYP1A2,5.716133747,4.9726305,-0.7435031
fit,OCNT-2395538,CYP3A4,4.12491944,4.3194065,0.1944871
fit,OCNT-2395616,CYP3A4,4.923024762,3.8614137,-1.0616109
fit,OCNT-2311028,CYP3A4,4.133092572,3.5545628,-0.5785296
fit,OCNT-2395286,CYP3A4,4.384895125,3.7555382,-0.6293571
fit,OCNT-2309948,CYP2C9,4.891473783,4.622521,-0.26895285
fit,OCNT-2308630,CYP2D6,3.826484278,4.1965995,0.37011528
fit,OCNT-2314895,CYP3A4,4.529635632,4.348097,-0.18153858
fit,OCNT-2309995,CYP1A2,3.955306943,4.6506605,0.6953535
fit,OCNT-2309995,CYP2C9,4.402859193,4.422283,0.019423962
fit,OCNT-2313553,CYP2C9,3.438530075,4.511895,1.0733652
fit,OCNT-2312702,CYP2D6,4.823165943,4.7642894,-0.058876514
fit,OCNT-2315513,CYP3A4,2.326213823,4.147066,1.8208523
fit,OCNT-2309539,CYP2D6,5.380498507,4.496088,-0.8844104
fit,OCNT-2309449,CYP1A2,5.212759145,4.8566933,-0.35606575
fit,OCNT-2314608,CYP1A2,4.514747225,4.784387,0.26963997
fit,OCNT-2328599,CYP2C9,2.78048389,4.507455,1.7269709
fit,OCNT-2328599,CYP2D6,4.74751141,4.821418,0.07390642
fit,OCNT-2328599,CYP3A4,3.604846617,4.9718256,1.3669789
fit,OCNT-2309910,CYP2C9,3.615360835,4.6463175,1.0309567
fit,OCNT-2395608,CYP3A4,4.616725535,3.9445467,-0.67217875
fit,OCNT-2328911,CYP2D6,5.231456247,5.226501,-0.0049552917
fit,OCNT-2316841,CYP2D6,4.414205435,4.905204,0.49099827
