split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.102205,4.3736095,4.74780925,0.27140474,-0.43166304
fit,OCNT-1685194,CYP3A4,4.278194747,4.14954,4.1447535,4.436006,0.0,-0.12865496
fit,OCNT-2313970,CYP2C9,4.292589002,4.8189845,3.98930975,4.722521,0.09646368,0.5263953
fit,OCNT-2314243,CYP2D6,4.962064125,5.2953224,4.81463575,5.1111,0.18422222,0.33325815
fit,OCNT-2328835,CYP2D6,5.580222982,5.288967,5.467525,5.69472725,0.17855787,-0.29125595
fit,OCNT-2316262,CYP2D6,5.043105468,3.9570549,4.95208925,5.12708025,0.99503446,-1.0860507
fit,OCNT-2312168,CYP2C9,5.211141053,4.9566402,5.05947575,5.338662,0.102835655,-0.25450087
fit,OCNT-2312168,CYP3A4,4.55161762,3.991311,4.47275575,4.687128,0.48144484,-0.56030655
fit,OCNT-2316703,CYP1A2,5.586410905,4.6238956,5.492937,5.681855,0.86904144,-0.96251535
fit,OCNT-2308476,CYP1A2,4.386259468,4.681676,4.13971175,4.7220675,0.0,0.29541636
fit,OCNT-2308476,CYP2C9,3.40003183,4.535552,1.47560975,4.109457,0.426095,1.1355202
fit,OCNT-2315099,CYP3A4,3.744549413,3.9177265,3.35014125,4.09484,0.0,0.173177
fit,OCNT-2316803,CYP1A2,5.81043134,6.2062254,5.72334225,5.8984905,0.30773497,0.3957939
fit,OCNT-2316803,CYP3A4,4.553666823,4.370809,4.4302905,4.819474,0.05948162,-0.18285751
fit,OCNT-2314160,CYP1A2,4.898082708,5.219809,4.68701625,5.07983075,0.13997841,0.32172632
fit,OCNT-2314160,CYP2D6,5.51239525,4.7491245,5.408889,5.611033,0.6597643,-0.76327085
fit,OCNT-2313956,CYP2C9,5.01984021,4.8922205,4.84452,5.170577,0.0,-0.12761974
fit,OCNT-2313047,CYP3A4,2.977944008,3.836186,1.20061075,3.9012405,0.0,0.85824203
fit,OCNT-2313041,CYP1A2,4.14375769,3.9717796,3.8046825,4.668769,0.0,-0.17197824
fit,OCNT-2313041,CYP2C9,5.363691945,4.457789,5.2099465,5.48273875,0.7521577,-0.90590286
fit,OCNT-2313041,CYP2D6,4.343164012,4.3333545,4.21214975,4.49467075,0.0,-0.009809494
fit,OCNT-2318152,CYP2D6,4.649858287,3.8167818,4.57741875,4.74180425,0.76063704,-0.8330767
fit,OCNT-2316216,CYP3A4,2.55846311,4.065284,1.1057725,3.74803175,0.31725192,1.5068207
fit,OCNT-2310988,CYP1A2,5.26948247,5.5658402,5.115299,5.3995325,0.16630793,0.29635763
fit,OCNT-2310988,CYP2D6,5.39853003,4.95064,5.2827445,5.5150105,0.3321042,-0.4478898
fit,OCNT-2310988,CYP3A4,7.186665953,5.1262016,7.11701925,7.2633325,1.9908175,-2.0604644
fit,OCNT-2313109,CYP3A4,2.142141725,3.9420052,1.05784475,3.23227175,0.7097335,1.7998633
fit,OCNT-2312868,CYP2C9,5.037214813,5.140231,4.9017455,5.15802375,0.0,0.10301638
fit,OCNT-2312658,CYP3A4,4.912909038,4.3381157,4.81816675,5.04588425,0.48005104,-0.57479334
fit,OCNT-2313573,CYP1A2,5.57377753,4.847934,5.462107,5.6766325,0.6141734,-0.7258439
fit,OCNT-2313573,CYP2C9,5.46376313,4.9093966,5.3421705,5.5886655,0.43277407,-0.5543666
fit,OCNT-2314523,CYP3A4,3.803409853,4.778503,3.53193375,4.08768575,0.69081736,0.9750931
fit,OCNT-2316044,CYP1A2,3.042917802,4.0519724,1.27982475,3.93402775,0.11794472,1.0090547
fit,OCNT-2316044,CYP2D6,4.201409392,4.678939,3.95004,4.31480725,0.36413145,0.47752953
fit,OCNT-2314995,CYP3A4,5.388103757,3.7514617,5.31592575,5.45770625,1.5644639,-1.6366422
fit,OCNT-2311604,CYP2D6,4.443430293,4.4528894,4.33828925,4.59444075,0.0,0.009459019
fit,OCNT-2315233,CYP3A4,4.78964746,4.3613715,4.71975025,4.87305075,0.3583789,-0.42827606
fit,OCNT-0493312,CYP2C9,5.846211473,4.971634,5.739996,5.95511725,0.76836205,-0.8745775
fit,OCNT-0493312,CYP2D6,2.277052242,4.15036,1.06261875,3.7577585,0.3926015,1.873308
fit,OCNT-2308647,CYP2D6,4.29210171,5.3266706,4.01620825,4.47437325,0.8522973,1.0345688
fit,OCNT-2311783,CYP1A2,5.76846985,5.468092,5.680404,5.8510315,0.21231222,-0.30037785
fit,OCNT-2316131,CYP1A2,3.259691473,5.06775,1.4471295,3.974862,1.0928879,1.8080585
fit,OCNT-2315535,CYP2D6,5.686741785,4.418323,5.60525425,5.77274975,1.1869311,-1.2684188
fit,OCNT-2309702,CYP2D6,4.638122052,4.070861,4.4861085,4.87803925,0.41524744,-0.5672612
fit,OCNT-2309879,CYP1A2,5.027380925,5.09394,4.854339,5.19596525,0.0,0.06655884
fit,OCNT-2309879,CYP2C9,5.03388115,5.0685663,4.78938875,5.24588875,0.0,0.034685135
fit,OCNT-2309879,CYP2D6,5.033517508,4.725547,4.8257155,5.231299,0.100168705,-0.30797052
fit,OCNT-2395288,CYP3A4,4.919013703,3.43991,4.83572025,5.02006075,1.3958101,-1.4791036
fit,OCNT-2315758,CYP2C9,5.306912353,5.0538306,5.1571605,5.449114,0.10332966,-0.2530818
fit,OCNT-2316217,CYP3A4,2.5482557,3.1592603,1.11766375,3.75621775,0.0,0.6110046
fit,OCNT-2309665,CYP1A2,5.392889668,5.294416,5.284828,5.49828875,0.0,-0.09847355
fit,OCNT-2309665,CYP2D6,2.102724975,4.4315796,1.0645115,3.49576325,0.9358163,2.3288546
fit,OCNT-2328791,CYP1A2,4.550166535,6.154355,4.4562,4.6718135,1.4825416,1.6041884
fit,OCNT-2328791,CYP2D6,5.161966472,5.7261467,5.0880665,5.237494,0.4886527,0.5641804
fit,OCNT-2309077,CYP1A2,5.30529893,4.4896636,5.171327,5.41458075,0.6816635,-0.8156352
fit,OCNT-2315370,CYP3A4,5.43474031,4.49077,5.35659825,5.521479,0.8658285,-0.9439707
fit,OCNT-2317571,CYP3A4,3.22523384,3.9486027,2.020588,3.89307875,0.055523872,0.7233689
fit,OCNT-2308899,CYP1A2,6.44116655,5.63159,6.355414,6.53171575,0.723824,-0.8095765
fit,OCNT-2308899,CYP2D6,4.397846657,5.181404,4.26814725,4.54938675,0.63201714,0.7835574
