split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.6662335,4.3736095,4.74780925,0.9184241,1.1323657
fit,OCNT-1685194,CYP3A4,4.278195,4.75113,4.1447535,4.436006,0.31512403,0.4729352
fit,OCNT-2313970,CYP2C9,4.292589,4.4693475,3.98930975,4.722521,0.0,0.17675829
fit,OCNT-2314243,CYP2D6,4.9620643,4.748546,4.81463575,5.1111,0.06608963,-0.21351814
fit,OCNT-2328835,CYP2D6,5.580223,4.707137,5.467525,5.69472725,0.7603879,-0.873086
fit,OCNT-2316262,CYP2D6,5.0431056,4.8960147,4.95208925,5.12708025,0.05607462,-0.14709091
fit,OCNT-2312168,CYP2C9,5.211141,4.7542925,5.05947575,5.338662,0.3051834,-0.45684862
fit,OCNT-2312168,CYP3A4,4.5516176,4.3794527,4.47275575,4.687128,0.0933032,-0.17216492
fit,OCNT-2316703,CYP1A2,5.586411,4.739854,5.492937,5.681855,0.7530832,-0.84655714
fit,OCNT-2308476,CYP1A2,4.3862596,4.4582524,4.13971175,4.7220675,0.0,0.071992874
fit,OCNT-2308476,CYP2C9,3.4000318,4.469941,1.47560975,4.109457,0.36048412,1.0699093
fit,OCNT-2315099,CYP3A4,3.7445495,4.3692718,3.35014125,4.09484,0.2744317,0.62472224
fit,OCNT-2316803,CYP1A2,5.8104315,5.5632544,5.72334225,5.8984905,0.16008806,-0.24717712
fit,OCNT-2316803,CYP3A4,4.5536666,4.9351025,4.4302905,4.819474,0.11562824,0.38143587
fit,OCNT-2314160,CYP1A2,4.8980827,4.8896565,4.68701625,5.07983075,0.0,-0.008426189
fit,OCNT-2314160,CYP2D6,5.5123954,4.716794,5.408889,5.611033,0.6920948,-0.79560137
fit,OCNT-2313956,CYP2C9,5.0198402,4.5855913,4.84452,5.170577,0.25892878,-0.43424892
fit,OCNT-2313047,CYP3A4,2.977944,3.5696883,1.20061075,3.9012405,0.0,0.5917444
fit,OCNT-2313041,CYP1A2,4.143758,4.64082,3.8046825,4.668769,0.0,0.4970622
fit,OCNT-2313041,CYP2C9,5.363692,4.5348296,5.2099465,5.48273875,0.675117,-0.8288622
fit,OCNT-2313041,CYP2D6,4.343164,4.5503826,4.21214975,4.49467075,0.055711746,0.20721865
fit,OCNT-2318152,CYP2D6,4.6498585,4.708131,4.57741875,4.74180425,0.0,0.05827236
fit,OCNT-2316216,CYP3A4,2.558463,3.798017,1.1057725,3.74803175,0.04998517,1.2395539
fit,OCNT-2310988,CYP1A2,5.2694826,5.5575895,5.115299,5.3995325,0.15805721,0.28810692
fit,OCNT-2310988,CYP2D6,5.39853,4.8957386,5.2827445,5.5150105,0.3870058,-0.5027914
fit,OCNT-2310988,CYP3A4,7.186666,4.8934994,7.11701925,7.2633325,2.2235198,-2.2931666
fit,OCNT-2313109,CYP3A4,2.1421418,4.3323975,1.05784475,3.23227175,1.1001258,2.1902556
fit,OCNT-2312868,CYP2C9,5.0372148,4.8488955,4.9017455,5.15802375,0.05284977,-0.1883192
fit,OCNT-2312658,CYP3A4,4.912909,4.12312,4.81816675,5.04588425,0.6950469,-0.7897892
fit,OCNT-2313573,CYP1A2,5.5737777,5.0193133,5.462107,5.6766325,0.44279385,-0.55446434
fit,OCNT-2313573,CYP2C9,5.463763,4.8090773,5.3421705,5.5886655,0.53309345,-0.654686
fit,OCNT-2314523,CYP3A4,3.8034098,4.027847,3.53193375,4.08768575,0.0,0.224437
fit,OCNT-2316044,CYP1A2,3.0429177,4.168899,1.27982475,3.93402775,0.23487139,1.1259813
fit,OCNT-2316044,CYP2D6,4.2014093,4.57888,3.95004,4.31480725,0.26407242,0.3774705
fit,OCNT-2314995,CYP3A4,5.388104,4.0843363,5.31592575,5.45770625,1.2315893,-1.3037677
fit,OCNT-2311604,CYP2D6,4.4434304,4.5978494,4.33828925,4.59444075,0.003408432,0.15441895
fit,OCNT-2315233,CYP3A4,4.7896476,4.238852,4.71975025,4.87305075,0.48089838,-0.55079556
fit,OCNT-0493312,CYP2C9,5.8462114,4.862935,5.739996,5.95511725,0.8770609,-0.98327637
fit,OCNT-0493312,CYP2D6,2.2770522,4.9732175,1.06261875,3.7577585,1.2154589,2.6961653
fit,OCNT-2308647,CYP2D6,4.292102,4.7417355,4.01620825,4.47437325,0.26736212,0.4496336
fit,OCNT-2311783,CYP1A2,5.76847,5.136491,5.680404,5.8510315,0.54391336,-0.631979
fit,OCNT-2316131,CYP1A2,3.2596915,5.0349717,1.4471295,3.974862,1.0601096,1.7752802
fit,OCNT-2315535,CYP2D6,5.686742,4.117249,5.60525425,5.77274975,1.4880052,-1.5694928
fit,OCNT-2309702,CYP2D6,4.638122,4.8158417,4.4861085,4.87803925,0.0,0.1777196
fit,OCNT-2309879,CYP1A2,5.027381,5.424672,4.854339,5.19596525,0.22870684,0.39729118
fit,OCNT-2309879,CYP2C9,5.033881,5.200504,4.78938875,5.24588875,0.0,0.16662264
fit,OCNT-2309879,CYP2D6,5.0335174,5.1625557,4.8257155,5.231299,0.0,0.12903833
fit,OCNT-2395288,CYP3A4,4.9190135,4.0842505,4.83572025,5.02006075,0.7514696,-0.83476305
fit,OCNT-2315758,CYP2C9,5.3069124,4.9319863,5.1571605,5.449114,0.22517395,-0.3749261
fit,OCNT-2316217,CYP3A4,2.5482557,3.7004745,1.11766375,3.75621775,0.0,1.1522188
fit,OCNT-2309665,CYP1A2,5.3928895,5.5485396,5.284828,5.49828875,0.050251007,0.15565014
fit,OCNT-2309665,CYP2D6,2.102725,4.804659,1.0645115,3.49576325,1.3088956,2.7019339
fit,OCNT-2328791,CYP1A2,4.5501666,5.2909064,4.4562,4.6718135,0.61909294,0.7407398
fit,OCNT-2328791,CYP2D6,5.1619663,5.4789586,5.0880665,5.237494,0.24146461,0.31699228
fit,OCNT-2309077,CYP1A2,5.305299,4.5428905,5.171327,5.41458075,0.62843657,-0.76240826
fit,OCNT-2315370,CYP3A4,5.4347405,4.164727,5.35659825,5.521479,1.1918712,-1.2700133
fit,OCNT-2317571,CYP3A4,3.2252338,4.303692,2.020588,3.89307875,0.41061306,1.0784581
fit,OCNT-2308899,CYP1A2,6.4411664,5.378995,6.355414,6.53171575,0.976419,-1.0621715
fit,OCNT-2308899,CYP2D6,4.3978467,4.8990364,4.26814725,4.54938675,0.34964943,0.5011897
fit,OCNT-2328369,CYP2D6,4.112767,4.8721275,3.481702,4.32069125,0.5514364,0.7593603
fit,OCNT-2312014,CYP2D6,4.945611,4.9110765,4.747584,5.09195625,0.0,-0.034534454
fit,OCNT-2310833,CYP2D6,4.483622,4.3661532,4.37437875,4.6196415,0.008225441,-0.117468834
fit,OCNT-2310833,CYP3A4,4.522789,4.2494516,4.41940725,4.68882875,0.16995573,-0.27333736
fit,OCNT-2315085,CYP2D6,4.505606,4.4404364,4.39707375,4.6665525,0.0,-0.06516981
fit,OCNT-2314588,CYP1A2,6.5874543,5.6924973,6.461657,6.708365,0.7691598,-0.89495707
fit,OCNT-2314588,CYP2D6,5.210918,5.3039293,5.12479675,5.29079225,0.013136864,0.09301138
fit,OCNT-2308660,CYP2D6,4.8245187,4.6310186,4.442275,5.251365,0.0,-0.19350004
fit,OCNT-2328805,CYP2D6,4.579721,5.136157,4.45272375,4.7743365,0.3618207,0.55643606
fit,OCNT-2315130,CYP1A2,6.304488,4.8090706,6.17028125,6.4414235,1.3612108,-1.4954176
fit,OCNT-2309686,CYP3A4,4.9402547,3.615441,4.8653495,5.02447175,1.2499082,-1.3248136
fit,OCNT-2308624,CYP2C9,4.434559,5.066329,4.12865875,4.876771,0.18955803,0.63177013
fit,OCNT-2308624,CYP2D6,4.5325227,5.1304417,4.39435975,4.71060175,0.41983986,0.597919
fit,OCNT-2395665,CYP3A4,5.1917663,4.240177,5.071971,5.3221015,0.8317938,-0.9515891
