split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.371198,3.23801925,4.039866,0.3313322,0.6889405
fit,OCNT-2308997,CYP2C9,5.454204218,5.0443435,5.28290275,5.6183015,0.23855925,-0.4098606
fit,OCNT-2308997,CYP3A4,5.470328972,5.1294613,5.41403775,5.52576125,0.28457642,-0.34086752
fit,OCNT-2310359,CYP1A2,4.893008052,4.721361,4.67465325,5.12567925,0.0,-0.17164707
fit,OCNT-2315747,CYP3A4,5.405866807,4.478879,5.34197175,5.4722525,0.8630929,-0.92698765
fit,OCNT-2315156,CYP1A2,5.792689712,4.802121,5.6672255,5.914555,0.8651042,-0.99056864
fit,OCNT-2317197,CYP2D6,5.152435898,4.588685,5.00385475,5.255081,0.41516972,-0.56375074
fit,OCNT-2308576,CYP2C9,5.143536818,4.790559,4.9959725,5.25202125,0.20541382,-0.35297823
fit,OCNT-2308576,CYP3A4,4.777893155,4.4745417,4.7156395,4.85756425,0.24109793,-0.3033514
fit,OCNT-2313642,CYP3A4,4.784948885,3.4953732,4.69492925,4.9180425,1.1995559,-1.2895756
fit,OCNT-2316821,CYP3A4,4.325517667,4.3490434,4.15360625,4.656526,0.0,0.023525715
fit,OCNT-2314354,CYP3A4,2.032832963,4.0206494,1.046926,3.36917725,0.6514721,1.9878166
fit,OCNT-2313683,CYP2D6,4.249133468,4.249517,4.04441325,4.3682065,0.0,0.00038337708
fit,OCNT-2313039,CYP2C9,4.58225231,4.777701,4.38368675,4.8216295,0.0,0.1954484
fit,OCNT-2317981,CYP2D6,4.251472673,4.862137,4.090875,4.40836875,0.45376825,0.61066437
fit,OCNT-2316912,CYP2C9,4.330530315,4.372956,4.03370625,4.74415375,0.0,0.042425632
fit,OCNT-2315846,CYP3A4,4.547197975,4.0111265,4.46011975,4.69087075,0.4489932,-0.5360713
fit,OCNT-2309075,CYP3A4,4.580574243,4.012589,4.44801675,4.82639475,0.43542767,-0.56798506
fit,OCNT-2313475,CYP2C9,5.67364764,5.0474567,5.5626675,5.77893575,0.5152106,-0.62619066
fit,OCNT-0477587,CYP2D6,5.183893105,5.2346983,5.06567975,5.2864215,0.0,0.05080509
fit,OCNT-2311821,CYP2C9,4.413011153,4.462261,4.037577,4.9439785,0.0,0.049250126
fit,OCNT-2316068,CYP1A2,4.889405,4.842282,4.706477,5.07665725,0.0,-0.047122955
fit,OCNT-2315833,CYP3A4,2.0258516,3.6958923,1.04814125,3.34899,0.34690237,1.6700408
fit,OCNT-2311317,CYP2D6,4.358981167,4.69475,4.27994275,4.45710725,0.23764277,0.3357687
fit,OCNT-2309871,CYP1A2,5.852009543,4.5919952,5.6898695,5.991091,1.0978742,-1.2600145
fit,OCNT-2309871,CYP2D6,5.25134928,4.594533,5.09479975,5.370016,0.50026655,-0.6568165
fit,OCNT-2313597,CYP2C9,4.121854577,4.6887116,3.769486,4.5374025,0.15130901,0.56685686
fit,OCNT-2328352,CYP2C9,3.938473065,4.802234,3.457225,4.42948925,0.37274504,0.8637612
fit,OCNT-2328352,CYP3A4,3.925884955,4.4457326,3.65750525,4.1526315,0.2931013,0.51984763
fit,OCNT-2310684,CYP1A2,4.902856362,4.4693394,4.691437,5.1296805,0.2220974,-0.43351698
fit,OCNT-2314662,CYP1A2,4.906514393,4.907723,4.67721975,5.14382,0.0,0.0012087822
fit,OCNT-2395693,CYP3A4,3.509472672,3.7739048,2.83485825,3.98701925,0.0,0.2644322
fit,OCNT-2313465,CYP2D6,5.538714165,4.4999523,5.4355885,5.6497825,0.93563604,-1.0387616
fit,OCNT-2309989,CYP3A4,3.860223255,4.1148458,3.45811775,4.13208925,0.0,0.25462246
fit,OCNT-2395289,CYP3A4,2.655530887,4.7801757,1.110109,3.7899035,0.9902723,2.1246448
fit,OCNT-2308632,CYP1A2,4.876318503,4.9201765,4.69238525,5.05044675,0.0,0.04385805
fit,OCNT-2395367,CYP3A4,5.104955732,3.7311711,5.02669875,5.19743125,1.2955275,-1.3737845
fit,OCNT-1911800,CYP1A2,5.14513125,4.791757,5.00457475,5.263734,0.21281767,-0.353374
fit,OCNT-1911800,CYP2D6,5.785331985,4.858253,5.720066,5.853622,0.86181307,-0.9270792
fit,OCNT-2316358,CYP1A2,2.032000437,3.8817024,1.06243825,3.16765875,0.7140436,1.8497019
fit,OCNT-2316358,CYP3A4,3.961920067,3.8465874,3.632324,4.16564525,0.0,-0.1153326
fit,OCNT-2317442,CYP3A4,4.721941102,3.9797554,4.600877,4.9058775,0.6211214,-0.7421856
fit,OCNT-2315739,CYP2D6,4.82888536,4.8563685,4.64637075,5.02775075,0.0,0.027482986
fit,OCNT-2310970,CYP3A4,2.319412293,3.7564154,1.05833175,3.65086,0.105555296,1.4370031
fit,OCNT-2395741,CYP3A4,3.786477802,3.9355352,3.33039775,4.089336,0.0,0.14905739
fit,OCNT-2309502,CYP1A2,5.15856721,5.0565724,5.028146,5.2581715,0.0,-0.10199499
fit,OCNT-2309502,CYP2C9,5.343503555,4.868057,5.2152895,5.44797425,0.34723282,-0.4754467
fit,OCNT-2309502,CYP2D6,3.393216993,4.835439,1.22723475,4.22780225,0.6076369,1.4422221
fit,OCNT-2309502,CYP3A4,4.923353468,4.540772,4.86592775,4.9826445,0.32515574,-0.3825817
fit,OCNT-2314321,CYP1A2,4.922546245,4.671349,4.74416725,5.0904285,0.07281828,-0.25119734
fit,OCNT-2314321,CYP2C9,4.843546573,4.2086067,4.651229,5.034983,0.44262218,-0.6349397
fit,OCNT-2314321,CYP3A4,4.761743617,3.4280512,4.69404925,4.843835,1.2659981,-1.3336923
fit,OCNT-2313046,CYP2D6,4.948981785,5.3646717,4.80290625,5.08192075,0.28275108,0.41568995
fit,OCNT-2316676,CYP1A2,7.782581445,4.867652,7.7012585,7.8650705,2.8336067,-2.9149294
fit,OCNT-2316676,CYP2D6,5.530625235,5.141221,5.41487525,5.648039,0.27365398,-0.3894043
fit,OCNT-2315611,CYP2C9,4.695938145,4.708137,4.48537025,4.91068,0.0,0.012198925
fit,OCNT-2310549,CYP3A4,4.600903527,4.2668343,4.45383875,4.89922125,0.18700457,-0.33406925
fit,OCNT-2395710,CYP3A4,2.449073467,4.084972,1.127751,3.67143675,0.41353512,1.6358984
