split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.740781,4.3736095,4.74780925,0.0,0.206913
fit,OCNT-1685194,CYP3A4,4.278195,3.9992876,4.1447535,4.436006,0.14546585,-0.2789073
fit,OCNT-2313970,CYP2C9,4.292589,4.206021,3.98930975,4.722521,0.0,-0.086568356
fit,OCNT-2314243,CYP2D6,4.9620643,4.3400955,4.81463575,5.1111,0.47454023,-0.62196875
fit,OCNT-2328835,CYP2D6,5.580223,4.453883,5.467525,5.69472725,1.0136418,-1.1263399
fit,OCNT-2316262,CYP2D6,5.0431056,4.870636,4.95208925,5.12708025,0.08145332,-0.17246962
fit,OCNT-2312168,CYP2C9,5.211141,4.90947,5.05947575,5.338662,0.15000582,-0.30167103
fit,OCNT-2312168,CYP3A4,4.5516176,4.4020386,4.47275575,4.687128,0.070717335,-0.14957905
fit,OCNT-2316703,CYP1A2,5.586411,4.720421,5.492937,5.681855,0.77251625,-0.86599016
fit,OCNT-2308476,CYP1A2,4.3862596,4.7108517,4.13971175,4.7220675,0.0,0.3245921
fit,OCNT-2308476,CYP2C9,3.4000318,4.5083075,1.47560975,4.109457,0.39885044,1.1082757
fit,OCNT-2315099,CYP3A4,3.7445495,4.118275,3.35014125,4.09484,0.023435116,0.37372565
fit,OCNT-2316803,CYP1A2,5.8104315,6.116972,5.72334225,5.8984905,0.21848154,0.3065405
fit,OCNT-2316803,CYP3A4,4.5536666,4.5759478,4.4302905,4.819474,0.0,0.02228117
fit,OCNT-2314160,CYP1A2,4.8980827,4.3807473,4.68701625,5.07983075,0.30626917,-0.5173354
fit,OCNT-2314160,CYP2D6,5.5123954,4.015422,5.408889,5.611033,1.393467,-1.4969735
fit,OCNT-2313956,CYP2C9,5.0198402,5.354225,4.84452,5.170577,0.18364811,0.33438492
fit,OCNT-2313047,CYP3A4,2.977944,3.2233756,1.20061075,3.9012405,0.0,0.24543166
fit,OCNT-2313041,CYP1A2,4.143758,3.767396,3.8046825,4.668769,0.03728652,-0.37636185
fit,OCNT-2313041,CYP2C9,5.363692,4.501582,5.2099465,5.48273875,0.7083645,-0.86210966
fit,OCNT-2313041,CYP2D6,4.343164,4.353941,4.21214975,4.49467075,0.0,0.010776997
fit,OCNT-2318152,CYP2D6,4.6498585,4.7427793,4.57741875,4.74180425,0.000975132,0.09292078
fit,OCNT-2316216,CYP3A4,2.558463,3.867471,1.1057725,3.74803175,0.119439125,1.3090079
fit,OCNT-2310988,CYP1A2,5.2694826,5.6396894,5.115299,5.3995325,0.24015713,0.37020683
fit,OCNT-2310988,CYP2D6,5.39853,4.9575863,5.2827445,5.5150105,0.32515812,-0.44094372
fit,OCNT-2310988,CYP3A4,7.186666,5.051034,7.11701925,7.2633325,2.0659852,-2.135632
fit,OCNT-2313109,CYP3A4,2.1421418,4.2844534,1.05784475,3.23227175,1.0521817,2.1423116
fit,OCNT-2312868,CYP2C9,5.0372148,5.05678,4.9017455,5.15802375,0.0,0.019565105
fit,OCNT-2312658,CYP3A4,4.912909,3.9748056,4.81816675,5.04588425,0.84336114,-0.93810344
fit,OCNT-2313573,CYP1A2,5.5737777,4.674076,5.462107,5.6766325,0.7880311,-0.8997016
fit,OCNT-2313573,CYP2C9,5.463763,4.7194986,5.3421705,5.5886655,0.6226721,-0.7442646
fit,OCNT-2314523,CYP3A4,3.8034098,3.961323,3.53193375,4.08768575,0.0,0.15791321
fit,OCNT-2316044,CYP1A2,3.0429177,3.951995,1.27982475,3.93402775,0.017967224,0.90907717
fit,OCNT-2316044,CYP2D6,4.2014093,3.8625293,3.95004,4.31480725,0.087510824,-0.33888006
fit,OCNT-2314995,CYP3A4,5.388104,4.2429876,5.31592575,5.45770625,1.072938,-1.1451163
fit,OCNT-2311604,CYP2D6,4.4434304,5.022001,4.33828925,4.59444075,0.42755985,0.57857037
fit,OCNT-2315233,CYP3A4,4.7896476,4.548394,4.71975025,4.87305075,0.1713562,-0.24125338
fit,OCNT-0493312,CYP2C9,5.8462114,4.6093426,5.739996,5.95511725,1.1306534,-1.2368689
fit,OCNT-0493312,CYP2D6,2.2770522,4.3566175,1.06261875,3.7577585,0.59885883,2.0795653
fit,OCNT-2308647,CYP2D6,4.292102,4.712764,4.01620825,4.47437325,0.23839045,0.42066193
fit,OCNT-2311783,CYP1A2,5.76847,5.5528116,5.680404,5.8510315,0.12759256,-0.21565819
fit,OCNT-2316131,CYP1A2,3.2596915,4.5873375,1.4471295,3.974862,0.6124754,1.327646
fit,OCNT-2315535,CYP2D6,5.686742,5.0087066,5.60525425,5.77274975,0.5965476,-0.67803526
fit,OCNT-2309702,CYP2D6,4.638122,4.728133,4.4861085,4.87803925,0.0,0.09001112
fit,OCNT-2309879,CYP1A2,5.027381,4.6528788,4.854339,5.19596525,0.20146036,-0.37450218
fit,OCNT-2309879,CYP2C9,5.033881,5.1624837,4.78938875,5.24588875,0.0,0.1286025
fit,OCNT-2309879,CYP2D6,5.0335174,4.6752443,4.8257155,5.231299,0.15047121,-0.35827303
fit,OCNT-2395288,CYP3A4,4.9190135,3.7429764,4.83572025,5.02006075,1.0927436,-1.1760371
fit,OCNT-2315758,CYP2C9,5.3069124,4.758014,5.1571605,5.449114,0.39914608,-0.5488982
fit,OCNT-2316217,CYP3A4,2.5482557,3.9893036,1.11766375,3.75621775,0.23308587,1.4410479
fit,OCNT-2309665,CYP1A2,5.3928895,5.484795,5.284828,5.49828875,0.0,0.091905594
fit,OCNT-2309665,CYP2D6,2.102725,4.705714,1.0645115,3.49576325,1.2099509,2.6029892
fit,OCNT-2328791,CYP1A2,4.5501666,5.4510307,4.4562,4.6718135,0.77921724,0.9008641
fit,OCNT-2328791,CYP2D6,5.1619663,5.556856,5.0880665,5.237494,0.31936216,0.39488983
fit,OCNT-2309077,CYP1A2,5.305299,4.287326,5.171327,5.41458075,0.88400126,-1.017973
fit,OCNT-2315370,CYP3A4,5.4347405,4.407546,5.35659825,5.521479,0.94905233,-1.0271945
fit,OCNT-2317571,CYP3A4,3.2252338,3.934832,2.020588,3.89307875,0.041753292,0.7095983
fit,OCNT-2308899,CYP1A2,6.4411664,5.75122,6.355414,6.53171575,0.6041937,-0.6899462
fit,OCNT-2308899,CYP2D6,4.3978467,5.1260147,4.26814725,4.54938675,0.57662773,0.728168
fit,OCNT-2328369,CYP2D6,4.112767,4.682904,3.481702,4.32069125,0.36221266,0.57013655
fit,OCNT-2312014,CYP2D6,4.945611,4.857612,4.747584,5.09195625,0.0,-0.08799887
fit,OCNT-2310833,CYP2D6,4.483622,4.553769,4.37437875,4.6196415,0.0,0.07014704
fit,OCNT-2310833,CYP3A4,4.522789,4.4995723,4.41940725,4.68882875,0.0,-0.023216724
fit,OCNT-2315085,CYP2D6,4.505606,4.7926955,4.39707375,4.6665525,0.12614298,0.28708935
fit,OCNT-2314588,CYP1A2,6.5874543,5.642064,6.461657,6.708365,0.81959295,-0.9453902
fit,OCNT-2314588,CYP2D6,5.210918,5.186245,5.12479675,5.29079225,0.0,-0.024672985
fit,OCNT-2308660,CYP2D6,4.8245187,4.9659786,4.442275,5.251365,0.0,0.14145994
fit,OCNT-2328805,CYP2D6,4.579721,5.15088,4.45272375,4.7743365,0.37654352,0.5711589
fit,OCNT-2315130,CYP1A2,6.304488,4.244033,6.17028125,6.4414235,1.9262486,-2.0604553
fit,OCNT-2309686,CYP3A4,4.9402547,4.0150976,4.8653495,5.02447175,0.8502517,-0.92515707
fit,OCNT-2308624,CYP2C9,4.434559,4.7529573,4.12865875,4.876771,0.0,0.31839848
fit,OCNT-2308624,CYP2D6,4.5325227,4.3348036,4.39435975,4.71060175,0.059556007,-0.1977191
fit,OCNT-2395665,CYP3A4,5.1917663,4.5179014,5.071971,5.3221015,0.5540695,-0.67386484
fit,OCNT-2317361,CYP1A2,4.905114,4.8122864,4.7878715,5.01834525,0.0,-0.0928278
fit,OCNT-2317361,CYP2C9,5.0126433,4.5593357,4.79516225,5.2163505,0.23582649,-0.45330763
fit,OCNT-2317361,CYP2D6,5.981842,5.4077253,5.89464625,6.070088,0.48692083,-0.5741167
fit,OCNT-2317361,CYP3A4,4.72348,5.0920134,4.6576365,4.8009095,0.29110384,0.36853313
fit,OCNT-2316247,CYP1A2,4.985597,5.0307207,4.78020825,5.18127425,0.0,0.045123577
fit,OCNT-2316247,CYP2D6,4.6514378,4.8439937,4.47658675,4.905057,0.0,0.1925559
fit,OCNT-2314726,CYP3A4,1.9839514,3.7847643,1.05043,3.16751875,0.61724544,1.8008128
fit,OCNT-2314063,CYP2C9,4.6217737,4.162054,4.3771255,4.9252945,0.2150712,-0.45971966
fit,OCNT-2318691,CYP2C9,5.3518333,4.4291124,5.18995575,5.47991225,0.7608433,-0.9227209
fit,OCNT-2316235,CYP3A4,3.2071996,3.9044676,1.81112025,3.90147875,0.0029888153,0.697268
fit,OCNT-2328820,CYP3A4,4.5917225,4.5130057,4.5039465,4.722375,0.0,-0.078716755
fit,OCNT-2316534,CYP1A2,5.045374,5.158876,4.8657095,5.19357125,0.0,0.113502026
fit,OCNT-2316534,CYP2C9,4.453017,4.5186143,4.203215,4.78040375,0.0,0.06559706
fit,OCNT-2309200,CYP2C9,4.575786,5.3493147,4.34239225,4.8502135,0.49910116,0.7735286
fit,OCNT-2309200,CYP3A4,4.6721945,4.993235,4.5919995,4.79399625,0.19923878,0.32104063
fit,OCNT-2310924,CYP2C9,4.361947,4.8055134,3.86652825,5.030498,0.0,0.44356632
fit,OCNT-2318300,CYP3A4,4.287315,4.3521805,4.14788075,4.47996175,0.0,0.06486559
fit,OCNT-2395691,CYP3A4,2.304827,3.610108,1.08837175,3.67173175,0.0,1.3052809
fit,OCNT-2317417,CYP2D6,2.0952415,4.1185274,1.04095575,3.54481175,0.5737157,2.0232859
fit,OCNT-2316436,CYP1A2,4.0957828,4.608574,3.70391,4.61645525,0.0,0.51279116
fit,OCNT-2316436,CYP2C9,4.1532993,5.2695317,3.7788875,4.62733825,0.6421933,1.1162324
fit,OCNT-2314816,CYP2D6,4.8103952,4.651914,4.65006475,4.99420675,0.0,-0.15848112
fit,OCNT-2314237,CYP1A2,4.9289722,4.7238603,4.74323325,5.10747375,0.01937294,-0.20511198
fit,OCNT-2314237,CYP2D6,6.956523,5.390981,6.88211725,7.0337425,1.4911361,-1.5655417
fit,OCNT-2315124,CYP2D6,4.1646767,4.0989923,3.77281525,4.32381875,0.0,-0.06568432
fit,OCNT-2316438,CYP3A4,4.968703,4.287903,4.8608195,5.1085525,0.5729165,-0.68079996
fit,OCNT-2315186,CYP1A2,5.6611624,5.5244055,5.51540525,5.7846555,0.0,-0.1367569
fit,OCNT-2312874,CYP2D6,4.5394025,5.2716584,4.425242,4.69564875,0.57600975,0.73225594
fit,OCNT-2312874,CYP3A4,4.434823,4.750411,4.341207,4.60483075,0.14558029,0.315588
fit,OCNT-2315150,CYP1A2,5.234457,5.0383477,5.0982585,5.35555175,0.059910774,-0.1961093
fit,OCNT-2315150,CYP2D6,3.2757325,4.9399576,1.2225885,4.1859505,0.75400734,1.6642251
fit,OCNT-2309817,CYP2D6,4.965197,4.705325,4.7900955,5.1038815,0.0847702,-0.25987196
fit,OCNT-2312247,CYP2D6,4.6279225,5.170463,4.560838,4.7166985,0.45376444,0.54254055
fit,OCNT-2395565,CYP3A4,4.815924,4.017603,4.7203445,4.9508055,0.7027416,-0.79832125
fit,OCNT-2395655,CYP3A4,2.549908,4.701311,1.120958,3.6779965,1.0233147,2.1514032
fit,OCNT-2395467,CYP3A4,2.1494808,4.2420516,1.061491,3.24000025,1.0020514,2.0925708
fit,OCNT-2395604,CYP3A4,4.3393793,4.0363817,4.21024475,4.506512,0.17386293,-0.3029976
fit,OCNT-2308944,CYP2C9,4.3323746,4.984789,4.022983,4.72184625,0.2629428,0.6524143
fit,OCNT-2317958,CYP3A4,2.8973866,3.8309324,1.18719775,3.8937905,0.0,0.9335458
fit,OCNT-2395382,CYP3A4,4.5323377,4.641259,4.4454325,4.66484075,0.0,0.10892153
fit,OCNT-2308502,CYP3A4,3.2337987,3.6058173,2.2085715,3.81657475,0.0,0.37201858
fit,OCNT-2312301,CYP3A4,4.1988015,4.643035,3.967046,4.38667325,0.25636148,0.44423342
fit,OCNT-2395552,CYP3A4,3.8653758,3.7070627,3.49184525,4.13855775,0.0,-0.15831304
fit,OCNT-2309082,CYP2C9,4.555499,4.304322,4.24434375,4.97005,0.0,-0.2511773
fit,OCNT-2316486,CYP3A4,4.6264963,4.0855775,4.53415875,4.7660135,0.44858122,-0.5409188
fit,OCNT-2315148,CYP1A2,7.763356,5.1288223,7.666681,7.858203,2.5378585,-2.634534
fit,OCNT-2313912,CYP1A2,4.951306,5.228896,4.78200775,5.11110725,0.11778879,0.27759027
fit,OCNT-2310885,CYP2C9,3.6982353,3.9947796,3.0084035,4.15425125,0.0,0.2965443
fit,OCNT-2310885,CYP3A4,4.342343,3.786305,4.19605875,4.54587025,0.4097538,-0.5560379
fit,OCNT-2316138,CYP3A4,2.3395295,3.6508956,1.0956795,3.25861825,0.39227724,1.3113661
fit,OCNT-2311018,CYP3A4,2.0301101,3.2014503,1.04351375,3.202203,0.0,1.1713402
fit,OCNT-2317382,CYP3A4,4.0003843,4.024788,3.688384,4.200269,0.0,0.024403572
fit,OCNT-2311235,CYP1A2,3.8371916,4.736306,3.27459025,4.23625125,0.50005484,0.8991146
fit,OCNT-2311235,CYP3A4,4.292705,4.237598,4.17302975,4.445856,0.0,-0.055107117
fit,OCNT-2316832,CYP1A2,4.4696527,4.2787294,4.1757735,4.91074525,0.0,-0.19092321
fit,OCNT-2316832,CYP3A4,3.2762778,3.907889,1.539772,3.9518305,0.0,0.6316111
fit,OCNT-2313211,CYP2D6,4.8360333,4.5193276,4.64307225,5.02149425,0.12374449,-0.3167057
fit,OCNT-2313771,CYP1A2,4.330679,4.6571493,4.0364,4.77337275,0.0,0.32647038
fit,OCNT-2313771,CYP3A4,4.1528783,4.4648967,3.988479,4.31044275,0.15445375,0.3120184
fit,OCNT-2313120,CYP2C9,5.038297,5.010806,4.887836,5.187633,0.0,-0.027491093
fit,OCNT-2313120,CYP3A4,4.962538,4.8457775,4.8939885,5.0450635,0.048211098,-0.116760254
fit,OCNT-2313157,CYP2C9,4.5458775,5.5868225,4.36077875,4.7774735,0.80934906,1.040945
fit,OCNT-2311596,CYP2C9,5.528968,5.253634,5.3374465,5.685146,0.08381271,-0.27533388
fit,OCNT-2311596,CYP2D6,4.348255,4.9380865,4.133515,4.50501125,0.43307543,0.58983135
fit,OCNT-2311596,CYP3A4,5.323711,5.1695,5.2777285,5.37468325,0.10822868,-0.15421104
fit,OCNT-2310345,CYP1A2,5.4822083,4.977658,5.36107325,5.5865335,0.38341522,-0.50455046
fit,OCNT-2313564,CYP2C9,4.9821725,4.9799013,4.6760115,5.30328325,0.0,-0.0022711754
fit,OCNT-2316222,CYP3A4,4.271523,3.7409902,4.05263025,4.69943075,0.31164026,-0.53053284
fit,OCNT-2310104,CYP2C9,5.1477876,4.7003646,4.88876975,5.36950125,0.18840504,-0.44742298
fit,OCNT-2310104,CYP3A4,3.9786494,4.26613,3.6288965,4.245691,0.020439148,0.2874806
fit,OCNT-2314127,CYP3A4,3.7025373,4.1571503,3.244555,4.04645125,0.11069918,0.45461297
fit,OCNT-2312418,CYP1A2,6.8188868,5.825223,6.74356,6.89697725,0.91833687,-0.9936638
fit,OCNT-2312418,CYP2C9,5.749083,5.428372,5.6450975,5.848894,0.21672583,-0.32071114
fit,OCNT-2312418,CYP3A4,4.7181034,4.7029424,4.6421405,4.816823,0.0,-0.015161037
fit,OCNT-2310770,CYP2C9,3.8570843,3.8013864,3.41440475,4.4373645,0.0,-0.055697918
fit,OCNT-2317414,CYP2D6,4.40216,5.2394094,4.26552725,4.55261475,0.68679476,0.8372493
fit,OCNT-2313389,CYP2D6,4.749965,5.0521326,4.613674,4.89951875,0.15261364,0.30216742
fit,OCNT-2312719,CYP2D6,5.130687,4.0356493,4.95746675,5.26005575,0.9218173,-1.0950379
fit,OCNT-2311569,CYP3A4,3.1210368,4.1464567,1.55926425,3.8527625,0.29369426,1.02542
fit,OCNT-2395274,CYP3A4,6.7974353,4.1698523,6.72257825,6.8691305,2.5527258,-2.627583
fit,OCNT-2314426,CYP2D6,4.5822883,5.1065564,4.469593,4.75990025,0.34665632,0.52426815
fit,OCNT-2316848,CYP1A2,5.2769437,4.7385683,5.12226225,5.41236725,0.38369417,-0.5383754
fit,OCNT-2395613,CYP3A4,3.4804657,3.2181106,2.768388,3.988627,0.0,-0.2623551
fit,OCNT-2395298,CYP3A4,3.4092324,3.9510345,2.5523165,3.918716,0.032318592,0.54180217
fit,OCNT-2308656,CYP2C9,5.674396,5.0931215,5.032478,6.0138865,0.0,-0.5812745
fit,OCNT-2308656,CYP3A4,3.4679174,4.8621383,2.05839275,4.0390985,0.82304,1.3942208
fit,OCNT-2314601,CYP2D6,4.5437546,4.42591,4.40934675,4.73720975,0.0,-0.11784458
fit,OCNT-2311191,CYP2C9,3.319902,3.4818752,1.51968925,4.042364,0.0,0.16197324
fit,OCNT-2395490,CYP3A4,4.1857634,4.72081,3.99361375,4.36613725,0.3546729,0.5350466
fit,OCNT-2312918,CYP2C9,5.141846,5.060325,5.01125975,5.2493965,0.0,-0.081521034
fit,OCNT-2312918,CYP3A4,5.3903637,4.780547,5.3366175,5.44640275,0.5560703,-0.60981655
fit,OCNT-2318366,CYP2C9,4.814672,4.829096,4.63159575,4.9862815,0.0,0.014423847
fit,OCNT-2318366,CYP3A4,4.5967803,4.2392235,4.50585975,4.740525,0.26663637,-0.35755682
fit,OCNT-2316591,CYP1A2,5.550957,4.627589,5.416853,5.67865675,0.7892637,-0.923368
fit,OCNT-2316025,CYP1A2,5.1661153,5.3519096,5.00052775,5.3012245,0.05068493,0.18579435
fit,OCNT-2316025,CYP2C9,4.488611,4.739404,4.214578,4.84207225,0.0,0.25079298
fit,OCNT-2316186,CYP2C9,2.819178,3.8466926,1.141848,3.868756,0.0,1.0275145
fit,OCNT-2308715,CYP3A4,4.6361156,3.5250216,4.5639975,4.74695675,1.0389757,-1.111094
fit,OCNT-2314295,CYP2C9,4.794174,4.922268,4.5230045,5.102822,0.0,0.12809372
fit,OCNT-2314295,CYP3A4,4.378331,4.0702095,4.253744,4.585734,0.18353462,-0.30812168
fit,OCNT-2312286,CYP2D6,4.335153,4.3732543,4.2569235,4.426337,0.0,0.038101196
fit,OCNT-2311010,CYP2C9,3.4348054,4.517829,2.50738725,4.0323005,0.48552847,1.0830235
fit,OCNT-2395598,CYP3A4,5.4817557,5.5405655,5.41824925,5.54369175,0.0,0.058809757
fit,OCNT-2317811,CYP2D6,5.1044874,5.287971,4.90645,5.31583025,0.0,0.1834836
fit,OCNT-0493664,CYP2D6,4.995767,3.5024261,4.794946,5.11813425,1.29252,-1.493341
fit,OCNT-0493664,CYP3A4,2.214196,3.8429306,1.0703115,3.59595975,0.24697089,1.6287346
fit,OCNT-2313012,CYP3A4,3.9535336,3.972774,3.647069,4.1651575,0.0,0.01924038
fit,OCNT-2328430,CYP3A4,2.2771242,3.8772092,1.07586925,3.55935,0.31785917,1.600085
fit,OCNT-2328341,CYP2C9,3.9891167,5.220224,3.56985575,4.48502525,0.7351985,1.2311072
fit,OCNT-2311779,CYP1A2,5.1664677,4.782099,4.984927,5.345751,0.2028284,-0.3843689
fit,OCNT-2312394,CYP2C9,3.8675334,4.725761,3.342013,4.262896,0.46286488,0.8582275
fit,OCNT-2318275,CYP2C9,5.0205283,4.990265,4.90837425,5.11346075,0.0,-0.030263424
fit,OCNT-2318275,CYP3A4,5.321778,4.627733,5.26393525,5.38408725,0.63620186,-0.6940446
fit,OCNT-2310193,CYP2D6,4.493461,5.0826874,4.40940775,4.60850075,0.47418642,0.58922625
fit,OCNT-2314831,CYP1A2,3.563352,4.1038895,2.934904,4.09914875,0.004740715,0.54053736
fit,OCNT-2316270,CYP1A2,4.247621,4.5582294,3.94888325,4.6756285,0.0,0.3106084
fit,OCNT-2316270,CYP2C9,4.9254127,4.283035,4.74151075,5.1143285,0.45847607,-0.64237785
fit,OCNT-2316303,CYP1A2,5.6427603,5.75217,5.5330695,5.75670875,0.0,0.10940981
fit,OCNT-2316303,CYP3A4,4.4754725,5.25106,4.3673695,4.651876,0.59918404,0.77558756
fit,OCNT-2309225,CYP3A4,4.222455,4.3359413,4.06806925,4.38122375,0.0,0.11348629
fit,OCNT-2309177,CYP3A4,2.2479897,3.3152516,1.068692,3.61689275,0.0,1.0672619
fit,OCNT-2317895,CYP2D6,4.9291563,5.592831,4.702238,5.15157075,0.44126034,0.66367483
fit,OCNT-2328648,CYP2C9,4.094839,4.9618635,3.73763125,4.5282805,0.43358278,0.8670244
fit,OCNT-2314654,CYP1A2,5.235392,5.757285,5.10578325,5.350967,0.4063182,0.521893
fit,OCNT-2314654,CYP2D6,4.508502,5.2600417,4.4021385,4.69125725,0.56878424,0.7515397
fit,OCNT-2313645,CYP1A2,5.202376,5.0738115,5.0006185,5.354382,0.0,-0.12856436
fit,OCNT-2311653,CYP1A2,6.1189246,5.1920266,6.0034555,6.22794675,0.811429,-0.926898
fit,OCNT-2311653,CYP2D6,4.9293795,4.7889156,4.743158,5.074037,0.0,-0.14046383
fit,OCNT-2308759,CYP3A4,5.646787,4.7180433,5.589048,5.70228375,0.8710046,-0.92874384
fit,OCNT-2313067,CYP3A4,2.5090334,3.6417308,1.072417,3.7654715,0.0,1.1326973
fit,OCNT-2313318,CYP3A4,4.6000595,4.5395694,4.50955725,4.74807925,0.0,-0.06049013
fit,OCNT-2315556,CYP3A4,4.400874,3.7564106,4.27182875,4.6063475,0.51541805,-0.64446354
fit,OCNT-2309689,CYP3A4,5.395814,5.16255,5.34447375,5.44837675,0.18192387,-0.23326397
fit,OCNT-2313891,CYP2D6,4.597469,4.813838,4.4905295,4.74989525,0.06394291,0.21636915
fit,OCNT-2317717,CYP1A2,6.5743647,5.345949,6.48812875,6.65686025,1.1421795,-1.2284155
fit,OCNT-2313522,CYP2C9,6.408664,5.4844637,6.29216875,6.5311055,0.8077049,-0.92420053
fit,OCNT-2313522,CYP2D6,4.518593,5.218872,4.39637575,4.6860435,0.5328288,0.70027924
fit,OCNT-2313749,CYP1A2,4.655597,5.159898,4.55437925,4.7775815,0.3823161,0.5043006
