split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2395693,CYP3A4,3.509472672,3.5538155379603453,2.83485825,3.98701925,0.0,0.044342865960345534,3.588294306666667,-0.07882163466666725,-0.13791507482528687,0.25
fit,OCNT-2309139,CYP2D6,6.002880787,4.601900619219958,5.8171685,6.1761215,1.2152678807800426,-1.400980167780042,4.563715186666666,1.4391656003333333,0.15274173021316528,0.25
fit,OCNT-2328848,CYP3A4,2.39347503,3.0770589913569086,1.12699225,3.6623595,0.0,0.6835839613569088,3.095890186666667,-0.702415156666667,-0.07532478123903275,0.25
fit,OCNT-2314594,CYP2D6,4.257312953,4.927890615575548,3.9939595,4.4786195,0.44927111557554866,0.6705776625755488,4.968544246666666,-0.7112312936666667,-0.16261452436447144,0.25
fit,OCNT-2317641,CYP2C9,3.684731713,4.020850551104567,3.0218545,4.22430925,0.0,0.33611883810456655,4.035862146666667,-0.35113043366666696,-0.06004638224840164,0.25
fit,OCNT-2314930,CYP2D6,5.084647272,4.732595995191175,4.93049475,5.19246575,0.19789875480882557,-0.3520512768088251,4.708051206666666,0.37659606533333356,0.0981791540980339,0.25
fit,OCNT-2314705,CYP1A2,5.432151835,4.23873469071865,5.28971575,5.547014,1.0509810592813498,-1.1934171442813497,4.2829299999999995,1.1492218350000005,-0.17678123712539673,0.25
fit,OCNT-2395730,CYP3A4,4.056562995,3.929772908455946,3.82257425,4.2319065,0.0,-0.12679008654405433,3.913558226666667,0.1430047683333333,0.06485872715711594,0.25
fit,OCNT-2316191,CYP3A4,6.168070013,5.152083343895785,6.1029495,6.234331,0.9508661561042153,-1.0159866691042154,5.103168866666667,1.0649011463333338,0.1956579089164734,0.25
fit,OCNT-2318186,CYP3A4,4.858766175,4.11696927497267,4.748936,5.014111,0.63196672502733,-0.7417969000273308,4.127711866666667,0.7310543083333334,-0.04297036677598953,0.25
fit,OCNT-2315749,CYP3A4,3.05670292,4.055565392518141,1.314216,3.91326125,0.14230414251814105,0.998862472518141,4.073351226666667,-1.0166483066666672,-0.07114333659410477,0.25
fit,OCNT-2310312,CYP2D6,5.550957415,4.410713384883151,5.4732895,5.63709775,1.0625761151168494,-1.1402440301168495,4.3981958599999995,1.1527615550000005,0.05007009953260422,0.25
fit,OCNT-2316140,CYP3A4,2.895642507,4.081990161816597,1.2853305,3.8021625,0.2798276618165967,1.186347654816597,4.174517,-1.278874493,-0.37010735273361206,0.25
fit,OCNT-2395672,CYP3A4,4.23344031,3.3496836461010617,4.01968475,4.5454545,0.670001103898938,-0.883756663898938,3.292376566666667,0.9410637433333329,0.22922831773757935,0.25
fit,OCNT-2395507,CYP3A4,4.760331325,4.239731478490181,4.6667085,4.902733,0.42697702150981964,-0.5205998465098194,4.12587032,0.6344610050000004,0.4554446339607239,0.25
fit,OCNT-2309880,CYP2D6,4.329587508,4.067982609354769,4.2210555,4.42775425,0.15307289064523122,-0.2616048986452313,4.102995286666666,0.226592221333334,-0.1400507092475891,0.25
fit,OCNT-2314234,CYP1A2,4.939029643,4.012646367868305,4.7339535,5.169774,0.7213071321316953,-0.9263832751316947,4.042199500000001,0.896830142999999,-0.11821252852678299,0.25
fit,OCNT-2314234,CYP3A4,2.399733262,3.4171104500140763,1.0999345,3.63483725,0.0,1.0173771880140765,3.45483946,-1.0551061980000003,-0.15091603994369507,0.25
fit,OCNT-2318092,CYP2C9,3.742395995,4.050586546643156,3.0656065,4.17115,0.0,0.3081905516431558,4.091943393333334,-0.3495473983333337,-0.16542738676071167,0.25
fit,OCNT-2309702,CYP2D6,4.638122052,4.848115761943024,4.4861085,4.87803925,0.0,0.20999370994302424,4.8272412933333335,-0.18911924133333358,0.08349787443876266,0.25
fit,OCNT-2313953,CYP3A4,4.007604807,3.8702503719838797,3.744124,4.22636975,0.0,-0.1373544350161202,3.8980969933333336,0.10950781366666629,-0.1113864853978157,0.25
fit,OCNT-2312929,CYP3A4,2.47539676,3.4875835331553473,1.09516325,3.69569125,0.0,1.012186773155347,3.5035030266666665,-1.0281062666666663,-0.06367797404527664,0.25
fit,OCNT-2311771,CYP3A4,2.299154908,3.8405540543918177,1.1009595,3.60470175,0.23585230439181792,1.5413991463918175,3.8542675799999997,-1.5551126719999995,-0.054854102432727814,0.25
fit,OCNT-2314045,CYP1A2,5.159640505,4.867130329085782,4.898894,5.3241855,0.03176367091421817,-0.29251017591421746,4.816697453333333,0.3429430516666665,0.20173150300979614,0.25
fit,OCNT-2395314,CYP3A4,4.569166005,4.321203494461602,4.4720995,4.735644,0.15089600553839766,-0.24796251053839757,4.348299693333334,0.22086631166666582,-0.10838479548692703,0.25
fit,OCNT-2395792,CYP3A4,4.702887592,5.1016148729205195,4.62826,4.81535075,0.28626412292051917,0.3987272809205198,5.041972006666667,-0.33908441466666694,0.23857146501541138,0.25
fit,OCNT-2308759,CYP3A4,5.646787395,4.468186382592354,5.589048,5.70228375,1.1208616174076464,-1.178601012407646,4.54277866,1.1040087349999999,-0.2983691096305847,0.25
fit,OCNT-2310374,CYP2C9,4.37488172,4.156439902434319,4.08934275,4.747922,0.0,-0.21844181756568126,4.1455210933333335,0.2293606266666668,0.04367523640394211,0.25
fit,OCNT-2310374,CYP2D6,4.832850535,4.342776339115181,4.64941875,5.04322075,0.3066424108848187,-0.4900741958848194,4.40054604,0.43230449500000034,-0.23107880353927612,0.25
fit,OCNT-2317062,CYP2C9,4.350010785,4.502423717364129,4.082937,4.71587225,0.0,0.152412932364129,4.475441933333334,-0.1254311483333339,0.10792713612318039,0.25
fit,OCNT-2311745,CYP1A2,5.596332057,4.9110060185089495,5.46664,5.7144315,0.5556339814910505,-0.6853260384910502,4.98547104,0.6108610169999995,-0.2978600859642029,0.25
fit,OCNT-2311745,CYP2D6,4.4754199,5.29568242711513,4.335772,4.68379725,0.6118851771151306,0.8202625271151298,5.2800128,-0.8045928999999994,0.0626785084605217,0.25
fit,OCNT-2318016,CYP3A4,2.12650598,3.796889726155027,1.067533,3.2258405,0.5710492261550271,1.6703837461550268,3.8287002333333335,-1.7021942533333334,-0.12724202871322632,0.25
fit,OCNT-2395627,CYP3A4,4.811983657,4.074786283904554,4.733257,4.9186,0.6584707160954464,-0.7371973730954462,4.043877626666666,0.7681060303333336,0.12363462895154953,0.25
fit,OCNT-2315186,CYP1A2,5.661162435,4.836343007881986,5.51540525,5.7846555,0.6790622421180137,-0.8248194271180136,4.816616986666666,0.8445454483333332,0.07890408486127853,0.25
