split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.3109698313317617,4.3736095,4.74780925,1.062639668668238,-1.222898068668238,3.1057685333333334,1.4280993666666664,1.3680086533228557,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.526920669301122,4.1447535,4.436006,0.6178328306988781,-0.7512740776988776,3.3314160933333334,0.9467786536666662,1.303363839785258,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.265962713001342,3.98930975,4.722521,0.0,-0.026626288998657266,4.259127439999999,0.03346156200000028,0.04556848667562008,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.956755783685224,4.81463575,5.1111,0.0,-0.005308341314776754,4.953378173333333,0.00868595166666708,0.022517402345935505,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.837313202784396,5.467525,5.69472725,0.6302117972156038,-0.7429097792156041,4.847825913333334,0.7323970686666668,-0.07008473699291548,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.5992590544335386,4.95208925,5.12708025,0.35283019556646167,-0.4438464135664617,4.565051453333332,0.4780540146666681,0.22805067400137585,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.825400900875721,5.05947575,5.338662,0.234074849124279,-0.3857401521242796,4.830268973333332,0.38087207966666803,-0.03245381638407707,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.493641411071822,4.47275575,4.687128,0.0,-0.0579762089281779,4.509385046666667,0.04223257333333308,-0.1049575706322988,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.900225146211369,5.492937,5.681855,0.5927118537886313,-0.6861857587886311,4.933483733333333,0.6529271716666676,-0.22172391414642334,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.297741929104864,4.13971175,4.7220675,0.0,-0.08851753889513603,4.284089,0.10217046800000062,0.09101952736576399,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.182742996909086,1.47560975,4.109457,0.07328599690908622,0.782711166909086,4.166525066666667,-0.7664932366666668,0.10811953494946162,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9338940589398264,3.35014125,4.09484,0.0,0.18934464593982625,3.934833906666667,-0.19028449366666678,-0.006265651512270173,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.482637288242779,5.72334225,5.8984905,0.24070496175722056,-0.32779405175722065,5.419011960000001,0.39141937999999943,0.4241688549518585,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.830500147754154,4.4302905,4.819474,0.011026147754154003,0.27683332475415323,4.762911959999999,-0.20924513699999903,0.4505879183610281,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.900311888654555,4.68701625,5.07983075,0.0,0.0022291806545551296,4.880421213333333,0.017661494666666222,0.13260450214147568,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.926868500276676,5.408889,5.611033,0.4820204997233244,-0.5855267497233241,4.919124646666667,0.593270603333333,0.051625690733393036,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.698667206455527,4.84452,5.170577,0.14585279354447334,-0.3211730035444731,4.6619430600000005,0.35789714999999944,0.24482764303684235,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.363748443039957,1.20061075,3.9012405,0.0,0.38580443503995676,3.370003846666667,-0.39205983866666694,-0.04170269084473451,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.9592194102755043,3.8046825,4.668769,0.0,-0.18453827972449588,3.9706573599999997,0.17310033000000047,-0.07625299816330275,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.9155287341055454,5.2099465,5.48273875,1.2944177658944547,-1.4481632108944549,3.8937317066666663,1.469960238333334,0.14531351625919342,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.224809498944163,4.21214975,4.49467075,0.0,-0.118354513055837,4.219176186666667,0.12398782533333286,0.03755541518330574,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.5757597461640005,4.57741875,4.74180425,0.001659003835999151,-0.07409854083599932,4.577695053333334,0.07216323366666622,-0.012902047795554003,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.619491837782847,1.1057725,3.74803175,0.0,1.0610287277828472,3.6127634866666667,-1.0543003766666668,0.04485567410786947,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.362710482060259,5.115299,5.3995325,0.0,0.09322801206025932,5.376146693333333,-0.10666422333333347,-0.08957474182049434,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.660162855421754,5.2827445,5.5150105,0.6225816445782462,-0.7383671745782463,4.636537720000001,0.7619923099999992,0.15750090281168622,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.87514175351168,7.11701925,7.2633325,2.2418774964883204,-2.3115241994883204,4.852405513333333,2.334260439666667,0.1515749345223109,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.338988594685378,1.05784475,3.23227175,1.1067168446853777,2.196846869685378,4.34857844,-2.2064367149999997,-0.06393230209747951,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.990178504374589,4.9017455,5.15802375,0.0,-0.04703630862541086,4.9585313399999995,0.07868347300000078,0.21098109583059949,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.172360579932059,4.81816675,5.04588425,0.6458061700679405,-0.7405484580679405,4.162926213333334,0.7499828246666658,0.06289577732483546,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.8142768105260245,5.462107,5.6766325,0.6478301894739751,-0.7595007194739756,4.845068886666667,0.7287086433333334,-0.20528050760428113,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.688036504745408,5.3421705,5.5886655,0.6541339952545924,-0.7757266252545927,4.6727484200000005,0.7910147099999998,0.1019205649693807,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.520452619663304,3.53193375,4.08768575,0.432766869663304,0.7170427666633046,4.515707413333333,-0.712297560333333,0.03163470886647701,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.8249115889572343,1.27982475,3.93402775,0.0,0.7819937869572344,3.8240043199999993,-0.7810865179999995,0.006048459714899461,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.229333280427124,3.95004,4.31480725,0.0,0.027923888427123345,4.256917026666667,-0.055507634666666306,-0.1838916415969531,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.067810501418867,5.31592575,5.45770625,1.2481152485811329,-1.3202932555811326,4.03112404,1.3569797169999998,0.24457640945911407,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.706450555858565,4.33828925,4.59444075,0.11200980585856435,0.26302026285856517,4.7289887,-0.2855584070000008,-0.1502542942762375,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.5547161043880315,4.71975025,4.87305075,0.16503414561196816,-0.23493135561196876,4.566720346666667,0.22292711333333326,-0.08002828185757002,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.08957837436378,5.739996,5.95511725,0.6504176256362193,-0.75663309863622,5.079896813333333,0.7663146596666675,0.06454374020298323,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.974892212581748,1.06261875,3.7577585,1.2171337125817483,2.6978399705817484,4.995174993333334,-2.7181227513333344,-0.1352185383439064,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,4.974826978968032,4.01620825,4.47437325,0.500453728968032,0.6827252689680323,5.028994633333333,-0.7368929233333334,-0.36111769576867425,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.3939972685013,5.680404,5.8510315,0.2864067314987002,-0.3744725814986998,5.395014073333334,0.37345577666666596,-0.00677869888022542,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.158733681207909,1.4471295,3.974862,1.1838716812079095,1.8990422082079093,5.18487764,-1.9251861669999997,-0.17429305861393612,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.748235044853474,5.60525425,5.77274975,0.8570192051465257,-0.9385067401465257,4.764911526666666,0.9218302583333333,-0.11117654542128245,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.8204078452585755,4.4861085,4.87803925,0.0,0.18228579325857552,4.8272412933333335,-0.18911924133333358,-0.04555632049838702,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.067860877122613,4.854339,5.19596525,0.0,0.04047995212261313,5.076145033333334,-0.04876410833333367,-0.05522770807147026,0.15
fit,OCNT-2309879,CYP2C9,5.03388115,5.01410488707201,4.78938875,5.24588875,0.0,-0.01977626292798984,4.98257742,0.05130372999999988,0.21018311381340027,0.15
fit,OCNT-2309879,CYP2D6,5.033517508,4.59131553171901,4.8257155,5.231299,0.2343999682809903,-0.4422019762809901,4.584855573333334,0.44866193466666626,0.04306638923784097,0.15
fit,OCNT-2395288,CYP3A4,4.919013703,4.176599311773736,4.83572025,5.02006075,0.6591209382262635,-0.742414391226264,4.178770253333334,0.7402434496666661,-0.014472943730652332,0.15
fit,OCNT-2315758,CYP2C9,5.306912353,4.758402704424286,5.1571605,5.449114,0.39875779557571356,-0.5485096485757142,4.7456519,0.561260453,0.0850053628285726,0.15
fit,OCNT-2316217,CYP3A4,2.5482557,3.5329488114693612,1.11766375,3.75621775,0.0,0.9846931114693613,3.565870546666667,-1.017614846666667,-0.21947823464870453,0.15
fit,OCNT-2309665,CYP1A2,5.392889668,5.415562238309428,5.284828,5.49828875,0.0,0.022672570309428153,5.4578015466666665,-0.06491187866666692,-0.2815953890482585,0.15
fit,OCNT-2309665,CYP2D6,2.102724975,4.589741070953659,1.0645115,3.49576325,1.093977820953659,2.487016095953659,4.6045278666666665,-2.5018028916666664,-0.09857863808671634,0.15
fit,OCNT-2328791,CYP1A2,4.550166535,5.325558051060788,4.4562,4.6718135,0.6537445510607878,0.7753915160607878,5.274127866666666,-0.7239613316666667,0.3428678959608078,0.15
fit,OCNT-2328791,CYP2D6,5.161966472,5.50877573047204,5.0880665,5.237494,0.2712817304720403,0.3468092584720406,5.4934673866666675,-0.33150091466666787,0.10205562536915144,0.15
fit,OCNT-2309077,CYP1A2,5.30529893,4.2836059254671435,5.171327,5.41458075,0.8877210745328563,-1.0216930045328567,4.26140126,1.0438976699999998,0.14803110311428708,0.15
fit,OCNT-2315370,CYP3A4,5.43474031,4.714623323872899,5.35659825,5.521479,0.6419749261271015,-0.7201169861271008,4.722418473333334,0.7123218366666659,-0.05196766306956609,0.15
fit,OCNT-2317571,CYP3A4,3.22523384,3.8090050639069766,2.020588,3.89307875,0.0,0.5837712239069766,3.794693446666667,-0.5694596066666668,0.09541078160206477,0.15
fit,OCNT-2308899,CYP1A2,6.44116655,5.648025669286237,6.355414,6.53171575,0.707388330713763,-0.7931408807137634,5.654653266666666,0.7865132833333339,-0.04418398253619671,0.15
fit,OCNT-2308899,CYP2D6,4.397846657,4.781271928227795,4.26814725,4.54938675,0.2318851782277953,0.3834252712277957,4.760098013333334,-0.36225135633333405,0.14115943262974423,0.15
fit,OCNT-2328369,CYP2D6,4.112767365,5.092626233236123,3.481702,4.32069125,0.7719349832361226,0.9798588682361231,5.110140426666666,-0.9973730616666661,-0.11676128953695297,0.15
fit,OCNT-2312014,CYP2D6,4.945611148,4.687079647490354,4.747584,5.09195625,0.060504352509645365,-0.2585315005096458,4.674686533333333,0.27092461466666684,0.08262076104680698,0.15
fit,OCNT-2310833,CYP2D6,4.483622207,4.635847997169883,4.37437875,4.6196415,0.01620649716988254,0.1522257901698829,4.667534906666667,-0.18391269966666712,-0.21124606331189474,0.15
fit,OCNT-2310833,CYP3A4,4.522788958,4.488172529030946,4.41940725,4.68882875,0.0,-0.034616428969053814,4.524494653333333,-0.0017056953333334235,-0.24214749534924826,0.15
fit,OCNT-2315085,CYP2D6,4.505605992,4.5734895980048815,4.39707375,4.6665525,0.0,0.06788360600488197,4.619750066666667,-0.1141440746666671,-0.3084031244119009,0.15
fit,OCNT-2314588,CYP1A2,6.58745454,5.570472688987932,6.461657,6.708365,0.8911843110120676,-1.0169818510120683,5.58317746,1.0042770800000005,-0.08469847341378531,0.15
fit,OCNT-2314588,CYP2D6,5.21091777,5.32961245983608,5.12479675,5.29079225,0.038820209836080366,0.11869468983608034,5.303440453333333,-0.0925226833333328,0.17448004335165024,0.15
fit,OCNT-2308660,CYP2D6,4.824518455,4.7249759777264275,4.442275,5.251365,0.0,-0.09954247727357224,4.6641729666666665,0.16034548833333329,0.40535340706507367,0.15
fit,OCNT-2328805,CYP2D6,4.579720802,5.111540951429008,4.45272375,4.7743365,0.3372044514290078,0.5318201494290085,5.074361373333334,-0.49464057133333394,0.24786385397116345,0.15
fit,OCNT-2315130,CYP1A2,6.304488135,4.60727796454036,6.17028125,6.4414235,1.56300328545964,-1.6972101704596394,4.626977873333333,1.6775102616666668,-0.13133272528648376,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.135084626070813,4.8653495,5.02447175,0.7302648739291868,-0.8051702039291868,4.134497313333333,0.8057575166666666,0.0039154182498653736,0.15
fit,OCNT-2308624,CYP2C9,4.43455903,4.525570871557417,4.12865875,4.876771,0.0,0.09101184155741748,4.5079724400000005,-0.07341341000000057,0.1173228770494461,0.15
fit,OCNT-2308624,CYP2D6,4.532522875,4.695714852017679,4.39435975,4.71060175,0.0,0.1631919770176795,4.710411853333333,-0.17788897833333284,-0.09798000877102217,0.15
fit,OCNT-2395665,CYP3A4,5.191766043,4.628886745348571,5.071971,5.3221015,0.44308425465142864,-0.5628792976514294,4.646566373333333,0.5451996696666672,-0.11786418656508128,0.15
fit,OCNT-2317361,CYP1A2,4.905113985,4.5672930527288536,4.7878715,5.01834525,0.22057844727114606,-0.3378209322711463,4.54253246,0.3625815249999995,0.16507061819235486,0.15
fit,OCNT-2317361,CYP2C9,5.01264329,4.712097796929199,4.79516225,5.2163505,0.08306445307080068,-0.3005454930708007,4.681866706666667,0.33077658333333293,0.2015406017502149,0.15
fit,OCNT-2317361,CYP2D6,5.98184202,5.599710053895329,5.89464625,6.070088,0.29493619610467103,-0.38213196610467115,5.5758134733333335,0.40602854666666666,0.15931053707997006,0.15
fit,OCNT-2317361,CYP3A4,4.723480428,4.7771353356067525,4.6576365,4.8009095,0.0,0.05365490760675229,4.748310186666666,-0.024829758666665924,0.19216765960057577,0.15
fit,OCNT-2316247,CYP1A2,4.985597317,4.689802675192628,4.78020825,5.18127425,0.09040557480737199,-0.2957946418073716,4.6866781133333335,0.29891920366666636,0.02083041239529848,0.15
fit,OCNT-2316247,CYP2D6,4.651437555,4.889602371172352,4.47658675,4.905057,0.0,0.2381648161723522,4.885519733333333,-0.2340821783333329,0.02721758559346199,0.15
fit,OCNT-2314726,CYP3A4,1.98395145,3.3424045725790448,1.05043,3.16751875,0.17488582257904461,1.3584531225790448,3.3614595199999995,-1.3775080699999995,-0.1270329828063647,0.15
fit,OCNT-2314063,CYP2C9,4.621773723,4.253417482340721,4.3771255,4.9252945,0.12370801765927908,-0.36835624065927863,4.232775153333334,0.3889985696666658,0.13761552671591443,0.15
fit,OCNT-2318691,CYP2C9,5.351833293,4.494123667790733,5.18995575,5.47991225,0.6958320822092672,-0.8577096252092673,4.482398460000001,0.8694348329999997,0.0781680519382159,0.15
fit,OCNT-2316235,CYP3A4,3.207199585,3.6578338442331573,1.81112025,3.90147875,0.0,0.45063425923315714,3.643968626666667,-0.43676904166666697,0.09243478377660116,0.15
fit,OCNT-2328820,CYP3A4,4.591722455,3.974086731983833,4.5039465,4.722375,0.5298597680161667,-0.6176357230161673,3.8420456799999996,0.7496767750000006,0.8802736798922222,0.15
fit,OCNT-2316534,CYP1A2,5.045373722,4.931448194951196,4.8657095,5.19357125,0.0,-0.11392552704880377,4.946548833333333,0.09882488866666694,-0.10067092254757881,0.15
fit,OCNT-2316534,CYP2C9,4.453017443,4.558842873454774,4.203215,4.78040375,0.0,0.10582543045477344,4.516654713333333,-0.06363727033333255,0.28125440080960595,0.15
fit,OCNT-2309200,CYP2C9,4.575785995,5.036282357009142,4.34239225,4.8502135,0.18606885700914244,0.4604963620091418,5.065300593333333,-0.4895145983333329,-0.19345490882794064,0.15
fit,OCNT-2309200,CYP3A4,4.672194613,4.888956138276997,4.5919995,4.79399625,0.09495988827699708,0.216761525276997,4.959601940000001,-0.2874073270000004,-0.47097201148668927,0.15
fit,OCNT-2310924,CYP2C9,4.36194708,4.710438822778024,3.86652825,5.030498,0.0,0.3484917427780241,4.65038404,-0.2884369599999994,0.4003652185201645,0.15
fit,OCNT-2318300,CYP3A4,4.287314763,4.06617160650927,4.14788075,4.47996175,0.08170914349072955,-0.22114315649073024,4.063126393333333,0.22418836966666777,0.02030142117291689,0.15
fit,OCNT-2395691,CYP3A4,2.304827018,3.7230633947574616,1.08837175,3.67173175,0.051331644757461437,1.4182363767574615,3.7376187,-1.432791682,-0.09703536828358969,0.15
