split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8346667,1.57652
fit,OCNT-2316304,CYP2C9,5.1066958,4.5540304,-0.55266523
fit,OCNT-2311379,CYP3A4,2.00208499,3.3104553,1.3083704
fit,OCNT-2312085,CYP1A2,6.505120845,4.900325,-1.6047959
fit,OCNT-2127780,CYP2D6,4.790040613,5.64326,0.8532195
fit,OCNT-2317505,CYP1A2,5.53182385,5.350516,-0.1813078
fit,OCNT-2317505,CYP2D6,5.375135187,4.971603,-0.4035325
fit,OCNT-2314824,CYP2D6,6.174025712,5.0813637,-1.0926619
fit,OCNT-2308748,CYP1A2,4.508949242,4.8902335,0.38128424
fit,OCNT-2308748,CYP2C9,5.175987735,4.736115,-0.43987274
fit,OCNT-2308748,CYP3A4,4.79551855,4.0386863,-0.7568321
fit,OCNT-2318037,CYP2C9,3.975019492,4.059894,0.08487463
fit,OCNT-2310181,CYP1A2,5.464100948,3.813028,-1.6510727
fit,OCNT-2313586,CYP1A2,4.87605709,4.9417095,0.06565237
fit,OCNT-2311134,CYP3A4,4.987116077,4.5728183,-0.41429758
fit,OCNT-2313307,CYP3A4,4.71636974,3.7775,-0.9388697
fit,OCNT-0022269,CYP1A2,4.861767925,4.980105,0.118337154
fit,OCNT-0022269,CYP2D6,5.655250823,5.2376065,-0.4176445
fit,OCNT-2309661,CYP1A2,5.190142685,5.55073,0.3605876
fit,OCNT-2309661,CYP2C9,5.578610865,5.500657,-0.077953815
fit,OCNT-2309661,CYP2D6,3.403934743,4.8340087,1.430074
fit,OCNT-2308553,CYP1A2,5.15728653,4.9461303,-0.21115637
fit,OCNT-2312874,CYP2D6,4.53940235,4.5233526,-0.016049862
fit,OCNT-2312874,CYP3A4,4.43482326,4.374113,-0.060709953
fit,OCNT-2314812,CYP1A2,5.780750562,5.0284295,-0.75232124
fit,OCNT-2314812,CYP2D6,4.377796763,4.854394,0.4765973
fit,OCNT-2315473,CYP2C9,3.819707403,4.384932,0.56522465
fit,OCNT-2310979,CYP1A2,4.711638955,5.471894,0.76025486
fit,OCNT-2310979,CYP2C9,5.930360155,5.26115,-0.66921043
fit,OCNT-2310979,CYP2D6,1.956848488,4.451273,2.4944243
fit,OCNT-2310979,CYP3A4,5.824724083,4.866591,-0.9581332
fit,OCNT-2315447,CYP3A4,3.261156718,3.749099,0.48794222
fit,OCNT-2328326,CYP2C9,4.63541701,5.483867,0.8484502
fit,OCNT-2395656,CYP3A4,3.347266452,3.7156267,0.36836028
fit,OCNT-0497719,CYP1A2,5.412951787,5.9130063,0.50005436
fit,OCNT-0497719,CYP2C9,5.696329008,5.799676,0.103346825
fit,OCNT-0497719,CYP2D6,2.393250545,4.855667,2.4624166
fit,OCNT-2314763,CYP2C9,6.634048078,3.9421918,-2.6918561
fit,OCNT-2314763,CYP2D6,4.24919818,4.695182,0.4459839
fit,OCNT-2314763,CYP3A4,4.856294702,3.6372025,-1.2190921
fit,OCNT-2311721,CYP2C9,4.851856495,4.729989,-0.12186766
fit,OCNT-2311721,CYP3A4,5.291962068,4.613209,-0.6787534
fit,OCNT-2395427,CYP3A4,6.57682035,4.3434258,-2.2333946
fit,OCNT-2309732,CYP3A4,4.253647843,4.076309,-0.1773386
fit,OCNT-2395620,CYP3A4,5.068388083,4.360496,-0.70789194
fit,OCNT-2395661,CYP3A4,3.803226915,4.508978,0.70575094
fit,OCNT-2311414,CYP2D6,4.303242915,4.60947,0.3062272
fit,OCNT-2318257,CYP1A2,5.716133747,4.91591,-0.8002238
fit,OCNT-2395538,CYP3A4,4.12491944,4.4717245,0.3468051
fit,OCNT-2395616,CYP3A4,4.923024762,3.9528818,-0.97014284
fit,OCNT-2311028,CYP3A4,4.133092572,3.3893895,-0.7437029
fit,OCNT-2395286,CYP3A4,4.384895125,3.6359081,-0.7489872
fit,OCNT-2309948,CYP2C9,4.891473783,4.181822,-0.70965195
fit,OCNT-2308630,CYP2D6,3.826484278,4.847165,1.0206809
fit,OCNT-2314895,CYP3A4,4.529635632,4.7422447,0.21260929
fit,OCNT-2309995,CYP1A2,3.955306943,3.9274364,-0.027870655
fit,OCNT-2309995,CYP2C9,4.402859193,3.9444978,-0.4583614
fit,OCNT-2313553,CYP2C9,3.438530075,4.3476624,0.9091325
fit,OCNT-2312702,CYP2D6,4.823165943,4.6005254,-0.22264051
fit,OCNT-2315513,CYP3A4,2.326213823,3.7933757,1.4671619
fit,OCNT-2309539,CYP2D6,5.380498507,5.0009093,-0.37958908
fit,OCNT-2309449,CYP1A2,5.212759145,4.98677,-0.22598886
fit,OCNT-2314608,CYP1A2,4.514747225,4.5527153,0.03796816
fit,OCNT-2328599,CYP2C9,2.78048389,4.8085237,2.0280397
fit,OCNT-2328599,CYP2D6,4.74751141,4.7091327,-0.038378716
fit,OCNT-2328599,CYP3A4,3.604846617,4.73687,1.1320231
fit,OCNT-2309910,CYP2C9,3.615360835,4.5614963,0.9461355
fit,OCNT-2395608,CYP3A4,4.616725535,3.8623598,-0.7543657
fit,OCNT-2328911,CYP2D6,5.231456247,5.3693743,0.137918
fit,OCNT-2316841,CYP2D6,4.414205435,4.788369,0.37416363
fit,OCNT-2318135,CYP1A2,5.47465301,5.3380666,-0.13658667
fit,OCNT-2313080,CYP2D6,4.890751172,4.685589,-0.20516253
fit,OCNT-2317736,CYP3A4,2.034568468,3.478068,1.4434996
fit,OCNT-2395537,CYP3A4,3.821690025,3.7409601,-0.08072996
fit,OCNT-2310565,CYP2C9,5.073080528,5.030573,-0.04250765
fit,OCNT-2310565,CYP3A4,4.825178802,4.6218324,-0.20334625
fit,OCNT-2315106,CYP1A2,6.117238633,5.3770256,-0.7402129
fit,OCNT-2317986,CYP1A2,5.04027082,4.552349,-0.4879217
fit,OCNT-2328919,CYP2D6,4.776236902,5.19088,0.4146428
fit,OCNT-2310110,CYP1A2,3.754456368,4.317334,0.5628779
fit,OCNT-2316766,CYP3A4,2.729272685,4.0267997,1.2975271
fit,OCNT-2315146,CYP2D6,5.705052688,3.6667588,-2.038294
fit,OCNT-2315146,CYP3A4,4.905761982,3.518655,-1.3871071
fit,OCNT-2310834,CYP3A4,4.574048023,3.8792667,-0.6947813
fit,OCNT-2316119,CYP1A2,5.76913948,5.3763094,-0.3928299
fit,OCNT-2316119,CYP2D6,4.636247757,4.79239,0.15614223
fit,OCNT-2311706,CYP1A2,4.82104853,4.7860694,-0.034979343
fit,OCNT-2312144,CYP1A2,3.01734311,4.4251156,1.4077725
fit,OCNT-2312144,CYP2C9,4.28038426,4.21667,-0.06371403
fit,OCNT-2308867,CYP1A2,2.183939,5.2608175,3.0768785
fit,OCNT-2312338,CYP1A2,5.139160525,4.3115463,-0.8276143
fit,OCNT-2312338,CYP2C9,5.11102324,4.143597,-0.9674263
fit,OCNT-2312338,CYP2D6,4.734502727,4.927871,0.19336843
fit,OCNT-2312338,CYP3A4,5.198271852,4.069893,-1.1283789
fit,OCNT-2395520,CYP3A4,4.023025482,4.015085,-0.007940292
