split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.337604974610467,1.16757375,3.700986,0.0,0.693592869610467,3.36099502,-0.716982915,-0.09356018155813217,0.25
fit,OCNT-2311302,CYP2D6,6.967115308,4.787365842970101,6.9145285,7.021133,2.127162657029899,-2.179749465029899,4.753616966666667,2.2134983413333336,0.1349955052137375,0.25
fit,OCNT-2314329,CYP1A2,5.298937333,5.400449707832462,5.1018585,5.435942,0.0,0.10151237483246245,5.415784006666667,-0.11684667366666712,-0.061337195336818695,0.25
fit,OCNT-2314329,CYP2D6,4.628636855,4.726310670080595,4.56546775,4.717402,0.008908670080595371,0.09767381508059536,4.76600318,-0.13736632500000034,-0.15877003967761993,0.25
fit,OCNT-2313811,CYP3A4,3.45135129,4.1293479270116915,2.3441925,3.99308525,0.13626267701169148,0.6779966370116917,4.1363720866666664,-0.6850207966666666,-0.02809663861989975,0.25
fit,OCNT-2313948,CYP1A2,3.274140225,5.066034557521794,1.81569325,3.96108625,1.104948307521794,1.7918943325217942,5.086716346666668,-1.8125761216666678,-0.08272715657949448,0.25
fit,OCNT-2313948,CYP3A4,2.75306095,4.021050069243321,1.158318,3.8346735,0.18637656924332102,1.267989119243321,4.03827426,-1.2852133099999996,-0.06889676302671432,0.25
fit,OCNT-2317127,CYP3A4,4.490067515,3.924954966022922,4.41464175,4.622623,0.4896867839770782,-0.5651125489770776,3.9305648266666666,0.5595026883333332,-0.022439442574977875,0.25
fit,OCNT-2313258,CYP1A2,5.924096243,5.320864759574965,5.8380265,6.01346125,0.5171617404250348,-0.6032314834250352,5.3013164533333335,0.6227797896666667,0.07819322496652603,0.25
fit,OCNT-2317946,CYP2C9,4.965095125,4.725018766706618,4.8308215,5.09860075,0.10580273329338219,-0.2400763582933827,4.738600033333333,0.22649509166666704,-0.05432506650686264,0.25
fit,OCNT-2395655,CYP3A4,2.549907935,4.706485789520828,1.120958,3.6779965,1.0284892895208282,2.1565778545208283,4.708275826666666,-2.1583678916666664,-0.007160148583352566,0.25
fit,OCNT-2308601,CYP3A4,4.686252178,4.173993371987176,4.6033445,4.81634,0.4293511280128248,-0.5122588060128246,4.1694317,0.5168204780000005,0.018246687948703766,0.25
fit,OCNT-2395418,CYP3A4,4.5722972,4.164312334293491,4.4904365,4.715796,0.32612416570650904,-0.40798486570650905,4.156388006666667,0.4159091933333334,0.031697310507297516,0.25
fit,OCNT-2313638,CYP3A4,3.623927055,3.8661451957136266,2.99678625,4.0251115,0.0,0.2422181407136268,3.8868809866666667,-0.2629539316666669,-0.08294316381216049,0.25
fit,OCNT-2314800,CYP3A4,4.761407988,4.591833760761641,4.669602,4.8986815,0.07776823923835963,-0.16957422723835958,4.571423273333333,0.1899847146666671,0.08164194971323013,0.25
fit,OCNT-2317895,CYP2D6,4.929156447,4.854116872142871,4.702238,5.15157075,0.0,-0.07503957485712931,4.810767833333333,0.1183886136666672,0.17339615523815155,0.25
fit,OCNT-2315874,CYP3A4,2.608455535,3.1622596535898575,1.12230325,3.81211925,0.0,0.5538041185898575,3.1771385133333334,-0.5686829783333334,-0.059515438973903656,0.25
fit,OCNT-2309093,CYP1A2,5.021856983,5.332773159903131,4.8676765,5.148082,0.18469115990313156,0.310916176903131,5.307895960000001,-0.28603897700000047,0.09950879961252213,0.25
fit,OCNT-2310252,CYP2D6,3.21653553,4.411709294550755,1.14389525,4.15554025,0.25616904455075495,1.1951737645507547,4.407487726666667,-1.1909521966666672,0.01688627153635025,0.25
fit,OCNT-2311849,CYP2C9,4.76523959,4.601074947522353,4.494338,5.05556725,0.0,-0.1641646424776475,4.5714870733333335,0.1937525166666667,0.11835149675607681,0.25
