split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.658143,3.23801925,4.039866,0.6182771,0.9758854
fit,OCNT-2308997,CYP2C9,5.454204,5.5641165,5.28290275,5.6183015,0.0,0.109912395
fit,OCNT-2308997,CYP3A4,5.470329,5.1796885,5.41403775,5.52576125,0.23434925,-0.29064035
fit,OCNT-2310359,CYP1A2,4.893008,4.716667,4.67465325,5.12567925,0.0,-0.17634106
fit,OCNT-2315747,CYP3A4,5.4058666,4.4044204,5.34197175,5.4722525,0.9375515,-1.0014462
fit,OCNT-2315156,CYP1A2,5.79269,4.4951773,5.6672255,5.914555,1.1720481,-1.2975125
fit,OCNT-2317197,CYP2D6,5.152436,4.5436087,5.00385475,5.255081,0.4602461,-0.6088271
fit,OCNT-2308576,CYP2C9,5.143537,5.013122,4.9959725,5.25202125,0.0,-0.13041496
fit,OCNT-2308576,CYP3A4,4.777893,4.556599,4.7156395,4.85756425,0.15904045,-0.22129393
fit,OCNT-2313642,CYP3A4,4.784949,3.7289639,4.69492925,4.9180425,0.9659653,-1.055985
fit,OCNT-2316821,CYP3A4,4.3255177,4.611486,4.15360625,4.656526,0.0,0.2859683
fit,OCNT-2314354,CYP3A4,2.0328329,3.7642732,1.046926,3.36917725,0.39509583,1.7314403
fit,OCNT-2313683,CYP2D6,4.2491336,4.7406516,4.04441325,4.3682065,0.3724451,0.49151802
fit,OCNT-2313039,CYP2C9,4.5822525,4.8407507,4.38368675,4.8216295,0.01912117,0.2584982
fit,OCNT-2317981,CYP2D6,4.2514725,4.424345,4.090875,4.40836875,0.015976429,0.17287254
fit,OCNT-2316912,CYP2C9,4.33053,4.4219036,4.03370625,4.74415375,0.0,0.09137344
fit,OCNT-2315846,CYP3A4,4.547198,4.143344,4.46011975,4.69087075,0.3167758,-0.4038539
fit,OCNT-2309075,CYP3A4,4.580574,4.190007,4.44801675,4.82639475,0.25800943,-0.39056683
fit,OCNT-2313475,CYP2C9,5.6736474,5.1598887,5.5626675,5.77893575,0.40277863,-0.51375866
fit,OCNT-0477587,CYP2D6,5.183893,5.3939576,5.06567975,5.2864215,0.107536316,0.21006441
fit,OCNT-2311821,CYP2C9,4.413011,4.2972775,4.037577,4.9439785,0.0,-0.11573362
fit,OCNT-2316068,CYP1A2,4.889405,5.1384377,4.706477,5.07665725,0.061780453,0.24903297
fit,OCNT-2315833,CYP3A4,2.0258515,3.642457,1.04814125,3.34899,0.29346704,1.6166055
fit,OCNT-2311317,CYP2D6,4.358981,4.2271595,4.27994275,4.45710725,0.052783012,-0.13182163
fit,OCNT-2309871,CYP1A2,5.85201,4.8726125,5.6898695,5.991091,0.8172569,-0.9793973
fit,OCNT-2309871,CYP2D6,5.2513494,4.614784,5.09479975,5.370016,0.48001575,-0.6365657
fit,OCNT-2313597,CYP2C9,4.121855,4.477257,3.769486,4.5374025,0.0,0.355402
fit,OCNT-2328352,CYP2C9,3.938473,4.8965564,3.457225,4.42948925,0.46706724,0.9580834
fit,OCNT-2328352,CYP3A4,3.925885,4.49059,3.65750525,4.1526315,0.3379588,0.56470513
fit,OCNT-2310684,CYP1A2,4.9028563,4.74785,4.691437,5.1296805,0.0,-0.15500641
fit,OCNT-2314662,CYP1A2,4.906514,4.9841347,4.67721975,5.14382,0.0,0.07762051
fit,OCNT-2395693,CYP3A4,3.5094726,4.33788,2.83485825,3.98701925,0.35086083,0.8284075
fit,OCNT-2313465,CYP2D6,5.538714,4.7822666,5.4355885,5.6497825,0.65332174,-0.7564473
fit,OCNT-2309989,CYP3A4,3.8602233,4.271877,3.45811775,4.13208925,0.13978767,0.41165352
fit,OCNT-2395289,CYP3A4,2.655531,4.3649654,1.110109,3.7899035,0.57506204,1.7094345
fit,OCNT-2308632,CYP1A2,4.8763185,4.847978,4.69238525,5.05044675,0.0,-0.02834034
fit,OCNT-2395367,CYP3A4,5.1049557,4.1637306,5.02669875,5.19743125,0.86296797,-0.94122505
fit,OCNT-1911800,CYP1A2,5.145131,5.5095415,5.00457475,5.263734,0.24580765,0.3644104
fit,OCNT-1911800,CYP2D6,5.785332,5.2235956,5.720066,5.853622,0.49647045,-0.5617366
fit,OCNT-2316358,CYP1A2,2.0320005,4.238226,1.06243825,3.16765875,1.0705671,2.2062254
fit,OCNT-2316358,CYP3A4,3.96192,3.5731475,3.632324,4.16564525,0.059176445,-0.3887725
fit,OCNT-2317442,CYP3A4,4.721941,3.6597927,4.600877,4.9058775,0.94108415,-1.0621483
fit,OCNT-2315739,CYP2D6,4.8288856,5.164872,4.64637075,5.02775075,0.1371212,0.3359866
fit,OCNT-2310970,CYP3A4,2.3194122,3.5877287,1.05833175,3.65086,0.0,1.2683165
fit,OCNT-2395741,CYP3A4,3.7864778,4.4762564,3.33039775,4.089336,0.38692045,0.68977857
fit,OCNT-2309502,CYP1A2,5.1585674,5.0733433,5.028146,5.2581715,0.0,-0.08522415
fit,OCNT-2309502,CYP2C9,5.3435035,4.926153,5.2152895,5.44797425,0.2891364,-0.4173503
fit,OCNT-2309502,CYP2D6,3.393217,4.675067,1.22723475,4.22780225,0.44726467,1.2818499
fit,OCNT-2309502,CYP3A4,4.9233537,4.477953,4.86592775,4.9826445,0.38797474,-0.4454007
fit,OCNT-2314321,CYP1A2,4.9225464,4.164366,4.74416725,5.0904285,0.57980156,-0.7581806
fit,OCNT-2314321,CYP2C9,4.8435464,3.5967245,4.651229,5.034983,1.0545044,-1.2468219
fit,OCNT-2314321,CYP3A4,4.7617435,3.450769,4.69404925,4.843835,1.2432804,-1.3109746
fit,OCNT-2313046,CYP2D6,4.948982,5.282258,4.80290625,5.08192075,0.20033741,0.33327627
fit,OCNT-2316676,CYP1A2,7.7825813,5.2170873,7.7012585,7.8650705,2.4841714,-2.565494
fit,OCNT-2316676,CYP2D6,5.5306253,4.592832,5.41487525,5.648039,0.82204294,-0.93779325
fit,OCNT-2315611,CYP2C9,4.695938,4.774976,4.48537025,4.91068,0.0,0.07903767
fit,OCNT-2310549,CYP3A4,4.6009035,4.2332563,4.45383875,4.89922125,0.22058249,-0.36764717
fit,OCNT-2395710,CYP3A4,2.4490736,4.1789765,1.127751,3.67143675,0.50753975,1.729903
fit,OCNT-2309686,CYP3A4,4.9402547,3.653808,4.8653495,5.02447175,1.2115412,-1.2864466
fit,OCNT-2395591,CYP3A4,4.7258167,4.0102773,4.6391105,4.8555175,0.6288333,-0.71553946
fit,OCNT-2317469,CYP3A4,4.1017118,3.4417653,3.885878,4.330765,0.44411278,-0.65994644
fit,OCNT-2309623,CYP1A2,3.7749603,5.0730586,3.23177225,4.2405265,0.8325319,1.2980983
fit,OCNT-2309623,CYP2C9,4.219964,4.776403,3.87800325,4.69289075,0.083512306,0.5564389
fit,OCNT-0498030,CYP1A2,5.100591,5.517796,4.88077725,5.2876495,0.23014641,0.41720486
fit,OCNT-0498030,CYP2D6,4.283116,4.9202747,4.12727725,4.43468875,0.48558617,0.6371589
fit,OCNT-0498030,CYP3A4,5.0253277,4.792676,4.96675875,5.093272,0.17408276,-0.23265171
fit,OCNT-2395716,CYP3A4,4.1838703,4.131287,3.988209,4.459115,0.0,-0.052583218
fit,OCNT-2316803,CYP1A2,5.8104315,5.165493,5.72334225,5.8984905,0.5578494,-0.64493847
fit,OCNT-2316803,CYP3A4,4.5536666,4.3991323,4.4302905,4.819474,0.031158447,-0.15453434
fit,OCNT-2312757,CYP3A4,2.6000977,3.862383,1.116073,3.7810305,0.08135247,1.2622852
fit,OCNT-2310335,CYP2C9,3.8895605,4.4878483,3.26119475,4.26022875,0.22761965,0.5982878
fit,OCNT-2308571,CYP1A2,5.564724,5.303019,5.4222075,5.69536475,0.11918831,-0.26170492
fit,OCNT-2308571,CYP2C9,4.8261466,5.2282143,4.66489875,5.02616225,0.20205212,0.40206766
fit,OCNT-2308571,CYP2D6,4.360275,4.703189,4.22812375,4.4792115,0.22397757,0.3429141
fit,OCNT-2311061,CYP1A2,5.8883176,5.1238127,5.72490975,6.05835775,0.6010971,-0.7645049
fit,OCNT-2328635,CYP2D6,4.753405,4.1534514,4.61025625,4.91306425,0.45680475,-0.59995365
fit,OCNT-2311281,CYP2C9,4.173087,4.661415,3.7778455,4.7308445,0.0,0.48832798
fit,OCNT-2310823,CYP3A4,3.2065914,3.6492128,1.80385175,3.88065375,0.0,0.44262147
fit,OCNT-2315259,CYP1A2,5.134227,5.3863134,5.01004275,5.22592125,0.16039228,0.25208664
fit,OCNT-2315259,CYP2D6,2.0440488,4.6682005,1.053168,3.20740475,1.4607956,2.6241517
fit,OCNT-2317123,CYP2C9,4.7921247,4.5099535,4.5280215,5.06651175,0.018067837,-0.28217125
fit,OCNT-2317123,CYP3A4,4.856157,3.9951193,4.77400925,4.96031075,0.7788899,-0.8610375
fit,OCNT-2318169,CYP3A4,4.099458,3.2495785,3.8783675,4.29323725,0.62878895,-0.84987974
fit,OCNT-2395669,CYP3A4,4.5713077,3.797061,4.47572475,4.706904,0.67866373,-0.7742467
fit,OCNT-2315988,CYP2D6,4.4198427,4.3118534,4.28903325,4.57318525,0.0,-0.10798931
fit,OCNT-2315988,CYP3A4,4.392342,3.905932,4.2455765,4.58504475,0.33964443,-0.48641014
fit,OCNT-2318569,CYP1A2,5.4561086,5.425221,5.29155675,5.5993615,0.0,-0.030887604
fit,OCNT-2318569,CYP2D6,4.9188495,4.826248,4.76108625,5.06421275,0.0,-0.0926013
fit,OCNT-2314395,CYP2D6,5.719939,4.6661077,5.580378,5.8557025,0.9142704,-1.0538316
fit,OCNT-2313833,CYP1A2,2.738525,4.6385226,1.17873675,3.83445925,0.8040633,1.8999977
fit,OCNT-2313833,CYP2C9,3.5632222,4.433698,2.47829275,4.1079425,0.3257556,0.870476
fit,OCNT-2310859,CYP2D6,4.500508,4.954065,4.40405675,4.637347,0.31671762,0.453557
fit,OCNT-2310859,CYP3A4,4.88371,4.64929,4.80557425,4.9892715,0.15628433,-0.23441982
fit,OCNT-2313037,CYP1A2,5.389971,5.268816,5.25729875,5.49774325,0.0,-0.121154785
fit,OCNT-2313037,CYP3A4,4.9401617,4.67161,4.8747065,5.006601,0.20309639,-0.26855183
fit,OCNT-2395653,CYP3A4,4.879653,4.195636,4.7943355,4.992636,0.59869957,-0.6840172
fit,OCNT-2316204,CYP1A2,5.0713973,4.88335,4.89592,5.2207025,0.012569904,-0.18804741
fit,OCNT-2311948,CYP1A2,6.171005,5.447324,6.08245875,6.27367,0.6351352,-0.723681
fit,OCNT-2312980,CYP3A4,1.9488691,4.3180346,1.050313,3.13498675,1.183048,2.3691654
fit,OCNT-2312913,CYP2C9,4.5352526,4.3874817,4.13994375,5.03669625,0.0,-0.14777088
fit,OCNT-2312913,CYP3A4,3.709616,3.991735,3.2777175,4.077812,0.0,0.28211904
fit,OCNT-2313666,CYP2D6,4.4965696,4.3998213,4.38859875,4.66729075,0.0,-0.09674835
fit,OCNT-2315633,CYP1A2,5.3846564,4.4418945,5.244143,5.510605,0.8022485,-0.9427619
fit,OCNT-2317857,CYP3A4,4.884666,4.1223783,4.750172,5.08065225,0.6277938,-0.7622876
fit,OCNT-2308864,CYP2D6,4.387594,4.674095,4.3148015,4.476183,0.19791222,0.28650093
fit,OCNT-2317668,CYP3A4,4.5955343,4.617609,4.47951075,4.796669,0.0,0.0220747
fit,OCNT-2312352,CYP1A2,5.390701,5.353341,5.2707975,5.49787725,0.0,-0.037359715
fit,OCNT-2395793,CYP3A4,2.190418,3.5851789,1.049117,3.25174725,0.33343172,1.3947608
fit,OCNT-2314619,CYP3A4,2.9668868,3.979094,1.26379425,3.83518325,0.14391088,1.0122073
fit,OCNT-2315214,CYP1A2,3.8040001,4.2859674,3.19650175,4.2592095,0.026757717,0.4819672
fit,OCNT-2315329,CYP3A4,4.8367696,4.6049075,4.770249,4.91596775,0.16534138,-0.23186207
fit,OCNT-2315124,CYP2D6,4.1646767,4.522322,3.77281525,4.32381875,0.1985035,0.3576455
fit,OCNT-2308543,CYP2D6,4.7976255,4.526597,4.62004725,5.00205925,0.09345007,-0.27102852
fit,OCNT-2313679,CYP2C9,5.843405,4.557496,5.76197875,5.92255725,1.2044826,-1.2859087
