split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.2296844,4.3736095,4.74780925,0.14392519,-0.30418348
fit,OCNT-1685194,CYP3A4,4.278195,3.652377,4.1447535,4.436006,0.49237657,-0.625818
fit,OCNT-2313970,CYP2C9,4.292589,4.639169,3.98930975,4.722521,0.0,0.34658003
fit,OCNT-2314243,CYP2D6,4.9620643,5.01277,4.81463575,5.1111,0.0,0.05070591
fit,OCNT-2328835,CYP2D6,5.580223,5.1816907,5.467525,5.69472725,0.2858343,-0.3985324
fit,OCNT-2316262,CYP2D6,5.0431056,4.6930966,4.95208925,5.12708025,0.25899267,-0.35000896
fit,OCNT-2312168,CYP2C9,5.211141,4.6408157,5.05947575,5.338662,0.41866016,-0.5703254
fit,OCNT-2312168,CYP3A4,4.5516176,4.0891232,4.47275575,4.687128,0.38363266,-0.46249437
fit,OCNT-2316703,CYP1A2,5.586411,4.759445,5.492937,5.681855,0.7334919,-0.8269658
fit,OCNT-2308476,CYP1A2,4.3862596,4.3166065,4.13971175,4.7220675,0.0,-0.069653034
fit,OCNT-2308476,CYP2C9,3.4000318,4.046176,1.47560975,4.109457,0.0,0.64614415
fit,OCNT-2315099,CYP3A4,3.7445495,4.1131096,3.35014125,4.09484,0.018269539,0.36856008
fit,OCNT-2316803,CYP1A2,5.8104315,5.756802,5.72334225,5.8984905,0.0,-0.0536294
fit,OCNT-2316803,CYP3A4,4.5536666,4.921196,4.4302905,4.819474,0.10172176,0.3675294
fit,OCNT-2314160,CYP1A2,4.8980827,4.744005,4.68701625,5.07983075,0.0,-0.15407753
fit,OCNT-2314160,CYP2D6,5.5123954,5.1874337,5.408889,5.611033,0.2214551,-0.32496166
fit,OCNT-2313956,CYP2C9,5.0198402,4.7919054,4.84452,5.170577,0.05261469,-0.22793484
fit,OCNT-2313047,CYP3A4,2.977944,3.6045747,1.20061075,3.9012405,0.0,0.6266308
fit,OCNT-2313041,CYP1A2,4.143758,4.6997375,3.8046825,4.668769,0.030968666,0.5559797
fit,OCNT-2313041,CYP2C9,5.363692,4.9230433,5.2099465,5.48273875,0.28690338,-0.44064856
fit,OCNT-2313041,CYP2D6,4.343164,4.9891086,4.21214975,4.49467075,0.4944377,0.6459446
fit,OCNT-2318152,CYP2D6,4.6498585,4.4898977,4.57741875,4.74180425,0.087521076,-0.15996075
fit,OCNT-2316216,CYP3A4,2.558463,3.8561296,1.1057725,3.74803175,0.10809779,1.2976665
fit,OCNT-2310988,CYP1A2,5.2694826,5.5624094,5.115299,5.3995325,0.16287708,0.2929268
fit,OCNT-2310988,CYP2D6,5.39853,4.7438626,5.2827445,5.5150105,0.5388818,-0.6546674
fit,OCNT-2310988,CYP3A4,7.186666,4.756687,7.11701925,7.2633325,2.360332,-2.4299788
fit,OCNT-2313109,CYP3A4,2.1421418,4.0392427,1.05784475,3.23227175,0.8069711,1.8971009
fit,OCNT-2312868,CYP2C9,5.0372148,5.0252705,4.9017455,5.15802375,0.0,-0.011944294
fit,OCNT-2312658,CYP3A4,4.912909,4.237302,4.81816675,5.04588425,0.5808649,-0.6756072
fit,OCNT-2313573,CYP1A2,5.5737777,4.932335,5.462107,5.6766325,0.5297723,-0.6414428
fit,OCNT-2313573,CYP2C9,5.463763,4.9254394,5.3421705,5.5886655,0.41673136,-0.5383239
