split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.053206,1.795059221949463
fit,OCNT-2316304,CYP2C9,5.1066958,4.9268184,-0.179877429180908
fit,OCNT-2311379,CYP3A4,2.00208499,2.9913137,0.9892287059075926
fit,OCNT-2312085,CYP1A2,6.505120845,5.060038,-1.4450827552478032
fit,OCNT-2127780,CYP2D6,4.790040613,5.5407996,0.7507590047673336
fit,OCNT-2317505,CYP1A2,5.53182385,5.2506557,-0.281168198907471
fit,OCNT-2317505,CYP2D6,5.375135187,4.740918,-0.6342170275151364
fit,OCNT-2314824,CYP2D6,6.174025712,4.6528955,-1.5211302614079587
fit,OCNT-2308748,CYP1A2,4.508949242,4.7934113,0.2844620128828126
fit,OCNT-2308748,CYP2C9,5.175987735,4.6202703,-0.5557174827722164
fit,OCNT-2308748,CYP3A4,4.79551855,4.191059,-0.6044594374511716
fit,OCNT-2318037,CYP2C9,3.975019492,4.528333,0.5533136951032716
fit,OCNT-2310181,CYP1A2,5.464100948,4.2714577,-1.192643275880859
fit,OCNT-2313586,CYP1A2,4.87605709,4.984484,0.10842710570922875
fit,OCNT-2311134,CYP3A4,4.987116077,4.542994,-0.4441220546306148
fit,OCNT-2313307,CYP3A4,4.71636974,3.822216,-0.8941537060644533
fit,OCNT-0022269,CYP1A2,4.861767925,4.872694,0.01092609050293003
fit,OCNT-0022269,CYP2D6,5.655250823,5.0260515,-0.6291993016987307
fit,OCNT-2309661,CYP1A2,5.190142685,5.2917867,0.10164398568481481
fit,OCNT-2309661,CYP2C9,5.578610865,4.8354306,-0.7431802428991698
fit,OCNT-2309661,CYP2D6,3.403934743,4.5174265,1.1134917477836912
fit,OCNT-2308553,CYP1A2,5.15728653,4.676385,-0.4809016041577152
fit,OCNT-2312874,CYP2D6,4.53940235,4.8314805,0.2920781530822758
fit,OCNT-2312874,CYP3A4,4.43482326,4.3919315,-0.04289172618652337
fit,OCNT-2314812,CYP1A2,5.780750562,4.886205,-0.8945453656193845
fit,OCNT-2314812,CYP2D6,4.377796763,4.85225,0.4744533361821288
fit,OCNT-2315473,CYP2C9,3.819707403,4.3782563,0.5585489179533694
fit,OCNT-2310979,CYP1A2,4.711638955,5.2085752,0.496936293718262
fit,OCNT-2310979,CYP2C9,5.930360155,4.919577,-1.0107830332653807
fit,OCNT-2310979,CYP2D6,1.956848488,4.625404,2.6685553930729977
fit,OCNT-2310979,CYP3A4,5.824724083,4.312705,-1.512019043021973
fit,OCNT-2315447,CYP3A4,3.261156718,3.6411633,0.38000663115161126
fit,OCNT-2328326,CYP2C9,4.63541701,5.54121,0.9057931645605466
fit,OCNT-2395656,CYP3A4,3.347266452,3.7083256,0.36105917246594244
fit,OCNT-0497719,CYP1A2,5.412951787,5.3495874,-0.06336434650927725
fit,OCNT-0497719,CYP2C9,5.696329008,5.007189,-0.6891402110029299
fit,OCNT-0497719,CYP2D6,2.393250545,4.89993,2.506679455305176
fit,OCNT-2314763,CYP2C9,6.634048078,3.9078538,-2.726194236218384
fit,OCNT-2314763,CYP2D6,4.24919818,4.1636424,-0.08555577353637656
fit,OCNT-2314763,CYP3A4,4.856294702,3.520928,-1.3353667959636226
fit,OCNT-2311721,CYP2C9,4.851856495,4.9426703,0.09081385030639666
fit,OCNT-2311721,CYP3A4,5.291962068,4.6354675,-0.6564945387031251
fit,OCNT-2395427,CYP3A4,6.57682035,4.276451,-2.3003692391601565
fit,OCNT-2309732,CYP3A4,4.253647843,4.139103,-0.1145449072089848
fit,OCNT-2395620,CYP3A4,5.068388083,4.5460196,-0.5223685288618167
fit,OCNT-2395661,CYP3A4,3.803226915,4.0497,0.2464728683251951
fit,OCNT-2311414,CYP2D6,4.303242915,4.723169,0.41992593494506814
fit,OCNT-2318257,CYP1A2,5.716133747,4.914157,-0.8019768332426755
fit,OCNT-2395538,CYP3A4,4.12491944,4.326497,0.20157763794189432
fit,OCNT-2395616,CYP3A4,4.923024762,3.9845362,-0.9384885910405272
fit,OCNT-2311028,CYP3A4,4.133092572,3.5443249,-0.5887676971220701
fit,OCNT-2395286,CYP3A4,4.384895125,3.7351956,-0.6496994882507323
fit,OCNT-2309948,CYP2C9,4.891473783,4.4113574,-0.4801163801984867
fit,OCNT-2308630,CYP2D6,3.826484278,4.191464,0.36497966929614245
fit,OCNT-2314895,CYP3A4,4.529635632,4.0406213,-0.48901435132983373
fit,OCNT-2309995,CYP1A2,3.955306943,4.5935154,0.638208453118164
fit,OCNT-2309995,CYP2C9,4.402859193,3.9934468,-0.40941236606518583
fit,OCNT-2313553,CYP2C9,3.438530075,4.3581257,0.9195956116455077
fit,OCNT-2312702,CYP2D6,4.823165943,4.7172995,-0.10586648163525414
fit,OCNT-2315513,CYP3A4,2.326213823,3.9501472,1.6239333289470217
fit,OCNT-2309539,CYP2D6,5.380498507,5.2281775,-0.15232095954516645
fit,OCNT-2309449,CYP1A2,5.212759145,4.9118824,-0.3008767444873044
fit,OCNT-2314608,CYP1A2,4.514747225,4.752252,0.23750487689819355
fit,OCNT-2328599,CYP2C9,2.78048389,5.2359843,2.4555004354089354
fit,OCNT-2328599,CYP2D6,4.74751141,5.4134803,0.6659688718298336
fit,OCNT-2328599,CYP3A4,3.604846617,4.935912,1.3310655152631834
fit,OCNT-2309910,CYP2C9,3.615360835,4.814245,1.1988843889990233
fit,OCNT-2395608,CYP3A4,4.616725535,3.942132,-0.6745935388452144
fit,OCNT-2328911,CYP2D6,5.231456247,5.1471643,-0.08429190221240201
fit,OCNT-2316841,CYP2D6,4.414205435,4.3353934,-0.07881200619751016
fit,OCNT-2318135,CYP1A2,5.47465301,5.338136,-0.13651681386352532
fit,OCNT-2313080,CYP2D6,4.890751172,4.7115526,-0.17919855206591784
fit,OCNT-2317736,CYP3A4,2.034568468,3.544818,1.510249456499512
fit,OCNT-2395537,CYP3A4,3.821690025,3.7381783,-0.08351177182617198
fit,OCNT-2310565,CYP2C9,5.073080528,4.8326035,-0.24047707341015645
fit,OCNT-2310565,CYP3A4,4.825178802,4.3953114,-0.4298674464091796
fit,OCNT-2315106,CYP1A2,6.117238633,5.223617,-0.8936215561262211
fit,OCNT-2317986,CYP1A2,5.04027082,4.9237947,-0.11647607360107415
fit,OCNT-2328919,CYP2D6,4.776236902,4.8222466,0.046009649513671924
fit,OCNT-2310110,CYP1A2,3.754456368,4.750587,0.996130618541748
fit,OCNT-2316766,CYP3A4,2.729272685,4.078149,1.34887615685791
fit,OCNT-2315146,CYP2D6,5.705052688,4.234819,-1.4702337526057132
fit,OCNT-2315146,CYP3A4,4.905761982,3.8020175,-1.103744531667358
fit,OCNT-2310834,CYP3A4,4.574048023,3.7771273,-0.7969207570698238
fit,OCNT-2316119,CYP1A2,5.76913948,5.275984,-0.4931556695751951
fit,OCNT-2316119,CYP2D6,4.636247757,5.0409737,0.40472590633007854
fit,OCNT-2311706,CYP1A2,4.82104853,4.9971313,0.17608281765625033
fit,OCNT-2312144,CYP1A2,3.01734311,4.698166,1.6808227835546874
