split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.308262,1.0501151263378907
fit,OCNT-2316304,CYP2C9,5.1066958,4.6288753,-0.477820544415283
fit,OCNT-2311379,CYP3A4,2.00208499,2.9533286,0.9512436194665526
fit,OCNT-2312085,CYP1A2,6.505120845,5.041419,-1.4637018157641606
fit,OCNT-2127780,CYP2D6,4.790040613,5.2892323,0.4991916410283199
fit,OCNT-2317505,CYP1A2,5.53182385,5.576797,0.04497315851440398
fit,OCNT-2317505,CYP2D6,5.375135187,4.81562,-0.5595152414738767
fit,OCNT-2314824,CYP2D6,6.174025712,5.2845316,-0.8894941186772458
fit,OCNT-2308748,CYP1A2,4.508949242,4.6368494,0.12790016138134774
fit,OCNT-2308748,CYP2C9,5.175987735,4.3925242,-0.7834634925988766
fit,OCNT-2308748,CYP3A4,4.79551855,4.099879,-0.695639762005615
fit,OCNT-2318037,CYP2C9,3.975019492,4.10374,0.12872072330151374
fit,OCNT-2310181,CYP1A2,5.464100948,4.2921515,-1.1719494968891597
fit,OCNT-2313586,CYP1A2,4.87605709,4.808201,-0.06785625381835914
fit,OCNT-2311134,CYP3A4,4.987116077,4.429599,-0.5575172687114254
fit,OCNT-2313307,CYP3A4,4.71636974,3.6207197,-1.0956500687506106
fit,OCNT-0022269,CYP1A2,4.861767925,4.637912,-0.22385612843017544
fit,OCNT-0022269,CYP2D6,5.655250823,5.1257606,-0.5294902677326663
fit,OCNT-2309661,CYP1A2,5.190142685,5.0965314,-0.09361129385620082
fit,OCNT-2309661,CYP2C9,5.578610865,5.337412,-0.24119898450683586
fit,OCNT-2309661,CYP2D6,3.403934743,4.2980256,0.8940908650627439
fit,OCNT-2308553,CYP1A2,5.15728653,4.7258015,-0.43148506210449256
fit,OCNT-2312874,CYP2D6,4.53940235,4.9649014,0.425499097296143
fit,OCNT-2312874,CYP3A4,4.43482326,4.402748,-0.032075152089843684
fit,OCNT-2314812,CYP1A2,5.780750562,5.322884,-0.45786647920581025
fit,OCNT-2314812,CYP2D6,4.377796763,5.1619415,0.7841447653203124
fit,OCNT-2315473,CYP2C9,3.819707403,4.5313444,0.7116370107573244
fit,OCNT-2310979,CYP1A2,4.711638955,5.374401,0.6627621375292971
fit,OCNT-2310979,CYP2C9,5.930360155,5.00973,-0.920630292786865
fit,OCNT-2310979,CYP2D6,1.956848488,4.48938,2.5325313948124997
fit,OCNT-2310979,CYP3A4,5.824724083,4.3332734,-1.4914506722028813
fit,OCNT-2315447,CYP3A4,3.261156718,4.028924,0.7677672703422851
fit,OCNT-2328326,CYP2C9,4.63541701,5.566841,0.931424115488281
fit,OCNT-2395656,CYP3A4,3.347266452,3.8197944,0.47252796442761236
fit,OCNT-0497719,CYP1A2,5.412951787,5.5844617,0.17150990199536142
fit,OCNT-0497719,CYP2C9,5.696329008,5.573368,-0.12296093549023457
fit,OCNT-0497719,CYP2D6,2.393250545,4.7980127,2.4047621884594728
fit,OCNT-2314763,CYP2C9,6.634048078,4.0266705,-2.607377622067383
fit,OCNT-2314763,CYP2D6,4.24919818,4.708631,0.4594328586657719
fit,OCNT-2314763,CYP3A4,4.856294702,3.9522793,-0.9040153727000728
fit,OCNT-2311721,CYP2C9,4.851856495,5.134943,0.28308651342285174
fit,OCNT-2311721,CYP3A4,5.291962068,4.892136,-0.3998259710456544
fit,OCNT-2395427,CYP3A4,6.57682035,4.6266656,-1.9501547578063967
fit,OCNT-2309732,CYP3A4,4.253647843,4.567435,0.3137869447502437
fit,OCNT-2395620,CYP3A4,5.068388083,4.6656213,-0.4027668023298343
fit,OCNT-2395661,CYP3A4,3.803226915,4.1342635,0.3310366004724119
fit,OCNT-2311414,CYP2D6,4.303242915,5.5811305,1.277887589608154
fit,OCNT-2318257,CYP1A2,5.716133747,4.9815655,-0.7345682715361326
fit,OCNT-2395538,CYP3A4,4.12491944,4.549299,0.42437932327514627
fit,OCNT-2395616,CYP3A4,4.923024762,4.0978913,-0.8251334312810057
fit,OCNT-2311028,CYP3A4,4.133092572,3.4345698,-0.698522736337158
fit,OCNT-2395286,CYP3A4,4.384895125,3.65104,-0.7338550477905272
fit,OCNT-2309948,CYP2C9,4.891473783,4.013974,-0.8774995932416996
fit,OCNT-2308630,CYP2D6,3.826484278,4.478286,0.651801511489746
fit,OCNT-2314895,CYP3A4,4.529635632,4.8795776,0.34994200471875025
fit,OCNT-2309995,CYP1A2,3.955306943,4.135253,0.17994600957568352
fit,OCNT-2309995,CYP2C9,4.402859193,4.1039047,-0.29895446887890653
fit,OCNT-2313553,CYP2C9,3.438530075,4.3066063,0.8680762177246093
fit,OCNT-2312702,CYP2D6,4.823165943,4.8506727,0.027506778862792736
fit,OCNT-2315513,CYP3A4,2.326213823,3.3797815,1.053567661603882
fit,OCNT-2309539,CYP2D6,5.380498507,4.841298,-0.5392004036674809
fit,OCNT-2309449,CYP1A2,5.212759145,5.2213793,0.008620135090332326
