split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.430636,1.1724891841076661
fit,OCNT-2316304,CYP2C9,5.1066958,4.156969,-0.9497267295654295
fit,OCNT-2311379,CYP3A4,2.00208499,3.2138062,1.2117211623437498
fit,OCNT-2312085,CYP1A2,6.505120845,4.6559014,-1.849219412962647
fit,OCNT-2127780,CYP2D6,4.790040613,5.1628118,0.3727711431340328
fit,OCNT-2317505,CYP1A2,5.53182385,5.030874,-0.5009500745178226
fit,OCNT-2317505,CYP2D6,5.375135187,4.543613,-0.8315222299992673
fit,OCNT-2314824,CYP2D6,6.174025712,5.039621,-1.1344048356877439
fit,OCNT-2308748,CYP1A2,4.508949242,4.526682,0.01773265802441415
fit,OCNT-2308748,CYP2C9,5.175987735,4.537359,-0.6386284973291012
fit,OCNT-2308748,CYP3A4,4.79551855,3.9517636,-0.8437549200866696
fit,OCNT-2318037,CYP2C9,3.975019492,4.0867777,0.11175819507275397
fit,OCNT-2310181,CYP1A2,5.464100948,4.999609,-0.46449195446972613
fit,OCNT-2313586,CYP1A2,4.87605709,5.5278025,0.6517453773461916
fit,OCNT-2311134,CYP3A4,4.987116077,4.489644,-0.49747202640185506
fit,OCNT-2313307,CYP3A4,4.71636974,3.7238822,-0.99248754166626
fit,OCNT-0022269,CYP1A2,4.861767925,5.3202786,0.4585107195617679
fit,OCNT-0022269,CYP2D6,5.655250823,4.6670694,-0.9881813878803714
fit,OCNT-2309661,CYP1A2,5.190142685,5.6932173,0.5030745925268558
fit,OCNT-2309661,CYP2C9,5.578610865,5.311094,-0.26751705777954093
fit,OCNT-2309661,CYP2D6,3.403934743,4.631436,1.2275011281242674
fit,OCNT-2308553,CYP1A2,5.15728653,4.469531,-0.6877554707348636
fit,OCNT-2312874,CYP2D6,4.53940235,5.395103,0.855700627752686
fit,OCNT-2312874,CYP3A4,4.43482326,4.3998804,-0.03494285075927728
fit,OCNT-2314812,CYP1A2,5.780750562,5.1936693,-0.5870812428471677
fit,OCNT-2314812,CYP2D6,4.377796763,4.8505273,0.4727305235295409
fit,OCNT-2315473,CYP2C9,3.819707403,4.1534333,0.33372591990649436
fit,OCNT-2310979,CYP1A2,4.711638955,4.8686934,0.15705439674560573
fit,OCNT-2310979,CYP2C9,5.930360155,5.1278176,-0.8025425242321775
fit,OCNT-2310979,CYP2D6,1.956848488,4.7475214,2.79067291245166
fit,OCNT-2310979,CYP3A4,5.824724083,4.6512103,-1.1735137749250493
fit,OCNT-2315447,CYP3A4,3.261156718,3.74976,0.48860319449084466
fit,OCNT-2328326,CYP2C9,4.63541701,5.4744596,0.8390426381323239
fit,OCNT-2395656,CYP3A4,3.347266452,3.2535303,-0.09373618809924311
fit,OCNT-0497719,CYP1A2,5.412951787,5.1885977,-0.2243541078618163
fit,OCNT-0497719,CYP2C9,5.696329008,5.456753,-0.23957623090039082
fit,OCNT-0497719,CYP2D6,2.393250545,5.149791,2.7565402188549806
fit,OCNT-2314763,CYP2C9,6.634048078,4.4819436,-2.152104470669678
fit,OCNT-2314763,CYP2D6,4.24919818,4.8875284,0.6383302394946293
fit,OCNT-2314763,CYP3A4,4.856294702,3.9305334,-0.9257612928813472
fit,OCNT-2311721,CYP2C9,4.851856495,4.855456,0.003599380396728691
fit,OCNT-2311721,CYP3A4,5.291962068,4.587811,-0.70415107480542
fit,OCNT-2395427,CYP3A4,6.57682035,4.3027835,-2.2740368607727053
fit,OCNT-2309732,CYP3A4,4.253647843,4.1124263,-0.14122156202465863
fit,OCNT-2395620,CYP3A4,5.068388083,4.2543244,-0.8140636468122562
fit,OCNT-2395661,CYP3A4,3.803226915,4.5194125,0.7161856025476072
fit,OCNT-2311414,CYP2D6,4.303242915,4.749988,0.4467451640710447
fit,OCNT-2318257,CYP1A2,5.716133747,5.124604,-0.5915295218413084
fit,OCNT-2395538,CYP3A4,4.12491944,4.03936,-0.08555939361328146
fit,OCNT-2395616,CYP3A4,4.923024762,3.880839,-1.0421856525792235
fit,OCNT-2311028,CYP3A4,4.133092572,3.5686405,-0.5644521014952391
fit,OCNT-2395286,CYP3A4,4.384895125,3.764412,-0.6204831987304686
fit,OCNT-2309948,CYP2C9,4.891473783,3.971922,-0.9195518622236332
fit,OCNT-2308630,CYP2D6,3.826484278,4.54063,0.7141455857390135
fit,OCNT-2314895,CYP3A4,4.529635632,3.9550362,-0.5745994686699216
fit,OCNT-2309995,CYP1A2,3.955306943,4.952475,0.9971681279533691
fit,OCNT-2309995,CYP2C9,4.402859193,4.08922,-0.31363914600292997
fit,OCNT-2313553,CYP2C9,3.438530075,3.7788024,0.3402723198669433
fit,OCNT-2312702,CYP2D6,4.823165943,4.12799,-0.6951761740180666
fit,OCNT-2315513,CYP3A4,2.326213823,3.7665787,1.4403648513164065
fit,OCNT-2309539,CYP2D6,5.380498507,4.9882293,-0.39226923225024457
fit,OCNT-2309449,CYP1A2,5.212759145,5.2838745,0.0711153667187503
fit,OCNT-2314608,CYP1A2,4.514747225,4.171917,-0.34283026333007793
fit,OCNT-2328599,CYP2C9,2.78048389,5.0621367,2.281652760085449
fit,OCNT-2328599,CYP2D6,4.74751141,5.1635003,0.4159888989904781
fit,OCNT-2328599,CYP3A4,3.604846617,4.942348,1.337501386387451
fit,OCNT-2309910,CYP2C9,3.615360835,4.658824,1.0434631319799803
fit,OCNT-2395608,CYP3A4,4.616725535,3.8056424,-0.8110831685906978
fit,OCNT-2328911,CYP2D6,5.231456247,4.541884,-0.6895723015349118
fit,OCNT-2316841,CYP2D6,4.414205435,4.4507627,0.03655731371826132
fit,OCNT-2318135,CYP1A2,5.47465301,5.624367,0.14971422709106452
fit,OCNT-2313080,CYP2D6,4.890751172,4.5604987,-0.3302524575529784
fit,OCNT-2317736,CYP3A4,2.034568468,3.48292,1.4483514634117434
fit,OCNT-2395537,CYP3A4,3.821690025,3.807598,-0.014091910986328227
fit,OCNT-2310565,CYP2C9,5.073080528,4.7059402,-0.36714028141796895
fit,OCNT-2310565,CYP3A4,4.825178802,4.4500856,-0.37509316204638665
fit,OCNT-2315106,CYP1A2,6.117238633,5.2627854,-0.8544531982771
fit,OCNT-2317986,CYP1A2,5.04027082,5.3486176,0.30834673371093757
fit,OCNT-2328919,CYP2D6,4.776236902,4.905883,0.12964593338818364
