split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8102255,1.5520787
fit,OCNT-2316304,CYP2C9,5.1066958,4.372657,-0.73403883
fit,OCNT-2311379,CYP3A4,2.00208499,3.4961627,1.4940777
fit,OCNT-2312085,CYP1A2,6.505120845,4.7828054,-1.7223153
fit,OCNT-2127780,CYP2D6,4.790040613,5.403028,0.6129875
fit,OCNT-2317505,CYP1A2,5.53182385,5.1984506,-0.33337307
fit,OCNT-2317505,CYP2D6,5.375135187,4.9096584,-0.465477
fit,OCNT-2314824,CYP2D6,6.174025712,4.843567,-1.3304586
fit,OCNT-2308748,CYP1A2,4.508949242,4.873528,0.36457872
fit,OCNT-2308748,CYP2C9,5.175987735,4.5939507,-0.582037
fit,OCNT-2308748,CYP3A4,4.79551855,4.1211615,-0.67435694
fit,OCNT-2318037,CYP2C9,3.975019492,4.3158197,0.3408003
fit,OCNT-2310181,CYP1A2,5.464100948,4.5973835,-0.86671734
fit,OCNT-2313586,CYP1A2,4.87605709,5.119794,0.24373674
fit,OCNT-2311134,CYP3A4,4.987116077,4.2357025,-0.75141335
fit,OCNT-2313307,CYP3A4,4.71636974,3.7570546,-0.95931506
fit,OCNT-0022269,CYP1A2,4.861767925,5.096489,0.23472118
fit,OCNT-0022269,CYP2D6,5.655250823,4.8332486,-0.8220024
fit,OCNT-2309661,CYP1A2,5.190142685,5.145775,-0.04436779
fit,OCNT-2309661,CYP2C9,5.578610865,4.771698,-0.8069129
fit,OCNT-2309661,CYP2D6,3.403934743,4.8048368,1.400902
fit,OCNT-2308553,CYP1A2,5.15728653,4.856873,-0.3004136
fit,OCNT-2312874,CYP2D6,4.53940235,4.92528,0.3858776
fit,OCNT-2312874,CYP3A4,4.43482326,4.271478,-0.16334486
fit,OCNT-2314812,CYP1A2,5.780750562,4.8127337,-0.9680171
fit,OCNT-2314812,CYP2D6,4.377796763,4.714425,0.33662844
fit,OCNT-2315473,CYP2C9,3.819707403,4.0612154,0.241508
fit,OCNT-2310979,CYP1A2,4.711638955,5.2515764,0.5399375
fit,OCNT-2310979,CYP2C9,5.930360155,4.927065,-1.0032954
fit,OCNT-2310979,CYP2D6,1.956848488,4.9021564,2.9453077
fit,OCNT-2310979,CYP3A4,5.824724083,4.5736012,-1.251123
fit,OCNT-2315447,CYP3A4,3.261156718,3.800645,0.5394883
fit,OCNT-2328326,CYP2C9,4.63541701,5.1785274,0.5431104
fit,OCNT-2395656,CYP3A4,3.347266452,3.8927326,0.5454662
fit,OCNT-0497719,CYP1A2,5.412951787,5.5666237,0.15367174
fit,OCNT-0497719,CYP2C9,5.696329008,5.098073,-0.5982561
fit,OCNT-0497719,CYP2D6,2.393250545,5.1018305,2.70858
fit,OCNT-2314763,CYP2C9,6.634048078,4.2648945,-2.3691535
fit,OCNT-2314763,CYP2D6,4.24919818,4.494092,0.24489403
fit,OCNT-2314763,CYP3A4,4.856294702,3.7213922,-1.1349025
fit,OCNT-2311721,CYP2C9,4.851856495,4.507436,-0.3444209
fit,OCNT-2311721,CYP3A4,5.291962068,4.046106,-1.2458563
fit,OCNT-2395427,CYP3A4,6.57682035,4.4603705,-2.1164498
fit,OCNT-2309732,CYP3A4,4.253647843,4.1428275,-0.11082029
