split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.2581468,4.8332415,1.62139275,3.98681775,0.8464236,1.5750947
fit,OCNT-2316304,CYP2C9,5.1066957,4.694769,4.913309,5.26874175,0.21854019,-0.41192675
fit,OCNT-2311379,CYP3A4,2.002085,2.7353826,1.03790225,3.16869275,0.0,0.7332976
fit,OCNT-2312085,CYP1A2,6.5051208,5.1676483,6.42238775,6.58652075,1.2547393,-1.3374724
fit,OCNT-2127780,CYP2D6,4.7900405,5.4130163,4.7061975,4.870665,0.54235125,0.6229758
fit,OCNT-2317505,CYP1A2,5.5318236,5.4458337,5.432236,5.63177075,0.0,-0.08598995
fit,OCNT-2317505,CYP2D6,5.3751354,4.6109514,5.31237975,5.4444905,0.7014284,-0.764184
fit,OCNT-2314824,CYP2D6,6.1740255,5.4205523,6.0880165,6.269615,0.66746426,-0.7534733
fit,OCNT-2308748,CYP1A2,4.5089493,4.1828613,4.2942295,4.8146065,0.11136818,-0.32608795
fit,OCNT-2308748,CYP2C9,5.1759877,4.0253596,4.9649705,5.390496,0.93961096,-1.1506281
fit,OCNT-2308748,CYP3A4,4.7955184,3.9017568,4.72169,4.885709,0.8199334,-0.89376163
fit,OCNT-2318037,CYP2C9,3.9750195,4.1527147,3.50013075,4.65041475,0.0,0.17769527
fit,OCNT-2310181,CYP1A2,5.464101,3.9048367,5.37307075,5.552534,1.4682341,-1.5592642
fit,OCNT-2313586,CYP1A2,4.876057,4.929313,4.70736875,5.0401085,0.0,0.053256035
fit,OCNT-2311134,CYP3A4,4.987116,4.122163,4.9417585,5.03570025,0.8195958,-0.86495304
fit,OCNT-2313307,CYP3A4,4.7163696,3.327702,4.62340675,4.8564635,1.2957048,-1.3886676
fit,OCNT-0022269,CYP1A2,4.861768,4.8207946,4.7202285,4.974073,0.0,-0.040973186
fit,OCNT-0022269,CYP2D6,5.655251,5.0399275,5.54252775,5.77266725,0.5026002,-0.61532354
fit,OCNT-2309661,CYP1A2,5.1901426,5.5916967,5.031594,5.31105975,0.2806368,0.4015541
fit,OCNT-2309661,CYP2C9,5.578611,5.26307,5.443783,5.6954195,0.1807127,-0.3155408
fit,OCNT-2309661,CYP2D6,3.4039347,4.6163244,1.21456475,4.191971,0.4243536,1.2123897
fit,OCNT-2308553,CYP1A2,5.1572866,4.3538113,5.04877525,5.247212,0.69496393,-0.8034754
fit,OCNT-2312874,CYP2D6,4.5394025,5.2317114,4.425242,4.69564875,0.5360627,0.6923089
fit,OCNT-2312874,CYP3A4,4.434823,4.550235,4.341207,4.60483075,0.0,0.11541176
fit,OCNT-2314812,CYP1A2,5.7807508,5.1280823,5.68059,5.883413,0.5525079,-0.6526685
fit,OCNT-2314812,CYP2D6,4.3777966,5.11224,4.24385375,4.4990965,0.61314344,0.7344432
fit,OCNT-2315473,CYP2C9,3.8197074,4.2684016,3.35543275,4.35248375,0.0,0.44869423
fit,OCNT-2310979,CYP1A2,4.711639,5.508046,4.524571,4.929595,0.57845116,0.7964072
fit,OCNT-2310979,CYP2C9,5.9303603,5.1423006,5.8122535,6.05240675,0.66995287,-0.7880597
fit,OCNT-2310979,CYP2D6,1.9568485,4.5950656,1.048015,3.29992,1.2951455,2.638217
fit,OCNT-2310979,CYP3A4,5.824724,4.6867323,5.76736875,5.8805925,1.0806365,-1.1379919
fit,OCNT-2315447,CYP3A4,3.2611568,3.643898,2.31077925,3.834957,0.0,0.3827412
fit,OCNT-2328326,CYP2C9,4.635417,5.406879,4.37905225,4.907652,0.49922705,0.77146196
fit,OCNT-2395656,CYP3A4,3.3472664,3.5103326,1.73876275,3.9803765,0.0,0.16306615
fit,OCNT-0497719,CYP1A2,5.412952,5.7549973,5.1817775,5.58407675,0.17092037,0.3420453
fit,OCNT-0497719,CYP2C9,5.696329,5.4995155,5.551158,5.83121325,0.051642418,-0.19681358
fit,OCNT-0497719,CYP2D6,2.3932505,4.723078,1.06907525,3.878457,0.8446207,2.3298273
fit,OCNT-2314763,CYP2C9,6.634048,4.3381224,6.5301475,6.7390385,2.1920252,-2.2959256
fit,OCNT-2314763,CYP2D6,4.249198,4.79733,4.093032,4.358673,0.4386568,0.54813194
fit,OCNT-2314763,CYP3A4,4.8562946,3.9423478,4.7578865,4.997926,0.81553864,-0.91394687
fit,OCNT-2311721,CYP2C9,4.8518567,4.987757,4.71796825,4.98994475,0.0,0.1359005
fit,OCNT-2311721,CYP3A4,5.291962,4.73312,5.234967,5.353371,0.50184727,-0.5588422
fit,OCNT-2395427,CYP3A4,6.5768204,4.7020493,6.5234075,6.631265,1.8213582,-1.8747711
fit,OCNT-2309732,CYP3A4,4.253648,4.55292,4.120629,4.4126885,0.14023113,0.29927206
fit,OCNT-2395620,CYP3A4,5.068388,4.5566854,5.00917975,5.13342175,0.45249414,-0.51170254
fit,OCNT-2395661,CYP3A4,3.803227,4.204425,3.4758725,4.09173375,0.112690926,0.4011979
fit,OCNT-2311414,CYP2D6,4.3032427,4.691945,4.06883075,4.495201,0.19674397,0.3887024
fit,OCNT-2318257,CYP1A2,5.7161336,4.9199924,5.62012975,5.8141135,0.70013714,-0.79614115
fit,OCNT-2395538,CYP3A4,4.1249194,4.446395,3.9272965,4.38850425,0.057890892,0.3214755
fit,OCNT-2395616,CYP3A4,4.9230247,4.060441,4.8329495,5.02276675,0.7725086,-0.86258364
fit,OCNT-2311028,CYP3A4,4.1330924,3.5154982,3.922809,4.3444,0.40731072,-0.61759424
fit,OCNT-2395286,CYP3A4,4.3848953,3.4141183,4.2870995,4.55700875,0.8729811,-0.97077703
fit,OCNT-2309948,CYP2C9,4.891474,4.534253,4.7131185,5.0809075,0.17886543,-0.35722065
fit,OCNT-2308630,CYP2D6,3.8264842,4.6029625,2.31834725,4.18443,0.41853237,0.7764783
fit,OCNT-2314895,CYP3A4,4.5296354,4.636086,4.42501125,4.6996555,0.0,0.10645056
fit,OCNT-2309995,CYP1A2,3.955307,4.117455,3.472446,4.286817,0.0,0.162148
fit,OCNT-2309995,CYP2C9,4.402859,4.2359967,4.08288575,4.84467275,0.0,-0.16686249
fit,OCNT-2313553,CYP2C9,3.43853,3.83259,2.104645,4.0718335,0.0,0.39406013
fit,OCNT-2312702,CYP2D6,4.823166,4.5743074,4.6953,4.9553645,0.12099266,-0.24885845
fit,OCNT-2315513,CYP3A4,2.3262138,3.6390457,1.0622785,3.66440175,0.0,1.3128319
fit,OCNT-2309539,CYP2D6,5.3804984,4.929673,5.302253,5.4619715,0.37257957,-0.4508252
fit,OCNT-2309449,CYP1A2,5.212759,5.1614513,5.03991175,5.3841515,0.0,-0.05130768
fit,OCNT-2314608,CYP1A2,4.514747,4.60972,4.16627875,5.00482725,0.0,0.09497309
fit,OCNT-2328599,CYP2C9,2.780484,4.838196,1.215867,3.83805125,1.0001445,2.0577118
fit,OCNT-2328599,CYP2D6,4.7475114,4.4367833,4.621569,4.89087175,0.18478584,-0.31072807
fit,OCNT-2328599,CYP3A4,3.6048467,4.7957516,3.16604825,3.97490325,0.8208482,1.1909049
fit,OCNT-2309910,CYP2C9,3.6153607,4.6748767,3.02166825,4.13706475,0.53781176,1.059516
fit,OCNT-2395608,CYP3A4,4.6167254,3.951723,4.496885,4.8147015,0.5451617,-0.66500235
fit,OCNT-2328911,CYP2D6,5.2314563,5.366578,5.1764595,5.28388,0.08269787,0.13512182
fit,OCNT-2316841,CYP2D6,4.4142056,4.7456474,4.330567,4.52827475,0.2173729,0.33144188
fit,OCNT-2318135,CYP1A2,5.4746532,5.650218,5.38185425,5.56191225,0.08830595,0.17556477
fit,OCNT-2313080,CYP2D6,4.8907514,4.4477196,4.73353825,5.01639525,0.28581858,-0.4430318
fit,OCNT-2317736,CYP3A4,2.0345685,3.2943044,1.05590325,3.19219925,0.10210514,1.2597358
fit,OCNT-2395537,CYP3A4,3.82169,4.247257,3.45013175,4.1014875,0.1457696,0.42556715
fit,OCNT-2310565,CYP2C9,5.0730805,4.875864,4.80716575,5.3624445,0.0,-0.19721651
fit,OCNT-2310565,CYP3A4,4.8251786,4.635789,4.73248975,4.95424075,0.09670067,-0.1893897
fit,OCNT-2315106,CYP1A2,6.1172385,5.8369427,5.9641575,6.28835575,0.12721491,-0.28029585
fit,OCNT-2317986,CYP1A2,5.040271,4.3076797,4.83988575,5.2431435,0.53220606,-0.73259115
fit,OCNT-2328919,CYP2D6,4.776237,5.09554,4.70586,4.8430805,0.25245953,0.31930304
fit,OCNT-2310110,CYP1A2,3.7544563,4.4101644,3.23498925,4.23309,0.17707443,0.6557081
fit,OCNT-2316766,CYP3A4,2.7292726,3.493782,1.187029,3.74203775,0.0,0.76450944
fit,OCNT-2315146,CYP2D6,5.705053,3.8577871,5.5953385,5.81592475,1.7375512,-1.8472657
fit,OCNT-2315146,CYP3A4,4.905762,3.371819,4.82698,5.0089805,1.4551611,-1.5339432
fit,OCNT-2310834,CYP3A4,4.574048,3.2710657,4.47338725,4.74260975,1.2023215,-1.3029823
fit,OCNT-2316119,CYP1A2,5.7691393,5.678664,5.6865305,5.854704,0.007866383,-0.09047508
fit,OCNT-2316119,CYP2D6,4.6362476,4.7675695,4.58517775,4.70978925,0.057780266,0.1313219
fit,OCNT-2311706,CYP1A2,4.8210487,4.9014378,4.668413,4.9981825,0.0,0.08038902
fit,OCNT-2312144,CYP1A2,3.017343,4.6611814,1.2147505,3.92068825,0.7404933,1.6438384
fit,OCNT-2312144,CYP2C9,4.280384,4.7273197,3.9977225,4.691468,0.035851955,0.44693565
fit,OCNT-2308867,CYP1A2,2.183939,5.062644,1.071362,3.24519775,1.8174462,2.878705
fit,OCNT-2312338,CYP1A2,5.1391606,4.284391,5.0241975,5.2429805,0.73980665,-0.8547697
fit,OCNT-2312338,CYP2C9,5.1110234,4.4375634,4.9560275,5.2607235,0.5184641,-0.67346
fit,OCNT-2312338,CYP2D6,4.734503,5.146538,4.59084275,4.89296025,0.2535777,0.412035
fit,OCNT-2312338,CYP3A4,5.1982718,4.1858683,5.1403095,5.2529425,0.9544411,-1.0124035
fit,OCNT-2395520,CYP3A4,4.0230255,3.9141645,3.7930785,4.251073,0.0,-0.10886097
fit,OCNT-2311758,CYP3A4,2.8353724,3.6723146,1.15087925,3.90428725,0.0,0.8369422
fit,OCNT-2312850,CYP2D6,4.7975264,4.169548,4.614587,5.0088075,0.4450388,-0.6279783
fit,OCNT-2395410,CYP3A4,3.416518,3.5371008,2.90983575,3.8823315,0.0,0.12058282
fit,OCNT-2314695,CYP1A2,5.1869297,4.933865,5.0021465,5.34763225,0.06828165,-0.25306463
fit,OCNT-2314695,CYP2D6,5.545771,4.9121456,5.44256825,5.6439805,0.5304227,-0.6336255
fit,OCNT-2318030,CYP3A4,2.5222952,3.2408009,1.109048,3.75183175,0.0,0.7185056
fit,OCNT-2312545,CYP2C9,4.493387,4.4219255,4.2550175,4.81658975,0.0,-0.07146168
fit,OCNT-2313698,CYP1A2,4.6968026,4.836848,4.4374055,5.02768025,0.0,0.14004517
fit,OCNT-2316262,CYP2D6,5.0431056,4.7487106,4.95208925,5.12708025,0.20337868,-0.29439497
fit,OCNT-2313203,CYP2C9,3.2379296,3.9003115,1.45827275,4.00912675,0.0,0.6623819
fit,OCNT-2313203,CYP3A4,3.1517422,3.3173656,1.25141975,3.9747605,0.0,0.16562343
fit,OCNT-2308638,CYP1A2,5.2119217,5.411326,5.00382925,5.39736925,0.013956547,0.19940424
fit,OCNT-2308638,CYP2D6,4.740542,5.015933,4.34510725,5.38331175,0.0,0.2753911
fit,OCNT-2314002,CYP3A4,4.3911295,4.160778,4.2759965,4.57175475,0.11521864,-0.23035145
fit,OCNT-2314705,CYP1A2,5.432152,4.202493,5.28971575,5.547014,1.0872226,-1.2296586
fit,OCNT-2308782,CYP2D6,5.8092885,4.9640293,5.710294,5.9217615,0.74626446,-0.8452592
fit,OCNT-2316819,CYP2D6,4.9265313,5.1974115,4.77570975,5.05890075,0.1385107,0.27088022
fit,OCNT-2315584,CYP1A2,5.0449796,4.680468,4.86892675,5.2078555,0.18845844,-0.3645115
fit,OCNT-2315584,CYP2C9,5.804004,4.6048536,5.665874,5.94284625,1.0610204,-1.1991506
fit,OCNT-2315584,CYP2D6,5.030359,4.764838,4.91364475,5.13396175,0.14880657,-0.26552057
fit,OCNT-2395383,CYP3A4,5.2331743,4.1366925,5.101869,5.397045,0.9651766,-1.0964818
fit,OCNT-2317724,CYP2D6,5.1010804,4.6594305,4.8974445,5.24936475,0.23801422,-0.4416499
fit,OCNT-2316445,CYP2C9,3.6998937,4.4403877,2.9847455,4.22100825,0.21937943,0.740494
fit,OCNT-2316445,CYP3A4,2.4089203,3.9041843,1.0849405,3.71184275,0.19234157,1.495264
fit,OCNT-2315560,CYP3A4,3.1800745,2.9443948,1.753536,3.86584125,0.0,-0.23567963
fit,OCNT-2315944,CYP2D6,4.447399,5.0207586,4.3951295,4.5353135,0.48544502,0.5733595
fit,OCNT-2318270,CYP1A2,6.080036,4.933067,5.989696,6.16871875,1.0566292,-1.1469693
fit,OCNT-2310096,CYP2D6,2.1760435,4.6880026,1.0477755,3.61564075,1.072362,2.511959
fit,OCNT-2309509,CYP3A4,2.3683608,3.9954576,1.09696475,3.69808375,0.297374,1.6270969
fit,OCNT-2311839,CYP1A2,6.190355,4.8483195,6.09856575,6.28019725,1.250246,-1.3420353
fit,OCNT-2310418,CYP2D6,4.60588,4.6809855,4.55208725,4.68122,0.0,0.07510567
fit,OCNT-2312870,CYP3A4,2.0760849,4.7616,1.059568,3.20220475,1.5593953,2.6855152
fit,OCNT-2309355,CYP1A2,4.033197,4.6512337,3.6405165,4.40368625,0.24754763,0.61803675
fit,OCNT-2309355,CYP3A4,3.724376,4.488059,3.27477,4.06114025,0.42691898,0.7636831
fit,OCNT-2315462,CYP2C9,5.0437856,4.164454,4.86983,5.18238375,0.70537615,-0.8793316
fit,OCNT-2309840,CYP2C9,4.709498,4.810462,4.45704875,4.99108875,0.0,0.10096407
fit,OCNT-2317323,CYP2C9,4.0012064,4.4349833,3.58021525,4.48148775,0.0,0.43377686
fit,OCNT-2316767,CYP3A4,4.8976436,4.103753,4.805499,5.02396775,0.701746,-0.7938905
fit,OCNT-2311598,CYP2C9,5.524754,4.9373713,5.4332605,5.61461325,0.4958892,-0.5873828
fit,OCNT-2395780,CYP3A4,4.640413,4.0984316,4.55138475,4.78964925,0.45295334,-0.5419812
fit,OCNT-2328663,CYP1A2,5.071095,4.845937,4.92003025,5.21305675,0.07409334,-0.22515821
fit,OCNT-2328663,CYP2D6,4.6813154,4.712035,4.573634,4.81228375,0.0,0.030719757
fit,OCNT-2328601,CYP1A2,5.749884,5.7472076,5.631432,5.85966275,0.0,-0.002676487
