split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7874904,1.5293436228894044
fit,OCNT-2316304,CYP2C9,5.1066958,4.5390425,-0.5676533271606443
fit,OCNT-2311379,CYP3A4,2.00208499,3.4010124,1.3989274306542967
fit,OCNT-2312085,CYP1A2,6.505120845,5.0362844,-1.4688363982836918
fit,OCNT-2127780,CYP2D6,4.790040613,5.331807,0.5417665235356441
fit,OCNT-2317505,CYP1A2,5.53182385,4.894243,-0.6375810864807132
fit,OCNT-2317505,CYP2D6,5.375135187,4.5524015,-0.8227336443364255
fit,OCNT-2314824,CYP2D6,6.174025712,5.4699097,-0.7041160440312497
fit,OCNT-2308748,CYP1A2,4.508949242,4.600131,0.0911817928510743
fit,OCNT-2308748,CYP2C9,5.175987735,4.4588113,-0.7171764518884274
fit,OCNT-2308748,CYP3A4,4.79551855,4.008076,-0.7874423590515134
fit,OCNT-2318037,CYP2C9,3.975019492,4.278438,0.30341859927807624
fit,OCNT-2310181,CYP1A2,5.464100948,4.230265,-1.2338358074665523
fit,OCNT-2313586,CYP1A2,4.87605709,5.01661,0.1405530555688479
fit,OCNT-2311134,CYP3A4,4.987116077,4.33748,-0.6496360087932125
fit,OCNT-2313307,CYP3A4,4.71636974,3.435711,-1.2806588330175783
fit,OCNT-0022269,CYP1A2,4.861767925,4.829617,-0.03215090153198208
fit,OCNT-0022269,CYP2D6,5.655250823,5.123687,-0.5315640325336917
fit,OCNT-2309661,CYP1A2,5.190142685,5.3679047,0.17776197808593786
fit,OCNT-2309661,CYP2C9,5.578610865,5.182941,-0.39566990506958
fit,OCNT-2309661,CYP2D6,3.403934743,5.1860576,1.7821228245964353
fit,OCNT-2308553,CYP1A2,5.15728653,4.554861,-0.6024254612744144
fit,OCNT-2312874,CYP2D6,4.53940235,5.155388,0.6159855284179692
fit,OCNT-2312874,CYP3A4,4.43482326,4.465496,0.03067280323242194
fit,OCNT-2314812,CYP1A2,5.780750562,4.8674693,-0.9132812512395017
fit,OCNT-2314812,CYP2D6,4.377796763,4.9563875,0.5785907568364257
fit,OCNT-2315473,CYP2C9,3.819707403,4.2522383,0.4325308706206057
fit,OCNT-2310979,CYP1A2,4.711638955,5.0358562,0.32421729194824245
fit,OCNT-2310979,CYP2C9,5.930360155,4.744623,-1.1857369707958982
fit,OCNT-2310979,CYP2D6,1.956848488,4.8841543,2.9273058317631833
fit,OCNT-2310979,CYP3A4,5.824724083,4.3013124,-1.5234116364057622
fit,OCNT-2315447,CYP3A4,3.261156718,3.3823009,0.12114413572924798
fit,OCNT-2328326,CYP2C9,4.63541701,5.4359503,0.8005332692358396
fit,OCNT-2395656,CYP3A4,3.347266452,3.436723,0.08945654185070806
fit,OCNT-0497719,CYP1A2,5.412951787,5.3633413,-0.04961045551806631
fit,OCNT-0497719,CYP2C9,5.696329008,5.1006145,-0.595714460270508
fit,OCNT-0497719,CYP2D6,2.393250545,5.2104683,2.8172177472363282
fit,OCNT-2314763,CYP2C9,6.634048078,4.2582884,-2.3757596945161135
fit,OCNT-2314763,CYP2D6,4.24919818,4.665941,0.4167430584033207
fit,OCNT-2314763,CYP3A4,4.856294702,3.702114,-1.1541805967753902
fit,OCNT-2311721,CYP2C9,4.851856495,4.7041073,-0.1477492104541014
fit,OCNT-2311721,CYP3A4,5.291962068,4.33232,-0.959641854682129
fit,OCNT-2395427,CYP3A4,6.57682035,4.4797006,-2.0971197846618654
fit,OCNT-2309732,CYP3A4,4.253647843,4.4847255,0.23107763231127887
fit,OCNT-2395620,CYP3A4,5.068388083,4.2376766,-0.8307114625166019
fit,OCNT-2395661,CYP3A4,3.803226915,3.9358368,0.1326098769921873
fit,OCNT-2311414,CYP2D6,4.303242915,4.488365,0.18512225833984353
fit,OCNT-2318257,CYP1A2,5.716133747,4.8217335,-0.8944002722685545
fit,OCNT-2395538,CYP3A4,4.12491944,4.2746735,0.14975402191406229
fit,OCNT-2395616,CYP3A4,4.923024762,4.1559453,-0.7670794609440916
