split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.57857,4.3736095,4.74780925,0.0,0.044702053
fit,OCNT-1685194,CYP3A4,4.278195,4.4371777,4.1447535,4.436006,0.0011715889,0.15898275
fit,OCNT-2313970,CYP2C9,4.292589,4.492439,3.98930975,4.722521,0.0,0.1998496
fit,OCNT-2314243,CYP2D6,4.9620643,5.16343,4.81463575,5.1111,0.052330017,0.20136595
fit,OCNT-2328835,CYP2D6,5.580223,5.0534954,5.467525,5.69472725,0.4140296,-0.5267277
fit,OCNT-2316262,CYP2D6,5.0431056,4.441885,4.95208925,5.12708025,0.5102043,-0.6012206
fit,OCNT-2312168,CYP2C9,5.211141,4.934108,5.05947575,5.338662,0.12536812,-0.27703333
fit,OCNT-2312168,CYP3A4,4.5516176,4.2286053,4.47275575,4.687128,0.24415064,-0.32301235
fit,OCNT-2316703,CYP1A2,5.586411,5.121765,5.492937,5.681855,0.37117195,-0.46464586
fit,OCNT-2308476,CYP1A2,4.3862596,4.4527617,4.13971175,4.7220675,0.0,0.066502094
fit,OCNT-2308476,CYP2C9,3.4000318,4.730047,1.47560975,4.109457,0.6205902,1.3300154
fit,OCNT-2315099,CYP3A4,3.7445495,4.6471834,3.35014125,4.09484,0.55234337,0.9026339
fit,OCNT-2316803,CYP1A2,5.8104315,5.73088,5.72334225,5.8984905,0.0,-0.0795517
fit,OCNT-2316803,CYP3A4,4.5536666,4.674013,4.4302905,4.819474,0.0,0.120346546
fit,OCNT-2314160,CYP1A2,4.8980827,5.391818,4.68701625,5.07983075,0.3119874,0.4937353
fit,OCNT-2314160,CYP2D6,5.5123954,4.736185,5.408889,5.611033,0.67270374,-0.7762103
fit,OCNT-2313956,CYP2C9,5.0198402,4.8578196,4.84452,5.170577,0.0,-0.16202068
fit,OCNT-2313047,CYP3A4,2.977944,3.2047749,1.20061075,3.9012405,0.0,0.22683096
fit,OCNT-2313041,CYP1A2,4.143758,3.7544012,3.8046825,4.668769,0.050281286,-0.3893566
fit,OCNT-2313041,CYP2C9,5.363692,4.3709335,5.2099465,5.48273875,0.8390131,-0.9927583
fit,OCNT-2313041,CYP2D6,4.343164,4.79772,4.21214975,4.49467075,0.3030491,0.454556
fit,OCNT-2318152,CYP2D6,4.6498585,4.422893,4.57741875,4.74180425,0.15452576,-0.22696543
fit,OCNT-2316216,CYP3A4,2.558463,3.787639,1.1057725,3.74803175,0.039607048,1.2291758
fit,OCNT-2310988,CYP1A2,5.2694826,5.32574,5.115299,5.3995325,0.0,0.056257248
fit,OCNT-2310988,CYP2D6,5.39853,4.7464485,5.2827445,5.5150105,0.5362959,-0.6520815
fit,OCNT-2310988,CYP3A4,7.186666,4.5730042,7.11701925,7.2633325,2.544015,-2.6136618
fit,OCNT-2313109,CYP3A4,2.1421418,4.4682226,1.05784475,3.23227175,1.235951,2.3260808
fit,OCNT-2312868,CYP2C9,5.0372148,5.0072217,4.9017455,5.15802375,0.0,-0.029993057
fit,OCNT-2312658,CYP3A4,4.912909,3.901304,4.81816675,5.04588425,0.9168627,-1.011605
fit,OCNT-2313573,CYP1A2,5.5737777,4.633169,5.462107,5.6766325,0.828938,-0.9406085
fit,OCNT-2313573,CYP2C9,5.463763,4.9413557,5.3421705,5.5886655,0.400815,-0.52240753
fit,OCNT-2314523,CYP3A4,3.8034098,4.083602,3.53193375,4.08768575,0.0,0.28019214
fit,OCNT-2316044,CYP1A2,3.0429177,3.7085571,1.27982475,3.93402775,0.0,0.6656394
fit,OCNT-2316044,CYP2D6,4.2014093,4.178433,3.95004,4.31480725,0.0,-0.022976398
fit,OCNT-2314995,CYP3A4,5.388104,4.288447,5.31592575,5.45770625,1.0274787,-1.099657
fit,OCNT-2311604,CYP2D6,4.4434304,4.7763824,4.33828925,4.59444075,0.18194151,0.33295202
fit,OCNT-2315233,CYP3A4,4.7896476,4.686948,4.71975025,4.87305075,0.03280258,-0.10269976
fit,OCNT-0493312,CYP2C9,5.8462114,4.9989815,5.739996,5.95511725,0.7410145,-0.84722996
fit,OCNT-0493312,CYP2D6,2.2770522,4.335235,1.06261875,3.7577585,0.5774765,2.058183
fit,OCNT-2308647,CYP2D6,4.292102,5.500176,4.01620825,4.47437325,1.0258026,1.2080741
fit,OCNT-2311783,CYP1A2,5.76847,5.5945253,5.680404,5.8510315,0.08587885,-0.17394447
fit,OCNT-2316131,CYP1A2,3.2596915,4.903778,1.4471295,3.974862,0.928916,1.6440866
fit,OCNT-2315535,CYP2D6,5.686742,4.7906685,5.60525425,5.77274975,0.8145857,-0.89607334
fit,OCNT-2309702,CYP2D6,4.638122,4.658695,4.4861085,4.87803925,0.0,0.02057314
fit,OCNT-2309879,CYP1A2,5.027381,4.9413114,4.854339,5.19596525,0.0,-0.086069584
fit,OCNT-2309879,CYP2C9,5.033881,5.1600533,4.78938875,5.24588875,0.0,0.12617207
fit,OCNT-2309879,CYP2D6,5.0335174,4.54638,4.8257155,5.231299,0.2793355,-0.48713732
fit,OCNT-2395288,CYP3A4,4.9190135,3.7191503,4.83572025,5.02006075,1.1165698,-1.1998632
fit,OCNT-2315758,CYP2C9,5.3069124,4.7089725,5.1571605,5.449114,0.44818783,-0.59793997
fit,OCNT-2316217,CYP3A4,2.5482557,3.643139,1.11766375,3.75621775,0.0,1.0948832
fit,OCNT-2309665,CYP1A2,5.3928895,5.2411795,5.284828,5.49828875,0.04364872,-0.15171003
fit,OCNT-2309665,CYP2D6,2.102725,4.6321282,1.0645115,3.49576325,1.1363649,2.5294032
fit,OCNT-2328791,CYP1A2,4.5501666,5.190388,4.4562,4.6718135,0.5185747,0.6402216
fit,OCNT-2328791,CYP2D6,5.1619663,5.344759,5.0880665,5.237494,0.107264996,0.18279266
fit,OCNT-2309077,CYP1A2,5.305299,4.166586,5.171327,5.41458075,1.0047412,-1.1387129
fit,OCNT-2315370,CYP3A4,5.4347405,4.631407,5.35659825,5.521479,0.7251916,-0.80333376
fit,OCNT-2317571,CYP3A4,3.2252338,4.2964344,2.020588,3.89307875,0.4033556,1.0712006
fit,OCNT-2308899,CYP1A2,6.4411664,5.6979666,6.355414,6.53171575,0.65744734,-0.7431998
fit,OCNT-2308899,CYP2D6,4.3978467,5.0634775,4.26814725,4.54938675,0.51409054,0.6656308
fit,OCNT-2328369,CYP2D6,4.112767,4.7839603,3.481702,4.32069125,0.46326923,0.6711931
fit,OCNT-2312014,CYP2D6,4.945611,4.5768175,4.747584,5.09195625,0.17076635,-0.3687935
fit,OCNT-2310833,CYP2D6,4.483622,4.7481527,4.37437875,4.6196415,0.12851143,0.26453066
fit,OCNT-2310833,CYP3A4,4.522789,4.5400596,4.41940725,4.68882875,0.0,0.017270565
fit,OCNT-2315085,CYP2D6,4.505606,4.8008504,4.39707375,4.6665525,0.13429785,0.29524422
fit,OCNT-2314588,CYP1A2,6.5874543,5.263715,6.461657,6.708365,1.1979423,-1.3237395
fit,OCNT-2314588,CYP2D6,5.210918,5.193135,5.12479675,5.29079225,0.0,-0.017783165
fit,OCNT-2308660,CYP2D6,4.8245187,4.5786705,4.442275,5.251365,0.0,-0.24584818
fit,OCNT-2328805,CYP2D6,4.579721,5.3473387,4.45272375,4.7743365,0.57300234,0.7676177
fit,OCNT-2315130,CYP1A2,6.304488,4.764922,6.17028125,6.4414235,1.4053593,-1.539566
fit,OCNT-2309686,CYP3A4,4.9402547,3.7083275,4.8653495,5.02447175,1.1570218,-1.2319272
fit,OCNT-2308624,CYP2C9,4.434559,4.477583,4.12865875,4.876771,0.0,0.043024063
fit,OCNT-2308624,CYP2D6,4.5325227,4.6672974,4.39435975,4.71060175,0.0,0.13477468
fit,OCNT-2395665,CYP3A4,5.1917663,4.444291,5.071971,5.3221015,0.6276798,-0.74747515
fit,OCNT-2317361,CYP1A2,4.905114,4.635277,4.7878715,5.01834525,0.15259457,-0.26983738
fit,OCNT-2317361,CYP2C9,5.0126433,4.0328474,4.79516225,5.2163505,0.7623148,-0.97979593
fit,OCNT-2317361,CYP2D6,5.981842,5.2130737,5.89464625,6.070088,0.68157244,-0.7687683
fit,OCNT-2317361,CYP3A4,4.72348,4.8826346,4.6576365,4.8009095,0.08172512,0.15915442
fit,OCNT-2316247,CYP1A2,4.985597,4.114392,4.78020825,5.18127425,0.6658163,-0.87120533
fit,OCNT-2316247,CYP2D6,4.6514378,4.9615784,4.47658675,4.905057,0.056521416,0.3101406
fit,OCNT-2314726,CYP3A4,1.9839514,3.6124163,1.05043,3.16751875,0.4448974,1.6284648
fit,OCNT-2314063,CYP2C9,4.6217737,4.642616,4.3771255,4.9252945,0.0,0.020842075
fit,OCNT-2318691,CYP2C9,5.3518333,4.7857304,5.18995575,5.47991225,0.40422535,-0.566103
fit,OCNT-2316235,CYP3A4,3.2071996,3.8678412,1.81112025,3.90147875,0.0,0.6606417
fit,OCNT-2328820,CYP3A4,4.5917225,5.35837,4.5039465,4.722375,0.6359949,0.76664734
fit,OCNT-2316534,CYP1A2,5.045374,4.982951,4.8657095,5.19357125,0.0,-0.062422752
fit,OCNT-2316534,CYP2C9,4.453017,4.642187,4.203215,4.78040375,0.0,0.18916988
fit,OCNT-2309200,CYP2C9,4.575786,4.900321,4.34239225,4.8502135,0.05010748,0.3245349
fit,OCNT-2309200,CYP3A4,4.6721945,4.8330526,4.5919995,4.79399625,0.0390563,0.16085815
fit,OCNT-2310924,CYP2C9,4.361947,4.7977304,3.86652825,5.030498,0.0,0.4357834
fit,OCNT-2318300,CYP3A4,4.287315,4.1289663,4.14788075,4.47996175,0.018914223,-0.15834856
fit,OCNT-2395691,CYP3A4,2.304827,3.4798753,1.08837175,3.67173175,0.0,1.1750484
fit,OCNT-2317417,CYP2D6,2.0952415,4.209342,1.04095575,3.54481175,0.6645303,2.1141005
fit,OCNT-2316436,CYP1A2,4.0957828,4.7350264,3.70391,4.61645525,0.11857128,0.6392436
fit,OCNT-2316436,CYP2C9,4.1532993,5.240611,3.7788875,4.62733825,0.61327267,1.0873117
fit,OCNT-2314816,CYP2D6,4.8103952,4.9928613,4.65006475,4.99420675,0.0,0.18246603
fit,OCNT-2314237,CYP1A2,4.9289722,4.5782433,4.74323325,5.10747375,0.16498995,-0.350729
fit,OCNT-2314237,CYP2D6,6.956523,5.3446326,6.88211725,7.0337425,1.5374846,-1.6118903
fit,OCNT-2315124,CYP2D6,4.1646767,4.591779,3.77281525,4.32381875,0.26796055,0.42710257
