split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.877788,1.16757375,3.700986,0.17680216,1.2337759
fit,OCNT-2311302,CYP2D6,6.967115308,4.913206,6.9145285,7.021133,2.0013223,-2.0539093
fit,OCNT-2314329,CYP1A2,5.298937333,5.331849,5.1018585,5.435942,0.0,0.032911777
fit,OCNT-2314329,CYP2D6,4.628636855,4.6734953,4.56546775,4.717402,0.0,0.044858456
fit,OCNT-2313811,CYP3A4,3.45135129,4.040694,2.3441925,3.99308525,0.04760909,0.58934283
fit,OCNT-2313948,CYP1A2,3.274140225,5.20873,1.81569325,3.96108625,1.247644,1.9345901
fit,OCNT-2313948,CYP3A4,2.75306095,4.3541017,1.158318,3.8346735,0.51942825,1.6010406
fit,OCNT-2317127,CYP3A4,4.490067515,4.0223093,4.41464175,4.622623,0.39233255,-0.46775818
fit,OCNT-2313258,CYP1A2,5.924096243,5.387563,5.8380265,6.01346125,0.4504633,-0.5365329
fit,OCNT-2317946,CYP2C9,4.965095125,4.628757,4.8308215,5.09860075,0.20206451,-0.33633804
fit,OCNT-2395655,CYP3A4,2.549907935,4.9078436,1.120958,3.6779965,1.2298472,2.3579357
fit,OCNT-2308601,CYP3A4,4.686252178,3.8766859,4.6033445,4.81634,0.7266586,-0.80956626
fit,OCNT-2395418,CYP3A4,4.5722972,4.1527987,4.4904365,4.715796,0.3376379,-0.41949844
fit,OCNT-2313638,CYP3A4,3.623927055,4.0259385,2.99678625,4.0251115,0.00082683563,0.4020114
fit,OCNT-2314800,CYP3A4,4.761407988,4.467164,4.669602,4.8986815,0.20243788,-0.2942438
fit,OCNT-2317895,CYP2D6,4.929156447,4.7044954,4.702238,5.15157075,0.0,-0.22466087
fit,OCNT-2315874,CYP3A4,2.608455535,3.2062392,1.12230325,3.81211925,0.0,0.5977838
fit,OCNT-2309093,CYP1A2,5.021856983,5.297192,4.8676765,5.148082,0.14911032,0.2753353
fit,OCNT-2310252,CYP2D6,3.21653553,4.6103625,1.14389525,4.15554025,0.45482206,1.393827
fit,OCNT-2311849,CYP2C9,4.76523959,4.548259,4.494338,5.05556725,0.0,-0.21698093
fit,OCNT-2311414,CYP2D6,4.303242915,4.84863,4.06883075,4.495201,0.35342884,0.54538727
fit,OCNT-2308866,CYP1A2,4.71698677,4.281614,4.5006475,4.993365,0.21903372,-0.43537283
fit,OCNT-2314988,CYP3A4,2.339968912,3.7060843,1.0845385,3.64155075,0.06453347,1.3661153
fit,OCNT-2395604,CYP3A4,4.339379105,4.1125035,4.21024475,4.506512,0.09774113,-0.22687578
fit,OCNT-2315433,CYP2D6,4.470653097,5.0779634,4.37815775,4.599793,0.4781704,0.6073103
fit,OCNT-2395538,CYP3A4,4.12491944,4.5357194,3.9272965,4.38850425,0.14721537,0.41079998
fit,OCNT-2316179,CYP2D6,4.632878523,5.2679296,4.46015725,4.885349,0.38258076,0.63505125
fit,OCNT-2311908,CYP1A2,5.514505087,5.890303,5.434539,5.59768875,0.29261446,0.37579823
fit,OCNT-2311908,CYP2D6,4.395510632,4.9213085,4.28728,4.52355375,0.39775467,0.52579784
