split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.509163,4.3736095,4.74780925,0.0,-0.024704933
fit,OCNT-1685194,CYP3A4,4.278195,4.5400276,4.1447535,4.436006,0.10402155,0.2618327
fit,OCNT-2313970,CYP2C9,4.292589,4.6098537,3.98930975,4.722521,0.0,0.31726456
fit,OCNT-2314243,CYP2D6,4.9620643,5.0961876,4.81463575,5.1111,0.0,0.13412333
fit,OCNT-2328835,CYP2D6,5.580223,4.8561172,5.467525,5.69472725,0.61140776,-0.72410583
fit,OCNT-2316262,CYP2D6,5.0431056,5.029913,4.95208925,5.12708025,0.0,-0.013192654
fit,OCNT-2312168,CYP2C9,5.211141,4.745366,5.05947575,5.338662,0.3141098,-0.465775
fit,OCNT-2312168,CYP3A4,4.5516176,4.2310543,4.47275575,4.687128,0.2417016,-0.32056332
fit,OCNT-2316703,CYP1A2,5.586411,4.317137,5.492937,5.681855,1.1758003,-1.2692742
fit,OCNT-2308476,CYP1A2,4.3862596,4.6096764,4.13971175,4.7220675,0.0,0.2234168
fit,OCNT-2308476,CYP2C9,3.4000318,4.230439,1.47560975,4.109457,0.12098217,0.8304074
fit,OCNT-2315099,CYP3A4,3.7445495,4.167004,3.35014125,4.09484,0.07216406,0.4224546
fit,OCNT-2316803,CYP1A2,5.8104315,5.998454,5.72334225,5.8984905,0.099963665,0.18802261
fit,OCNT-2316803,CYP3A4,4.5536666,4.689746,4.4302905,4.819474,0.0,0.13607931
fit,OCNT-2314160,CYP1A2,4.8980827,4.489543,4.68701625,5.07983075,0.19747353,-0.40853977
fit,OCNT-2314160,CYP2D6,5.5123954,4.9080105,5.408889,5.611033,0.50087833,-0.6043849
fit,OCNT-2313956,CYP2C9,5.0198402,4.662794,4.84452,5.170577,0.18172598,-0.35704613
fit,OCNT-2313047,CYP3A4,2.977944,3.9123945,1.20061075,3.9012405,0.011153936,0.9344506
fit,OCNT-2313041,CYP1A2,4.143758,4.043173,3.8046825,4.668769,0.0,-0.100584984
fit,OCNT-2313041,CYP2C9,5.363692,4.857403,5.2099465,5.48273875,0.35254383,-0.506289
fit,OCNT-2313041,CYP2D6,4.343164,4.68305,4.21214975,4.49467075,0.18837929,0.3398862
fit,OCNT-2318152,CYP2D6,4.6498585,4.3336945,4.57741875,4.74180425,0.24372435,-0.31616402
fit,OCNT-2316216,CYP3A4,2.558463,4.445491,1.1057725,3.74803175,0.697459,1.8870277
fit,OCNT-2310988,CYP1A2,5.2694826,5.4500275,5.115299,5.3995325,0.050495148,0.18054485
fit,OCNT-2310988,CYP2D6,5.39853,4.887285,5.2827445,5.5150105,0.39545918,-0.5112448
fit,OCNT-2310988,CYP3A4,7.186666,4.9764442,7.11701925,7.2633325,2.140575,-2.2102218
fit,OCNT-2313109,CYP3A4,2.1421418,4.335823,1.05784475,3.23227175,1.1035514,2.1936812
fit,OCNT-2312868,CYP2C9,5.0372148,4.9832907,4.9017455,5.15802375,0.0,-0.053924084
fit,OCNT-2312658,CYP3A4,4.912909,4.3249865,4.81816675,5.04588425,0.49318027,-0.5879226
fit,OCNT-2313573,CYP1A2,5.5737777,4.8493595,5.462107,5.6766325,0.61274767,-0.72441816
fit,OCNT-2313573,CYP2C9,5.463763,4.8932114,5.3421705,5.5886655,0.44895935,-0.5705519
