split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.873495,1.6153483
fit,OCNT-2316304,CYP2C9,5.1066958,4.650444,-0.45625162
fit,OCNT-2311379,CYP3A4,2.00208499,3.3224137,1.3203287
fit,OCNT-2312085,CYP1A2,6.505120845,4.7964873,-1.7086334
fit,OCNT-2127780,CYP2D6,4.790040613,5.242857,0.4528165
fit,OCNT-2317505,CYP1A2,5.53182385,5.4725237,-0.059299946
fit,OCNT-2317505,CYP2D6,5.375135187,4.7196045,-0.6555309
fit,OCNT-2314824,CYP2D6,6.174025712,5.361264,-0.8127613
fit,OCNT-2308748,CYP1A2,4.508949242,4.604742,0.09579277
fit,OCNT-2308748,CYP2C9,5.175987735,4.292762,-0.8832259
fit,OCNT-2308748,CYP3A4,4.79551855,3.767809,-1.0277095
fit,OCNT-2318037,CYP2C9,3.975019492,4.2046337,0.22961426
fit,OCNT-2310181,CYP1A2,5.464100948,4.511654,-0.95244694
fit,OCNT-2313586,CYP1A2,4.87605709,4.9188633,0.04280615
fit,OCNT-2311134,CYP3A4,4.987116077,4.4947243,-0.4923916
fit,OCNT-2313307,CYP3A4,4.71636974,3.6859941,-1.0303755
fit,OCNT-0022269,CYP1A2,4.861767925,4.9341617,0.072393894
fit,OCNT-0022269,CYP2D6,5.655250823,5.1452246,-0.51002645
fit,OCNT-2309661,CYP1A2,5.190142685,5.5788784,0.38873577
fit,OCNT-2309661,CYP2C9,5.578610865,5.37698,-0.20163107
fit,OCNT-2309661,CYP2D6,3.403934743,4.439085,1.0351503
fit,OCNT-2308553,CYP1A2,5.15728653,4.888448,-0.2688384
fit,OCNT-2312874,CYP2D6,4.53940235,5.0284925,0.48908997
fit,OCNT-2312874,CYP3A4,4.43482326,4.589281,0.15445805
fit,OCNT-2314812,CYP1A2,5.780750562,5.0775814,-0.70316935
fit,OCNT-2314812,CYP2D6,4.377796763,4.7753277,0.39753103
fit,OCNT-2315473,CYP2C9,3.819707403,4.362171,0.5424638
fit,OCNT-2310979,CYP1A2,4.711638955,5.4621367,0.7504978
fit,OCNT-2310979,CYP2C9,5.930360155,5.6143017,-0.31605864
fit,OCNT-2310979,CYP2D6,1.956848488,4.167122,2.2102733
fit,OCNT-2310979,CYP3A4,5.824724083,5.1863594,-0.6383648
fit,OCNT-2315447,CYP3A4,3.261156718,3.8399506,0.57879376
fit,OCNT-2328326,CYP2C9,4.63541701,5.371702,0.7362852
fit,OCNT-2395656,CYP3A4,3.347266452,3.3576221,0.010355711
fit,OCNT-0497719,CYP1A2,5.412951787,5.6568537,0.24390173
fit,OCNT-0497719,CYP2C9,5.696329008,5.6649523,-0.03137684
fit,OCNT-0497719,CYP2D6,2.393250545,4.2508736,1.8576231
fit,OCNT-2314763,CYP2C9,6.634048078,4.2630405,-2.3710074
fit,OCNT-2314763,CYP2D6,4.24919818,4.848465,0.599267
fit,OCNT-2314763,CYP3A4,4.856294702,3.8339376,-1.022357
fit,OCNT-2311721,CYP2C9,4.851856495,4.8199596,-0.031897068
fit,OCNT-2311721,CYP3A4,5.291962068,4.5077534,-0.7842088
fit,OCNT-2395427,CYP3A4,6.57682035,4.48355,-2.0932703
fit,OCNT-2309732,CYP3A4,4.253647843,3.801292,-0.45235586
fit,OCNT-2395620,CYP3A4,5.068388083,4.4646397,-0.6037483
fit,OCNT-2395661,CYP3A4,3.803226915,4.2546196,0.45139265
fit,OCNT-2311414,CYP2D6,4.303242915,4.6993885,0.39614582
fit,OCNT-2318257,CYP1A2,5.716133747,4.913907,-0.80222654
fit,OCNT-2395538,CYP3A4,4.12491944,4.286419,0.1614995
fit,OCNT-2395616,CYP3A4,4.923024762,4.172928,-0.7500968
fit,OCNT-2311028,CYP3A4,4.133092572,3.420236,-0.7128563
fit,OCNT-2395286,CYP3A4,4.384895125,3.6171021,-0.7677932
fit,OCNT-2309948,CYP2C9,4.891473783,4.278801,-0.6126728
fit,OCNT-2308630,CYP2D6,3.826484278,4.3529453,0.5264611
fit,OCNT-2314895,CYP3A4,4.529635632,4.351368,-0.17826748
fit,OCNT-2309995,CYP1A2,3.955306943,4.040118,0.08481121
fit,OCNT-2309995,CYP2C9,4.402859193,3.9180584,-0.48480082
fit,OCNT-2313553,CYP2C9,3.438530075,4.005476,0.566946
fit,OCNT-2312702,CYP2D6,4.823165943,4.3419933,-0.48117256
fit,OCNT-2315513,CYP3A4,2.326213823,3.7073746,1.3811607
fit,OCNT-2309539,CYP2D6,5.380498507,5.3534727,-0.0270257
fit,OCNT-2309449,CYP1A2,5.212759145,4.9588466,-0.25391245
fit,OCNT-2314608,CYP1A2,4.514747225,4.4799395,-0.034807682
fit,OCNT-2328599,CYP2C9,2.78048389,4.8371944,2.0567105
fit,OCNT-2328599,CYP2D6,4.74751141,4.3431225,-0.4043889
fit,OCNT-2328599,CYP3A4,3.604846617,4.334364,0.7295172
fit,OCNT-2309910,CYP2C9,3.615360835,4.7786007,1.16324
fit,OCNT-2395608,CYP3A4,4.616725535,3.9685197,-0.64820576
fit,OCNT-2328911,CYP2D6,5.231456247,5.232198,0.0007419586
fit,OCNT-2316841,CYP2D6,4.414205435,4.615824,0.20161867
fit,OCNT-2318135,CYP1A2,5.47465301,5.5841355,0.10948229
fit,OCNT-2313080,CYP2D6,4.890751172,4.624487,-0.26626444
fit,OCNT-2317736,CYP3A4,2.034568468,3.3032641,1.2686956
fit,OCNT-2395537,CYP3A4,3.821690025,3.910348,0.088657856
fit,OCNT-2310565,CYP2C9,5.073080528,4.9364853,-0.13659525
fit,OCNT-2310565,CYP3A4,4.825178802,4.4050198,-0.42015886
fit,OCNT-2315106,CYP1A2,6.117238633,5.5105405,-0.60669804
fit,OCNT-2317986,CYP1A2,5.04027082,4.774967,-0.2653036
fit,OCNT-2328919,CYP2D6,4.776236902,5.1042395,0.32800245
fit,OCNT-2310110,CYP1A2,3.754456368,4.340378,0.5859215
fit,OCNT-2316766,CYP3A4,2.729272685,3.982376,1.2531035
fit,OCNT-2315146,CYP2D6,5.705052688,4.055767,-1.6492858
fit,OCNT-2315146,CYP3A4,4.905761982,3.9938345,-0.9119277
fit,OCNT-2310834,CYP3A4,4.574048023,3.8586211,-0.7154269
fit,OCNT-2316119,CYP1A2,5.76913948,5.3382626,-0.43087673
fit,OCNT-2316119,CYP2D6,4.636247757,4.558446,-0.077801704
fit,OCNT-2311706,CYP1A2,4.82104853,4.727813,-0.09323597
fit,OCNT-2312144,CYP1A2,3.01734311,4.538768,1.5214248
fit,OCNT-2312144,CYP2C9,4.28038426,4.4157276,0.13534355
fit,OCNT-2308867,CYP1A2,2.183939,4.989963,2.806024
fit,OCNT-2312338,CYP1A2,5.139160525,4.60982,-0.52934074
fit,OCNT-2312338,CYP2C9,5.11102324,4.607462,-0.5035615
fit,OCNT-2312338,CYP2D6,4.734502727,5.3481927,0.6136899
fit,OCNT-2312338,CYP3A4,5.198271852,4.2129097,-0.98536205
fit,OCNT-2395520,CYP3A4,4.023025482,3.6088343,-0.41419125
fit,OCNT-2311758,CYP3A4,2.835372463,3.4765215,0.64114904
fit,OCNT-2312850,CYP2D6,4.797526185,4.0969286,-0.70059776
fit,OCNT-2395410,CYP3A4,3.416517965,3.9082003,0.4916823
fit,OCNT-2314695,CYP1A2,5.186929785,5.193265,0.0063352585
fit,OCNT-2314695,CYP2D6,5.545770915,5.0522394,-0.4935317
fit,OCNT-2318030,CYP3A4,2.522295142,3.1135836,0.5912883
fit,OCNT-2312545,CYP2C9,4.49338727,4.3885155,-0.10487175
fit,OCNT-2313698,CYP1A2,4.696802475,4.6091356,-0.08766699
fit,OCNT-2316262,CYP2D6,5.043105468,4.18218,-0.8609257
fit,OCNT-2313203,CYP2C9,3.237929513,3.9218864,0.68395686
fit,OCNT-2313203,CYP3A4,3.151742175,3.6259441,0.47420192
fit,OCNT-2308638,CYP1A2,5.211921692,4.959383,-0.25253868
fit,OCNT-2308638,CYP2D6,4.740541735,4.48932,-0.25122213
fit,OCNT-2314002,CYP3A4,4.391129627,4.14445,-0.2466793
fit,OCNT-2314705,CYP1A2,5.432151835,4.500121,-0.9320307
fit,OCNT-2308782,CYP2D6,5.8092887,5.193906,-0.6153827
fit,OCNT-2316819,CYP2D6,4.92653146,5.18432,0.25778866
fit,OCNT-2315584,CYP1A2,5.044979403,4.838134,-0.20684576
fit,OCNT-2315584,CYP2C9,5.80400439,4.623213,-1.1807914
fit,OCNT-2315584,CYP2D6,5.030358642,4.6480837,-0.3822751
fit,OCNT-2395383,CYP3A4,5.233174372,3.993538,-1.2396364
fit,OCNT-2317724,CYP2D6,5.101080647,4.3222113,-0.77886915
fit,OCNT-2316445,CYP2C9,3.699893772,4.404522,0.7046282
fit,OCNT-2316445,CYP3A4,2.408920215,4.191248,1.7823277
fit,OCNT-2315560,CYP3A4,3.180074418,3.4537067,0.2736323
fit,OCNT-2315944,CYP2D6,4.44739936,4.703955,0.25655603
fit,OCNT-2318270,CYP1A2,6.080035933,5.137625,-0.94241095
fit,OCNT-2310096,CYP2D6,2.176043605,4.671154,2.4951105
fit,OCNT-2309509,CYP3A4,2.368360845,3.415987,1.0476263
fit,OCNT-2311839,CYP1A2,6.190354858,5.011634,-1.178721
fit,OCNT-2310418,CYP2D6,4.6058799,4.3365326,-0.2693472
fit,OCNT-2312870,CYP3A4,2.076084757,4.506839,2.430754
fit,OCNT-2309355,CYP1A2,4.03319713,4.7640796,0.73088264
fit,OCNT-2309355,CYP3A4,3.724375873,4.2545004,0.5301244
fit,OCNT-2315462,CYP2C9,5.04378537,4.2640305,-0.7797551
fit,OCNT-2309840,CYP2C9,4.709497835,4.9407253,0.2312274
fit,OCNT-2317323,CYP2C9,4.001206448,4.352865,0.35165882
fit,OCNT-2316767,CYP3A4,4.897643767,4.0060244,-0.8916192
fit,OCNT-2311598,CYP2C9,5.524754178,5.044552,-0.4802022
fit,OCNT-2395780,CYP3A4,4.640412657,4.4547863,-0.1856265
fit,OCNT-2328663,CYP1A2,5.071095182,4.994587,-0.076508045
fit,OCNT-2328663,CYP2D6,4.68131556,4.7776346,0.0963192
fit,OCNT-2328601,CYP1A2,5.749883995,5.319254,-0.4306302
fit,OCNT-2311925,CYP3A4,2.992970592,3.7515335,0.7585628
fit,OCNT-2317648,CYP2D6,4.697481608,4.7927046,0.09522295
fit,OCNT-2315325,CYP2C9,4.814374697,4.561743,-0.25263214
fit,OCNT-2311902,CYP2C9,3.434061672,4.3560734,0.9220116
fit,OCNT-2311902,CYP3A4,3.813084453,3.4413137,-0.37177062
fit,OCNT-2311255,CYP2C9,4.35343557,4.4980907,0.14465523
fit,OCNT-2311255,CYP3A4,4.963333955,4.0930347,-0.87029934
fit,OCNT-2312239,CYP3A4,5.008325502,4.5106144,-0.49771118
fit,OCNT-2310059,CYP3A4,2.090409895,3.6695442,1.5791342
fit,OCNT-2318428,CYP2D6,4.248291597,4.1515274,-0.09676409
fit,OCNT-2309198,CYP2C9,3.7787182,4.3331814,0.55446315
fit,OCNT-2308765,CYP1A2,3.86872516,4.5147476,0.64602256
fit,OCNT-2308874,CYP2C9,3.713054535,4.4566555,0.7436011
fit,OCNT-2308874,CYP3A4,2.587130662,3.6370058,1.0498753
fit,OCNT-2309696,CYP2C9,4.278445673,4.7265263,0.44808054
fit,OCNT-2312740,CYP1A2,4.628198623,5.0123825,0.38418388
fit,OCNT-2312740,CYP2C9,4.834588593,4.756935,-0.07765341
fit,OCNT-2312740,CYP3A4,3.7607239,4.4659033,0.70517945
fit,OCNT-2309418,CYP3A4,4.681046027,4.367483,-0.31356287
fit,OCNT-2315472,CYP3A4,4.636902988,3.8025746,-0.8343282
fit,OCNT-2309347,CYP2C9,3.655002367,4.3883305,0.7333281
fit,OCNT-2309498,CYP2C9,2.646331262,4.190653,1.5443215
fit,OCNT-0021943,CYP1A2,5.053625558,5.280014,0.22638845
fit,OCNT-2309172,CYP2C9,3.902483403,4.581499,0.67901564
fit,OCNT-2328805,CYP2D6,4.579720802,4.8655424,0.28582144
fit,OCNT-2312995,CYP1A2,4.937863275,4.802249,-0.1356144
fit,OCNT-2312995,CYP2D6,4.94468207,4.895097,-0.049585342
fit,OCNT-2308709,CYP2C9,3.752890242,4.7439613,0.991071
fit,OCNT-2310316,CYP1A2,5.877808642,5.5032315,-0.37457705
fit,OCNT-2315091,CYP1A2,3.84919785,4.759145,0.9099469
fit,OCNT-2315039,CYP1A2,5.81602332,5.4786406,-0.3373828
fit,OCNT-2328869,CYP2C9,4.030732687,3.5386448,-0.49208784
fit,OCNT-2328869,CYP3A4,2.897205487,3.5555649,0.6583593
fit,OCNT-2315629,CYP2D6,5.171940467,4.668338,-0.5036025
fit,OCNT-2311732,CYP3A4,5.876757645,4.0147057,-1.862052
fit,OCNT-2317652,CYP2C9,4.840467225,4.332638,-0.50782967
fit,OCNT-2395390,CYP3A4,5.05016215,4.543684,-0.5064783
fit,OCNT-2313225,CYP2C9,4.269849583,4.3454285,0.07557869
fit,OCNT-2395556,CYP3A4,3.826424575,3.8464398,0.02001524
fit,OCNT-2316307,CYP2C9,4.30632804,4.698372,0.39204407
fit,OCNT-2395347,CYP3A4,3.935867842,4.092163,0.1562953
fit,OCNT-2318691,CYP2C9,5.351833293,4.7178764,-0.6339569
fit,OCNT-2314790,CYP2D6,5.7650655,5.1353145,-0.6297512
