split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.213807,3.23801925,4.039866,0.17394114,0.53154945
fit,OCNT-2308997,CYP2C9,5.454204,5.3840322,5.28290275,5.6183015,0.0,-0.07017183
fit,OCNT-2308997,CYP3A4,5.470329,5.5493307,5.41403775,5.52576125,0.023569584,0.0790019
fit,OCNT-2310359,CYP1A2,4.893008,4.4722466,4.67465325,5.12567925,0.2024064,-0.4207616
fit,OCNT-2315747,CYP3A4,5.4058666,4.410594,5.34197175,5.4722525,0.9313779,-0.99527264
fit,OCNT-2315156,CYP1A2,5.79269,4.7439833,5.6672255,5.914555,0.9232421,-1.0487065
fit,OCNT-2317197,CYP2D6,5.152436,4.7870083,5.00385475,5.255081,0.21684647,-0.3654275
fit,OCNT-2308576,CYP2C9,5.143537,4.90648,4.9959725,5.25202125,0.0894928,-0.23705721
fit,OCNT-2308576,CYP3A4,4.777893,4.6144514,4.7156395,4.85756425,0.10118818,-0.16344166
fit,OCNT-2313642,CYP3A4,4.784949,3.882404,4.69492925,4.9180425,0.81252503,-0.90254474
fit,OCNT-2316821,CYP3A4,4.3255177,4.0283775,4.15360625,4.656526,0.12522888,-0.29714012
fit,OCNT-2314354,CYP3A4,2.0328329,3.5328078,1.046926,3.36917725,0.16363049,1.499975
fit,OCNT-2313683,CYP2D6,4.2491336,4.5694556,4.04441325,4.3682065,0.20124912,0.32032204
fit,OCNT-2313039,CYP2C9,4.5822525,4.7624674,4.38368675,4.8216295,0.0,0.18021488
fit,OCNT-2317981,CYP2D6,4.2514725,4.410673,4.090875,4.40836875,0.002304554,0.15920067
fit,OCNT-2316912,CYP2C9,4.33053,4.2408032,4.03370625,4.74415375,0.0,-0.089726925
fit,OCNT-2315846,CYP3A4,4.547198,3.7048125,4.46011975,4.69087075,0.7553072,-0.8423853
fit,OCNT-2309075,CYP3A4,4.580574,4.3590355,4.44801675,4.82639475,0.08898115,-0.22153854
fit,OCNT-2313475,CYP2C9,5.6736474,4.972223,5.5626675,5.77893575,0.59044456,-0.7014246
fit,OCNT-0477587,CYP2D6,5.183893,5.108314,5.06567975,5.2864215,0.0,-0.07557917
fit,OCNT-2311821,CYP2C9,4.413011,4.8230457,4.037577,4.9439785,0.0,0.41003466
fit,OCNT-2316068,CYP1A2,4.889405,5.296377,4.706477,5.07665725,0.21971989,0.4069724
fit,OCNT-2315833,CYP3A4,2.0258515,3.4518552,1.04814125,3.34899,0.10286522,1.4260037
fit,OCNT-2311317,CYP2D6,4.358981,4.5475864,4.27994275,4.45710725,0.090479374,0.18860531
fit,OCNT-2309871,CYP1A2,5.85201,4.4295177,5.6898695,5.991091,1.2603517,-1.422492
fit,OCNT-2309871,CYP2D6,5.2513494,4.4429135,5.09479975,5.370016,0.651886,-0.8084359
fit,OCNT-2313597,CYP2C9,4.121855,4.732208,3.769486,4.5374025,0.19480515,0.610353
fit,OCNT-2328352,CYP2C9,3.938473,4.329008,3.457225,4.42948925,0.0,0.39053512
fit,OCNT-2328352,CYP3A4,3.925885,4.386628,3.65750525,4.1526315,0.23399687,0.4607432
fit,OCNT-2310684,CYP1A2,4.9028563,4.831836,4.691437,5.1296805,0.0,-0.07102013
fit,OCNT-2314662,CYP1A2,4.906514,4.940241,4.67721975,5.14382,0.0,0.033726692
fit,OCNT-2395693,CYP3A4,3.5094726,3.5137968,2.83485825,3.98701925,0.0,0.004324198
fit,OCNT-2313465,CYP2D6,5.538714,4.6027503,5.4355885,5.6497825,0.83283806,-0.93596363
fit,OCNT-2309989,CYP3A4,3.8602233,3.6221986,3.45811775,4.13208925,0.0,-0.23802471
fit,OCNT-2395289,CYP3A4,2.655531,4.514413,1.110109,3.7899035,0.7245095,1.858882
fit,OCNT-2308632,CYP1A2,4.8763185,5.090535,4.69238525,5.05044675,0.040088177,0.21421671
fit,OCNT-2395367,CYP3A4,5.1049557,4.1536283,5.02669875,5.19743125,0.87307024,-0.9513273
fit,OCNT-1911800,CYP1A2,5.145131,4.8805685,5.00457475,5.263734,0.12400627,-0.2645626
fit,OCNT-1911800,CYP2D6,5.785332,4.9210196,5.720066,5.853622,0.7990465,-0.86431265
fit,OCNT-2316358,CYP1A2,2.0320005,4.211724,1.06243825,3.16765875,1.044065,2.1797233
fit,OCNT-2316358,CYP3A4,3.96192,3.8724613,3.632324,4.16564525,0.0,-0.089458704
fit,OCNT-2317442,CYP3A4,4.721941,3.9295244,4.600877,4.9058775,0.6713524,-0.7924166
fit,OCNT-2315739,CYP2D6,4.8288856,4.777179,4.64637075,5.02775075,0.0,-0.05170679
fit,OCNT-2310970,CYP3A4,2.3194122,3.5291293,1.05833175,3.65086,0.0,1.209717
fit,OCNT-2395741,CYP3A4,3.7864778,4.183584,3.33039775,4.089336,0.094248295,0.3971064
fit,OCNT-2309502,CYP1A2,5.1585674,4.505214,5.028146,5.2581715,0.5229316,-0.6533532
fit,OCNT-2309502,CYP2C9,5.3435035,5.2236533,5.2152895,5.44797425,0.0,-0.11985016
fit,OCNT-2309502,CYP2D6,3.393217,4.650347,1.22723475,4.22780225,0.42254496,1.2571301
fit,OCNT-2309502,CYP3A4,4.9233537,5.349741,4.86592775,4.9826445,0.36709642,0.4263873
fit,OCNT-2314321,CYP1A2,4.9225464,4.408401,4.74416725,5.0904285,0.33576632,-0.5141454
fit,OCNT-2314321,CYP2C9,4.8435464,4.2282453,4.651229,5.034983,0.42298365,-0.61530113
fit,OCNT-2314321,CYP3A4,4.7617435,3.6671002,4.69404925,4.843835,1.0269492,-1.0946434
fit,OCNT-2313046,CYP2D6,4.948982,5.092532,4.80290625,5.08192075,0.010611534,0.1435504
fit,OCNT-2316676,CYP1A2,7.7825813,5.277588,7.7012585,7.8650705,2.4236708,-2.5049934
fit,OCNT-2316676,CYP2D6,5.5306253,4.878162,5.41487525,5.648039,0.5367131,-0.65246344
fit,OCNT-2315611,CYP2C9,4.695938,4.542779,4.48537025,4.91068,0.0,-0.15315914
fit,OCNT-2310549,CYP3A4,4.6009035,4.0516553,4.45383875,4.89922125,0.40218353,-0.5492482
fit,OCNT-2395710,CYP3A4,2.4490736,3.6773772,1.127751,3.67143675,0.0059404373,1.2283037
fit,OCNT-2309686,CYP3A4,4.9402547,3.8530235,4.8653495,5.02447175,1.0123258,-1.0872312
fit,OCNT-2395591,CYP3A4,4.7258167,4.1142783,4.6391105,4.8555175,0.52483225,-0.6115384
fit,OCNT-2317469,CYP3A4,4.1017118,3.6783922,3.885878,4.330765,0.20748591,-0.42331958
fit,OCNT-2309623,CYP1A2,3.7749603,4.730926,3.23177225,4.2405265,0.49039936,0.95596576
fit,OCNT-2309623,CYP2C9,4.219964,4.7972274,3.87800325,4.69289075,0.10433674,0.57726336
fit,OCNT-0498030,CYP1A2,5.100591,5.376959,4.88077725,5.2876495,0.089309216,0.27636766
fit,OCNT-0498030,CYP2D6,4.283116,4.5540023,4.12727725,4.43468875,0.11931372,0.27088642
fit,OCNT-0498030,CYP3A4,5.0253277,4.568764,4.96675875,5.093272,0.39799452,-0.45656347
fit,OCNT-2395716,CYP3A4,4.1838703,2.88164,3.988209,4.459115,1.106569,-1.3022304
fit,OCNT-2316803,CYP1A2,5.8104315,5.470768,5.72334225,5.8984905,0.25257444,-0.3396635
fit,OCNT-2316803,CYP3A4,4.5536666,4.759427,4.4302905,4.819474,0.0,0.20576048
fit,OCNT-2312757,CYP3A4,2.6000977,3.9954515,1.116073,3.7810305,0.21442103,1.3953538
fit,OCNT-2310335,CYP2C9,3.8895605,4.406586,3.26119475,4.26022875,0.14635754,0.5170257
fit,OCNT-2308571,CYP1A2,5.564724,5.389785,5.4222075,5.69536475,0.032422543,-0.17493916
fit,OCNT-2308571,CYP2C9,4.8261466,5.1200085,4.66489875,5.02616225,0.09384632,0.29386187
fit,OCNT-2308571,CYP2D6,4.360275,4.499702,4.22812375,4.4792115,0.020490646,0.13942719
