split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.600947856903076,1.3428011119030763
fit,OCNT-2316304,CYP2C9,5.1066958,4.549675464630127,-0.5570203353698728
fit,OCNT-2311379,CYP3A4,2.00208499,4.050345420837402,2.048260430837402
fit,OCNT-2312085,CYP1A2,6.505120845,4.559070587158203,-1.9460502578417973
fit,OCNT-2127780,CYP2D6,4.790040613,4.558612823486328,-0.23142778951367227
fit,OCNT-2317505,CYP1A2,5.53182385,4.552340984344482,-0.9794828656555179
fit,OCNT-2317505,CYP2D6,5.375135187,4.569090843200684,-0.8060443437993161
fit,OCNT-2314824,CYP2D6,6.174025712,4.582741737365723,-1.591283974634277
fit,OCNT-2308748,CYP1A2,4.508949242,4.540155410766602,0.03120616876660165
fit,OCNT-2308748,CYP2C9,5.175987735,4.4734416007995605,-0.7025461342004391
fit,OCNT-2308748,CYP3A4,4.79551855,4.124943733215332,-0.6705748167846677
fit,OCNT-2318037,CYP2C9,3.975019492,4.519904613494873,0.5448851214948731
fit,OCNT-2310181,CYP1A2,5.464100948,4.543015480041504,-0.9210854679584957
fit,OCNT-2313586,CYP1A2,4.87605709,4.575608730316162,-0.30044835968383765
fit,OCNT-2311134,CYP3A4,4.987116077,4.282137870788574,-0.7049782062114254
fit,OCNT-2313307,CYP3A4,4.71636974,4.19285249710083,-0.5235172428991701
fit,OCNT-0022269,CYP1A2,4.861767925,4.544983863830566,-0.31678406116943325
fit,OCNT-0022269,CYP2D6,5.655250823,4.565069198608398,-1.0901816243916018
fit,OCNT-2309661,CYP1A2,5.190142685,4.574052333831787,-0.6160903511682125
fit,OCNT-2309661,CYP2C9,5.578610865,4.513367176055908,-1.0652436889440917
fit,OCNT-2309661,CYP2D6,3.403934743,4.586244583129883,1.1823098401298826
fit,OCNT-2308553,CYP1A2,5.15728653,4.574425220489502,-0.5828613095104984
fit,OCNT-2312874,CYP2D6,4.53940235,4.634677886962891,0.09527553696289104
fit,OCNT-2312874,CYP3A4,4.43482326,4.338160514831543,-0.09666274516845696
fit,OCNT-2314812,CYP1A2,5.780750562,4.614438533782959,-1.1663120282170407
fit,OCNT-2314812,CYP2D6,4.377796763,4.625143527984619,0.24734676498461905
fit,OCNT-2315473,CYP2C9,3.819707403,4.549765110015869,0.7300577070158694
fit,OCNT-2310979,CYP1A2,4.711638955,4.622676849365234,-0.08896210563476536
fit,OCNT-2310979,CYP2C9,5.930360155,4.5663862228393555,-1.3639739321606443
fit,OCNT-2310979,CYP2D6,1.956848488,4.627099514007568,2.670251026007568
fit,OCNT-2310979,CYP3A4,5.824724083,4.280620574951172,-1.5441035080488286
fit,OCNT-2315447,CYP3A4,3.261156718,4.220136642456055,0.9589799244560546
fit,OCNT-2328326,CYP2C9,4.63541701,4.556418418884277,-0.07899859111572294
fit,OCNT-2395656,CYP3A4,3.347266452,4.149314880371094,0.8020484283710938
fit,OCNT-0497719,CYP1A2,5.412951787,4.6103692054748535,-0.8025825815251464
fit,OCNT-0497719,CYP2C9,5.696329008,4.550865173339844,-1.1454638346601564
fit,OCNT-0497719,CYP2D6,2.393250545,4.61519193649292,2.22194139149292
fit,OCNT-2314763,CYP2C9,6.634048078,4.466472625732422,-2.1675754522675783
fit,OCNT-2314763,CYP2D6,4.24919818,4.55291223526001,0.30371405526001016
fit,OCNT-2314763,CYP3A4,4.856294702,4.121537685394287,-0.7347570166057125
fit,OCNT-2311721,CYP2C9,4.851856495,4.534654140472412,-0.3172023545275877
fit,OCNT-2311721,CYP3A4,5.291962068,4.244546890258789,-1.047415177741211
fit,OCNT-2395427,CYP3A4,6.57682035,4.1225738525390625,-2.4542464974609377
fit,OCNT-2309732,CYP3A4,4.253647843,4.0532755851745605,-0.20037225782543988
fit,OCNT-2395620,CYP3A4,5.068388083,4.1656904220581055,-0.9026976609418949
fit,OCNT-2395661,CYP3A4,3.803226915,4.163294792175293,0.36006787717529276
fit,OCNT-2311414,CYP2D6,4.303242915,4.56184720993042,0.2586042949304197
fit,OCNT-2318257,CYP1A2,5.716133747,4.594567775726318,-1.1215659712736814
fit,OCNT-2395538,CYP3A4,4.12491944,4.161715030670166,0.0367955906701658
fit,OCNT-2395616,CYP3A4,4.923024762,4.1790008544921875,-0.7440239075078123
fit,OCNT-2311028,CYP3A4,4.133092572,4.151627540588379,0.018534968588379108
fit,OCNT-2395286,CYP3A4,4.384895125,4.1911773681640625,-0.1937177568359374
fit,OCNT-2309948,CYP2C9,4.891473783,4.503045558929443,-0.388428224070557
fit,OCNT-2308630,CYP2D6,3.826484278,4.586781024932861,0.7602967469328612
fit,OCNT-2314895,CYP3A4,4.529635632,4.1954569816589355,-0.3341786503410642
fit,OCNT-2309995,CYP1A2,3.955306943,4.533693313598633,0.5783863705986327
fit,OCNT-2309995,CYP2C9,4.402859193,4.472745895385742,0.0698867023857419
fit,OCNT-2313553,CYP2C9,3.438530075,4.5113654136657715,1.0728353386657714
fit,OCNT-2312702,CYP2D6,4.823165943,4.5401458740234375,-0.28302006897656273
fit,OCNT-2315513,CYP3A4,2.326213823,4.26249361038208,1.9362797873820803
fit,OCNT-2309539,CYP2D6,5.380498507,4.60612154006958,-0.7743769669304204
fit,OCNT-2309449,CYP1A2,5.212759145,4.564767360687256,-0.6479917843127438
fit,OCNT-2314608,CYP1A2,4.514747225,4.566856861114502,0.052109636114502145
fit,OCNT-2328599,CYP2C9,2.78048389,4.558454990386963,1.7779711003869627
fit,OCNT-2328599,CYP2D6,4.74751141,4.621313571929932,-0.1261978380700688
fit,OCNT-2328599,CYP3A4,3.604846617,4.281520843505859,0.6766742265058592
fit,OCNT-2309910,CYP2C9,3.615360835,4.52632999420166,0.91096915920166
fit,OCNT-2395608,CYP3A4,4.616725535,4.081885814666748,-0.5348397203332516
fit,OCNT-2328911,CYP2D6,5.231456247,4.550241947174072,-0.6812142998259274
fit,OCNT-2316841,CYP2D6,4.414205435,4.549103260040283,0.1348978250402828
fit,OCNT-2318135,CYP1A2,5.47465301,4.562853813171387,-0.9117991968286132
fit,OCNT-2313080,CYP2D6,4.890751172,4.568583011627197,-0.3221681603728026
fit,OCNT-2317736,CYP3A4,2.034568468,4.185246467590332,2.1506779995903322
fit,OCNT-2395537,CYP3A4,3.821690025,4.126689910888672,0.3049998858886718
fit,OCNT-2310565,CYP2C9,5.073080528,4.545276165008545,-0.5278043629914553
fit,OCNT-2310565,CYP3A4,4.825178802,4.248498916625977,-0.5766798853740234
fit,OCNT-2315106,CYP1A2,6.117238633,4.5715651512146,-1.5456734817854008
fit,OCNT-2317986,CYP1A2,5.04027082,4.510842323303223,-0.5294284966967773
fit,OCNT-2328919,CYP2D6,4.776236902,4.545475482940674,-0.23076141905932612
fit,OCNT-2310110,CYP1A2,3.754456368,4.559603691101074,0.8051473231010742
fit,OCNT-2316766,CYP3A4,2.729272685,4.158771991729736,1.4294993067297361
fit,OCNT-2315146,CYP2D6,5.705052688,4.5862627029418945,-1.1187899850581058
fit,OCNT-2315146,CYP3A4,4.905761982,4.2019243240356445,-0.703837657964355
fit,OCNT-2310834,CYP3A4,4.574048023,4.2107439041137695,-0.36330411888623004
fit,OCNT-2316119,CYP1A2,5.76913948,4.5690202713012695,-1.2001192086987302
fit,OCNT-2316119,CYP2D6,4.636247757,4.5850830078125,-0.05116474918749958
fit,OCNT-2311706,CYP1A2,4.82104853,4.599263668060303,-0.22178486193969693
fit,OCNT-2312144,CYP1A2,3.01734311,4.563112735748291,1.545769625748291
fit,OCNT-2312144,CYP2C9,4.28038426,4.50693941116333,0.22655515116333014
fit,OCNT-2308867,CYP1A2,2.183939,4.529910564422607,2.3459715644226073
fit,OCNT-2312338,CYP1A2,5.139160525,4.562970161437988,-0.576190363562012
fit,OCNT-2312338,CYP2C9,5.11102324,4.509280681610107,-0.6017425583898923
fit,OCNT-2312338,CYP2D6,4.734502727,4.583362102508545,-0.15114062449145482
fit,OCNT-2312338,CYP3A4,5.198271852,4.218069553375244,-0.9802022986247563
fit,OCNT-2395520,CYP3A4,4.023025482,4.0692901611328125,0.04626467913281207
fit,OCNT-2311758,CYP3A4,2.835372463,4.213768482208252,1.3783960192082518
fit,OCNT-2312850,CYP2D6,4.797526185,4.5315775871276855,-0.2659485978723142
fit,OCNT-2395410,CYP3A4,3.416517965,4.218230247497559,0.8017122824975584
fit,OCNT-2314695,CYP1A2,5.186929785,4.550206661224365,-0.636723123775635
fit,OCNT-2314695,CYP2D6,5.545770915,4.572639465332031,-0.973131449667969
fit,OCNT-2318030,CYP3A4,2.522295142,4.114358901977539,1.5920637599775391
fit,OCNT-2312545,CYP2C9,4.49338727,4.5007781982421875,0.0073909282421871225
fit,OCNT-2313698,CYP1A2,4.696802475,4.538820266723633,-0.15798220827636733
fit,OCNT-2316262,CYP2D6,5.043105468,4.549122333526611,-0.49398313447338893
fit,OCNT-2313203,CYP2C9,3.237929513,4.479342937469482,1.2414134244694823
fit,OCNT-2313203,CYP3A4,3.151742175,4.150988578796387,0.9992464037963869
fit,OCNT-2308638,CYP1A2,5.211921692,4.57148551940918,-0.6404361725908201
fit,OCNT-2308638,CYP2D6,4.740541735,4.588342189788818,-0.1521995452111815
fit,OCNT-2314002,CYP3A4,4.391129627,4.3238325119018555,-0.06729711509814429
fit,OCNT-2314705,CYP1A2,5.432151835,4.574717044830322,-0.8574347901696777
fit,OCNT-2308782,CYP2D6,5.8092887,4.6033711433410645,-1.2059175566589353
fit,OCNT-2316819,CYP2D6,4.92653146,4.5968337059021,-0.32969775409790003
fit,OCNT-2315584,CYP1A2,5.044979403,4.553374290466309,-0.49160511253369155
fit,OCNT-2315584,CYP2C9,5.80400439,4.490706443786621,-1.3132979462133791
fit,OCNT-2315584,CYP2D6,5.030358642,4.571907043457031,-0.45845159854296913
fit,OCNT-2395383,CYP3A4,5.233174372,4.118003845214844,-1.115170526785156
fit,OCNT-2317724,CYP2D6,5.101080647,4.611763954162598,-0.4893166928374022
fit,OCNT-2316445,CYP2C9,3.699893772,4.466024875640869,0.7661311036408693
fit,OCNT-2316445,CYP3A4,2.408920215,4.122560024261475,1.7136398092614744
fit,OCNT-2315560,CYP3A4,3.180074418,4.091183662414551,0.911109244414551
fit,OCNT-2315944,CYP2D6,4.44739936,4.608067035675049,0.16066767567504847
fit,OCNT-2318270,CYP1A2,6.080035933,4.589771747589111,-1.4902641854108882
fit,OCNT-2310096,CYP2D6,2.176043605,4.591370105743408,2.4153265007434084
fit,OCNT-2309509,CYP3A4,2.368360845,4.14149808883667,1.7731372438366697
fit,OCNT-2311839,CYP1A2,6.190354858,4.6077375411987305,-1.5826173168012696
fit,OCNT-2310418,CYP2D6,4.6058799,4.5965728759765625,-0.009307024023437194
fit,OCNT-2312870,CYP3A4,2.076084757,4.10118293762207,2.0250981806220705
fit,OCNT-2309355,CYP1A2,4.03319713,4.56908655166626,0.5358894216662602
fit,OCNT-2309355,CYP3A4,3.724375873,4.182748794555664,0.458372921555664
fit,OCNT-2315462,CYP2C9,5.04378537,4.457275867462158,-0.586509502537842
fit,OCNT-2309840,CYP2C9,4.709497835,4.527992248535156,-0.18150558646484338
fit,OCNT-2317323,CYP2C9,4.001206448,4.455118656158447,0.4539122081584477
