split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.457701,1.1995544
fit,OCNT-2316304,CYP2C9,5.1066958,4.5248938,-0.5818019
fit,OCNT-2311379,CYP3A4,2.00208499,2.7729445,0.7708595
fit,OCNT-2312085,CYP1A2,6.505120845,5.328638,-1.1764827
fit,OCNT-2127780,CYP2D6,4.790040613,5.092506,0.30246544
fit,OCNT-2317505,CYP1A2,5.53182385,5.1984816,-0.33334208
fit,OCNT-2317505,CYP2D6,5.375135187,4.722138,-0.6529975
fit,OCNT-2314824,CYP2D6,6.174025712,5.2885065,-0.885519
fit,OCNT-2308748,CYP1A2,4.508949242,4.4748936,-0.03405571
fit,OCNT-2308748,CYP2C9,5.175987735,4.3003783,-0.8756094
fit,OCNT-2308748,CYP3A4,4.79551855,4.097453,-0.6980653
fit,OCNT-2318037,CYP2C9,3.975019492,4.110798,0.13577843
fit,OCNT-2310181,CYP1A2,5.464100948,4.2668676,-1.1972332
fit,OCNT-2313586,CYP1A2,4.87605709,4.61226,-0.26379728
fit,OCNT-2311134,CYP3A4,4.987116077,4.488519,-0.49859667
fit,OCNT-2313307,CYP3A4,4.71636974,2.9855504,-1.7308192
fit,OCNT-0022269,CYP1A2,4.861767925,4.73807,-0.12369776
fit,OCNT-0022269,CYP2D6,5.655250823,5.0866995,-0.56855154
fit,OCNT-2309661,CYP1A2,5.190142685,5.44808,0.25793743
fit,OCNT-2309661,CYP2C9,5.578610865,5.199416,-0.37919474
fit,OCNT-2309661,CYP2D6,3.403934743,4.575338,1.1714032
fit,OCNT-2308553,CYP1A2,5.15728653,4.5765905,-0.5806961
fit,OCNT-2312874,CYP2D6,4.53940235,4.604357,0.06495428
fit,OCNT-2312874,CYP3A4,4.43482326,4.2924833,-0.1423397
fit,OCNT-2314812,CYP1A2,5.780750562,5.323175,-0.4575758
fit,OCNT-2314812,CYP2D6,4.377796763,5.0017395,0.62394285
fit,OCNT-2315473,CYP2C9,3.819707403,4.3418674,0.52216005
fit,OCNT-2310979,CYP1A2,4.711638955,5.1679273,0.45628834
fit,OCNT-2310979,CYP2C9,5.930360155,5.0560946,-0.8742657
fit,OCNT-2310979,CYP2D6,1.956848488,3.9454718,1.9886233
fit,OCNT-2310979,CYP3A4,5.824724083,4.466545,-1.3581791
