split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.722351,4.3736095,4.74780925,0.0,0.18848324
fit,OCNT-1685194,CYP3A4,4.278194747,4.29756,4.1447535,4.436006,0.0,0.01936531
fit,OCNT-2313970,CYP2C9,4.292589002,4.462472,3.98930975,4.722521,0.0,0.16988277
fit,OCNT-2314243,CYP2D6,4.962064125,4.7519403,4.81463575,5.1111,0.0626955,-0.21012402
fit,OCNT-2328835,CYP2D6,5.580222982,4.8161936,5.467525,5.69472725,0.6513314,-0.7640295
fit,OCNT-2316262,CYP2D6,5.043105468,5.309337,4.95208925,5.12708025,0.1822567,0.26623154
fit,OCNT-2312168,CYP2C9,5.211141053,4.88455,5.05947575,5.338662,0.1749258,-0.326591
fit,OCNT-2312168,CYP3A4,4.55161762,4.134325,4.47275575,4.687128,0.33843088,-0.4172926
fit,OCNT-2316703,CYP1A2,5.586410905,4.689629,5.492937,5.681855,0.803308,-0.8967819
fit,OCNT-2308476,CYP1A2,4.386259468,4.192482,4.13971175,4.7220675,0.0,-0.19377756
fit,OCNT-2308476,CYP2C9,3.40003183,4.2736187,1.47560975,4.109457,0.16416168,0.8735869
fit,OCNT-2315099,CYP3A4,3.744549413,3.9119549,3.35014125,4.09484,0.0,0.16740537
fit,OCNT-2316803,CYP1A2,5.81043134,5.556607,5.72334225,5.8984905,0.16673565,-0.2538247
fit,OCNT-2316803,CYP3A4,4.553666823,4.7720027,4.4302905,4.819474,0.0,0.2183361
fit,OCNT-2314160,CYP1A2,4.898082708,5.12506,4.68701625,5.07983075,0.045229435,0.22697735
fit,OCNT-2314160,CYP2D6,5.51239525,4.8435555,5.408889,5.611033,0.56533337,-0.66883993
fit,OCNT-2313956,CYP2C9,5.01984021,4.764671,4.84452,5.170577,0.07984924,-0.2551694
fit,OCNT-2313047,CYP3A4,2.977944008,3.3671691,1.20061075,3.9012405,0.0,0.38922524
fit,OCNT-2313041,CYP1A2,4.14375769,4.178085,3.8046825,4.668769,0.0,0.03432703
fit,OCNT-2313041,CYP2C9,5.363691945,4.040005,5.2099465,5.48273875,1.1699414,-1.3236866
fit,OCNT-2313041,CYP2D6,4.343164012,4.171503,4.21214975,4.49467075,0.040646553,-0.1716609
fit,OCNT-2318152,CYP2D6,4.649858287,4.771009,4.57741875,4.74180425,0.029204845,0.12115049
fit,OCNT-2316216,CYP3A4,2.55846311,3.411734,1.1057725,3.74803175,0.0,0.853271
fit,OCNT-2310988,CYP1A2,5.26948247,5.4094105,5.115299,5.3995325,0.009878159,0.13992786
fit,OCNT-2310988,CYP2D6,5.39853003,4.840264,5.2827445,5.5150105,0.44248056,-0.55826616
fit,OCNT-2310988,CYP3A4,7.186665953,4.916027,7.11701925,7.2633325,2.200992,-2.270639
fit,OCNT-2313109,CYP3A4,2.142141725,3.9594235,1.05784475,3.23227175,0.7271519,1.8172817
fit,OCNT-2312868,CYP2C9,5.037214813,5.1628056,4.9017455,5.15802375,0.004781723,0.1255908
fit,OCNT-2312658,CYP3A4,4.912909038,4.559557,4.81816675,5.04588425,0.25860977,-0.35335207
fit,OCNT-2313573,CYP1A2,5.57377753,4.9633675,5.462107,5.6766325,0.49873972,-0.6104102
fit,OCNT-2313573,CYP2C9,5.46376313,4.7206106,5.3421705,5.5886655,0.6215601,-0.7431526
fit,OCNT-2314523,CYP3A4,3.803409853,4.265299,3.53193375,4.08768575,0.17761326,0.46188903
fit,OCNT-2316044,CYP1A2,3.042917802,3.827562,1.27982475,3.93402775,0.0,0.78464437
fit,OCNT-2316044,CYP2D6,4.201409392,3.9241514,3.95004,4.31480725,0.025888681,-0.27725792
fit,OCNT-2314995,CYP3A4,5.388103757,4.4012256,5.31592575,5.45770625,0.91470003,-0.9868784
fit,OCNT-2311604,CYP2D6,4.443430293,4.1694217,4.33828925,4.59444075,0.16886759,-0.27400875
fit,OCNT-2315233,CYP3A4,4.78964746,4.5695677,4.71975025,4.87305075,0.15018272,-0.2200799
fit,OCNT-0493312,CYP2C9,5.846211473,4.9639544,5.739996,5.95511725,0.7760415,-0.882257
fit,OCNT-0493312,CYP2D6,2.277052242,4.913041,1.06261875,3.7577585,1.1552825,2.635989
fit,OCNT-2308647,CYP2D6,4.29210171,4.701253,4.01620825,4.47437325,0.2268796,0.40915108
fit,OCNT-2311783,CYP1A2,5.76846985,5.3121724,5.680404,5.8510315,0.36823177,-0.4562974
fit,OCNT-2316131,CYP1A2,3.259691473,5.0595345,1.4471295,3.974862,1.0846725,1.7998431
fit,OCNT-2315535,CYP2D6,5.686741785,4.6020265,5.60525425,5.77274975,1.0032277,-1.0847154
fit,OCNT-2309702,CYP2D6,4.638122052,4.7334857,4.4861085,4.87803925,0.0,0.09536362
fit,OCNT-2309879,CYP1A2,5.027380925,5.3464656,4.854339,5.19596525,0.1505003,0.31908464
fit,OCNT-2309879,CYP2C9,5.03388115,5.187359,4.78938875,5.24588875,0.0,0.15347767
fit,OCNT-2309879,CYP2D6,5.033517508,4.9739485,4.8257155,5.231299,0.0,-0.059568882
fit,OCNT-2395288,CYP3A4,4.919013703,3.7197995,4.83572025,5.02006075,1.1159205,-1.199214
