split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.7824693,4.3736095,4.74780925,0.034659863,0.24860144
fit,OCNT-1685194,CYP3A4,4.278194747,3.1059241,4.1447535,4.436006,1.0388293,-1.1722708
fit,OCNT-2313970,CYP2C9,4.292589002,4.2722425,3.98930975,4.722521,0.0,-0.020346642
fit,OCNT-2314243,CYP2D6,4.962064125,4.6944532,4.81463575,5.1111,0.120182514,-0.26761103
fit,OCNT-2328835,CYP2D6,5.580222982,4.4811726,5.467525,5.69472725,0.98635244,-1.0990505
fit,OCNT-2316262,CYP2D6,5.043105468,4.3507156,4.95208925,5.12708025,0.6013737,-0.69238997
fit,OCNT-2312168,CYP2C9,5.211141053,4.7152267,5.05947575,5.338662,0.34424925,-0.49591446
fit,OCNT-2312168,CYP3A4,4.55161762,4.2249074,4.47275575,4.687128,0.24784851,-0.32671022
fit,OCNT-2316703,CYP1A2,5.586410905,4.877805,5.492937,5.681855,0.61513186,-0.70860577
fit,OCNT-2308476,CYP1A2,4.386259468,4.344873,4.13971175,4.7220675,0.0,-0.041386604
fit,OCNT-2308476,CYP2C9,3.40003183,4.2659187,1.47560975,4.109457,0.15646172,0.8658869
fit,OCNT-2315099,CYP3A4,3.744549413,4.2687798,3.35014125,4.09484,0.1739397,0.52423024
fit,OCNT-2316803,CYP1A2,5.81043134,5.4559674,5.72334225,5.8984905,0.267375,-0.35446405
fit,OCNT-2316803,CYP3A4,4.553666823,4.6075196,4.4302905,4.819474,0.0,0.053853035
fit,OCNT-2314160,CYP1A2,4.898082708,5.0209174,4.68701625,5.07983075,0.0,0.12283468
fit,OCNT-2314160,CYP2D6,5.51239525,4.5684156,5.408889,5.611033,0.8404732,-0.94397974
fit,OCNT-2313956,CYP2C9,5.01984021,4.655097,4.84452,5.170577,0.18942308,-0.36474323
fit,OCNT-2313047,CYP3A4,2.977944008,3.4143717,1.20061075,3.9012405,0.0,0.43642783
fit,OCNT-2313041,CYP1A2,4.14375769,4.275017,3.8046825,4.668769,0.0,0.13125896
fit,OCNT-2313041,CYP2C9,5.363691945,4.388232,5.2099465,5.48273875,0.8217144,-0.9754596
fit,OCNT-2313041,CYP2D6,4.343164012,4.49341,4.21214975,4.49467075,0.0,0.15024614
fit,OCNT-2318152,CYP2D6,4.649858287,4.7052298,4.57741875,4.74180425,0.0,0.055371284
fit,OCNT-2316216,CYP3A4,2.55846311,4.4177666,1.1057725,3.74803175,0.6697347,1.8593035
fit,OCNT-2310988,CYP1A2,5.26948247,5.4164553,5.115299,5.3995325,0.01692295,0.14697266
fit,OCNT-2310988,CYP2D6,5.39853003,4.7551155,5.2827445,5.5150105,0.5276289,-0.6434145
fit,OCNT-2310988,CYP3A4,7.186665953,4.5773177,7.11701925,7.2633325,2.5397015,-2.6093483
fit,OCNT-2313109,CYP3A4,2.142141725,4.231243,1.05784475,3.23227175,0.99897146,2.0891013
fit,OCNT-2312868,CYP2C9,5.037214813,4.5913334,4.9017455,5.15802375,0.31041193,-0.44588137
fit,OCNT-2312658,CYP3A4,4.912909038,4.273373,4.81816675,5.04588425,0.5447936,-0.6395359
fit,OCNT-2313573,CYP1A2,5.57377753,4.683974,5.462107,5.6766325,0.7781334,-0.8898039
fit,OCNT-2313573,CYP2C9,5.46376313,5.039184,5.3421705,5.5886655,0.30298662,-0.42457914
