split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.502347,4.3736095,4.74780925,0.0,-0.031520844
fit,OCNT-1685194,CYP3A4,4.278195,3.8187752,4.1447535,4.436006,0.32597828,-0.45941973
fit,OCNT-2313970,CYP2C9,4.292589,4.7950344,3.98930975,4.722521,0.07251358,0.5024452
fit,OCNT-2314243,CYP2D6,4.9620643,5.0630255,4.81463575,5.1111,0.0,0.10096121
fit,OCNT-2328835,CYP2D6,5.580223,5.052988,5.467525,5.69472725,0.41453695,-0.52723503
fit,OCNT-2316262,CYP2D6,5.0431056,4.536121,4.95208925,5.12708025,0.41596842,-0.5069847
fit,OCNT-2312168,CYP2C9,5.211141,4.979212,5.05947575,5.338662,0.08026409,-0.2319293
fit,OCNT-2312168,CYP3A4,4.5516176,4.274742,4.47275575,4.687128,0.19801378,-0.2768755
fit,OCNT-2316703,CYP1A2,5.586411,4.5429306,5.492937,5.681855,0.9500065,-1.0434804
fit,OCNT-2308476,CYP1A2,4.3862596,4.273197,4.13971175,4.7220675,0.0,-0.11306238
fit,OCNT-2308476,CYP2C9,3.4000318,4.798705,1.47560975,4.109457,0.6892481,1.3986733
fit,OCNT-2315099,CYP3A4,3.7445495,3.9810433,3.35014125,4.09484,0.0,0.23649383
fit,OCNT-2316803,CYP1A2,5.8104315,5.58405,5.72334225,5.8984905,0.13929224,-0.2263813
fit,OCNT-2316803,CYP3A4,4.5536666,4.1678925,4.4302905,4.819474,0.26239824,-0.38577414
fit,OCNT-2314160,CYP1A2,4.8980827,5.092758,4.68701625,5.07983075,0.012927532,0.19467545
fit,OCNT-2314160,CYP2D6,5.5123954,4.778595,5.408889,5.611033,0.63029385,-0.7338004
fit,OCNT-2313956,CYP2C9,5.0198402,5.099529,4.84452,5.170577,0.0,0.07968855
fit,OCNT-2313047,CYP3A4,2.977944,3.6758714,1.20061075,3.9012405,0.0,0.6979275
fit,OCNT-2313041,CYP1A2,4.143758,4.462323,3.8046825,4.668769,0.0,0.31856537
fit,OCNT-2313041,CYP2C9,5.363692,4.703768,5.2099465,5.48273875,0.50617886,-0.65992403
fit,OCNT-2313041,CYP2D6,4.343164,4.8740597,4.21214975,4.49467075,0.3793888,0.5308957
fit,OCNT-2318152,CYP2D6,4.6498585,4.2395964,4.57741875,4.74180425,0.33782244,-0.4102621
fit,OCNT-2316216,CYP3A4,2.558463,3.7076216,1.1057725,3.74803175,0.0,1.1491585
fit,OCNT-2310988,CYP1A2,5.2694826,5.4696026,5.115299,5.3995325,0.07007027,0.20011997
fit,OCNT-2310988,CYP2D6,5.39853,4.7830553,5.2827445,5.5150105,0.4996891,-0.6154747
fit,OCNT-2310988,CYP3A4,7.186666,4.733991,7.11701925,7.2633325,2.383028,-2.4526749
fit,OCNT-2313109,CYP3A4,2.1421418,4.4647617,1.05784475,3.23227175,1.2324901,2.32262
fit,OCNT-2312868,CYP2C9,5.0372148,5.022073,4.9017455,5.15802375,0.0,-0.015141964
fit,OCNT-2312658,CYP3A4,4.912909,4.0604634,4.81816675,5.04588425,0.7577033,-0.8524456
fit,OCNT-2313573,CYP1A2,5.5737777,5.02769,5.462107,5.6766325,0.43441725,-0.54608774
fit,OCNT-2313573,CYP2C9,5.463763,4.61732,5.3421705,5.5886655,0.72485065,-0.8464432
fit,OCNT-2314523,CYP3A4,3.8034098,4.0246153,3.53193375,4.08768575,0.0,0.22120547
fit,OCNT-2316044,CYP1A2,3.0429177,3.8967867,1.27982475,3.93402775,0.0,0.85386896
fit,OCNT-2316044,CYP2D6,4.2014093,4.1956625,3.95004,4.31480725,0.0,-0.0057468414
fit,OCNT-2314995,CYP3A4,5.388104,4.500843,5.31592575,5.45770625,0.81508255,-0.8872609
fit,OCNT-2311604,CYP2D6,4.4434304,4.915982,4.33828925,4.59444075,0.32154083,0.47255135
