split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1305046,1.8723578
fit,OCNT-2316304,CYP2C9,5.1066958,4.8776245,-0.22907114
fit,OCNT-2311379,CYP3A4,2.00208499,2.9755504,0.97346544
fit,OCNT-2312085,CYP1A2,6.505120845,4.751275,-1.7538457
fit,OCNT-2127780,CYP2D6,4.790040613,5.1882524,0.39821196
fit,OCNT-2317505,CYP1A2,5.53182385,5.0603857,-0.47143793
fit,OCNT-2317505,CYP2D6,5.375135187,4.6932445,-0.68189096
fit,OCNT-2314824,CYP2D6,6.174025712,4.977048,-1.1969776
fit,OCNT-2308748,CYP1A2,4.508949242,4.6970205,0.18807125
fit,OCNT-2308748,CYP2C9,5.175987735,4.486657,-0.6893306
fit,OCNT-2308748,CYP3A4,4.79551855,4.140491,-0.6550274
fit,OCNT-2318037,CYP2C9,3.975019492,4.3423133,0.36729383
fit,OCNT-2310181,CYP1A2,5.464100948,4.8185735,-0.64552736
fit,OCNT-2313586,CYP1A2,4.87605709,5.08541,0.20935297
fit,OCNT-2311134,CYP3A4,4.987116077,4.4006014,-0.5865145
fit,OCNT-2313307,CYP3A4,4.71636974,3.5927975,-1.1235721
fit,OCNT-0022269,CYP1A2,4.861767925,5.086231,0.22446346
fit,OCNT-0022269,CYP2D6,5.655250823,4.9538937,-0.70135736
fit,OCNT-2309661,CYP1A2,5.190142685,5.008797,-0.18134546
fit,OCNT-2309661,CYP2C9,5.578610865,4.6504164,-0.9281945
fit,OCNT-2309661,CYP2D6,3.403934743,4.6247497,1.220815
fit,OCNT-2308553,CYP1A2,5.15728653,4.8024487,-0.3548379
fit,OCNT-2312874,CYP2D6,4.53940235,4.783814,0.24441147
fit,OCNT-2312874,CYP3A4,4.43482326,4.087441,-0.34738207
fit,OCNT-2314812,CYP1A2,5.780750562,4.924803,-0.855948
fit,OCNT-2314812,CYP2D6,4.377796763,4.8134866,0.43568993
fit,OCNT-2315473,CYP2C9,3.819707403,4.313327,0.49361944
fit,OCNT-2310979,CYP1A2,4.711638955,5.3885927,0.6769538
fit,OCNT-2310979,CYP2C9,5.930360155,4.9332676,-0.9970927
fit,OCNT-2310979,CYP2D6,1.956848488,4.959406,3.0025573
fit,OCNT-2310979,CYP3A4,5.824724083,4.5413904,-1.2833338
fit,OCNT-2315447,CYP3A4,3.261156718,3.5657911,0.30463433
fit,OCNT-2328326,CYP2C9,4.63541701,5.8024945,1.1670775
fit,OCNT-2395656,CYP3A4,3.347266452,3.6269522,0.27968574
fit,OCNT-0497719,CYP1A2,5.412951787,5.5856085,0.17265654
fit,OCNT-0497719,CYP2C9,5.696329008,5.2071466,-0.48918247
fit,OCNT-0497719,CYP2D6,2.393250545,5.1946273,2.8013768
fit,OCNT-2314763,CYP2C9,6.634048078,4.289405,-2.344643
fit,OCNT-2314763,CYP2D6,4.24919818,4.254152,0.0049538612
fit,OCNT-2314763,CYP3A4,4.856294702,3.6152925,-1.2410021
