split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.28801572500089,4.3736095,4.74780925,1.0855937749991096,-1.2458521749991096,3.1057685333333334,1.4280993666666664,1.214981277783712,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.5025839736300406,4.1447535,4.436006,0.6421695263699596,-0.7756107733699591,3.3314160933333334,0.9467786536666662,1.1411192019780478,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.303638512337627,3.98930975,4.722521,0.0,0.011049510337627133,4.259127439999999,0.03346156200000028,0.2967404822508494,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.882925386351274,4.81463575,5.1111,0.0,-0.07913873864872656,4.953378173333333,0.00868595166666708,-0.46968524654706323,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.822875192963518,5.467525,5.69472725,0.6446498070364823,-0.7573477890364826,4.847825913333334,0.7323970686666668,-0.16633813579877219,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.628112042468025,4.95208925,5.12708025,0.3239772075319749,-0.41499342553197494,4.565051453333332,0.4780540146666681,0.42040392756462097,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.843295151216481,5.05947575,5.338662,0.21618059878351925,-0.36784590178351984,4.830268973333332,0.38087207966666803,0.08684118588765463,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.504639658263132,4.47275575,4.687128,0.0,-0.04697796173686797,4.509385046666667,0.04223257333333308,-0.0316359226902326,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.8718671822023225,5.492937,5.681855,0.6210698177976779,-0.7145437227976776,4.933483733333333,0.6529271716666676,-0.4107770075400671,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.2785511440954505,4.13971175,4.7220675,0.0,-0.10770832390454999,4.284089,0.10217046800000062,-0.036919039363662406,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.183668256573741,1.47560975,4.109457,0.07421125657374095,0.7836364265737408,4.166525066666667,-0.7664932366666668,0.1142879327138265,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9451067075890607,3.35014125,4.09484,0.0,0.20055729458906058,3.934833906666667,-0.19028449366666678,0.06848533948262533,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.424085960451714,5.72334225,5.8984905,0.29925628954828554,-0.38634537954828563,5.419011960000001,0.39141937999999943,0.033826669678092,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.767936697212806,4.4302905,4.819474,0.0,0.21426987421280597,4.762911959999999,-0.20924513699999903,0.0334982480853796,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.84996556257161,4.68701625,5.07983075,0.0,-0.04811714542838974,4.880421213333333,0.017661494666666222,-0.20303767174482346,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.879241480115077,5.408889,5.611033,0.5296475198849233,-0.633153769884923,4.919124646666667,0.593270603333333,-0.2658877770105998,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.734430086453019,4.84452,5.170577,0.1100899135469815,-0.28541012354698125,4.6619430600000005,0.35789714999999944,0.4832468430201213,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.342575534439537,1.20061075,3.9012405,0.0,0.364631526439537,3.370003846666667,-0.39205983866666694,-0.18285541484753293,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,4.011370625538215,3.8046825,4.668769,0.0,-0.13238706446178483,3.9706573599999997,0.17310033000000047,0.27142177025477093,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.9456049733635963,5.2099465,5.48273875,1.2643415266364038,-1.418086971636404,3.8937317066666663,1.469960238333334,0.3458217779795329,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.2650206596114035,4.21214975,4.49467075,0.0,-0.07814335238859638,4.219176186666667,0.12398782533333286,0.30562981963157654,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.555686537438921,4.57741875,4.74180425,0.021732212561079045,-0.09417174956107921,4.577695053333334,0.07216323366666622,-0.14672343929608664,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.646247874809491,1.1057725,3.74803175,0.0,1.087784764809491,3.6127634866666667,-1.0543003766666668,0.2232292542854945,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.397606487005299,5.115299,5.3995325,0.0,0.12812401700529907,5.376146693333333,-0.10666422333333347,0.14306529114643735,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.703765195345135,5.2827445,5.5150105,0.5789793046548644,-0.6947648346548645,4.636537720000001,0.7619923099999992,0.44818316896756494,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.919839056836618,7.11701925,7.2633325,2.1971801931633825,-2.2668268961633826,4.852405513333333,2.334260439666667,0.44955695668856305,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.312504721780004,1.05784475,3.23227175,1.080232971780004,2.170362996780004,4.34857844,-2.2064367149999997,-0.24049145479997,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,5.0023910155266185,4.9017455,5.15802375,0.0,-0.03482379747338182,4.9585313399999995,0.07868347300000078,0.2923978368441264,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.199531798699821,4.81816675,5.04588425,0.6186349513001783,-0.7133772393001783,4.162926213333334,0.7499828246666658,0.24403723577658337,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.826011694758307,5.462107,5.6766325,0.6360953052416924,-0.7477658352416929,4.845068886666667,0.7287086433333334,-0.1270479460557302,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.679516253139748,5.3421705,5.5886655,0.6626542468602521,-0.7842468768602524,4.6727484200000005,0.7910147099999998,0.04511888759831588,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.574685877787745,3.53193375,4.08768575,0.48700012778774493,0.7712760247877455,4.515707413333333,-0.712297560333333,0.39318976302941644,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.829985515252388,1.27982475,3.93402775,0.0,0.7870677132523882,3.8240043199999993,-0.7810865179999995,0.039874635015924774,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.23467880564716,3.95004,4.31480725,0.0,0.03326941364715985,4.256917026666667,-0.055507634666666306,-0.14825480679670971,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.150856002680817,5.31592575,5.45770625,1.1650697473191833,-1.237247754319183,4.03112404,1.3569797169999998,0.7982130845387777,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.715974596714032,4.33828925,4.59444075,0.12153384671403167,0.2725443037140325,4.7289887,-0.2855584070000008,-0.08676068857312202,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.612428529865834,4.71975025,4.87305075,0.10732172013416541,-0.177218930134166,4.566720346666667,0.22292711333333326,0.3047212213277817,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.110706435591281,5.739996,5.95511725,0.6292895644087189,-0.7355050374087195,5.079896813333333,0.7663146596666675,0.20539748171965283,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.977148414161915,1.06261875,3.7577585,1.2193899141619151,2.700096172161915,4.995174993333334,-2.7181227513333344,-0.12017719447612762,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,5.015900170879014,4.01620825,4.47437325,0.5415269208790141,0.7237984608790144,5.028994633333333,-0.7368929233333334,-0.08729641636212668,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.377074433124255,5.680404,5.8510315,0.3033295668757452,-0.39139541687574475,5.395014073333334,0.37345577666666596,-0.1195976013938586,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.1606775451362275,1.4471295,3.974862,1.1858155451362276,1.9009860721362273,5.18487764,-1.9251861669999997,-0.16133396575848263,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.77987542174914,5.60525425,5.77274975,0.8253788282508596,-0.9068663632508596,4.764911526666666,0.9218302583333333,0.09975930054982504,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.832679358955335,4.4861085,4.87803925,0.0,0.19455730695533546,4.8272412933333335,-0.18911924133333358,0.03625377081334591,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.065073564629885,4.854339,5.19596525,0.0,0.037692639629884894,5.076145033333334,-0.04876410833333367,-0.07380979135632515,0.15
fit,OCNT-2309879,CYP2C9,5.03388115,5.00375343595819,4.78938875,5.24588875,0.0,-0.030127714041809917,4.98257742,0.05130372999999988,0.14117343972126645,0.15
fit,OCNT-2309879,CYP2D6,5.033517508,4.590038900345098,4.8257155,5.231299,0.2356765996549024,-0.4434786076549022,4.584855573333334,0.44866193466666626,0.03455551341176033,0.15
fit,OCNT-2395288,CYP3A4,4.919013703,4.200322825360183,4.83572025,5.02006075,0.6353974246398169,-0.7186908776398173,4.178770253333334,0.7402434496666661,0.1436838135123253,0.15
fit,OCNT-2315758,CYP2C9,5.306912353,4.742506574536735,5.1571605,5.449114,0.4146539254632646,-0.5644057784632652,4.7456519,0.561260453,-0.020968836421767872,0.15
fit,OCNT-2316217,CYP3A4,2.5482557,3.5686944596709163,1.11766375,3.75621775,0.0,1.0204387596709164,3.565870546666667,-1.017614846666667,0.018826086694995563,0.15
fit,OCNT-2309665,CYP1A2,5.392889668,5.423594236139103,5.284828,5.49828875,0.0,0.030704568139103827,5.4578015466666665,-0.06491187866666692,-0.22804873685042065,0.15
fit,OCNT-2309665,CYP2D6,2.102724975,4.608921908972315,1.0645115,3.49576325,1.1131586589723148,2.5061969339723147,4.6045278666666665,-2.5018028916666664,0.029293615370988846,0.15
fit,OCNT-2328791,CYP1A2,4.550166535,5.2074527624658264,4.4562,4.6718135,0.5356392624658266,0.6572862274658267,5.274127866666666,-0.7239613316666667,-0.44450069467226666,0.15
fit,OCNT-2328791,CYP2D6,5.161966472,5.408542018238437,5.0880665,5.237494,0.1710480182384373,0.24657554623843758,5.4934673866666675,-0.33150091466666787,-0.5661691228548686,0.15
fit,OCNT-2309077,CYP1A2,5.30529893,4.276318430628906,5.171327,5.41458075,0.8950085693710941,-1.0289804993710945,4.26140126,1.0438976699999998,0.09944780419270198,0.15
fit,OCNT-2315370,CYP3A4,5.43474031,4.687554833710407,5.35659825,5.521479,0.6690434162895933,-0.7471854762895926,4.722418473333334,0.7123218366666659,-0.23242426415284476,0.15
fit,OCNT-2317571,CYP3A4,3.22523384,3.7956696394898124,2.020588,3.89307875,0.0,0.5704357994898124,3.794693446666667,-0.5694596066666668,0.006507952154303591,0.15
fit,OCNT-2308899,CYP1A2,6.44116655,5.643372013827995,6.355414,6.53171575,0.7120419861720046,-0.7977945361720051,5.654653266666666,0.7865132833333339,-0.07520835225780806,0.15
fit,OCNT-2308899,CYP2D6,4.397846657,4.801863062433256,4.26814725,4.54938675,0.25247631243325586,0.40401640543325623,4.760098013333334,-0.36225135633333405,0.2784336606661479,0.15
fit,OCNT-2328369,CYP2D6,4.112767365,5.124481673934687,3.481702,4.32069125,0.8037904239346867,1.0117143089346872,5.110140426666666,-0.9973730616666661,0.09560831512014072,0.15
