split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.485458,3.23801925,4.039866,0.44559193,0.80320024
fit,OCNT-2308997,CYP2C9,5.454204,5.4906306,5.28290275,5.6183015,0.0,0.036426544
fit,OCNT-2308997,CYP3A4,5.470329,5.5729437,5.41403775,5.52576125,0.04718256,0.10261488
fit,OCNT-2310359,CYP1A2,4.893008,4.525759,4.67465325,5.12567925,0.14889383,-0.367249
fit,OCNT-2315747,CYP3A4,5.4058666,4.5123987,5.34197175,5.4722525,0.82957315,-0.8934679
fit,OCNT-2315156,CYP1A2,5.79269,4.8350334,5.6672255,5.914555,0.83219194,-0.9576564
fit,OCNT-2317197,CYP2D6,5.152436,4.7505374,5.00385475,5.255081,0.25331736,-0.40189838
fit,OCNT-2308576,CYP2C9,5.143537,4.7365794,4.9959725,5.25202125,0.25939322,-0.40695763
fit,OCNT-2308576,CYP3A4,4.777893,4.72948,4.7156395,4.85756425,0.0,-0.048413277
fit,OCNT-2313642,CYP3A4,4.784949,3.5997157,4.69492925,4.9180425,1.0952134,-1.1852331
fit,OCNT-2316821,CYP3A4,4.3255177,4.249912,4.15360625,4.656526,0.0,-0.07560587
fit,OCNT-2314354,CYP3A4,2.0328329,3.5295987,1.046926,3.36917725,0.16042137,1.4967659
fit,OCNT-2313683,CYP2D6,4.2491336,4.4832826,4.04441325,4.3682065,0.115076065,0.23414898
fit,OCNT-2313039,CYP2C9,4.5822525,5.036738,4.38368675,4.8216295,0.2151084,0.45448542
fit,OCNT-2317981,CYP2D6,4.2514725,4.954985,4.090875,4.40836875,0.54661655,0.70351267
fit,OCNT-2316912,CYP2C9,4.33053,4.40931,4.03370625,4.74415375,0.0,0.0787797
fit,OCNT-2315846,CYP3A4,4.547198,3.9322572,4.46011975,4.69087075,0.52786255,-0.61494064
fit,OCNT-2309075,CYP3A4,4.580574,4.2330794,4.44801675,4.82639475,0.21493721,-0.3474946
