split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7118998,1.453753
fit,OCNT-2316304,CYP2C9,5.1066958,4.982939,-0.123756886
fit,OCNT-2311379,CYP3A4,2.00208499,2.7340853,0.73200035
fit,OCNT-2312085,CYP1A2,6.505120845,5.033381,-1.4717398
fit,OCNT-2127780,CYP2D6,4.790040613,4.914002,0.12396145
fit,OCNT-2317505,CYP1A2,5.53182385,5.401061,-0.13076258
fit,OCNT-2317505,CYP2D6,5.375135187,4.866874,-0.5082612
fit,OCNT-2314824,CYP2D6,6.174025712,5.0427113,-1.1313143
fit,OCNT-2308748,CYP1A2,4.508949242,4.5498567,0.040907383
fit,OCNT-2308748,CYP2C9,5.175987735,4.3631506,-0.8128371
fit,OCNT-2308748,CYP3A4,4.79551855,4.0019035,-0.79361486
fit,OCNT-2318037,CYP2C9,3.975019492,4.222535,0.24751568
fit,OCNT-2310181,CYP1A2,5.464100948,4.300652,-1.1634488
fit,OCNT-2313586,CYP1A2,4.87605709,4.8535886,-0.022468567
fit,OCNT-2311134,CYP3A4,4.987116077,4.596222,-0.39089394
fit,OCNT-2313307,CYP3A4,4.71636974,3.686575,-1.0297947
fit,OCNT-0022269,CYP1A2,4.861767925,4.894175,0.032407284
fit,OCNT-0022269,CYP2D6,5.655250823,5.250527,-0.40472412
fit,OCNT-2309661,CYP1A2,5.190142685,5.4558363,0.26569366
fit,OCNT-2309661,CYP2C9,5.578610865,5.0616126,-0.5169983
fit,OCNT-2309661,CYP2D6,3.403934743,4.6753955,1.2714608
fit,OCNT-2308553,CYP1A2,5.15728653,4.916542,-0.24074459
fit,OCNT-2312874,CYP2D6,4.53940235,4.686548,0.14714575
fit,OCNT-2312874,CYP3A4,4.43482326,4.378902,-0.055921078
fit,OCNT-2314812,CYP1A2,5.780750562,5.248623,-0.53212786
fit,OCNT-2314812,CYP2D6,4.377796763,4.6911025,0.31330585
fit,OCNT-2315473,CYP2C9,3.819707403,4.600974,0.7812667
fit,OCNT-2310979,CYP1A2,4.711638955,5.6220245,0.9103856
fit,OCNT-2310979,CYP2C9,5.930360155,4.9019446,-1.0284157
fit,OCNT-2310979,CYP2D6,1.956848488,4.4384737,2.481625
fit,OCNT-2310979,CYP3A4,5.824724083,4.690156,-1.1345682
fit,OCNT-2315447,CYP3A4,3.261156718,4.224035,0.962878
fit,OCNT-2328326,CYP2C9,4.63541701,5.8596787,1.2242618
fit,OCNT-2395656,CYP3A4,3.347266452,3.7049265,0.35766006
fit,OCNT-0497719,CYP1A2,5.412951787,5.8124676,0.39951563
fit,OCNT-0497719,CYP2C9,5.696329008,5.3897047,-0.3066244
