split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.790726,1.5325794398449708
fit,OCNT-2316304,CYP2C9,5.1066958,4.755711,-0.35098472135620096
fit,OCNT-2311379,CYP3A4,2.00208499,3.404811,1.4027259154565428
fit,OCNT-2312085,CYP1A2,6.505120845,4.4125137,-2.092607112089844
fit,OCNT-2127780,CYP2D6,4.790040613,5.3195205,0.5294798604802242
fit,OCNT-2317505,CYP1A2,5.53182385,5.2407694,-0.2910544637084964
fit,OCNT-2317505,CYP2D6,5.375135187,4.7335224,-0.6416127718388669
fit,OCNT-2314824,CYP2D6,6.174025712,4.663295,-1.5107309198247068
fit,OCNT-2308748,CYP1A2,4.508949242,4.6368923,0.12794307672558602
fit,OCNT-2308748,CYP2C9,5.175987735,4.4480634,-0.7279243614343258
fit,OCNT-2308748,CYP3A4,4.79551855,3.9472737,-0.8482448187683103
fit,OCNT-2318037,CYP2C9,3.975019492,4.54409,0.5690703021589356
fit,OCNT-2310181,CYP1A2,5.464100948,4.2858195,-1.178281417512939
fit,OCNT-2313586,CYP1A2,4.87605709,4.7130795,-0.16297763748535132
fit,OCNT-2311134,CYP3A4,4.987116077,4.5451827,-0.4419333720744625
fit,OCNT-2313307,CYP3A4,4.71636974,3.8973312,-0.8190385022070314
fit,OCNT-0022269,CYP1A2,4.861767925,4.8161755,-0.04559246418456997
fit,OCNT-0022269,CYP2D6,5.655250823,4.6865535,-0.9686973447590335
fit,OCNT-2309661,CYP1A2,5.190142685,5.183753,-0.006389671389159801
fit,OCNT-2309661,CYP2C9,5.578610865,4.891077,-0.6875338233740234
fit,OCNT-2309661,CYP2D6,3.403934743,4.5195465,1.1156117657890623
fit,OCNT-2308553,CYP1A2,5.15728653,4.798629,-0.3586577229321293
fit,OCNT-2312874,CYP2D6,4.53940235,5.4435744,0.90417207855835
fit,OCNT-2312874,CYP3A4,4.43482326,4.641754,0.20693089039062507
fit,OCNT-2314812,CYP1A2,5.780750562,4.861166,-0.9195845616337888
fit,OCNT-2314812,CYP2D6,4.377796763,4.943735,0.565938359680664
fit,OCNT-2315473,CYP2C9,3.819707403,4.457069,0.6373615171354983
fit,OCNT-2310979,CYP1A2,4.711638955,5.5250845,0.8134455405444339
fit,OCNT-2310979,CYP2C9,5.930360155,5.2108865,-0.7194736765759275
fit,OCNT-2310979,CYP2D6,1.956848488,4.984311,3.0274626158208005
fit,OCNT-2310979,CYP3A4,5.824724083,4.7103977,-1.1143263626630864
fit,OCNT-2315447,CYP3A4,3.261156718,4.0794163,0.818259557024414
fit,OCNT-2328326,CYP2C9,4.63541701,5.905629,1.2702121480200192
fit,OCNT-2395656,CYP3A4,3.347266452,3.9824767,0.6352102592731934
fit,OCNT-0497719,CYP1A2,5.412951787,5.8173704,0.4044186277338868
fit,OCNT-0497719,CYP2C9,5.696329008,5.544503,-0.15182579602490254
fit,OCNT-0497719,CYP2D6,2.393250545,5.020674,2.627423683668213
fit,OCNT-2314763,CYP2C9,6.634048078,4.611774,-2.0222741102570803
fit,OCNT-2314763,CYP2D6,4.24919818,4.5387855,0.2895872776110844
fit,OCNT-2314763,CYP3A4,4.856294702,3.8962393,-0.960055421299316
fit,OCNT-2311721,CYP2C9,4.851856495,4.9722447,0.12038824453247088
fit,OCNT-2311721,CYP3A4,5.291962068,4.5623355,-0.7296265768195802
fit,OCNT-2395427,CYP3A4,6.57682035,4.364074,-2.2127461198059084
fit,OCNT-2309732,CYP3A4,4.253647843,4.188422,-0.06522563993603558
fit,OCNT-2395620,CYP3A4,5.068388083,4.469488,-0.5988999390791019
