split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.000242,1.7420955
fit,OCNT-2316304,CYP2C9,5.1066958,4.589595,-0.5171008
fit,OCNT-2311379,CYP3A4,2.00208499,2.756095,0.75400996
fit,OCNT-2312085,CYP1A2,6.505120845,4.7486463,-1.7564745
fit,OCNT-2127780,CYP2D6,4.790040613,5.4114285,0.62138796
fit,OCNT-2317505,CYP1A2,5.53182385,5.0591316,-0.472692
fit,OCNT-2317505,CYP2D6,5.375135187,4.555826,-0.81930923
fit,OCNT-2314824,CYP2D6,6.174025712,4.926768,-1.2472577
fit,OCNT-2308748,CYP1A2,4.508949242,4.7559304,0.24698114
fit,OCNT-2308748,CYP2C9,5.175987735,4.445999,-0.7299886
fit,OCNT-2308748,CYP3A4,4.79551855,4.040549,-0.7549696
fit,OCNT-2318037,CYP2C9,3.975019492,4.3820925,0.40707302
fit,OCNT-2310181,CYP1A2,5.464100948,4.185691,-1.27841
fit,OCNT-2313586,CYP1A2,4.87605709,4.7471595,-0.12889767
fit,OCNT-2311134,CYP3A4,4.987116077,4.5554094,-0.43170643
fit,OCNT-2313307,CYP3A4,4.71636974,3.634649,-1.0817206
fit,OCNT-0022269,CYP1A2,4.861767925,4.9404607,0.07869291
fit,OCNT-0022269,CYP2D6,5.655250823,4.780075,-0.87517595
fit,OCNT-2309661,CYP1A2,5.190142685,5.202585,0.012442589
fit,OCNT-2309661,CYP2C9,5.578610865,4.9899206,-0.5886903
fit,OCNT-2309661,CYP2D6,3.403934743,4.8489637,1.445029
fit,OCNT-2308553,CYP1A2,5.15728653,4.626482,-0.53080463
fit,OCNT-2312874,CYP2D6,4.53940235,4.6182785,0.07887602
fit,OCNT-2312874,CYP3A4,4.43482326,4.4663134,0.031490326
fit,OCNT-2314812,CYP1A2,5.780750562,5.2807426,-0.5000081
fit,OCNT-2314812,CYP2D6,4.377796763,4.6686983,0.29090166
fit,OCNT-2315473,CYP2C9,3.819707403,4.409973,0.59026575
fit,OCNT-2310979,CYP1A2,4.711638955,5.373022,0.66138315
fit,OCNT-2310979,CYP2C9,5.930360155,5.181593,-0.7487674
fit,OCNT-2310979,CYP2D6,1.956848488,4.761418,2.8045692
fit,OCNT-2310979,CYP3A4,5.824724083,4.9929943,-0.8317299
fit,OCNT-2315447,CYP3A4,3.261156718,3.4780746,0.21691775
fit,OCNT-2328326,CYP2C9,4.63541701,5.6744165,1.0389996
fit,OCNT-2395656,CYP3A4,3.347266452,3.7483335,0.40106702
fit,OCNT-0497719,CYP1A2,5.412951787,5.338522,-0.07442999
fit,OCNT-0497719,CYP2C9,5.696329008,5.276118,-0.42021132
fit,OCNT-0497719,CYP2D6,2.393250545,4.8234854,2.430235
fit,OCNT-2314763,CYP2C9,6.634048078,4.215787,-2.418261
fit,OCNT-2314763,CYP2D6,4.24919818,4.3012767,0.052078724
fit,OCNT-2314763,CYP3A4,4.856294702,3.4728513,-1.3834434
fit,OCNT-2311721,CYP2C9,4.851856495,4.989257,0.13740015
fit,OCNT-2311721,CYP3A4,5.291962068,4.6772995,-0.61466265
fit,OCNT-2395427,CYP3A4,6.57682035,4.265211,-2.3116093
fit,OCNT-2309732,CYP3A4,4.253647843,4.0618525,-0.19179535
fit,OCNT-2395620,CYP3A4,5.068388083,4.433787,-0.6346011
fit,OCNT-2395661,CYP3A4,3.803226915,4.2573433,0.45411634
fit,OCNT-2311414,CYP2D6,4.303242915,4.522031,0.21878815
fit,OCNT-2318257,CYP1A2,5.716133747,4.900753,-0.8153806
fit,OCNT-2395538,CYP3A4,4.12491944,4.3077354,0.18281603
fit,OCNT-2395616,CYP3A4,4.923024762,3.9531453,-0.9698794
fit,OCNT-2311028,CYP3A4,4.133092572,3.4403236,-0.6927688
fit,OCNT-2395286,CYP3A4,4.384895125,3.5922356,-0.79265976
fit,OCNT-2309948,CYP2C9,4.891473783,4.3065,-0.5849738
fit,OCNT-2308630,CYP2D6,3.826484278,4.080716,0.25423193
fit,OCNT-2314895,CYP3A4,4.529635632,4.425886,-0.103749275
fit,OCNT-2309995,CYP1A2,3.955306943,4.3012733,0.34596634
fit,OCNT-2309995,CYP2C9,4.402859193,4.1556673,-0.2471919
fit,OCNT-2313553,CYP2C9,3.438530075,4.407756,0.9692259
fit,OCNT-2312702,CYP2D6,4.823165943,4.8405957,0.017429829
fit,OCNT-2315513,CYP3A4,2.326213823,3.9441376,1.6179237
fit,OCNT-2309539,CYP2D6,5.380498507,4.5227456,-0.8577528
fit,OCNT-2309449,CYP1A2,5.212759145,5.0197964,-0.19296265
fit,OCNT-2314608,CYP1A2,4.514747225,4.615219,0.10047197
fit,OCNT-2328599,CYP2C9,2.78048389,4.5214705,1.7409866
fit,OCNT-2328599,CYP2D6,4.74751141,4.6644387,-0.08307266
fit,OCNT-2328599,CYP3A4,3.604846617,4.7071166,1.1022699
fit,OCNT-2309910,CYP2C9,3.615360835,4.4775496,0.8621888
fit,OCNT-2395608,CYP3A4,4.616725535,4.0453663,-0.57135916
fit,OCNT-2328911,CYP2D6,5.231456247,5.09894,-0.13251638
fit,OCNT-2316841,CYP2D6,4.414205435,4.622916,0.20871067
fit,OCNT-2318135,CYP1A2,5.47465301,5.232734,-0.24191904
fit,OCNT-2313080,CYP2D6,4.890751172,4.3996186,-0.49113274
fit,OCNT-2317736,CYP3A4,2.034568468,3.3669581,1.3323896
fit,OCNT-2395537,CYP3A4,3.821690025,3.8372746,0.015584469
fit,OCNT-2310565,CYP2C9,5.073080528,4.856481,-0.21659946
fit,OCNT-2310565,CYP3A4,4.825178802,4.546187,-0.2789917
fit,OCNT-2315106,CYP1A2,6.117238633,5.075211,-1.0420275
fit,OCNT-2317986,CYP1A2,5.04027082,4.79188,-0.24839067
fit,OCNT-2328919,CYP2D6,4.776236902,4.819561,0.043323994
fit,OCNT-2310110,CYP1A2,3.754456368,4.4892282,0.73477197
fit,OCNT-2316766,CYP3A4,2.729272685,4.1819777,1.4527051
fit,OCNT-2315146,CYP2D6,5.705052688,3.822608,-1.8824449
fit,OCNT-2315146,CYP3A4,4.905761982,3.7442393,-1.1615229
fit,OCNT-2310834,CYP3A4,4.574048023,3.5814373,-0.9926107
fit,OCNT-2316119,CYP1A2,5.76913948,5.4853973,-0.28374195
fit,OCNT-2316119,CYP2D6,4.636247757,5.160147,0.52389956
fit,OCNT-2311706,CYP1A2,4.82104853,4.8809743,0.059925556
fit,OCNT-2312144,CYP1A2,3.01734311,4.8937554,1.8764124
fit,OCNT-2312144,CYP2C9,4.28038426,4.5814743,0.30109024
fit,OCNT-2308867,CYP1A2,2.183939,4.891897,2.7079582
fit,OCNT-2312338,CYP1A2,5.139160525,4.8757086,-0.26345205
fit,OCNT-2312338,CYP2C9,5.11102324,4.324194,-0.7868295
fit,OCNT-2312338,CYP2D6,4.734502727,4.6059494,-0.12855339
fit,OCNT-2312338,CYP3A4,5.198271852,3.9520314,-1.2462404
fit,OCNT-2395520,CYP3A4,4.023025482,3.7895508,-0.23347473
fit,OCNT-2311758,CYP3A4,2.835372463,3.5987377,0.76336527
fit,OCNT-2312850,CYP2D6,4.797526185,4.949606,0.15207958
fit,OCNT-2395410,CYP3A4,3.416517965,3.6225257,0.20600772
fit,OCNT-2314695,CYP1A2,5.186929785,5.194585,0.0076551437
fit,OCNT-2314695,CYP2D6,5.545770915,4.9971876,-0.5485835
fit,OCNT-2318030,CYP3A4,2.522295142,3.320935,0.7986398
fit,OCNT-2312545,CYP2C9,4.49338727,4.3997107,-0.09367657
fit,OCNT-2313698,CYP1A2,4.696802475,4.918906,0.2221036
fit,OCNT-2316262,CYP2D6,5.043105468,4.840497,-0.20260859
fit,OCNT-2313203,CYP2C9,3.237929513,4.188178,0.9502485
fit,OCNT-2313203,CYP3A4,3.151742175,3.604256,0.4525137
fit,OCNT-2308638,CYP1A2,5.211921692,4.7522774,-0.45964432
