split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0899158,1.8317690074108888
fit,OCNT-2316304,CYP2C9,5.1066958,4.8669834,-0.23971238630371072
fit,OCNT-2311379,CYP3A4,2.00208499,3.0543256,1.0522405905969237
fit,OCNT-2312085,CYP1A2,6.505120845,5.082655,-1.4224658919970707
fit,OCNT-2127780,CYP2D6,4.790040613,5.612481,0.8224405042485348
fit,OCNT-2317505,CYP1A2,5.53182385,5.2999644,-0.23185942205200227
fit,OCNT-2317505,CYP2D6,5.375135187,4.7335663,-0.6415689028203122
fit,OCNT-2314824,CYP2D6,6.174025712,4.602438,-1.5715877389775388
fit,OCNT-2308748,CYP1A2,4.508949242,4.7863894,0.27744010889111337
fit,OCNT-2308748,CYP2C9,5.175987735,4.6399517,-0.5360360290673825
fit,OCNT-2308748,CYP3A4,4.79551855,4.2438765,-0.5516420927856442
fit,OCNT-2318037,CYP2C9,3.975019492,4.5615897,0.5865702258649903
fit,OCNT-2310181,CYP1A2,5.464100948,4.412797,-1.0513039738178707
fit,OCNT-2313586,CYP1A2,4.87605709,4.873083,-0.0029739753759763232
fit,OCNT-2311134,CYP3A4,4.987116077,4.512105,-0.47501108890185506
fit,OCNT-2313307,CYP3A4,4.71636974,3.8369188,-0.8794509091284182
fit,OCNT-0022269,CYP1A2,4.861767925,4.757651,-0.10411707279663052
fit,OCNT-0022269,CYP2D6,5.655250823,5.070465,-0.5847857351093753
fit,OCNT-2309661,CYP1A2,5.190142685,5.3721924,0.18204969781250036
fit,OCNT-2309661,CYP2C9,5.578610865,4.873897,-0.7047137893469237
fit,OCNT-2309661,CYP2D6,3.403934743,4.4912987,1.0873639325371092
fit,OCNT-2308553,CYP1A2,5.15728653,4.652087,-0.5051993183911136
fit,OCNT-2312874,CYP2D6,4.53940235,4.777521,0.23811878342285198
fit,OCNT-2312874,CYP3A4,4.43482326,4.323169,-0.11165402858520501
fit,OCNT-2314812,CYP1A2,5.780750562,4.902436,-0.8783147824284665
fit,OCNT-2314812,CYP2D6,4.377796763,4.8465247,0.4687279524235839
fit,OCNT-2315473,CYP2C9,3.819707403,4.269443,0.44973563212573264
fit,OCNT-2310979,CYP1A2,4.711638955,5.240522,0.5288829528063967
fit,OCNT-2310979,CYP2C9,5.930360155,4.9660554,-0.9643047617810057
fit,OCNT-2310979,CYP2D6,1.956848488,4.6042676,2.647419109198486
fit,OCNT-2310979,CYP3A4,5.824724083,4.286676,-1.538048152976807
fit,OCNT-2315447,CYP3A4,3.261156718,3.5865788,0.32542212797778314
fit,OCNT-2328326,CYP2C9,4.63541701,5.5563984,0.9209813817236325
fit,OCNT-2395656,CYP3A4,3.347266452,3.6945279,0.3472614124561768
fit,OCNT-0497719,CYP1A2,5.412951787,5.411373,-0.0015786485722655286
fit,OCNT-0497719,CYP2C9,5.696329008,4.975943,-0.720385919468506
fit,OCNT-0497719,CYP2D6,2.393250545,4.9159384,2.522687832380371
fit,OCNT-2314763,CYP2C9,6.634048078,3.8711143,-2.7629338240021974
fit,OCNT-2314763,CYP2D6,4.24919818,4.1288424,-0.12035582617919882
fit,OCNT-2314763,CYP3A4,4.856294702,3.4777284,-1.378566335148193
fit,OCNT-2311721,CYP2C9,4.851856495,4.868129,0.016272281550293144
fit,OCNT-2311721,CYP3A4,5.291962068,4.6670575,-0.6249045538093263
fit,OCNT-2395427,CYP3A4,6.57682035,4.2896585,-2.2871618035522463
fit,OCNT-2309732,CYP3A4,4.253647843,4.188965,-0.06468299925000043
fit,OCNT-2395620,CYP3A4,5.068388083,4.5625877,-0.505800344962891
fit,OCNT-2395661,CYP3A4,3.803226915,4.1002903,0.29706338346191385
fit,OCNT-2311414,CYP2D6,4.303242915,4.7187343,0.4154913493737791
fit,OCNT-2318257,CYP1A2,5.716133747,4.817227,-0.8989068602507322
fit,OCNT-2395538,CYP3A4,4.12491944,4.363632,0.23871276214843729
fit,OCNT-2395616,CYP3A4,4.923024762,3.9966006,-0.9264241341008299
fit,OCNT-2311028,CYP3A4,4.133092572,3.5495172,-0.5835754173063963
fit,OCNT-2395286,CYP3A4,4.384895125,3.6820545,-0.7028406053466796
