split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.5479665,5.30826675,5.4929635,0.76030016,-0.85363245
fit,OCNT-2309001,CYP3A4,3.577908428,4.360931,3.028973,4.0086725,0.3522582,0.7830224
fit,OCNT-2310440,CYP2D6,6.62229506,4.3705196,6.535016,6.71828375,2.1644964,-2.2517753
fit,OCNT-2315645,CYP3A4,3.74622023,3.1001246,3.192697,4.0836535,0.09257245,-0.6460955
fit,OCNT-2315133,CYP1A2,4.210613742,4.6828766,3.7704455,5.0201005,0.0,0.47226286
fit,OCNT-2315133,CYP3A4,5.401497447,4.5098414,5.33336575,5.467841,0.8235245,-0.8916559
fit,OCNT-2317109,CYP2D6,4.813769423,4.625345,4.632397,5.010757,0.0070519447,-0.18842411
fit,OCNT-2308583,CYP2C9,4.459796502,4.7520103,4.20720625,4.796054,0.0,0.29221392
fit,OCNT-2308583,CYP3A4,4.884097395,4.47821,4.78454675,5.01697775,0.30633688,-0.4058876
fit,OCNT-2313603,CYP3A4,4.36293801,3.5743003,4.28037725,4.4802045,0.7060771,-0.78863764
fit,OCNT-2316711,CYP2C9,4.584069432,4.2282624,4.3153145,4.910959,0.08705187,-0.35580683
fit,OCNT-2314327,CYP3A4,2.853882075,3.2828236,1.1770465,3.76682325,0.0,0.4289415
fit,OCNT-2313647,CYP2D6,4.87622875,4.687003,4.73521575,5.03228275,0.04821253,-0.18922567
fit,OCNT-2313046,CYP2D6,4.948981785,4.981813,4.80290625,5.08192075,0.0,0.032831192
fit,OCNT-2328771,CYP2C9,4.533667937,4.2831345,4.338258,4.78774075,0.05512333,-0.25053358
fit,OCNT-2328771,CYP3A4,4.697796678,3.7416475,4.5847495,4.897271,0.8431022,-0.95614934
fit,OCNT-2316796,CYP1A2,5.459759287,5.2388983,5.34017725,5.56955375,0.10127878,-0.22086096
fit,OCNT-2316796,CYP2D6,5.649233217,5.061368,5.4854975,5.79790025,0.4241295,-0.58786535
fit,OCNT-2315753,CYP1A2,5.060590572,5.440321,4.88719925,5.22859,0.21173096,0.37973022
fit,OCNT-2315753,CYP2C9,5.025751562,5.3617105,4.892077,5.15016975,0.2115407,0.33595896
fit,OCNT-2309100,CYP2C9,4.367484565,4.2567577,3.9609195,4.96930725,0.0,-0.11072683
fit,OCNT-2313459,CYP3A4,4.749361282,3.3788776,4.6764475,4.85822475,1.2975698,-1.3704839
fit,OCNT-0476452,CYP3A4,2.232554135,2.9370384,1.08106975,3.54251625,0.0,0.7044842
fit,OCNT-2311849,CYP2C9,4.76523959,4.6651387,4.494338,5.05556725,0.0,-0.100100994
fit,OCNT-2315953,CYP2C9,4.716332523,4.728879,4.4990435,4.94810375,0.0,0.012546539
fit,OCNT-2315740,CYP3A4,4.491280823,3.7426515,4.32103825,4.912838,0.5783868,-0.74862957
fit,OCNT-2311317,CYP2D6,4.358981167,4.978018,4.27994275,4.45710725,0.52091074,0.6190367
fit,OCNT-2309910,CYP2C9,3.615360835,4.325503,3.02166825,4.13706475,0.18843794,0.71014214
fit,OCNT-2313554,CYP3A4,3.92268027,4.120559,3.56747325,4.14564575,0.0,0.19787884
fit,OCNT-2328326,CYP2C9,4.63541701,5.249903,4.37905225,4.907652,0.3422513,0.6144862
fit,OCNT-2310716,CYP1A2,5.197002985,4.5794067,5.030395,5.33567075,0.4509883,-0.61759615
fit,OCNT-2314632,CYP2D6,4.482440838,4.4651165,4.38473625,4.631412,0.0,-0.017324448
fit,OCNT-2317664,CYP2C9,3.91979456,3.5626988,3.43902025,4.4194215,0.0,-0.35709572
fit,OCNT-2317664,CYP3A4,2.777157692,3.1182299,1.15429975,3.83256275,0.0,0.34107208
fit,OCNT-2313432,CYP3A4,2.16511723,3.5721421,1.05000825,3.53305,0.039092064,1.4070249
fit,OCNT-2310024,CYP2D6,4.575766957,5.1547985,4.427957,4.76678275,0.38801575,0.57903147
fit,OCNT-2395280,CYP3A4,4.013291673,4.1762695,3.77698475,4.322147,0.0,0.1629777
fit,OCNT-2308630,CYP2D6,3.826484278,4.6296554,2.31834725,4.18443,0.44522524,0.80317116
fit,OCNT-2395357,CYP3A4,3.816929705,4.059108,3.42697775,4.1109025,0.0,0.24217796
fit,OCNT-2077048,CYP2D6,5.005570732,5.336711,4.83750925,5.1536555,0.1830554,0.33114004
fit,OCNT-2316262,CYP2D6,5.043105468,4.905699,4.95208925,5.12708025,0.046390533,-0.13740683
fit,OCNT-2317368,CYP2C9,2.577092857,3.3423896,1.0950285,3.800726,0.0,0.7652967
fit,OCNT-2317368,CYP3A4,2.019919525,2.8012264,1.063069,3.17611325,0.0,0.78130674
fit,OCNT-2315632,CYP2C9,5.656788533,4.9187045,5.540119,5.767031,0.62141466,-0.73808384
fit,OCNT-2311004,CYP3A4,3.618248025,4.154018,2.900235,4.0412605,0.112757206,0.53576994
fit,OCNT-2395739,CYP3A4,4.537244252,3.7149687,4.42065775,4.779935,0.70568895,-0.82227564
fit,OCNT-2309549,CYP2D6,4.462573875,4.671398,4.37835825,4.58388625,0.08751202,0.20882416
fit,OCNT-2314300,CYP3A4,6.428566638,5.2420053,6.345623,6.50969025,1.1036177,-1.1865611
fit,OCNT-2313053,CYP2C9,4.364331173,4.6706643,4.06696,4.80210075,0.0,0.30633307
fit,OCNT-2313053,CYP2D6,5.608274595,5.316994,5.506148,5.70712,0.18915367,-0.29128027
fit,OCNT-2316565,CYP2C9,3.876411357,4.305561,3.3584265,4.253623,0.051938057,0.42914963
