split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.6712584,5.4188833,3.99082625,5.41866625,0.0002169609,0.7476249
fit,OCNT-2310997,CYP1A2,3.7782087,4.5311847,3.336603,4.43371225,0.09747219,0.75297594
fit,OCNT-2310997,CYP2D6,4.3701873,4.6831803,4.20706925,4.506638,0.17654228,0.31299305
fit,OCNT-2309696,CYP2C9,4.2784457,4.480056,3.823957,4.946224,0.0,0.20161009
fit,OCNT-2309014,CYP1A2,4.7377157,4.671492,4.51206175,5.00210875,0.0,-0.06622362
fit,OCNT-2309014,CYP2C9,4.2015285,4.6830063,3.82605575,4.7299235,0.0,0.48147774
fit,OCNT-2309014,CYP2D6,5.6797557,4.646427,5.5858815,5.7745705,0.93945456,-1.0333285
fit,OCNT-2309014,CYP3A4,4.337484,3.6229315,4.214827,4.50091475,0.5918956,-0.7145524
fit,OCNT-2311752,CYP3A4,5.089682,4.803961,5.029673,5.15453025,0.2257123,-0.2857213
fit,OCNT-2317271,CYP2D6,6.0193796,5.0713096,5.92340525,6.12678225,0.8520956,-0.94807005
fit,OCNT-2313392,CYP3A4,4.390584,4.010194,4.2815935,4.53609075,0.2713995,-0.38039017
fit,OCNT-2395358,CYP3A4,3.8407583,3.6952722,3.425444,4.0997805,0.0,-0.14548612
fit,OCNT-2316709,CYP1A2,5.8299856,3.9253945,5.70522475,5.9582135,1.77983,-1.9045911
fit,OCNT-2310528,CYP2C9,5.427061,5.434494,5.221709,5.62803075,0.0,0.0074329376
fit,OCNT-2318616,CYP3A4,5.0700393,4.3644896,5.01361675,5.13212025,0.649127,-0.7055497
fit,OCNT-2318658,CYP1A2,5.256545,5.4908495,5.128587,5.35372225,0.1371274,0.23430443
fit,OCNT-2318658,CYP2D6,4.567117,5.333723,4.45741775,4.71174,0.62198305,0.76660585
fit,OCNT-2310569,CYP2C9,4.158479,4.6236267,3.7859975,4.641995,0.0,0.4651475
fit,OCNT-2310569,CYP3A4,4.2757993,4.140606,4.1230235,4.44589375,0.0,-0.13519335
fit,OCNT-2309728,CYP2C9,5.852565,5.384015,5.755278,5.94562175,0.37126303,-0.46854973
fit,OCNT-2309728,CYP2D6,4.9785604,4.6395164,4.85742425,5.10280525,0.2179079,-0.3390441
