split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.561148,1.3030014216564942
fit,OCNT-2316304,CYP2C9,5.1066958,4.561148,-0.5455476333435056
fit,OCNT-2311379,CYP3A4,2.00208499,3.247845,1.2457599444635008
fit,OCNT-2312085,CYP1A2,6.505120845,4.7636824,-1.74143847958252
fit,OCNT-2127780,CYP2D6,4.790040613,4.853845,0.06380450647631797
fit,OCNT-2317505,CYP1A2,5.53182385,4.975042,-0.5567819836975101
fit,OCNT-2317505,CYP2D6,5.375135187,4.975042,-0.40009332069750947
fit,OCNT-2314824,CYP2D6,6.174025712,5.3625703,-0.8114554262028806
fit,OCNT-2308748,CYP1A2,4.508949242,4.327585,-0.18136402166308585
fit,OCNT-2308748,CYP2C9,5.175987735,4.327585,-0.8484025146630856
fit,OCNT-2308748,CYP3A4,4.79551855,4.327585,-0.46793332966308565
fit,OCNT-2318037,CYP2C9,3.975019492,3.935897,-0.03912238010729974
fit,OCNT-2310181,CYP1A2,5.464100948,4.8294153,-0.6346856266499019
fit,OCNT-2313586,CYP1A2,4.87605709,4.4938564,-0.3822006599462888
fit,OCNT-2311134,CYP3A4,4.987116077,4.365085,-0.6220309520305172
fit,OCNT-2313307,CYP3A4,4.71636974,3.939247,-0.777122847070923
fit,OCNT-0022269,CYP1A2,4.861767925,4.5205455,-0.3412224423645016
fit,OCNT-0022269,CYP2D6,5.655250823,4.5205455,-1.1347053403645022
fit,OCNT-2309661,CYP1A2,5.190142685,4.8177686,-0.3723741112390133
fit,OCNT-2309661,CYP2C9,5.578610865,4.8177686,-0.7608422912390136
fit,OCNT-2309661,CYP2D6,3.403934743,4.8177686,1.4138338307609861
fit,OCNT-2308553,CYP1A2,5.15728653,4.4673233,-0.6899632267773441
fit,OCNT-2312874,CYP2D6,4.53940235,4.7436714,0.20426906723632854
fit,OCNT-2312874,CYP3A4,4.43482326,4.7436714,0.3088481572363282
fit,OCNT-2314812,CYP1A2,5.780750562,4.887906,-0.8928444874760739
fit,OCNT-2314812,CYP2D6,4.377796763,4.887906,0.5101093115239257
fit,OCNT-2315473,CYP2C9,3.819707403,3.961412,0.14170454997241233
fit,OCNT-2310979,CYP1A2,4.711638955,5.0341263,0.3224873267382815
fit,OCNT-2310979,CYP2C9,5.930360155,5.0341263,-0.8962338732617185
fit,OCNT-2310979,CYP2D6,1.956848488,5.0341263,3.077277793738281
fit,OCNT-2310979,CYP3A4,5.824724083,5.0341263,-0.7905978012617192
fit,OCNT-2315447,CYP3A4,3.261156718,4.378788,1.1176312763847656
fit,OCNT-2328326,CYP2C9,4.63541701,5.505989,0.870572064707031
fit,OCNT-2395656,CYP3A4,3.347266452,3.7202306,0.37296412737622076
fit,OCNT-0497719,CYP1A2,5.412951787,5.605027,0.192075411791504
fit,OCNT-0497719,CYP2C9,5.696329008,5.605027,-0.09130180920849629
fit,OCNT-0497719,CYP2D6,2.393250545,5.605027,3.211776653791504
fit,OCNT-2314763,CYP2C9,6.634048078,4.158797,-2.4752512907380373
