split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.298593,4.3736095,4.74780925,0.0750165,-0.23527479
fit,OCNT-1685194,CYP3A4,4.278194747,4.2994146,4.1447535,4.436006,0.0,0.02121973
fit,OCNT-2313970,CYP2C9,4.292589002,4.364042,3.98930975,4.722521,0.0,0.07145262
fit,OCNT-2314243,CYP2D6,4.962064125,4.7439547,4.81463575,5.1111,0.070681095,-0.21810961
fit,OCNT-2328835,CYP2D6,5.580222982,4.7055826,5.467525,5.69472725,0.7619424,-0.87464046
fit,OCNT-2316262,CYP2D6,5.043105468,5.282954,4.95208925,5.12708025,0.15587378,0.23984861
fit,OCNT-2312168,CYP2C9,5.211141053,4.3198,5.05947575,5.338662,0.739676,-0.8913412
fit,OCNT-2312168,CYP3A4,4.55161762,4.3185186,4.47275575,4.687128,0.15423727,-0.23309898
fit,OCNT-2316703,CYP1A2,5.586410905,5.1045547,5.492937,5.681855,0.38838243,-0.48185635
fit,OCNT-2308476,CYP1A2,4.386259468,3.8388183,4.13971175,4.7220675,0.30089355,-0.54744124
fit,OCNT-2308476,CYP2C9,3.40003183,3.843288,1.47560975,4.109457,0.0,0.44325614
fit,OCNT-2315099,CYP3A4,3.744549413,4.1871986,3.35014125,4.09484,0.09235859,0.44264913
fit,OCNT-2316803,CYP1A2,5.81043134,6.2296963,5.72334225,5.8984905,0.33120584,0.4192648
fit,OCNT-2316803,CYP3A4,4.553666823,6.2250586,4.4302905,4.819474,1.4055843,1.671392
fit,OCNT-2314160,CYP1A2,4.898082708,4.8313475,4.68701625,5.07983075,0.0,-0.06673527
fit,OCNT-2314160,CYP2D6,5.51239525,4.8277817,5.408889,5.611033,0.58110714,-0.6846137
fit,OCNT-2313956,CYP2C9,5.01984021,4.5353885,4.84452,5.170577,0.30913162,-0.48445177
fit,OCNT-2313047,CYP3A4,2.977944008,3.599133,1.20061075,3.9012405,0.0,0.6211891
fit,OCNT-2313041,CYP1A2,4.14375769,4.5465913,3.8046825,4.668769,0.0,0.40283346
fit,OCNT-2313041,CYP2C9,5.363691945,4.5442586,5.2099465,5.48273875,0.66568804,-0.8194332
fit,OCNT-2313041,CYP2D6,4.343164012,4.562478,4.21214975,4.49467075,0.0678072,0.2193141
fit,OCNT-2318152,CYP2D6,4.649858287,5.079194,4.57741875,4.74180425,0.33738995,0.4293356
fit,OCNT-2316216,CYP3A4,2.55846311,3.8327227,1.1057725,3.74803175,0.08469081,1.2742596
fit,OCNT-2310988,CYP1A2,5.26948247,5.0060573,5.115299,5.3995325,0.10924196,-0.26342535
fit,OCNT-2310988,CYP2D6,5.39853003,5.002138,5.2827445,5.5150105,0.28060627,-0.39639187
fit,OCNT-2310988,CYP3A4,7.186665953,5.0010386,7.11701925,7.2633325,2.1159806,-2.1856275
fit,OCNT-2313109,CYP3A4,2.142141725,4.098707,1.05784475,3.23227175,0.8664355,1.9565654
fit,OCNT-2312868,CYP2C9,5.037214813,4.909231,4.9017455,5.15802375,0.0,-0.12798357
fit,OCNT-2312658,CYP3A4,4.912909038,4.1876893,4.81816675,5.04588425,0.6304774,-0.7252197
fit,OCNT-2313573,CYP1A2,5.57377753,4.7860546,5.462107,5.6766325,0.6760526,-0.78772306
fit,OCNT-2313573,CYP2C9,5.46376313,4.789708,5.3421705,5.5886655,0.5524626,-0.6740551
fit,OCNT-2314523,CYP3A4,3.803409853,4.4057994,3.53193375,4.08768575,0.3181138,0.6023896
fit,OCNT-2316044,CYP1A2,3.042917802,3.6427789,1.27982475,3.93402775,0.0,0.59986115
fit,OCNT-2316044,CYP2D6,4.201409392,3.66152,3.95004,4.31480725,0.2885201,-0.53988934
fit,OCNT-2314995,CYP3A4,5.388103757,4.806229,5.31592575,5.45770625,0.5096965,-0.58187485
fit,OCNT-2311604,CYP2D6,4.443430293,4.1729755,4.33828925,4.59444075,0.16531372,-0.27045488
fit,OCNT-2315233,CYP3A4,4.78964746,4.5583777,4.71975025,4.87305075,0.16137266,-0.23126984
fit,OCNT-0493312,CYP2C9,5.846211473,5.0500546,5.739996,5.95511725,0.6899414,-0.7961569
fit,OCNT-0493312,CYP2D6,2.277052242,5.05242,1.06261875,3.7577585,1.2946615,2.775368
fit,OCNT-2308647,CYP2D6,4.29210171,4.0439053,4.01620825,4.47437325,0.0,-0.2481966
fit,OCNT-2311783,CYP1A2,5.76846985,5.004128,5.680404,5.8510315,0.6762762,-0.76434183
