split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3248377,1.0666909396313478
fit,OCNT-2316304,CYP2C9,5.1066958,4.3248377,-0.7818581153686521
fit,OCNT-2311379,CYP3A4,2.00208499,3.8029115,1.8008265300042723
fit,OCNT-2312085,CYP1A2,6.505120845,4.817206,-1.6879149390856938
fit,OCNT-2127780,CYP2D6,4.790040613,5.2360325,0.44599187296191367
fit,OCNT-2317505,CYP1A2,5.53182385,4.6481004,-0.8837234738708499
fit,OCNT-2317505,CYP2D6,5.375135187,4.6481004,-0.7270348108708493
fit,OCNT-2314824,CYP2D6,6.174025712,5.001656,-1.1723696565495603
fit,OCNT-2308748,CYP1A2,4.508949242,4.4400663,-0.0688829044145507
fit,OCNT-2308748,CYP2C9,5.175987735,4.4400663,-0.7359213974145504
fit,OCNT-2308748,CYP3A4,4.79551855,4.4400663,-0.3554522124145505
fit,OCNT-2318037,CYP2C9,3.975019492,4.275172,0.30015274158154304
fit,OCNT-2310181,CYP1A2,5.464100948,3.8482997,-1.6158012062550045
fit,OCNT-2313586,CYP1A2,4.87605709,4.951772,0.07571512298217797
fit,OCNT-2311134,CYP3A4,4.987116077,5.087192,0.10007598156323283
fit,OCNT-2313307,CYP3A4,4.71636974,3.8551376,-0.8612321534063723
fit,OCNT-0022269,CYP1A2,4.861767925,4.8351173,-0.026650584912109032
fit,OCNT-0022269,CYP2D6,5.655250823,4.8351173,-0.8201334829121096
fit,OCNT-2309661,CYP1A2,5.190142685,4.79319,-0.3969526825585934
fit,OCNT-2309661,CYP2C9,5.578610865,4.79319,-0.7854208625585937
fit,OCNT-2309661,CYP2D6,3.403934743,4.79319,1.389255259441406
fit,OCNT-2308553,CYP1A2,5.15728653,4.6099987,-0.5472878269970707
fit,OCNT-2312874,CYP2D6,4.53940235,5.289277,0.7498747267211918
fit,OCNT-2312874,CYP3A4,4.43482326,5.289277,0.8544538167211915
fit,OCNT-2314812,CYP1A2,5.780750562,4.553144,-1.2276065838811032
fit,OCNT-2314812,CYP2D6,4.377796763,4.553144,0.1753472151188964
fit,OCNT-2315473,CYP2C9,3.819707403,4.2956786,0.4759712125700686
fit,OCNT-2310979,CYP1A2,4.711638955,4.9622006,0.25056168663208034
fit,OCNT-2310979,CYP2C9,5.930360155,4.9622006,-0.9681595133679197
fit,OCNT-2310979,CYP2D6,1.956848488,4.9622006,3.0053521536320797
fit,OCNT-2310979,CYP3A4,5.824724083,4.9622006,-0.8625234413679204
fit,OCNT-2315447,CYP3A4,3.261156718,4.1998134,0.9386566479362792
fit,OCNT-2328326,CYP2C9,4.63541701,5.128728,0.49331090290283175
fit,OCNT-2395656,CYP3A4,3.347266452,3.9572768,0.6100103691364747
fit,OCNT-0497719,CYP1A2,5.412951787,5.168902,-0.2440498666813964
fit,OCNT-0497719,CYP2C9,5.696329008,5.168902,-0.5274270876813967
fit,OCNT-0497719,CYP2D6,2.393250545,5.168902,2.7756513753186036
fit,OCNT-2314763,CYP2C9,6.634048078,3.9649951,-2.6690529322022707
fit,OCNT-2314763,CYP2D6,4.24919818,3.9649951,-0.2842030342022701
fit,OCNT-2314763,CYP3A4,4.856294702,3.9649951,-0.8912995562022701
fit,OCNT-2311721,CYP2C9,4.851856495,4.2571635,-0.5946929703723143
fit,OCNT-2311721,CYP3A4,5.291962068,4.2571635,-1.0347985433723146
fit,OCNT-2395427,CYP3A4,6.57682035,4.319388,-2.257432437249756
fit,OCNT-2309732,CYP3A4,4.253647843,4.234917,-0.018730679151123475
fit,OCNT-2395620,CYP3A4,5.068388083,4.495445,-0.5729433083723148
fit,OCNT-2395661,CYP3A4,3.803226915,4.6930904,0.8898635238427732
fit,OCNT-2311414,CYP2D6,4.303242915,4.2030945,-0.10014843257812522
fit,OCNT-2318257,CYP1A2,5.716133747,4.506741,-1.2093927000944822
fit,OCNT-2395538,CYP3A4,4.12491944,4.5103774,0.3854579670739744
fit,OCNT-2395616,CYP3A4,4.923024762,4.5619683,-0.3610564354313963
fit,OCNT-2311028,CYP3A4,4.133092572,3.684033,-0.4490596549772947
fit,OCNT-2395286,CYP3A4,4.384895125,3.9351006,-0.449794569580078
fit,OCNT-2309948,CYP2C9,4.891473783,4.0558004,-0.8356733450727543
fit,OCNT-2308630,CYP2D6,3.826484278,4.2145724,0.3880881516569823
fit,OCNT-2314895,CYP3A4,4.529635632,4.1438894,-0.38574620481494115
fit,OCNT-2309995,CYP1A2,3.955306943,4.042887,0.08758026784594719
fit,OCNT-2309995,CYP2C9,4.402859193,4.042887,-0.359971982154053
fit,OCNT-2313553,CYP2C9,3.438530075,4.2512465,0.8127163773315429
fit,OCNT-2312702,CYP2D6,4.823165943,4.648719,-0.1744471090766604
fit,OCNT-2315513,CYP3A4,2.326213823,3.9721375,1.6459236281718752
fit,OCNT-2309539,CYP2D6,5.380498507,4.474293,-0.9062052750358891
fit,OCNT-2309449,CYP1A2,5.212759145,4.512612,-0.7001472790026853
fit,OCNT-2314608,CYP1A2,4.514747225,3.9630675,-0.5516796934143064
fit,OCNT-2328599,CYP2C9,2.78048389,4.605236,1.8247521634667967
fit,OCNT-2328599,CYP2D6,4.74751141,4.605236,-0.14227535653320356
fit,OCNT-2328599,CYP3A4,3.604846617,4.605236,1.0003894364667967
fit,OCNT-2309910,CYP2C9,3.615360835,4.641951,1.0265902491369627
fit,OCNT-2395608,CYP3A4,4.616725535,4.222791,-0.3939343400842281
fit,OCNT-2328911,CYP2D6,5.231456247,5.1662207,-0.06523558202197233
fit,OCNT-2316841,CYP2D6,4.414205435,4.1219034,-0.2923020155053715
fit,OCNT-2318135,CYP1A2,5.47465301,5.1082125,-0.36644053899169915
fit,OCNT-2313080,CYP2D6,4.890751172,4.5124617,-0.3782895097075194
fit,OCNT-2317736,CYP3A4,2.034568468,4.2081776,2.1736090985283205
fit,OCNT-2395537,CYP3A4,3.821690025,4.285834,0.46414381060180654
fit,OCNT-2310565,CYP2C9,5.073080528,4.7412047,-0.33187578938305684
fit,OCNT-2310565,CYP3A4,4.825178802,4.7412047,-0.08397406338305657
fit,OCNT-2315106,CYP1A2,6.117238633,4.766644,-1.3505946319929203
fit,OCNT-2317986,CYP1A2,5.04027082,4.5449715,-0.4952993539355468
fit,OCNT-2328919,CYP2D6,4.776236902,4.925196,0.14895926880688481
fit,OCNT-2310110,CYP1A2,3.754456368,3.9330668,0.1786104769401855
fit,OCNT-2316766,CYP3A4,2.729272685,4.62377,1.894497551968994
fit,OCNT-2315146,CYP2D6,5.705052688,3.865817,-1.839235617992676
fit,OCNT-2315146,CYP3A4,4.905761982,3.865817,-1.0399449119926754
fit,OCNT-2310834,CYP3A4,4.574048023,4.343911,-0.23013685204052692
fit,OCNT-2316119,CYP1A2,5.76913948,4.981641,-0.7874986642651365
fit,OCNT-2316119,CYP2D6,4.636247757,4.981641,0.3453930587348637
fit,OCNT-2311706,CYP1A2,4.82104853,5.0512047,0.2301561513964847
fit,OCNT-2312144,CYP1A2,3.01734311,4.2538476,1.236504489029541
