split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5090117,1.250865000452881
fit,OCNT-2316304,CYP2C9,5.1066958,4.5090117,-0.5976840545471189
fit,OCNT-2311379,CYP3A4,2.00208499,3.5298312,1.5277461810357664
fit,OCNT-2312085,CYP1A2,6.505120845,4.8315864,-1.673534484068604
fit,OCNT-2127780,CYP2D6,4.790040613,5.2402005,0.4501599065617672
fit,OCNT-2317505,CYP1A2,5.53182385,4.529788,-1.002035832727051
fit,OCNT-2317505,CYP2D6,5.375135187,4.529788,-0.8453471697270505
fit,OCNT-2314824,CYP2D6,6.174025712,5.199742,-0.9742838716374509
fit,OCNT-2308748,CYP1A2,4.508949242,4.269991,-0.2389583209794921
fit,OCNT-2308748,CYP2C9,5.175987735,4.269991,-0.9059968139794918
fit,OCNT-2308748,CYP3A4,4.79551855,4.269991,-0.5255276289794919
fit,OCNT-2318037,CYP2C9,3.975019492,4.186661,0.21164127460156257
fit,OCNT-2310181,CYP1A2,5.464100948,4.150212,-1.3138891369343257
fit,OCNT-2313586,CYP1A2,4.87605709,5.039913,0.16385608749023461
fit,OCNT-2311134,CYP3A4,4.987116077,5.1600704,0.17295434231152385
fit,OCNT-2313307,CYP3A4,4.71636974,4.234776,-0.48159371994995137
fit,OCNT-0022269,CYP1A2,4.861767925,4.7609177,-0.10085026142578091
fit,OCNT-0022269,CYP2D6,5.655250823,4.7609177,-0.8943331594257815
fit,OCNT-2309661,CYP1A2,5.190142685,4.6164703,-0.5736723480859371
fit,OCNT-2309661,CYP2C9,5.578610865,4.6164703,-0.9621405280859374
fit,OCNT-2309661,CYP2D6,3.403934743,4.6164703,1.2125355939140623
fit,OCNT-2308553,CYP1A2,5.15728653,4.495336,-0.6619504742443851
fit,OCNT-2312874,CYP2D6,4.53940235,5.207142,0.6677395262207035
fit,OCNT-2312874,CYP3A4,4.43482326,5.207142,0.7723186162207032
fit,OCNT-2314812,CYP1A2,5.780750562,4.77444,-1.0063107502934567
fit,OCNT-2314812,CYP2D6,4.377796763,4.77444,0.3966430487065429
fit,OCNT-2315473,CYP2C9,3.819707403,4.308265,0.48855780619799827
fit,OCNT-2310979,CYP1A2,4.711638955,4.711923,0.00028416740600611945
fit,OCNT-2310979,CYP2C9,5.930360155,4.711923,-1.218437032593994
fit,OCNT-2310979,CYP2D6,1.956848488,4.711923,2.7550746344060055
fit,OCNT-2310979,CYP3A4,5.824724083,4.711923,-1.1128009605939946
fit,OCNT-2315447,CYP3A4,3.261156718,4.330343,1.0691860516228027
fit,OCNT-2328326,CYP2C9,4.63541701,5.315712,0.680294965097656
fit,OCNT-2395656,CYP3A4,3.347266452,3.8913398,0.5440733269001465
fit,OCNT-0497719,CYP1A2,5.412951787,5.2619944,-0.1509574251225585
fit,OCNT-0497719,CYP2C9,5.696329008,5.2619944,-0.4343346461225588
fit,OCNT-0497719,CYP2D6,2.393250545,5.2619944,2.8687438168774415
fit,OCNT-2314763,CYP2C9,6.634048078,4.0924406,-2.541607472836426
fit,OCNT-2314763,CYP2D6,4.24919818,4.0924406,-0.15675757483642538
fit,OCNT-2314763,CYP3A4,4.856294702,4.0924406,-0.7638540968364254
fit,OCNT-2311721,CYP2C9,4.851856495,4.475849,-0.3760073433886717
fit,OCNT-2311721,CYP3A4,5.291962068,4.475849,-0.816112916388672
fit,OCNT-2395427,CYP3A4,6.57682035,4.2175007,-2.3593196633544924
fit,OCNT-2309732,CYP3A4,4.253647843,4.0351534,-0.21849445402294965
fit,OCNT-2395620,CYP3A4,5.068388083,4.602116,-0.4662719750593265
fit,OCNT-2395661,CYP3A4,3.803226915,4.761626,0.9583988517541502
fit,OCNT-2311414,CYP2D6,4.303242915,4.059333,-0.24391006740478538
fit,OCNT-2318257,CYP1A2,5.716133747,4.416113,-1.3000208472197263
fit,OCNT-2395538,CYP3A4,4.12491944,4.4772916,0.35237214401489236
fit,OCNT-2395616,CYP3A4,4.923024762,4.1844864,-0.7385383728398436
fit,OCNT-2311028,CYP3A4,4.133092572,3.8477125,-0.28538005521533183
fit,OCNT-2395286,CYP3A4,4.384895125,4.074788,-0.31010703143310536
fit,OCNT-2309948,CYP2C9,4.891473783,4.1325574,-0.758916390879639
fit,OCNT-2308630,CYP2D6,3.826484278,4.5433674,0.7168831078642577
fit,OCNT-2314895,CYP3A4,4.529635632,4.1649184,-0.36471720930102514
fit,OCNT-2309995,CYP1A2,3.955306943,3.793415,-0.16189187341992195
fit,OCNT-2309995,CYP2C9,4.402859193,3.793415,-0.6094441234199222
fit,OCNT-2313553,CYP2C9,3.438530075,4.2576265,0.8190964585083007
fit,OCNT-2312702,CYP2D6,4.823165943,4.4048486,-0.4183173674079592
fit,OCNT-2315513,CYP3A4,2.326213823,3.7305481,1.404334320386841
fit,OCNT-2309539,CYP2D6,5.380498507,4.5367317,-0.8437667870292973
fit,OCNT-2309449,CYP1A2,5.212759145,4.3179507,-0.8948084194445798
fit,OCNT-2314608,CYP1A2,4.514747225,3.960337,-0.5544103014007566
fit,OCNT-2328599,CYP2C9,2.78048389,4.8854537,2.104969811019287
fit,OCNT-2328599,CYP2D6,4.74751141,4.8854537,0.13794229101928668
fit,OCNT-2328599,CYP3A4,3.604846617,4.8854537,1.280607084019287
fit,OCNT-2309910,CYP2C9,3.615360835,4.7558384,1.140477559165039
fit,OCNT-2395608,CYP3A4,4.616725535,4.1863165,-0.43040904482665976
fit,OCNT-2328911,CYP2D6,5.231456247,5.067869,-0.16358706059863248
fit,OCNT-2316841,CYP2D6,4.414205435,3.9858224,-0.4283829958062748
fit,OCNT-2318135,CYP1A2,5.47465301,5.319314,-0.15533900700927727
fit,OCNT-2313080,CYP2D6,4.890751172,4.5012813,-0.38946991055590807
fit,OCNT-2317736,CYP3A4,2.034568468,4.0140386,1.9794700947746584
fit,OCNT-2395537,CYP3A4,3.821690025,4.2699037,0.44821363482055654
fit,OCNT-2310565,CYP2C9,5.073080528,4.8034205,-0.2696599843293459
fit,OCNT-2310565,CYP3A4,4.825178802,4.8034205,-0.021758258329345637
fit,OCNT-2315106,CYP1A2,6.117238633,4.92484,-1.1923986595502933
fit,OCNT-2317986,CYP1A2,5.04027082,4.3734984,-0.6667723802111816
fit,OCNT-2328919,CYP2D6,4.776236902,5.077243,0.30100594925732427
fit,OCNT-2310110,CYP1A2,3.754456368,4.1144643,0.3600079149895019
fit,OCNT-2316766,CYP3A4,2.729272685,4.238738,1.5094653749975584
fit,OCNT-2315146,CYP2D6,5.705052688,4.1285095,-1.5765431665156253
fit,OCNT-2315146,CYP3A4,4.905761982,4.1285095,-0.7772524605156246
fit,OCNT-2310834,CYP3A4,4.574048023,4.2048235,-0.36922452904248004
fit,OCNT-2316119,CYP1A2,5.76913948,5.225467,-0.5436722749523923
fit,OCNT-2316119,CYP2D6,4.636247757,5.225467,0.5892194480476078
fit,OCNT-2311706,CYP1A2,4.82104853,5.1302156,0.3091671148364261
fit,OCNT-2312144,CYP1A2,3.01734311,4.4138336,1.3964905081640624
fit,OCNT-2312144,CYP2C9,4.28038426,4.4138336,0.13344935816406256
fit,OCNT-2308867,CYP1A2,2.183939,4.786596,2.602656821380615
