split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8455706,1.5874238
fit,OCNT-2316304,CYP2C9,5.1066958,4.8435335,-0.26316214
fit,OCNT-2311379,CYP3A4,2.00208499,2.4840896,0.48200464
fit,OCNT-2312085,CYP1A2,6.505120845,4.7682886,-1.7368321
fit,OCNT-2127780,CYP2D6,4.790040613,5.509751,0.71971035
fit,OCNT-2317505,CYP1A2,5.53182385,5.215188,-0.3166356
fit,OCNT-2317505,CYP2D6,5.375135187,4.6422653,-0.7328701
fit,OCNT-2314824,CYP2D6,6.174025712,4.641925,-1.5321007
fit,OCNT-2308748,CYP1A2,4.508949242,4.749778,0.24082851
fit,OCNT-2308748,CYP2C9,5.175987735,4.521008,-0.6549797
fit,OCNT-2308748,CYP3A4,4.79551855,4.174406,-0.62111235
fit,OCNT-2318037,CYP2C9,3.975019492,4.289745,0.3147254
fit,OCNT-2310181,CYP1A2,5.464100948,4.189348,-1.2747526
fit,OCNT-2313586,CYP1A2,4.87605709,4.7179008,-0.1581564
fit,OCNT-2311134,CYP3A4,4.987116077,4.659255,-0.32786083
fit,OCNT-2313307,CYP3A4,4.71636974,3.7866864,-0.9296832
fit,OCNT-0022269,CYP1A2,4.861767925,4.7448797,-0.116888046
fit,OCNT-0022269,CYP2D6,5.655250823,5.0172625,-0.63798857
fit,OCNT-2309661,CYP1A2,5.190142685,5.34876,0.1586175
fit,OCNT-2309661,CYP2C9,5.578610865,5.132699,-0.44591188
fit,OCNT-2309661,CYP2D6,3.403934743,4.7942595,1.3903248
fit,OCNT-2308553,CYP1A2,5.15728653,4.5112066,-0.64608
fit,OCNT-2312874,CYP2D6,4.53940235,4.990238,0.4508357
fit,OCNT-2312874,CYP3A4,4.43482326,4.299849,-0.134974
fit,OCNT-2314812,CYP1A2,5.780750562,5.206679,-0.5740719
fit,OCNT-2314812,CYP2D6,4.377796763,5.208765,0.8309684
fit,OCNT-2315473,CYP2C9,3.819707403,4.3995028,0.57979536
fit,OCNT-2310979,CYP1A2,4.711638955,5.306223,0.594584
fit,OCNT-2310979,CYP2C9,5.930360155,5.074802,-0.8555584
fit,OCNT-2310979,CYP2D6,1.956848488,4.5340424,2.5771937
fit,OCNT-2310979,CYP3A4,5.824724083,4.850673,-0.974051
fit,OCNT-2315447,CYP3A4,3.261156718,3.72689,0.4657333
fit,OCNT-2328326,CYP2C9,4.63541701,5.7609463,1.1255293
fit,OCNT-2395656,CYP3A4,3.347266452,3.6056855,0.25841904
fit,OCNT-0497719,CYP1A2,5.412951787,5.39056,-0.022391796
fit,OCNT-0497719,CYP2C9,5.696329008,5.5317793,-0.16454983
fit,OCNT-0497719,CYP2D6,2.393250545,4.511485,2.1182346
fit,OCNT-2314763,CYP2C9,6.634048078,3.8761997,-2.7578483
fit,OCNT-2314763,CYP2D6,4.24919818,4.3968883,0.1476903
fit,OCNT-2314763,CYP3A4,4.856294702,3.5119283,-1.3443663
fit,OCNT-2311721,CYP2C9,4.851856495,5.098769,0.24691248
fit,OCNT-2311721,CYP3A4,5.291962068,4.7992296,-0.49273252
fit,OCNT-2395427,CYP3A4,6.57682035,4.3805857,-2.1962347
fit,OCNT-2309732,CYP3A4,4.253647843,4.042183,-0.21146488
fit,OCNT-2395620,CYP3A4,5.068388083,4.5041165,-0.56427145
fit,OCNT-2395661,CYP3A4,3.803226915,4.45958,0.656353
fit,OCNT-2311414,CYP2D6,4.303242915,4.8391943,0.5359516
fit,OCNT-2318257,CYP1A2,5.716133747,4.887101,-0.8290324
fit,OCNT-2395538,CYP3A4,4.12491944,4.5288763,0.4039569
fit,OCNT-2395616,CYP3A4,4.923024762,3.9767525,-0.94627213
fit,OCNT-2311028,CYP3A4,4.133092572,3.524831,-0.60826135
fit,OCNT-2395286,CYP3A4,4.384895125,3.553819,-0.8310764
fit,OCNT-2309948,CYP2C9,4.891473783,4.493701,-0.3977728
fit,OCNT-2308630,CYP2D6,3.826484278,4.3361726,0.5096884
fit,OCNT-2314895,CYP3A4,4.529635632,4.5010786,-0.028556824
fit,OCNT-2309995,CYP1A2,3.955306943,4.1768427,0.22153568
fit,OCNT-2309995,CYP2C9,4.402859193,4.1966896,-0.2061696
fit,OCNT-2313553,CYP2C9,3.438530075,4.3192387,0.8807087
fit,OCNT-2312702,CYP2D6,4.823165943,4.691659,-0.13150692
fit,OCNT-2315513,CYP3A4,2.326213823,3.8441331,1.5179193
fit,OCNT-2309539,CYP2D6,5.380498507,5.052757,-0.32774162
fit,OCNT-2309449,CYP1A2,5.212759145,4.8546114,-0.35814762
fit,OCNT-2314608,CYP1A2,4.514747225,4.417982,-0.09676504
fit,OCNT-2328599,CYP2C9,2.78048389,4.693438,1.9129541
fit,OCNT-2328599,CYP2D6,4.74751141,4.62266,-0.12485123
fit,OCNT-2328599,CYP3A4,3.604846617,4.9445333,1.3396866
fit,OCNT-2309910,CYP2C9,3.615360835,4.8639817,1.248621
fit,OCNT-2395608,CYP3A4,4.616725535,4.0873537,-0.52937174
fit,OCNT-2328911,CYP2D6,5.231456247,5.128416,-0.10304022
fit,OCNT-2316841,CYP2D6,4.414205435,4.720744,0.30653858
fit,OCNT-2318135,CYP1A2,5.47465301,5.5403504,0.06569719
fit,OCNT-2313080,CYP2D6,4.890751172,4.7478867,-0.1428647
fit,OCNT-2317736,CYP3A4,2.034568468,3.0815005,1.046932
fit,OCNT-2395537,CYP3A4,3.821690025,3.909373,0.08768296
fit,OCNT-2310565,CYP2C9,5.073080528,5.0525656,-0.020514965
fit,OCNT-2310565,CYP3A4,4.825178802,4.7080164,-0.11716223
fit,OCNT-2315106,CYP1A2,6.117238633,4.9710255,-1.146213
fit,OCNT-2317986,CYP1A2,5.04027082,5.2015734,0.16130257
fit,OCNT-2328919,CYP2D6,4.776236902,4.8498783,0.0736413
fit,OCNT-2310110,CYP1A2,3.754456368,4.434169,0.67971253
fit,OCNT-2316766,CYP3A4,2.729272685,4.075166,1.3458936
fit,OCNT-2315146,CYP2D6,5.705052688,4.1848006,-1.5202522
fit,OCNT-2315146,CYP3A4,4.905761982,3.6074743,-1.2982879
fit,OCNT-2310834,CYP3A4,4.574048023,3.637103,-0.93694496
fit,OCNT-2316119,CYP1A2,5.76913948,5.567931,-0.20120811
fit,OCNT-2316119,CYP2D6,4.636247757,5.0340195,0.39777184
fit,OCNT-2311706,CYP1A2,4.82104853,4.976074,0.15502548
fit,OCNT-2312144,CYP1A2,3.01734311,4.6708403,1.6534972
fit,OCNT-2312144,CYP2C9,4.28038426,4.5511646,0.27078056
fit,OCNT-2308867,CYP1A2,2.183939,5.1454363,2.9614973
fit,OCNT-2312338,CYP1A2,5.139160525,4.2474356,-0.89172506
fit,OCNT-2312338,CYP2C9,5.11102324,4.165629,-0.9453945
fit,OCNT-2312338,CYP2D6,4.734502727,4.8075247,0.07302189
fit,OCNT-2312338,CYP3A4,5.198271852,4.1843057,-1.0139661
fit,OCNT-2395520,CYP3A4,4.023025482,3.955803,-0.067222595
fit,OCNT-2311758,CYP3A4,2.835372463,3.4839513,0.6485789
fit,OCNT-2312850,CYP2D6,4.797526185,4.146658,-0.6508684
fit,OCNT-2395410,CYP3A4,3.416517965,3.664956,0.24843812
fit,OCNT-2314695,CYP1A2,5.186929785,5.022676,-0.16425371
fit,OCNT-2314695,CYP2D6,5.545770915,4.9073877,-0.6383834
fit,OCNT-2318030,CYP3A4,2.522295142,3.1347446,0.6124494
fit,OCNT-2312545,CYP2C9,4.49338727,4.594223,0.1008358
fit,OCNT-2313698,CYP1A2,4.696802475,4.7314177,0.03461504
fit,OCNT-2316262,CYP2D6,5.043105468,4.82335,-0.21975565
fit,OCNT-2313203,CYP2C9,3.237929513,4.3737235,1.1357939
fit,OCNT-2313203,CYP3A4,3.151742175,3.63931,0.48756766
fit,OCNT-2308638,CYP1A2,5.211921692,4.5934825,-0.6184392
fit,OCNT-2308638,CYP2D6,4.740541735,4.6718683,-0.06867361
fit,OCNT-2314002,CYP3A4,4.391129627,4.4241023,0.032972813
fit,OCNT-2314705,CYP1A2,5.432151835,4.6543713,-0.77778053
fit,OCNT-2308782,CYP2D6,5.8092887,4.94722,-0.86206865
fit,OCNT-2316819,CYP2D6,4.92653146,5.047736,0.12120485
fit,OCNT-2315584,CYP1A2,5.044979403,4.717166,-0.32781363
fit,OCNT-2315584,CYP2C9,5.80400439,4.479228,-1.3247762
fit,OCNT-2315584,CYP2D6,5.030358642,4.746811,-0.28354788
fit,OCNT-2395383,CYP3A4,5.233174372,3.8314452,-1.4017291
fit,OCNT-2317724,CYP2D6,5.101080647,4.5189724,-0.582108
fit,OCNT-2316445,CYP2C9,3.699893772,4.4809923,0.7810986
fit,OCNT-2316445,CYP3A4,2.408920215,4.0358696,1.6269493
fit,OCNT-2315560,CYP3A4,3.180074418,3.6587844,0.47870994
fit,OCNT-2315944,CYP2D6,4.44739936,4.708495,0.261096
fit,OCNT-2318270,CYP1A2,6.080035933,5.2578797,-0.8221564
fit,OCNT-2310096,CYP2D6,2.176043605,4.647788,2.4717445
fit,OCNT-2309509,CYP3A4,2.368360845,3.742257,1.3738964
fit,OCNT-2311839,CYP1A2,6.190354858,5.0070443,-1.1833105
fit,OCNT-2310418,CYP2D6,4.6058799,4.396501,-0.20937872
fit,OCNT-2312870,CYP3A4,2.076084757,4.511441,2.4353564
fit,OCNT-2309355,CYP1A2,4.03319713,4.801881,0.7686839
fit,OCNT-2309355,CYP3A4,3.724375873,4.2545166,0.53014064
fit,OCNT-2315462,CYP2C9,5.04378537,4.2000046,-0.843781
fit,OCNT-2309840,CYP2C9,4.709497835,4.712756,0.0032582283
fit,OCNT-2317323,CYP2C9,4.001206448,4.536687,0.5354805
fit,OCNT-2316767,CYP3A4,4.897643767,3.971978,-0.9256656
fit,OCNT-2311598,CYP2C9,5.524754178,5.047056,-0.47769785
