split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.787737,5.30826675,5.4929635,0.52052975,-0.61386204
fit,OCNT-2309001,CYP3A4,3.577908428,4.2892914,3.028973,4.0086725,0.28061867,0.71138287
fit,OCNT-2310440,CYP2D6,6.62229506,4.447608,6.535016,6.71828375,2.087408,-2.174687
fit,OCNT-2315645,CYP3A4,3.74622023,3.1984217,3.192697,4.0836535,0.0,-0.5477984
fit,OCNT-2315133,CYP1A2,4.210613742,5.076868,3.7704455,5.0201005,0.056767464,0.8662543
fit,OCNT-2315133,CYP3A4,5.401497447,4.9067855,5.33336575,5.467841,0.42658043,-0.49471188
fit,OCNT-2317109,CYP2D6,4.813769423,4.6345015,4.632397,5.010757,0.0,-0.17926788
fit,OCNT-2308583,CYP2C9,4.459796502,4.6737595,4.20720625,4.796054,0.0,0.21396303
fit,OCNT-2308583,CYP3A4,4.884097395,4.5522356,4.78454675,5.01697775,0.23231125,-0.33186197
fit,OCNT-2313603,CYP3A4,4.36293801,3.8247595,4.28037725,4.4802045,0.4556179,-0.53817844
fit,OCNT-2316711,CYP2C9,4.584069432,4.06783,4.3153145,4.910959,0.2474842,-0.51623917
fit,OCNT-2314327,CYP3A4,2.853882075,3.582249,1.1770465,3.76682325,0.0,0.72836685
fit,OCNT-2313647,CYP2D6,4.87622875,4.821721,4.73521575,5.03228275,0.0,-0.054507732
fit,OCNT-2313046,CYP2D6,4.948981785,5.2899966,4.80290625,5.08192075,0.208076,0.34101486
fit,OCNT-2328771,CYP2C9,4.533667937,4.316602,4.338258,4.78774075,0.02165556,-0.21706581
fit,OCNT-2328771,CYP3A4,4.697796678,3.4393156,4.5847495,4.897271,1.1454341,-1.2584813
fit,OCNT-2316796,CYP1A2,5.459759287,5.153882,5.34017725,5.56955375,0.18629503,-0.3058772
fit,OCNT-2316796,CYP2D6,5.649233217,4.979887,5.4854975,5.79790025,0.50561047,-0.66934633
fit,OCNT-2315753,CYP1A2,5.060590572,5.3624144,4.88719925,5.22859,0.13382435,0.30182362
fit,OCNT-2315753,CYP2C9,5.025751562,5.3373504,4.892077,5.15016975,0.18718052,0.31159878
fit,OCNT-2309100,CYP2C9,4.367484565,4.343562,3.9609195,4.96930725,0.0,-0.023922443
fit,OCNT-2313459,CYP3A4,4.749361282,3.544679,4.6764475,4.85822475,1.1317685,-1.2046826
fit,OCNT-0476452,CYP3A4,2.232554135,2.5468676,1.08106975,3.54251625,0.0,0.3143134
fit,OCNT-2311849,CYP2C9,4.76523959,4.5703073,4.494338,5.05556725,0.0,-0.19493246
fit,OCNT-2315953,CYP2C9,4.716332523,4.940092,4.4990435,4.94810375,0.0,0.22375965
fit,OCNT-2315740,CYP3A4,4.491280823,3.7735918,4.32103825,4.912838,0.5474465,-0.7176893
fit,OCNT-2311317,CYP2D6,4.358981167,4.765359,4.27994275,4.45710725,0.30825186,0.4063778
fit,OCNT-2309910,CYP2C9,3.615360835,4.59603,3.02166825,4.13706475,0.4589653,0.9806695
fit,OCNT-2313554,CYP3A4,3.92268027,4.0135365,3.56747325,4.14564575,0.0,0.090856075
fit,OCNT-2328326,CYP2C9,4.63541701,5.518265,4.37905225,4.907652,0.61061287,0.8828478
fit,OCNT-2310716,CYP1A2,5.197002985,4.3212156,5.030395,5.33567075,0.7091794,-0.87578726
fit,OCNT-2314632,CYP2D6,4.482440838,4.4507294,4.38473625,4.631412,0.0,-0.03171158
fit,OCNT-2317664,CYP2C9,3.91979456,3.378782,3.43902025,4.4194215,0.060238123,-0.5410125
fit,OCNT-2317664,CYP3A4,2.777157692,3.0390513,1.15429975,3.83256275,0.0,0.2618935
fit,OCNT-2313432,CYP3A4,2.16511723,3.3282998,1.05000825,3.53305,0.0,1.1631825
fit,OCNT-2310024,CYP2D6,4.575766957,5.093261,4.427957,4.76678275,0.326478,0.5174937
fit,OCNT-2395280,CYP3A4,4.013291673,4.276568,3.77698475,4.322147,0.0,0.2632761
fit,OCNT-2308630,CYP2D6,3.826484278,4.8467865,2.31834725,4.18443,0.6623564,1.0203023
fit,OCNT-2395357,CYP3A4,3.816929705,4.0114594,3.42697775,4.1109025,0.0,0.19452953
fit,OCNT-2077048,CYP2D6,5.005570732,5.1590405,4.83750925,5.1536555,0.005384922,0.15346956
fit,OCNT-2316262,CYP2D6,5.043105468,4.935116,4.95208925,5.12708025,0.016973495,-0.10798979
fit,OCNT-2317368,CYP2C9,2.577092857,3.3793654,1.0950285,3.800726,0.0,0.80227256
