split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.0972815,0.27559143099365224
fit,OCNT-2311336,CYP1A2,5.615887133,4.9489055,-0.6669816650129397
fit,OCNT-2311336,CYP2C9,5.04963975,4.463437,-0.5862026696166991
fit,OCNT-2311336,CYP2D6,5.27231291,4.65647,-0.6158430880700685
fit,OCNT-2317383,CYP2D6,5.194830892,4.7294326,-0.4653983091447751
fit,OCNT-2315543,CYP1A2,5.40621425,5.37652,-0.029694093139648103
fit,OCNT-2316626,CYP2C9,4.49648943,4.2055507,-0.29093875937622027
fit,OCNT-2317486,CYP2D6,4.524936858,4.4676204,-0.05731648522778343
fit,OCNT-2313094,CYP3A4,3.193913503,3.769566,0.5756525561125487
fit,OCNT-2313432,CYP3A4,2.16511723,3.4175897,1.2524724344592286
fit,OCNT-2318495,CYP2D6,5.43523152,5.277686,-0.15754540092041047
fit,OCNT-2395718,CYP3A4,4.01772276,3.8730292,-0.14469352797485335
fit,OCNT-2308543,CYP2D6,4.797625327,4.659597,-0.1380284069865727
fit,OCNT-2309877,CYP2C9,5.235617125,4.2086716,-1.0269455551757813
fit,OCNT-2309877,CYP3A4,4.663993425,3.8827343,-0.7812591262939454
fit,OCNT-2314046,CYP2C9,3.945283598,4.487081,0.5417974528728027
fit,OCNT-2313173,CYP2D6,4.530712933,4.610532,0.07981887394580056
fit,OCNT-2312101,CYP1A2,3.550346043,4.645254,1.0949080921318362
fit,OCNT-2395742,CYP3A4,2.004025575,4.1388183,2.1347926890075684
fit,OCNT-2312697,CYP1A2,4.78109563,4.6361914,-0.14490426189697292
fit,OCNT-2312697,CYP2C9,3.650299438,4.446329,0.7960296788212893
fit,OCNT-2315009,CYP3A4,2.097287925,3.778349,1.6810609977294924
fit,OCNT-2310121,CYP3A4,2.790967568,3.455449,0.6644815363090819
fit,OCNT-2310569,CYP2C9,4.15847907,4.580416,0.42193713254516574
fit,OCNT-2310569,CYP3A4,4.275799225,4.1713805,-0.10441870513305673
fit,OCNT-2317579,CYP1A2,6.312730238,5.037598,-1.2751321049128421
fit,OCNT-2317579,CYP2D6,4.343583405,5.0570126,0.713429152983398
fit,OCNT-2315131,CYP2C9,5.10604324,4.748464,-0.35757913248657225
fit,OCNT-2310861,CYP2C9,4.968276033,4.588663,-0.37961293180371136
fit,OCNT-2312480,CYP1A2,4.557807162,4.7000155,0.14220838289135784
fit,OCNT-2312480,CYP2C9,4.884473713,4.4608936,-0.4235800820185549
fit,OCNT-2309347,CYP2C9,3.655002367,4.621914,0.9669115429121096
fit,OCNT-2308772,CYP2C9,3.722566127,4.6065054,0.8839392669819337
fit,OCNT-2315688,CYP3A4,4.48484173,3.8517303,-0.6331113833203128
fit,OCNT-2312209,CYP1A2,5.280704205,5.2821164,0.0014122081164549272
fit,OCNT-2312209,CYP2D6,4.51855207,5.350272,0.8317201086499022
fit,OCNT-2315276,CYP3A4,4.647690202,4.0384054,-0.6092847836040036
fit,OCNT-2316543,CYP1A2,6.178681818,5.5771866,-0.601495233527344
fit,OCNT-2316543,CYP2D6,3.53637959,5.185255,1.6488754606591796
fit,OCNT-2395374,CYP3A4,3.50383709,3.9173589,0.413521785274658
fit,OCNT-2314369,CYP1A2,5.32552638,4.820795,-0.5047313207958988
fit,OCNT-2311058,CYP1A2,4.408572057,4.84547,0.4368978946296389
