split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6388054,1.380658644404297
fit,OCNT-2316304,CYP2C9,5.1066958,4.6388054,-0.4678904105957029
fit,OCNT-2311379,CYP3A4,2.00208499,3.5575004,1.55541537239624
fit,OCNT-2312085,CYP1A2,6.505120845,4.4138803,-2.091240496794434
fit,OCNT-2127780,CYP2D6,4.790040613,5.49606,0.7060192815617672
fit,OCNT-2317505,CYP1A2,5.53182385,4.997132,-0.5346920255065921
fit,OCNT-2317505,CYP2D6,5.375135187,4.997132,-0.3780033625065915
fit,OCNT-2314824,CYP2D6,6.174025712,5.056875,-1.1171504831181638
fit,OCNT-2308748,CYP1A2,4.508949242,4.216947,-0.29200216329516593
fit,OCNT-2308748,CYP2C9,5.175987735,4.216947,-0.9590406562951657
fit,OCNT-2308748,CYP3A4,4.79551855,4.216947,-0.5785714712951657
fit,OCNT-2318037,CYP2C9,3.975019492,3.8591866,-0.11583284267749017
fit,OCNT-2310181,CYP1A2,5.464100948,4.350575,-1.1135259777546382
fit,OCNT-2313586,CYP1A2,4.87605709,4.9905987,0.11454158858886743
fit,OCNT-2311134,CYP3A4,4.987116077,4.35822,-0.6288959765971676
fit,OCNT-2313307,CYP3A4,4.71636974,3.7602448,-0.9561248936560061
fit,OCNT-0022269,CYP1A2,4.861767925,4.686664,-0.17510382053832974
fit,OCNT-0022269,CYP2D6,5.655250823,4.686664,-0.9685867185383303
fit,OCNT-2309661,CYP1A2,5.190142685,5.152859,-0.03728347403198207
fit,OCNT-2309661,CYP2C9,5.578610865,5.152859,-0.42575165403198234
fit,OCNT-2309661,CYP2D6,3.403934743,5.152859,1.7489244679680174
fit,OCNT-2308553,CYP1A2,5.15728653,4.403571,-0.7537154011547855
fit,OCNT-2312874,CYP2D6,4.53940235,4.473048,-0.06635413985595662
fit,OCNT-2312874,CYP3A4,4.43482326,4.473048,0.038224950144043035
fit,OCNT-2314812,CYP1A2,5.780750562,4.8538876,-0.9268630040166013
fit,OCNT-2314812,CYP2D6,4.377796763,4.8538876,0.47609079498339835
fit,OCNT-2315473,CYP2C9,3.819707403,4.342642,0.5229344274443362
fit,OCNT-2310979,CYP1A2,4.711638955,5.1695366,0.45789763557617214
fit,OCNT-2310979,CYP2C9,5.930360155,5.1695366,-0.7608235644238279
fit,OCNT-2310979,CYP2D6,1.956848488,5.1695366,3.2126881025761715
fit,OCNT-2310979,CYP3A4,5.824724083,5.1695366,-0.6551874924238286
fit,OCNT-2315447,CYP3A4,3.261156718,3.540251,0.2790942986168212
fit,OCNT-2328326,CYP2C9,4.63541701,5.3427057,0.7072887166235349
fit,OCNT-2395656,CYP3A4,3.347266452,4.0022206,0.654954178645752
fit,OCNT-0497719,CYP1A2,5.412951787,5.6431694,0.23021761607617197
fit,OCNT-0497719,CYP2C9,5.696329008,5.6431694,-0.05315960492382832
fit,OCNT-0497719,CYP2D6,2.393250545,5.6431694,3.249918858076172
fit,OCNT-2314763,CYP2C9,6.634048078,4.2011905,-2.4328576063508303
fit,OCNT-2314763,CYP2D6,4.24919818,4.201191,-0.04800723151367148
fit,OCNT-2314763,CYP3A4,4.856294702,4.2011905,-0.6551042303508297
fit,OCNT-2311721,CYP2C9,4.851856495,4.701158,-0.15069844827758772
fit,OCNT-2311721,CYP3A4,5.291962068,4.701158,-0.590804021277588
fit,OCNT-2395427,CYP3A4,6.57682035,4.655589,-1.9212312463012697
fit,OCNT-2309732,CYP3A4,4.253647843,4.5801463,0.3264984697136226
fit,OCNT-2395620,CYP3A4,5.068388083,4.4468412,-0.6215468430708011
fit,OCNT-2395661,CYP3A4,3.803226915,4.975182,1.1719551414270017
fit,OCNT-2311414,CYP2D6,4.303242915,4.171083,-0.13215994151977561
fit,OCNT-2318257,CYP1A2,5.716133747,4.1492634,-1.566870365041992
fit,OCNT-2395538,CYP3A4,4.12491944,4.457512,0.33259246185546854
fit,OCNT-2395616,CYP3A4,4.923024762,4.309054,-0.6139708641423338
fit,OCNT-2311028,CYP3A4,4.133092572,3.6207125,-0.5123800533079832
fit,OCNT-2395286,CYP3A4,4.384895125,3.9653308,-0.4195642858428954
fit,OCNT-2309948,CYP2C9,4.891473783,4.097796,-0.7936778197126468
fit,OCNT-2308630,CYP2D6,3.826484278,4.461577,0.6350926606291503
fit,OCNT-2314895,CYP3A4,4.529635632,4.8584023,0.3287666201972659
fit,OCNT-2309995,CYP1A2,3.955306943,3.6836462,-0.27166074091259773
fit,OCNT-2309995,CYP2C9,4.402859193,3.6836462,-0.7192129909125979
fit,OCNT-2313553,CYP2C9,3.438530075,3.974258,0.5357278710144042
fit,OCNT-2312702,CYP2D6,4.823165943,4.309918,-0.5132480162116702
fit,OCNT-2315513,CYP3A4,2.326213823,3.505405,1.1791911261882326
fit,OCNT-2309539,CYP2D6,5.380498507,4.542828,-0.8376704239616704
fit,OCNT-2309449,CYP1A2,5.212759145,4.87769,-0.3350693065905759
fit,OCNT-2314608,CYP1A2,4.514747225,4.0488834,-0.46586378688964825
fit,OCNT-2328599,CYP2C9,2.78048389,5.196905,2.4164212461083983
fit,OCNT-2328599,CYP2D6,4.74751141,5.196905,0.449393726108398
fit,OCNT-2328599,CYP3A4,3.604846617,5.1969056,1.5920589959455564
fit,OCNT-2309910,CYP2C9,3.615360835,4.8308625,1.215501687125244
fit,OCNT-2395608,CYP3A4,4.616725535,4.417506,-0.19921931704345663
fit,OCNT-2328911,CYP2D6,5.231456247,5.0673084,-0.16414782109667936
fit,OCNT-2316841,CYP2D6,4.414205435,4.339238,-0.07496726819091837
fit,OCNT-2318135,CYP1A2,5.47465301,5.187114,-0.28753924809814446
fit,OCNT-2313080,CYP2D6,4.890751172,4.3712945,-0.5194566735563964
fit,OCNT-2317736,CYP3A4,2.034568468,3.6769834,1.6424148884758303
fit,OCNT-2395537,CYP3A4,3.821690025,4.4021015,0.5804114917236327
fit,OCNT-2310565,CYP2C9,5.073080528,4.9071455,-0.16593502781689473
fit,OCNT-2310565,CYP3A4,4.825178802,4.9071455,0.08196669818310554
fit,OCNT-2315106,CYP1A2,6.117238633,5.0906625,-1.0265761535993656
fit,OCNT-2317986,CYP1A2,5.04027082,4.7507496,-0.2895212319873046
fit,OCNT-2328919,CYP2D6,4.776236902,5.158309,0.38207208084912114
fit,OCNT-2310110,CYP1A2,3.754456368,3.986833,0.23237672755053707
fit,OCNT-2316766,CYP3A4,2.729272685,4.272345,1.5430723810705564
fit,OCNT-2315146,CYP2D6,5.705052688,3.7300014,-1.9750512384150394
fit,OCNT-2315146,CYP3A4,4.905761982,3.7300017,-1.1757602939964595
fit,OCNT-2310834,CYP3A4,4.574048023,4.3114343,-0.26261375404858356
fit,OCNT-2316119,CYP1A2,5.76913948,5.1578746,-0.6112648958020017
fit,OCNT-2316119,CYP2D6,4.636247757,5.157875,0.5216273040351567
fit,OCNT-2311706,CYP1A2,4.82104853,4.678036,-0.1430123170788571
fit,OCNT-2312144,CYP1A2,3.01734311,4.380797,1.3634537993322753
fit,OCNT-2312144,CYP2C9,4.28038426,4.380797,0.10041264933227545
fit,OCNT-2308867,CYP1A2,2.183939,5.275756,3.0918168822631835
fit,OCNT-2312338,CYP1A2,5.139160525,4.4583554,-0.6808050982116702
fit,OCNT-2312338,CYP2C9,5.11102324,4.4583554,-0.6526678132116697
fit,OCNT-2312338,CYP2D6,4.734502727,4.4583554,-0.27614730021166967
fit,OCNT-2312338,CYP3A4,5.198271852,4.4583554,-0.7399164252116703
fit,OCNT-2395520,CYP3A4,4.023025482,4.0707054,0.047679931818358945
fit,OCNT-2311758,CYP3A4,2.835372463,3.7218943,0.8865218012211913
fit,OCNT-2312850,CYP2D6,4.797526185,4.3711705,-0.426355664217529
fit,OCNT-2395410,CYP3A4,3.416517965,4.0860095,0.6694915374108885
fit,OCNT-2314695,CYP1A2,5.186929785,4.641907,-0.545022569881592
fit,OCNT-2314695,CYP2D6,5.545770915,4.641907,-0.9038636998815921
fit,OCNT-2318030,CYP3A4,2.522295142,3.5455482,1.0232530586072999
fit,OCNT-2312545,CYP2C9,4.49338727,4.519309,0.025921773884276966
fit,OCNT-2313698,CYP1A2,4.696802475,4.5782266,-0.11857590868530288
fit,OCNT-2316262,CYP2D6,5.043105468,4.671632,-0.37147365495068385
fit,OCNT-2313203,CYP2C9,3.237929513,3.865075,0.6271455983891601
fit,OCNT-2313203,CYP3A4,3.151742175,3.865075,0.7133329363891603
fit,OCNT-2308638,CYP1A2,5.211921692,5.0123944,-0.19952726374682594
fit,OCNT-2308638,CYP2D6,4.740541735,5.012395,0.27185317009033216
fit,OCNT-2314002,CYP3A4,4.391129627,4.264612,-0.1265174291240232
fit,OCNT-2314705,CYP1A2,5.432151835,4.034049,-1.3981028008813476
fit,OCNT-2308782,CYP2D6,5.8092887,4.673621,-1.13566752232666
fit,OCNT-2316819,CYP2D6,4.92653146,5.3522224,0.4256909826269535
fit,OCNT-2315584,CYP1A2,5.044979403,4.600061,-0.4449184632111818
fit,OCNT-2315584,CYP2C9,5.80400439,4.600061,-1.2039434502111819
fit,OCNT-2315584,CYP2D6,5.030358642,4.600061,-0.430297702211182
fit,OCNT-2395383,CYP3A4,5.233174372,4.472447,-0.7607274535124509
fit,OCNT-2317724,CYP2D6,5.101080647,4.5988617,-0.5022189526640624
fit,OCNT-2316445,CYP2C9,3.699893772,4.3811655,0.6812717324555666
fit,OCNT-2316445,CYP3A4,2.408920215,4.3811655,1.9722452894555662
fit,OCNT-2315560,CYP3A4,3.180074418,3.8202705,0.6401961203300783
fit,OCNT-2315944,CYP2D6,4.44739936,4.5813327,0.13393332356323207
fit,OCNT-2318270,CYP1A2,6.080035933,4.5298944,-1.550141581040771
fit,OCNT-2310096,CYP2D6,2.176043605,4.991181,2.8151372917590334
fit,OCNT-2309509,CYP3A4,2.368360845,4.1454926,1.7771317087109373
fit,OCNT-2311839,CYP1A2,6.190354858,4.7159066,-1.4744482379743653
fit,OCNT-2310418,CYP2D6,4.6058799,4.8973026,0.29142272756347687
fit,OCNT-2312870,CYP3A4,2.076084757,4.9138618,2.8377769945563966
fit,OCNT-2309355,CYP1A2,4.03319713,4.732418,0.6992209303027348
fit,OCNT-2309355,CYP3A4,3.724375873,4.732418,1.0080421873027343
fit,OCNT-2315462,CYP2C9,5.04378537,4.200012,-0.8437731629687502
fit,OCNT-2309840,CYP2C9,4.709497835,4.9370203,0.22752246681884802
fit,OCNT-2317323,CYP2C9,4.001206448,4.361608,0.36040158041186565
fit,OCNT-2316767,CYP3A4,4.897643767,4.115585,-0.7820589166887206
fit,OCNT-2311598,CYP2C9,5.524754178,4.7379966,-0.7867575997834475
fit,OCNT-2395780,CYP3A4,4.640412657,4.4441004,-0.19631227705615206
fit,OCNT-2328663,CYP1A2,5.071095182,4.8718305,-0.19926471859057582
fit,OCNT-2328663,CYP2D6,4.68131556,4.8718305,0.190514903409424
