split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.881983,1.623836
fit,OCNT-2316304,CYP2C9,5.1066958,4.4214,-0.6852956
fit,OCNT-2311379,CYP3A4,2.00208499,2.7128117,0.71072674
fit,OCNT-2312085,CYP1A2,6.505120845,4.8906155,-1.6145053
fit,OCNT-2127780,CYP2D6,4.790040613,5.874659,1.0846186
fit,OCNT-2317505,CYP1A2,5.53182385,5.243248,-0.28857565
fit,OCNT-2317505,CYP2D6,5.375135187,4.7076354,-0.6675
fit,OCNT-2314824,CYP2D6,6.174025712,5.352075,-0.82195044
fit,OCNT-2308748,CYP1A2,4.508949242,4.935414,0.42646456
fit,OCNT-2308748,CYP2C9,5.175987735,4.56981,-0.6061778
fit,OCNT-2308748,CYP3A4,4.79551855,4.1785626,-0.61695576
fit,OCNT-2318037,CYP2C9,3.975019492,4.321513,0.34649372
fit,OCNT-2310181,CYP1A2,5.464100948,4.1394463,-1.3246546
fit,OCNT-2313586,CYP1A2,4.87605709,4.5893416,-0.2867155
fit,OCNT-2311134,CYP3A4,4.987116077,4.5606236,-0.4264922
fit,OCNT-2313307,CYP3A4,4.71636974,3.602598,-1.1137717
fit,OCNT-0022269,CYP1A2,4.861767925,5.0812106,0.21944284
fit,OCNT-0022269,CYP2D6,5.655250823,5.3632646,-0.29198647
fit,OCNT-2309661,CYP1A2,5.190142685,5.1936774,0.0035347939
fit,OCNT-2309661,CYP2C9,5.578610865,5.0834274,-0.49518347
fit,OCNT-2309661,CYP2D6,3.403934743,4.5943346,1.1903999
fit,OCNT-2308553,CYP1A2,5.15728653,4.863125,-0.2941618
fit,OCNT-2312874,CYP2D6,4.53940235,4.9892573,0.44985485
fit,OCNT-2312874,CYP3A4,4.43482326,4.5295024,0.094679356
fit,OCNT-2314812,CYP1A2,5.780750562,5.158957,-0.62179375
fit,OCNT-2314812,CYP2D6,4.377796763,4.6752725,0.2974758
fit,OCNT-2315473,CYP2C9,3.819707403,4.3657756,0.5460682
fit,OCNT-2310979,CYP1A2,4.711638955,5.460368,0.7487292
fit,OCNT-2310979,CYP2C9,5.930360155,5.030545,-0.8998151
fit,OCNT-2310979,CYP2D6,1.956848488,4.2772293,2.3203807
fit,OCNT-2310979,CYP3A4,5.824724083,4.8397384,-0.9849858
fit,OCNT-2315447,CYP3A4,3.261156718,3.906314,0.6451571
fit,OCNT-2328326,CYP2C9,4.63541701,5.670146,1.034729
fit,OCNT-2395656,CYP3A4,3.347266452,3.3589258,0.011659384
fit,OCNT-0497719,CYP1A2,5.412951787,5.803461,0.39050913
fit,OCNT-0497719,CYP2C9,5.696329008,5.4228992,-0.27342987
fit,OCNT-0497719,CYP2D6,2.393250545,4.682406,2.2891555
fit,OCNT-2314763,CYP2C9,6.634048078,4.245569,-2.3884788
fit,OCNT-2314763,CYP2D6,4.24919818,4.6430764,0.39387846
