split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.045521,1.787374
fit,OCNT-2316304,CYP2C9,5.1066958,4.4899244,-0.6167712
fit,OCNT-2311379,CYP3A4,2.00208499,3.162608,1.1605229
fit,OCNT-2312085,CYP1A2,6.505120845,4.552032,-1.9530888
fit,OCNT-2127780,CYP2D6,4.790040613,5.316592,0.5265517
fit,OCNT-2317505,CYP1A2,5.53182385,4.748137,-0.78368664
fit,OCNT-2317505,CYP2D6,5.375135187,4.3030615,-1.0720739
fit,OCNT-2314824,CYP2D6,6.174025712,5.0611115,-1.1129141
fit,OCNT-2308748,CYP1A2,4.508949242,4.3693914,-0.13955784
fit,OCNT-2308748,CYP2C9,5.175987735,4.2555656,-0.9204221
fit,OCNT-2308748,CYP3A4,4.79551855,4.2129254,-0.58259296
fit,OCNT-2318037,CYP2C9,3.975019492,4.137219,0.1621995
fit,OCNT-2310181,CYP1A2,5.464100948,5.1362143,-0.32788658
fit,OCNT-2313586,CYP1A2,4.87605709,5.1573906,0.28133345
fit,OCNT-2311134,CYP3A4,4.987116077,4.437411,-0.549705
fit,OCNT-2313307,CYP3A4,4.71636974,3.970952,-0.7454176
fit,OCNT-0022269,CYP1A2,4.861767925,5.1174555,0.2556877
fit,OCNT-0022269,CYP2D6,5.655250823,5.3119836,-0.34326744
fit,OCNT-2309661,CYP1A2,5.190142685,5.137833,-0.052309513
fit,OCNT-2309661,CYP2C9,5.578610865,5.208146,-0.3704648
fit,OCNT-2309661,CYP2D6,3.403934743,4.5006533,1.0967185
fit,OCNT-2308553,CYP1A2,5.15728653,5.0142016,-0.143085
fit,OCNT-2312874,CYP2D6,4.53940235,5.0434203,0.50401783
fit,OCNT-2312874,CYP3A4,4.43482326,4.049021,-0.38580227
fit,OCNT-2314812,CYP1A2,5.780750562,4.918788,-0.8619628
fit,OCNT-2314812,CYP2D6,4.377796763,4.595544,0.21774721
fit,OCNT-2315473,CYP2C9,3.819707403,4.398259,0.57855177
