split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.084122881312793,5.68250125,5.880482,0.592648,-0.6931615,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.409722147479593,5.31427575,5.50120225,0.0,0.006219864,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.274197295777843,4.844403,5.19839425,0.0,0.09600115,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.441418433465777,4.8975745,5.156047,0.12836027,0.24589205,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.839668305498376,6.27740425,6.53405425,1.9790845,-2.1081305,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.563133434161496,5.129696,5.43806325,0.037992477,-0.20386791,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.53438114175405,5.2027785,5.461605,0.2817464,0.3973217,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.530971468826598,4.93811425,5.3100305,0.00064992905,0.13464308,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.944801585498861,5.4466995,5.61631525,0.21080446,-0.29408693,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.046387914295986,4.94446475,5.2122125,0.0,0.014107227,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.250695490789717,3.87630025,4.624801,0.1597333,-0.47251272,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,4.994185023371562,4.72406125,5.06818075,0.0,-0.042994022,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.194065834200214,5.060053,5.34915425,0.19394779,0.33620453,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
