split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.4449775,1.16757375,3.700986,0.0,0.8009653
fit,OCNT-2311302,CYP2D6,6.9671154,4.903918,6.9145285,7.021133,2.0106106,-2.0631976
fit,OCNT-2314329,CYP1A2,5.2989373,5.371857,5.1018585,5.435942,0.0,0.072919846
fit,OCNT-2314329,CYP2D6,4.628637,4.7589884,4.56546775,4.717402,0.0415864,0.13035154
fit,OCNT-2313811,CYP3A4,3.4513514,3.8907316,2.3441925,3.99308525,0.0,0.43938017
fit,OCNT-2313948,CYP1A2,3.2741401,5.1138673,1.81569325,3.96108625,1.152781,1.8397272
fit,OCNT-2313948,CYP3A4,2.753061,3.866685,1.158318,3.8346735,0.03201151,1.1136239
fit,OCNT-2317127,CYP3A4,4.4900675,4.0390344,4.41464175,4.622623,0.3756075,-0.45103312
fit,OCNT-2313258,CYP1A2,5.924096,5.3526306,5.8380265,6.01346125,0.4853959,-0.5714655
fit,OCNT-2317946,CYP2C9,4.965095,4.628084,4.8308215,5.09860075,0.20273733,-0.33701086
fit,OCNT-2395655,CYP3A4,2.549908,4.6446657,1.120958,3.6779965,0.9666693,2.0947578
fit,OCNT-2308601,CYP3A4,4.686252,4.101431,4.6033445,4.81634,0.50191355,-0.5848212
fit,OCNT-2395418,CYP3A4,4.572297,4.454832,4.4904365,4.715796,0.035604477,-0.11746502
fit,OCNT-2313638,CYP3A4,3.623927,3.8645997,2.99678625,4.0251115,0.0,0.24067259
fit,OCNT-2314800,CYP3A4,4.761408,5.058813,4.669602,4.8986815,0.16013145,0.29740524
fit,OCNT-2317895,CYP2D6,4.9291563,4.798922,4.702238,5.15157075,0.0,-0.13023424
fit,OCNT-2315874,CYP3A4,2.6084554,2.7521522,1.12230325,3.81211925,0.0,0.14369678
fit,OCNT-2309093,CYP1A2,5.021857,5.340015,4.8676765,5.148082,0.19193316,0.31815815
fit,OCNT-2310252,CYP2D6,3.2165356,4.281149,1.14389525,4.15554025,0.12560844,1.0646133
fit,OCNT-2311849,CYP2C9,4.7652397,4.5725875,4.494338,5.05556725,0.0,-0.19265223
fit,OCNT-2311414,CYP2D6,4.3032427,4.485728,4.06883075,4.495201,0.0,0.1824851
fit,OCNT-2308866,CYP1A2,4.7169867,4.894826,4.5006475,4.993365,0.0,0.17783928
fit,OCNT-2314988,CYP3A4,2.339969,3.4336276,1.0845385,3.64155075,0.0,1.0936587
fit,OCNT-2395604,CYP3A4,4.3393793,4.1803813,4.21024475,4.506512,0.029863358,-0.15899801
fit,OCNT-2315433,CYP2D6,4.470653,4.875836,4.37815775,4.599793,0.27604294,0.40518284
fit,OCNT-2395538,CYP3A4,4.1249194,4.7984223,3.9272965,4.38850425,0.4099183,0.6735029
