split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.146853,4.3736095,4.74780925,0.22675657,-0.38701487
fit,OCNT-1685194,CYP3A4,4.278194747,3.0225606,4.1447535,4.436006,1.1221929,-1.2556343
fit,OCNT-2313970,CYP2C9,4.292589002,4.372188,3.98930975,4.722521,0.0,0.0795989
fit,OCNT-2314243,CYP2D6,4.962064125,4.8669395,4.81463575,5.1111,0.0,-0.09512472
fit,OCNT-2328835,CYP2D6,5.580222982,5.191867,5.467525,5.69472725,0.27565813,-0.3883562
fit,OCNT-2316262,CYP2D6,5.043105468,4.966169,4.95208925,5.12708025,0.0,-0.07693672
fit,OCNT-2312168,CYP2C9,5.211141053,4.4701123,5.05947575,5.338662,0.5893636,-0.7410288
fit,OCNT-2312168,CYP3A4,4.55161762,4.14464,4.47275575,4.687128,0.32811594,-0.40697765
fit,OCNT-2316703,CYP1A2,5.586410905,5.342393,5.492937,5.681855,0.15054417,-0.24401808
fit,OCNT-2308476,CYP1A2,4.386259468,4.2369804,4.13971175,4.7220675,0.0,-0.14927912
fit,OCNT-2308476,CYP2C9,3.40003183,4.0662713,1.47560975,4.109457,0.0,0.6662395
fit,OCNT-2315099,CYP3A4,3.744549413,4.0711875,3.35014125,4.09484,0.0,0.32663798
fit,OCNT-2316803,CYP1A2,5.81043134,5.1025314,5.72334225,5.8984905,0.620811,-0.70790005
fit,OCNT-2316803,CYP3A4,4.553666823,4.2222147,4.4302905,4.819474,0.208076,-0.3314519
fit,OCNT-2314160,CYP1A2,4.898082708,5.000708,4.68701625,5.07983075,0.0,0.10262537
fit,OCNT-2314160,CYP2D6,5.51239525,4.9027066,5.408889,5.611033,0.5061822,-0.60968876
fit,OCNT-2313956,CYP2C9,5.01984021,4.822013,4.84452,5.170577,0.02250719,-0.19782734
fit,OCNT-2313047,CYP3A4,2.977944008,3.5668468,1.20061075,3.9012405,0.0,0.58890295
fit,OCNT-2313041,CYP1A2,4.14375769,4.8256297,3.8046825,4.668769,0.15686083,0.6818719
fit,OCNT-2313041,CYP2C9,5.363691945,4.569244,5.2099465,5.48273875,0.6407027,-0.7944479
fit,OCNT-2313041,CYP2D6,4.343164012,4.720152,4.21214975,4.49467075,0.22548103,0.37698793
fit,OCNT-2318152,CYP2D6,4.649858287,4.520072,4.57741875,4.74180425,0.05734682,-0.12978649
fit,OCNT-2316216,CYP3A4,2.55846311,2.985301,1.1057725,3.74803175,0.0,0.42683792
fit,OCNT-2310988,CYP1A2,5.26948247,5.138078,5.115299,5.3995325,0.0,-0.1314044
fit,OCNT-2310988,CYP2D6,5.39853003,4.829339,5.2827445,5.5150105,0.45340538,-0.569191
fit,OCNT-2310988,CYP3A4,7.186665953,4.6619987,7.11701925,7.2633325,2.4550204,-2.5246673
fit,OCNT-2313109,CYP3A4,2.142141725,4.3292975,1.05784475,3.23227175,1.0970259,2.1871557
fit,OCNT-2312868,CYP2C9,5.037214813,4.743246,4.9017455,5.15802375,0.15849924,-0.29396868
fit,OCNT-2312658,CYP3A4,4.912909038,4.5186896,4.81816675,5.04588425,0.2994771,-0.3942194
fit,OCNT-2313573,CYP1A2,5.57377753,4.7964044,5.462107,5.6766325,0.6657028,-0.7773733
fit,OCNT-2313573,CYP2C9,5.46376313,4.4578357,5.3421705,5.5886655,0.88433504,-1.0059276
fit,OCNT-2314523,CYP3A4,3.803409853,4.3496814,3.53193375,4.08768575,0.2619958,0.54627156
fit,OCNT-2316044,CYP1A2,3.042917802,4.1331244,1.27982475,3.93402775,0.19909668,1.0902066
fit,OCNT-2316044,CYP2D6,4.201409392,4.221628,3.95004,4.31480725,0.0,0.02021885
fit,OCNT-2314995,CYP3A4,5.388103757,3.8768892,5.31592575,5.45770625,1.4390364,-1.5112147
fit,OCNT-2311604,CYP2D6,4.443430293,4.6827965,4.33828925,4.59444075,0.08835554,0.23936605
fit,OCNT-2315233,CYP3A4,4.78964746,4.1265254,4.71975025,4.87305075,0.593225,-0.6631222
fit,OCNT-0493312,CYP2C9,5.846211473,4.612569,5.739996,5.95511725,1.1274271,-1.2336426
fit,OCNT-0493312,CYP2D6,2.277052242,4.7972507,1.06261875,3.7577585,1.0394921,2.5201986
fit,OCNT-2308647,CYP2D6,4.29210171,4.5644436,4.01620825,4.47437325,0.09007025,0.27234173
fit,OCNT-2311783,CYP1A2,5.76846985,5.287473,5.680404,5.8510315,0.39293098,-0.4809966
fit,OCNT-2316131,CYP1A2,3.259691473,5.224629,1.4471295,3.974862,1.2497668,1.9649374
fit,OCNT-2315535,CYP2D6,5.686741785,4.8682427,5.60525425,5.77274975,0.73701143,-0.8184991
fit,OCNT-2309702,CYP2D6,4.638122052,4.702153,4.4861085,4.87803925,0.0,0.064031124
fit,OCNT-2309879,CYP1A2,5.027380925,5.014176,4.854339,5.19596525,0.0,-0.013205051
fit,OCNT-2309879,CYP2C9,5.03388115,4.6860204,4.78938875,5.24588875,0.10336828,-0.3478608
fit,OCNT-2309879,CYP2D6,5.033517508,4.792735,4.8257155,5.231299,0.032980442,-0.24078226
fit,OCNT-2395288,CYP3A4,4.919013703,4.0250998,4.83572025,5.02006075,0.8106203,-0.89391375
fit,OCNT-2315758,CYP2C9,5.306912353,4.8546667,5.1571605,5.449114,0.30249357,-0.4522457
fit,OCNT-2316217,CYP3A4,2.5482557,3.1830199,1.11766375,3.75621775,0.0,0.6347642
fit,OCNT-2309665,CYP1A2,5.392889668,5.045,5.284828,5.49828875,0.23982811,-0.34788942
fit,OCNT-2309665,CYP2D6,2.102724975,4.7143316,1.0645115,3.49576325,1.2185683,2.6116066
fit,OCNT-2328791,CYP1A2,4.550166535,5.68321,4.4562,4.6718135,1.0113964,1.1330433
fit,OCNT-2328791,CYP2D6,5.161966472,5.55084,5.0880665,5.237494,0.3133459,0.38887358
fit,OCNT-2309077,CYP1A2,5.30529893,4.7643385,5.171327,5.41458075,0.40698862,-0.5409603
fit,OCNT-2315370,CYP3A4,5.43474031,4.3086743,5.35659825,5.521479,1.047924,-1.1260662
fit,OCNT-2317571,CYP3A4,3.22523384,3.4458864,2.020588,3.89307875,0.0,0.22065258
fit,OCNT-2308899,CYP1A2,6.44116655,5.2986937,6.355414,6.53171575,1.0567203,-1.1424727
fit,OCNT-2308899,CYP2D6,4.397846657,4.9766912,4.26814725,4.54938675,0.42730427,0.57884455
fit,OCNT-2328369,CYP2D6,4.112767365,4.806362,3.481702,4.32069125,0.48567104,0.69359493
fit,OCNT-2312014,CYP2D6,4.945611148,4.745805,4.747584,5.09195625,0.0017790794,-0.19980621
fit,OCNT-2310833,CYP2D6,4.483622207,4.842493,4.37437875,4.6196415,0.22285175,0.35887098
fit,OCNT-2310833,CYP3A4,4.522788958,4.408286,4.41940725,4.68882875,0.011121273,-0.11450291
fit,OCNT-2315085,CYP2D6,4.505605992,4.448935,4.39707375,4.6665525,0.0,-0.056671143
fit,OCNT-2314588,CYP1A2,6.58745454,5.3440948,6.461657,6.708365,1.1175623,-1.2433596
fit,OCNT-2314588,CYP2D6,5.21091777,5.126466,5.12479675,5.29079225,0.0,-0.08445215
fit,OCNT-2308660,CYP2D6,4.824518455,4.9072976,4.442275,5.251365,0.0,0.08277893
fit,OCNT-2328805,CYP2D6,4.579720802,5.076461,4.45272375,4.7743365,0.3021245,0.49673986
fit,OCNT-2315130,CYP1A2,6.304488135,5.1051035,6.17028125,6.4414235,1.0651779,-1.1993847
fit,OCNT-2309686,CYP3A4,4.94025483,4.023451,4.8653495,5.02447175,0.84189844,-0.91680384
fit,OCNT-2308624,CYP2C9,4.43455903,4.901442,4.12865875,4.876771,0.024671078,0.46688318
fit,OCNT-2308624,CYP2D6,4.532522875,5.0456486,4.39435975,4.71060175,0.33504677,0.5131259
fit,OCNT-2395665,CYP3A4,5.191766043,4.422596,5.071971,5.3221015,0.64937496,-0.7691703
fit,OCNT-2317361,CYP1A2,4.905113985,5.144688,4.7878715,5.01834525,0.12634277,0.23957396
fit,OCNT-2317361,CYP2C9,5.01264329,4.998812,4.79516225,5.2163505,0.0,-0.013831139
fit,OCNT-2317361,CYP2D6,5.98184202,5.245424,5.89464625,6.070088,0.6492224,-0.73641825
fit,OCNT-2317361,CYP3A4,4.723480428,4.533958,4.6576365,4.8009095,0.123678684,-0.18952227
fit,OCNT-2316247,CYP1A2,4.985597317,4.642894,4.78020825,5.18127425,0.13731432,-0.34270334
fit,OCNT-2316247,CYP2D6,4.651437555,4.587795,4.47658675,4.905057,0.0,-0.06364298
fit,OCNT-2314726,CYP3A4,1.98395145,3.787288,1.05043,3.16751875,0.6197691,1.8033365
fit,OCNT-2314063,CYP2C9,4.621773723,4.1276274,4.3771255,4.9252945,0.24949789,-0.49414635
fit,OCNT-2318691,CYP2C9,5.351833293,4.5739217,5.18995575,5.47991225,0.61603403,-0.77791166
fit,OCNT-2316235,CYP3A4,3.207199585,4.0194955,1.81112025,3.90147875,0.11801672,0.8122959
fit,OCNT-2328820,CYP3A4,4.591722455,4.489057,4.5039465,4.722375,0.01488924,-0.102665424
fit,OCNT-2316534,CYP1A2,5.045373722,5.0569396,4.8657095,5.19357125,0.0,0.011565685
fit,OCNT-2316534,CYP2C9,4.453017443,4.6337905,4.203215,4.78040375,0.0,0.18077326
fit,OCNT-2309200,CYP2C9,4.575785995,4.711654,4.34239225,4.8502135,0.0,0.13586807
fit,OCNT-2309200,CYP3A4,4.672194613,4.6953983,4.5919995,4.79399625,0.0,0.02320385
fit,OCNT-2310924,CYP2C9,4.36194708,4.5385756,3.86652825,5.030498,0.0,0.17662859
fit,OCNT-2318300,CYP3A4,4.287314763,4.5141535,4.14788075,4.47996175,0.03419161,0.22683859
