split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315201,CYP2D6,4.341923702,5.034317337522181,4.21317575,4.46232,0.5719973375221805,0.6923936355221807,5.048429033333333,-0.7065053313333332,-0.05644678324460983,0.25
fit,OCNT-1083122,CYP2C9,3.247387145,4.818383920743586,1.55807625,4.00608125,0.8123026707435859,1.5709967757435863,4.888220626666667,-1.6408334816666668,-0.2793468236923218,0.25
fit,OCNT-2310249,CYP3A4,2.433856025,4.107791296704918,1.081342,3.67453575,0.43325554670491817,1.6739352717049183,4.150669406666666,-1.7168133816666664,-0.1715124398469925,0.25
fit,OCNT-2308839,CYP2D6,2.445397223,4.855043057087803,1.07601725,3.87691875,0.978124307087803,2.409645834087803,4.9320614,-2.486664177,-0.30807337164878845,0.25
fit,OCNT-2395544,CYP3A4,4.952892825,3.8932103219244674,4.8721105,5.042463,0.9789001780755324,-1.0596825030755328,3.8472445200000003,1.1056483049999999,0.18386320769786835,0.25
fit,OCNT-2310445,CYP3A4,4.317430135,4.196355146726149,4.20893625,4.459473,0.012581103273850758,-0.12107498827385133,4.1745283933333335,0.14290174166666691,0.08730701357126236,0.25
fit,OCNT-2316690,CYP3A4,5.3171875,4.6310207973565225,5.25525925,5.38128625,0.6242384526434774,-0.6861667026434777,4.566322913333333,0.7508645866666672,0.2587915360927582,0.25
fit,OCNT-2315589,CYP3A4,4.596498785,5.332201189036558,4.514696,4.71739025,0.6148109390365581,0.7357024040365587,5.352659073333333,-0.7561602883333336,-0.08183153718709946,0.25
fit,OCNT-2311501,CYP3A4,4.983913897,3.9291440460191347,4.90547925,5.07232425,0.9763352039808653,-1.0547698509808652,3.92085906,1.0630548369999997,0.033139944076538086,0.25
fit,OCNT-2313506,CYP3A4,5.017321528,4.3125645814998235,4.9382075,5.10927175,0.6256429185001764,-0.7047569465001766,4.328285133333334,0.6890363946666662,-0.0628822073340416,0.25
fit,OCNT-2315215,CYP3A4,4.796851405,4.542558265462594,4.72216775,4.891321,0.17960948453740588,-0.2542931395374062,4.52800158,0.2688498250000002,0.05822674185037613,0.25
fit,OCNT-2328333,CYP2D6,5.245814187,5.368032359521255,5.1318335,5.360892,0.007140359521255135,0.12221817252125522,5.361871733333334,-0.11605754633333465,0.02464250475168228,0.25
fit,OCNT-2328333,CYP3A4,3.311330967,4.866489822447131,2.2092845,3.9069445,0.9595453224471315,1.5551588554471314,4.912785573333333,-1.6014546063333333,-0.18518300354480743,0.25
fit,OCNT-2316400,CYP1A2,5.986175903,4.671697522030429,5.898028,6.0721305,1.2263304779695714,-1.3144783809695717,4.647203453333334,1.3389724496666666,0.09797627478837967,0.25
fit,OCNT-2310885,CYP2C9,3.698235332,3.92618745719498,3.0084035,4.15425125,0.0,0.22795212519498032,3.9732769333333335,-0.27504160133333366,-0.1883579045534134,0.25
fit,OCNT-2310885,CYP3A4,4.342342805,3.654108339211908,4.19605875,4.54587025,0.5419504107880919,-0.6882344657880926,3.6839788400000004,0.6583639649999999,-0.11948200315237045,0.25
fit,OCNT-0493927,CYP1A2,4.865116112,5.429612176911701,4.76793675,4.97192125,0.45769092691170066,0.564496064911701,5.386710113333334,-0.5215940013333338,0.17160825431346893,0.25
fit,OCNT-0493927,CYP2D6,2.132256025,4.802300585307255,1.07314125,3.55771675,1.244583835307255,2.6700445603072547,4.91066364,-2.778407615,-0.43345221877098083,0.25
fit,OCNT-2395428,CYP3A4,4.88115619,3.828245108239261,4.7467895,5.058753,0.9185443917607392,-1.0529110817607386,3.8391289666666664,1.0420272233333332,-0.04353543370962143,0.25
fit,OCNT-2317790,CYP2D6,6.900962065,4.834209265553211,6.79785825,7.0022675,1.963648984446789,-2.066752799446789,4.874767473333334,2.026194591666666,-0.16223283112049103,0.25
fit,OCNT-2315495,CYP1A2,5.360857142,4.073519689356388,5.23612,5.46485875,1.1626003106436116,-1.2873374526436123,4.105839313333334,1.2550178286666664,-0.1292784959077835,0.25
fit,OCNT-2309204,CYP1A2,4.947380695,5.519414387039215,4.76302025,5.110067,0.40934738703921525,0.5720336920392155,5.497805406666667,-0.5504247116666674,0.08643592149019241,0.25
fit,OCNT-2309926,CYP2C9,3.953398422,4.540912197047055,3.53484475,4.45910475,0.0818074470470549,0.5875137750470549,4.557543686666667,-0.6041452646666676,-0.06652595847845078,0.25
fit,OCNT-2314020,CYP2D6,4.663499348,4.740583062493088,4.505938,4.8997975,0.0,0.07708371449308782,4.738207986666667,-0.07470863866666644,0.00950030330568552,0.25
fit,OCNT-2316476,CYP1A2,5.687171865,5.4270917556394815,5.543598,5.82495025,0.11650624436051871,-0.2600801093605183,5.4428858,0.24428606499999983,-0.06317617744207382,0.25
fit,OCNT-2316476,CYP2C9,4.033609225,5.207736251286671,3.497107,4.74982375,0.45791250128667116,1.174127026286671,5.2274175466666675,-1.1938083216666673,-0.0787251815199852,0.25
fit,OCNT-2328430,CYP3A4,2.277124133,3.506119675961119,1.07586925,3.55935,0.0,1.228995542961119,3.6274926066666664,-1.3503684736666663,-0.48549172282218933,0.25
