split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.993227,1.7350802
fit,OCNT-2316304,CYP2C9,5.1066958,4.7880435,-0.31865215
fit,OCNT-2311379,CYP3A4,2.00208499,2.526762,0.52467704
fit,OCNT-2312085,CYP1A2,6.505120845,4.5485563,-1.9565644
fit,OCNT-2127780,CYP2D6,4.790040613,5.096756,0.3067155
fit,OCNT-2317505,CYP1A2,5.53182385,5.124615,-0.40720844
fit,OCNT-2317505,CYP2D6,5.375135187,4.6013813,-0.7737541
fit,OCNT-2314824,CYP2D6,6.174025712,4.7241,-1.4499254
fit,OCNT-2308748,CYP1A2,4.508949242,4.6513405,0.1423912
fit,OCNT-2308748,CYP2C9,5.175987735,4.4940023,-0.6819854
fit,OCNT-2308748,CYP3A4,4.79551855,4.1361175,-0.65940094
fit,OCNT-2318037,CYP2C9,3.975019492,4.26672,0.29170036
fit,OCNT-2310181,CYP1A2,5.464100948,4.5876656,-0.8764353
fit,OCNT-2313586,CYP1A2,4.87605709,4.8611135,-0.0149436
fit,OCNT-2311134,CYP3A4,4.987116077,4.618713,-0.36840296
fit,OCNT-2313307,CYP3A4,4.71636974,3.6043715,-1.1119981
fit,OCNT-0022269,CYP1A2,4.861767925,4.904907,0.043139458
fit,OCNT-0022269,CYP2D6,5.655250823,4.9048433,-0.7504077
fit,OCNT-2309661,CYP1A2,5.190142685,5.03281,-0.15733242
fit,OCNT-2309661,CYP2C9,5.578610865,4.6353655,-0.9432454
fit,OCNT-2309661,CYP2D6,3.403934743,4.4678183,1.0638835
fit,OCNT-2308553,CYP1A2,5.15728653,4.5977926,-0.559494
fit,OCNT-2312874,CYP2D6,4.53940235,4.9009705,0.36156797
fit,OCNT-2312874,CYP3A4,4.43482326,4.7617226,0.32689953
fit,OCNT-2314812,CYP1A2,5.780750562,4.9810004,-0.7997503
fit,OCNT-2314812,CYP2D6,4.377796763,4.9939775,0.6161809
fit,OCNT-2315473,CYP2C9,3.819707403,4.3893666,0.56965923
fit,OCNT-2310979,CYP1A2,4.711638955,5.05348,0.34184122
fit,OCNT-2310979,CYP2C9,5.930360155,4.604945,-1.3254151
fit,OCNT-2310979,CYP2D6,1.956848488,4.5311995,2.5743508
fit,OCNT-2310979,CYP3A4,5.824724083,4.436811,-1.3879132
fit,OCNT-2315447,CYP3A4,3.261156718,3.5328264,0.27166963
fit,OCNT-2328326,CYP2C9,4.63541701,5.37817,0.742753
fit,OCNT-2395656,CYP3A4,3.347266452,3.2264671,-0.1207993
fit,OCNT-0497719,CYP1A2,5.412951787,5.2716722,-0.1412797
