split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.441199,1.1830520808361817
fit,OCNT-2316304,CYP2C9,5.1066958,4.441199,-0.6654969741638181
fit,OCNT-2311379,CYP3A4,2.00208499,2.783336,0.7812509341485594
fit,OCNT-2312085,CYP1A2,6.505120845,4.891656,-1.6134649230639653
fit,OCNT-2127780,CYP2D6,4.790040613,5.4524655,0.6624249212102047
fit,OCNT-2317505,CYP1A2,5.53182385,4.8495293,-0.6822945836425784
fit,OCNT-2317505,CYP2D6,5.375135187,4.8495293,-0.5256059206425778
fit,OCNT-2314824,CYP2D6,6.174025712,5.2138247,-0.9602009630070798
fit,OCNT-2308748,CYP1A2,4.508949242,4.4051456,-0.10380359685839835
fit,OCNT-2308748,CYP2C9,5.175987735,4.4051456,-0.7708420898583981
fit,OCNT-2308748,CYP3A4,4.79551855,4.4051456,-0.39037290485839815
fit,OCNT-2318037,CYP2C9,3.975019492,3.7420084,-0.2330110443529052
fit,OCNT-2310181,CYP1A2,5.464100948,3.7810283,-1.683072677278564
fit,OCNT-2313586,CYP1A2,4.87605709,4.7364893,-0.1395677940405271
fit,OCNT-2311134,CYP3A4,4.987116077,4.797073,-0.1900431895793453
fit,OCNT-2313307,CYP3A4,4.71636974,3.7611375,-0.9552322544958498
fit,OCNT-0022269,CYP1A2,4.861767925,5.35633,0.4945619929077152
fit,OCNT-0022269,CYP2D6,5.655250823,5.35633,-0.2989209050922854
fit,OCNT-2309661,CYP1A2,5.190142685,5.0147147,-0.1754279671350094
fit,OCNT-2309661,CYP2C9,5.578610865,5.0147147,-0.5638961471350097
fit,OCNT-2309661,CYP2D6,3.403934743,5.0147147,1.61077997486499
fit,OCNT-2308553,CYP1A2,5.15728653,5.152094,-0.005192642670898806
fit,OCNT-2312874,CYP2D6,4.53940235,4.717848,0.1784454740966801
fit,OCNT-2312874,CYP3A4,4.43482326,4.717848,0.28302456409667975
fit,OCNT-2314812,CYP1A2,5.780750562,4.9608097,-0.8199408543583981
fit,OCNT-2314812,CYP2D6,4.377796763,4.9608097,0.5830129446416015
fit,OCNT-2315473,CYP2C9,3.819707403,4.054716,0.2350087072294924
fit,OCNT-2310979,CYP1A2,4.711638955,4.9595704,0.2479314528674319
fit,OCNT-2310979,CYP2C9,5.930360155,4.9595704,-0.9707897471325682
fit,OCNT-2310979,CYP2D6,1.956848488,4.9595704,3.0027219198674313
fit,OCNT-2310979,CYP3A4,5.824724083,4.9595704,-0.8651536751325688
fit,OCNT-2315447,CYP3A4,3.261156718,4.292435,1.0312784512199706
