split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.001417,4.3736095,4.74780925,0.25360775,0.46754932
fit,OCNT-1685194,CYP3A4,4.278194747,4.1222343,4.1447535,4.436006,0.022519112,-0.15596056
fit,OCNT-2313970,CYP2C9,4.292589002,4.7516885,3.98930975,4.722521,0.029167652,0.4590993
fit,OCNT-2314243,CYP2D6,4.962064125,5.1238804,4.81463575,5.1111,0.0127801895,0.16181612
fit,OCNT-2328835,CYP2D6,5.580222982,5.266409,5.467525,5.69472725,0.20111609,-0.31381416
fit,OCNT-2316262,CYP2D6,5.043105468,4.4847965,4.95208925,5.12708025,0.4672928,-0.5583091
fit,OCNT-2312168,CYP2C9,5.211141053,4.992241,5.05947575,5.338662,0.06723499,-0.2189002
fit,OCNT-2312168,CYP3A4,4.55161762,4.211849,4.47275575,4.687128,0.2609067,-0.3397684
fit,OCNT-2316703,CYP1A2,5.586410905,5.1048346,5.492937,5.681855,0.38810253,-0.48157644
fit,OCNT-2308476,CYP1A2,4.386259468,4.2737236,4.13971175,4.7220675,0.0,-0.11253595
fit,OCNT-2308476,CYP2C9,3.40003183,4.3786325,1.47560975,4.109457,0.26917553,0.97860074
fit,OCNT-2315099,CYP3A4,3.744549413,4.4315877,3.35014125,4.09484,0.33674765,0.6870382
fit,OCNT-2316803,CYP1A2,5.81043134,5.5830555,5.72334225,5.8984905,0.14028692,-0.22737598
fit,OCNT-2316803,CYP3A4,4.553666823,4.7917347,4.4302905,4.819474,0.0,0.2380681
fit,OCNT-2314160,CYP1A2,4.898082708,5.0285335,4.68701625,5.07983075,0.0,0.13045073
fit,OCNT-2314160,CYP2D6,5.51239525,4.599533,5.408889,5.611033,0.80935574,-0.9128623
fit,OCNT-2313956,CYP2C9,5.01984021,4.75166,4.84452,5.170577,0.09286022,-0.26818037
fit,OCNT-2313047,CYP3A4,2.977944008,3.609766,1.20061075,3.9012405,0.0,0.6318221
fit,OCNT-2313041,CYP1A2,4.14375769,4.284524,3.8046825,4.668769,0.0,0.14076614
fit,OCNT-2313041,CYP2C9,5.363691945,4.4837112,5.2099465,5.48273875,0.7262354,-0.87998056
fit,OCNT-2313041,CYP2D6,4.343164012,4.725853,4.21214975,4.49467075,0.2311821,0.382689
fit,OCNT-2318152,CYP2D6,4.649858287,4.6856127,4.57741875,4.74180425,0.0,0.035754204
fit,OCNT-2316216,CYP3A4,2.55846311,3.1880918,1.1057725,3.74803175,0.0,0.62962866
fit,OCNT-2310988,CYP1A2,5.26948247,5.69598,5.115299,5.3995325,0.29644775,0.42649746
fit,OCNT-2310988,CYP2D6,5.39853003,4.860894,5.2827445,5.5150105,0.4218502,-0.5376358
fit,OCNT-2310988,CYP3A4,7.186665953,4.7523546,7.11701925,7.2633325,2.3646646,-2.4343114
fit,OCNT-2313109,CYP3A4,2.142141725,4.4827404,1.05784475,3.23227175,1.2504687,2.3405986
fit,OCNT-2312868,CYP2C9,5.037214813,4.5766406,4.9017455,5.15802375,0.3251047,-0.46057415
fit,OCNT-2312658,CYP3A4,4.912909038,4.1040325,4.81816675,5.04588425,0.7141342,-0.8088765
fit,OCNT-2313573,CYP1A2,5.57377753,4.726589,5.462107,5.6766325,0.735518,-0.8471885
