split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3534904,1.0953436076306153
fit,OCNT-2316304,CYP2C9,5.1066958,4.2306914,-0.8760043670471189
fit,OCNT-2311379,CYP3A4,2.00208499,2.505085,0.503000001455078
fit,OCNT-2312085,CYP1A2,6.505120845,5.0098653,-1.495255561033936
fit,OCNT-2127780,CYP2D6,4.790040613,5.473397,0.6833561651066891
fit,OCNT-2317505,CYP1A2,5.53182385,5.585047,0.05322291818847624
fit,OCNT-2317505,CYP2D6,5.375135187,4.6904383,-0.684696916431152
fit,OCNT-2314824,CYP2D6,6.174025712,5.222823,-0.9512025689946286
fit,OCNT-2308748,CYP1A2,4.508949242,4.623767,0.1148176571088868
fit,OCNT-2308748,CYP2C9,5.175987735,4.599016,-0.5769715454248043
fit,OCNT-2308748,CYP3A4,4.79551855,4.2342515,-0.5612670508239743
fit,OCNT-2318037,CYP2C9,3.975019492,3.9804695,0.005449973255737373
fit,OCNT-2310181,CYP1A2,5.464100948,4.0226307,-1.4414702564716793
fit,OCNT-2313586,CYP1A2,4.87605709,4.8209286,-0.05512851639160132
fit,OCNT-2311134,CYP3A4,4.987116077,4.526229,-0.4608871722758785
fit,OCNT-2313307,CYP3A4,4.71636974,3.5047235,-1.21164619111084
fit,OCNT-0022269,CYP1A2,4.861767925,4.836694,-0.0250741612670895
fit,OCNT-0022269,CYP2D6,5.655250823,5.328064,-0.32718685815625026
fit,OCNT-2309661,CYP1A2,5.190142685,5.5969863,0.40684360879272496
fit,OCNT-2309661,CYP2C9,5.578610865,5.1362505,-0.4423603690893554
fit,OCNT-2309661,CYP2D6,3.403934743,4.68333,1.2793953160515135
fit,OCNT-2308553,CYP1A2,5.15728653,4.3837085,-0.7735780529797367
fit,OCNT-2312874,CYP2D6,4.53940235,4.800102,0.26069988388671916
fit,OCNT-2312874,CYP3A4,4.43482326,4.4478035,0.012980237314453191
fit,OCNT-2314812,CYP1A2,5.780750562,5.12064,-0.6601107609746091
fit,OCNT-2314812,CYP2D6,4.377796763,5.042485,0.6646884741215819
fit,OCNT-2315473,CYP2C9,3.819707403,4.4179344,0.5982270147246096
fit,OCNT-2310979,CYP1A2,4.711638955,5.458601,0.746962042924805
fit,OCNT-2310979,CYP2C9,5.930360155,5.0954623,-0.8348978327648924
fit,OCNT-2310979,CYP2D6,1.956848488,4.192092,2.2352434538334958
fit,OCNT-2310979,CYP3A4,5.824724083,4.519108,-1.3056162643964848
fit,OCNT-2315447,CYP3A4,3.261156718,3.7430625,0.48190577818530267
fit,OCNT-2328326,CYP2C9,4.63541701,4.965332,0.3299150212499997
fit,OCNT-2395656,CYP3A4,3.347266452,3.7501628,0.4028963878895264
fit,OCNT-0497719,CYP1A2,5.412951787,5.529191,0.116239230150879
fit,OCNT-0497719,CYP2C9,5.696329008,5.6579957,-0.03833330716381855
fit,OCNT-0497719,CYP2D6,2.393250545,4.4841437,2.0908931889782716
fit,OCNT-2314763,CYP2C9,6.634048078,4.3913364,-2.242711636959961
