split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.9262953,4.366304,4.82132775,5.066894,0.45502377,-0.55999136
fit,OCNT-2313897,CYP2C9,3.104873,4.717424,1.289372,3.9530005,0.7644234,1.612551
fit,OCNT-2313897,CYP3A4,4.732697,4.5835795,4.641725,4.8721385,0.058145523,-0.14911747
fit,OCNT-2315734,CYP2D6,2.0400577,3.9729028,1.042505,3.1938025,0.7791002,1.9328451
fit,OCNT-2315734,CYP3A4,3.533409,4.619941,2.78935725,4.0232205,0.5967207,1.0865321
fit,OCNT-2311652,CYP1A2,4.8753815,4.669743,4.6577965,5.10737075,0.0,-0.20563841
fit,OCNT-2311652,CYP2D6,6.388282,4.9016743,6.25798725,6.51792875,1.3563128,-1.4866076
fit,OCNT-2309393,CYP2C9,4.1240706,4.121746,3.70615975,4.656998,0.0,-0.0023245811
fit,OCNT-2308850,CYP3A4,4.5501304,4.198027,4.449938,4.6941795,0.2519107,-0.35210323
fit,OCNT-2317570,CYP2C9,3.8902402,4.5334024,3.38355725,4.45675575,0.076646805,0.64316225
fit,OCNT-2317570,CYP2D6,4.489519,4.7545443,4.404643,4.613701,0.14084339,0.26502514
fit,OCNT-2317570,CYP3A4,4.7621713,4.490009,4.620368,4.99307425,0.13035917,-0.27216244
fit,OCNT-2395558,CYP3A4,2.0450087,4.326941,1.04551575,3.21896575,1.1079752,2.2819324
fit,OCNT-2313747,CYP3A4,2.9321067,3.3748517,1.2536785,3.9161715,0.0,0.44274497
fit,OCNT-2316769,CYP1A2,3.8861592,4.263797,3.40144025,4.32677575,0.0,0.37763762
fit,OCNT-2313451,CYP2C9,5.3042746,4.9238143,5.17108,5.42293075,0.24726582,-0.38046026
fit,OCNT-2313451,CYP3A4,4.6360183,4.5266824,4.51027375,4.8724555,0.0,-0.1093359
fit,OCNT-2314033,CYP3A4,3.4260375,3.5334496,2.72967225,3.95066075,0.0,0.1074121
fit,OCNT-2310010,CYP2D6,5.115862,4.834564,4.9649745,5.246867,0.1304102,-0.28129768
fit,OCNT-2310010,CYP3A4,5.1445284,4.8335843,5.1008165,5.189582,0.26723242,-0.31094408
fit,OCNT-2312958,CYP3A4,2.4981546,3.3312392,1.1165585,3.73923225,0.0,0.8330846
fit,OCNT-2313989,CYP1A2,4.9779215,5.277974,4.785245,5.18935925,0.08861494,0.30005264
fit,OCNT-2313989,CYP2C9,4.769104,4.4673214,4.61869575,4.90988775,0.15137434,-0.3017826
fit,OCNT-2310648,CYP2D6,4.572781,4.688201,4.47056425,4.7178945,0.0,0.115419865
fit,OCNT-2395632,CYP3A4,3.6822243,3.3685975,3.1895655,4.04116025,0.0,-0.31362677
fit,OCNT-2310021,CYP3A4,4.262344,4.598494,4.10486275,4.4489305,0.14956379,0.33615017
