split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.952283,1.6941361
fit,OCNT-2316304,CYP2C9,5.1066958,4.7320647,-0.37463093
fit,OCNT-2311379,CYP3A4,2.00208499,3.015562,1.0134771
fit,OCNT-2312085,CYP1A2,6.505120845,5.5064483,-0.9986725
fit,OCNT-2127780,CYP2D6,4.790040613,5.2558317,0.46579123
fit,OCNT-2317505,CYP1A2,5.53182385,5.483474,-0.048349857
fit,OCNT-2317505,CYP2D6,5.375135187,4.9813256,-0.3938098
fit,OCNT-2314824,CYP2D6,6.174025712,5.4685445,-0.70548105
fit,OCNT-2308748,CYP1A2,4.508949242,4.8775835,0.36863422
fit,OCNT-2308748,CYP2C9,5.175987735,4.6774435,-0.49854422
fit,OCNT-2308748,CYP3A4,4.79551855,4.595192,-0.20032644
fit,OCNT-2318037,CYP2C9,3.975019492,4.682486,0.7074666
fit,OCNT-2310181,CYP1A2,5.464100948,4.459435,-1.0046659
fit,OCNT-2313586,CYP1A2,4.87605709,5.1634164,0.28735924
fit,OCNT-2311134,CYP3A4,4.987116077,4.058146,-0.92896986
fit,OCNT-2313307,CYP3A4,4.71636974,3.7905574,-0.92581224
fit,OCNT-0022269,CYP1A2,4.861767925,5.1514416,0.2896738
fit,OCNT-0022269,CYP2D6,5.655250823,5.0414658,-0.61378527
fit,OCNT-2309661,CYP1A2,5.190142685,5.4309597,0.24081707
fit,OCNT-2309661,CYP2C9,5.578610865,4.865739,-0.712872
fit,OCNT-2309661,CYP2D6,3.403934743,4.6552696,1.2513349
fit,OCNT-2308553,CYP1A2,5.15728653,4.801728,-0.35555887
fit,OCNT-2312874,CYP2D6,4.53940235,4.5514164,0.012013912
fit,OCNT-2312874,CYP3A4,4.43482326,4.1597233,-0.27509975
fit,OCNT-2314812,CYP1A2,5.780750562,5.1169796,-0.66377115
fit,OCNT-2314812,CYP2D6,4.377796763,4.584403,0.20660639
fit,OCNT-2315473,CYP2C9,3.819707403,4.3989577,0.57925034
fit,OCNT-2310979,CYP1A2,4.711638955,5.431897,0.72025824
fit,OCNT-2310979,CYP2C9,5.930360155,5.1085277,-0.82183266
fit,OCNT-2310979,CYP2D6,1.956848488,4.461814,2.5049653
fit,OCNT-2310979,CYP3A4,5.824724083,4.413765,-1.4109592
fit,OCNT-2315447,CYP3A4,3.261156718,3.675109,0.4139521
fit,OCNT-2328326,CYP2C9,4.63541701,5.323502,0.6880851
fit,OCNT-2395656,CYP3A4,3.347266452,3.8646455,0.51737905
fit,OCNT-0497719,CYP1A2,5.412951787,5.6089997,0.19604778
fit,OCNT-0497719,CYP2C9,5.696329008,5.4276466,-0.26868248
fit,OCNT-0497719,CYP2D6,2.393250545,4.7957926,2.402542
fit,OCNT-2314763,CYP2C9,6.634048078,4.3974442,-2.2366037
fit,OCNT-2314763,CYP2D6,4.24919818,4.451703,0.20250511
fit,OCNT-2314763,CYP3A4,4.856294702,3.8959427,-0.96035194
fit,OCNT-2311721,CYP2C9,4.851856495,5.128248,0.2763915
fit,OCNT-2311721,CYP3A4,5.291962068,4.927045,-0.36491728
fit,OCNT-2395427,CYP3A4,6.57682035,4.460975,-2.1158452
fit,OCNT-2309732,CYP3A4,4.253647843,4.417148,0.16350031
fit,OCNT-2395620,CYP3A4,5.068388083,4.933405,-0.13498306
fit,OCNT-2395661,CYP3A4,3.803226915,3.9494133,0.14618635
fit,OCNT-2311414,CYP2D6,4.303242915,4.870272,0.5670295
fit,OCNT-2318257,CYP1A2,5.716133747,4.9250107,-0.7911229
fit,OCNT-2395538,CYP3A4,4.12491944,4.3676763,0.24275684
fit,OCNT-2395616,CYP3A4,4.923024762,4.5447354,-0.37828922
fit,OCNT-2311028,CYP3A4,4.133092572,3.7137694,-0.41932297
fit,OCNT-2395286,CYP3A4,4.384895125,3.901014,-0.48388124
fit,OCNT-2309948,CYP2C9,4.891473783,4.3315988,-0.559875
fit,OCNT-2308630,CYP2D6,3.826484278,4.8158255,0.98934126
fit,OCNT-2314895,CYP3A4,4.529635632,4.6226425,0.09300709
fit,OCNT-2309995,CYP1A2,3.955306943,4.191864,0.236557
fit,OCNT-2309995,CYP2C9,4.402859193,4.273926,-0.12893343
fit,OCNT-2313553,CYP2C9,3.438530075,3.8084316,0.36990166
fit,OCNT-2312702,CYP2D6,4.823165943,4.4247155,-0.39845037
fit,OCNT-2315513,CYP3A4,2.326213823,3.7556682,1.4294543
fit,OCNT-2309539,CYP2D6,5.380498507,4.8166265,-0.56387186
fit,OCNT-2309449,CYP1A2,5.212759145,4.9421988,-0.27056026
fit,OCNT-2314608,CYP1A2,4.514747225,4.4664044,-0.048342705
fit,OCNT-2328599,CYP2C9,2.78048389,4.6327763,1.8522923
fit,OCNT-2328599,CYP2D6,4.74751141,4.8733845,0.12587309
fit,OCNT-2328599,CYP3A4,3.604846617,4.794183,1.1893361
fit,OCNT-2309910,CYP2C9,3.615360835,4.4135056,0.7981448
fit,OCNT-2395608,CYP3A4,4.616725535,3.912488,-0.70423746
fit,OCNT-2328911,CYP2D6,5.231456247,4.762668,-0.46878815
