split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.0852942,4.3736095,4.74780925,0.2883153,-0.4485736
fit,OCNT-1685194,CYP3A4,4.278195,3.1859648,4.1447535,4.436006,0.95878863,-1.0922301
fit,OCNT-2313970,CYP2C9,4.292589,4.337593,3.98930975,4.722521,0.0,0.04500389
fit,OCNT-2314243,CYP2D6,4.9620643,4.9279733,4.81463575,5.1111,0.0,-0.034090996
fit,OCNT-2328835,CYP2D6,5.580223,4.988128,5.467525,5.69472725,0.47939682,-0.5920949
fit,OCNT-2316262,CYP2D6,5.0431056,4.7206745,4.95208925,5.12708025,0.2314148,-0.3224311
fit,OCNT-2312168,CYP2C9,5.211141,4.8640385,5.05947575,5.338662,0.19543743,-0.34710264
fit,OCNT-2312168,CYP3A4,4.5516176,4.2084904,4.47275575,4.687128,0.26426554,-0.34312725
fit,OCNT-2316703,CYP1A2,5.586411,4.817947,5.492937,5.681855,0.6749902,-0.7684641
fit,OCNT-2308476,CYP1A2,4.3862596,4.2058206,4.13971175,4.7220675,0.0,-0.180439
fit,OCNT-2308476,CYP2C9,3.4000318,4.2543783,1.47560975,4.109457,0.1449213,0.8543465
fit,OCNT-2315099,CYP3A4,3.7445495,3.9948804,3.35014125,4.09484,0.0,0.25033092
fit,OCNT-2316803,CYP1A2,5.8104315,5.6925154,5.72334225,5.8984905,0.030827045,-0.11791611
fit,OCNT-2316803,CYP3A4,4.5536666,4.581276,4.4302905,4.819474,0.0,0.027609348
fit,OCNT-2314160,CYP1A2,4.8980827,4.9623933,4.68701625,5.07983075,0.0,0.06431055
fit,OCNT-2314160,CYP2D6,5.5123954,4.533815,5.408889,5.611033,0.8750739,-0.9785805
fit,OCNT-2313956,CYP2C9,5.0198402,4.6089063,4.84452,5.170577,0.23561382,-0.41093397
fit,OCNT-2313047,CYP3A4,2.977944,3.5216537,1.20061075,3.9012405,0.0,0.54370975
fit,OCNT-2313041,CYP1A2,4.143758,4.258379,3.8046825,4.668769,0.0,0.11462116
fit,OCNT-2313041,CYP2C9,5.363692,4.214447,5.2099465,5.48273875,0.9954996,-1.1492448
fit,OCNT-2313041,CYP2D6,4.343164,4.0942984,4.21214975,4.49467075,0.11785126,-0.2488656
fit,OCNT-2318152,CYP2D6,4.6498585,4.2884107,4.57741875,4.74180425,0.28900814,-0.3614478
fit,OCNT-2316216,CYP3A4,2.558463,3.7713704,1.1057725,3.74803175,0.023338556,1.2129073
fit,OCNT-2310988,CYP1A2,5.2694826,5.48602,5.115299,5.3995325,0.08648777,0.21653748
fit,OCNT-2310988,CYP2D6,5.39853,4.888811,5.2827445,5.5150105,0.3939333,-0.5097189
fit,OCNT-2310988,CYP3A4,7.186666,5.38801,7.11701925,7.2633325,1.7290092,-1.798656
fit,OCNT-2313109,CYP3A4,2.1421418,4.399988,1.05784475,3.23227175,1.1677165,2.2578464
fit,OCNT-2312868,CYP2C9,5.0372148,4.7014165,4.9017455,5.15802375,0.20032883,-0.33579826
fit,OCNT-2312658,CYP3A4,4.912909,4.274921,4.81816675,5.04588425,0.5432458,-0.6379881
fit,OCNT-2313573,CYP1A2,5.5737777,4.845818,5.462107,5.6766325,0.61628914,-0.72795963
fit,OCNT-2313573,CYP2C9,5.463763,4.536875,5.3421705,5.5886655,0.80529594,-0.92688847
fit,OCNT-2314523,CYP3A4,3.8034098,4.3299694,3.53193375,4.08768575,0.24228382,0.5265596
fit,OCNT-2316044,CYP1A2,3.0429177,3.6368597,1.27982475,3.93402775,0.0,0.5939419
fit,OCNT-2316044,CYP2D6,4.2014093,4.264343,3.95004,4.31480725,0.0,0.062933445
fit,OCNT-2314995,CYP3A4,5.388104,4.4904118,5.31592575,5.45770625,0.82551384,-0.8976922
fit,OCNT-2311604,CYP2D6,4.4434304,4.412867,4.33828925,4.59444075,0.0,-0.030563354
fit,OCNT-2315233,CYP3A4,4.7896476,4.87597,4.71975025,4.87305075,0.002919197,0.08632231
fit,OCNT-0493312,CYP2C9,5.8462114,4.7674227,5.739996,5.95511725,0.9725733,-1.0787888
fit,OCNT-0493312,CYP2D6,2.2770522,4.88692,1.06261875,3.7577585,1.1291614,2.6098678
fit,OCNT-2308647,CYP2D6,4.292102,5.254717,4.01620825,4.47437325,0.78034353,0.962615
fit,OCNT-2311783,CYP1A2,5.76847,5.421354,5.680404,5.8510315,0.25905037,-0.347116
fit,OCNT-2316131,CYP1A2,3.2596915,4.9653983,1.4471295,3.974862,0.9905362,1.7057068
fit,OCNT-2315535,CYP2D6,5.686742,4.6617775,5.60525425,5.77274975,0.9434767,-1.0249643
fit,OCNT-2309702,CYP2D6,4.638122,4.653944,4.4861085,4.87803925,0.0,0.015821934
fit,OCNT-2309879,CYP1A2,5.027381,5.2774134,4.854339,5.19596525,0.08144808,0.25003242
fit,OCNT-2309879,CYP2C9,5.033881,4.846757,4.78938875,5.24588875,0.0,-0.18712425
fit,OCNT-2309879,CYP2D6,5.0335174,4.7403064,4.8257155,5.231299,0.085409164,-0.29321098
fit,OCNT-2395288,CYP3A4,4.9190135,3.9282742,4.83572025,5.02006075,0.9074459,-0.99073935
fit,OCNT-2315758,CYP2C9,5.3069124,4.7251816,5.1571605,5.449114,0.4319787,-0.58173084
fit,OCNT-2316217,CYP3A4,2.5482557,3.5090625,1.11766375,3.75621775,0.0,0.96080685
fit,OCNT-2309665,CYP1A2,5.3928895,5.5660543,5.284828,5.49828875,0.06776571,0.17316484
fit,OCNT-2309665,CYP2D6,2.102725,4.791355,1.0645115,3.49576325,1.2955918,2.68863
fit,OCNT-2328791,CYP1A2,4.5501666,5.3638043,4.4562,4.6718135,0.69199085,0.81363773
fit,OCNT-2328791,CYP2D6,5.1619663,6.117503,5.0880665,5.237494,0.8800092,0.95553684
fit,OCNT-2309077,CYP1A2,5.305299,4.50038,5.171327,5.41458075,0.6709471,-0.80491877
fit,OCNT-2315370,CYP3A4,5.4347405,4.6479764,5.35659825,5.521479,0.708622,-0.78676414
fit,OCNT-2317571,CYP3A4,3.2252338,3.7093995,2.020588,3.89307875,0.0,0.48416567
fit,OCNT-2308899,CYP1A2,6.4411664,5.672543,6.355414,6.53171575,0.68287086,-0.76862335
fit,OCNT-2308899,CYP2D6,4.3978467,4.826933,4.26814725,4.54938675,0.27754593,0.4290862
fit,OCNT-2328369,CYP2D6,4.112767,5.0176635,3.481702,4.32069125,0.69697237,0.90489626
fit,OCNT-2312014,CYP2D6,4.945611,4.504538,4.747584,5.09195625,0.2430458,-0.44107294
fit,OCNT-2310833,CYP2D6,4.483622,4.5512705,4.37437875,4.6196415,0.0,0.06764841
fit,OCNT-2310833,CYP3A4,4.522789,4.2811875,4.41940725,4.68882875,0.13821983,-0.24160147
fit,OCNT-2315085,CYP2D6,4.505606,4.2342453,4.39707375,4.6665525,0.16282845,-0.27136087
fit,OCNT-2314588,CYP1A2,6.5874543,5.3472605,6.461657,6.708365,1.1143966,-1.2401938
fit,OCNT-2314588,CYP2D6,5.210918,5.259523,5.12479675,5.29079225,0.0,0.048604965
fit,OCNT-2308660,CYP2D6,4.8245187,4.6834517,4.442275,5.251365,0.0,-0.14106703
fit,OCNT-2328805,CYP2D6,4.579721,5.2340174,4.45272375,4.7743365,0.45968103,0.6542964
fit,OCNT-2315130,CYP1A2,6.304488,4.8714995,6.17028125,6.4414235,1.2987819,-1.4329886
fit,OCNT-2309686,CYP3A4,4.9402547,3.9305205,4.8653495,5.02447175,0.93482876,-1.0097342
fit,OCNT-2308624,CYP2C9,4.434559,4.6998506,4.12865875,4.876771,0.0,0.2652917
fit,OCNT-2308624,CYP2D6,4.5325227,4.738113,4.39435975,4.71060175,0.02751112,0.20559025
fit,OCNT-2395665,CYP3A4,5.1917663,4.5761952,5.071971,5.3221015,0.4957757,-0.615571
fit,OCNT-2317361,CYP1A2,4.905114,4.411382,4.7878715,5.01834525,0.37648916,-0.49373198
fit,OCNT-2317361,CYP2C9,5.0126433,4.686953,4.79516225,5.2163505,0.10820913,-0.32569027
