split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395537,CYP3A4,3.82169,4.0231504,3.45013175,4.1014875,0.0,0.20146036
fit,OCNT-2311336,CYP1A2,5.615887,4.975375,5.4973595,5.72300875,0.5219841,-0.640512
fit,OCNT-2311336,CYP2C9,5.0496397,4.5199327,4.78894375,5.256342,0.26901102,-0.52970695
fit,OCNT-2311336,CYP2D6,5.272313,4.8743525,5.13138875,5.379495,0.2570362,-0.39796066
fit,OCNT-2317383,CYP2D6,5.194831,5.218547,5.03850525,5.33201425,0.0,0.023715973
fit,OCNT-2315543,CYP1A2,5.406214,5.246024,5.26561525,5.521277,0.019591331,-0.1601901
fit,OCNT-2316626,CYP2C9,4.4964895,4.794591,4.122965,4.98051675,0.0,0.29810143
fit,OCNT-2317486,CYP2D6,4.5249367,4.727706,4.4571075,4.6171445,0.11056137,0.20276928
fit,OCNT-2313094,CYP3A4,3.1939135,3.2342978,1.84132775,3.88780025,0.0,0.040384293
fit,OCNT-2313432,CYP3A4,2.1651173,3.427558,1.05000825,3.53305,0.0,1.2624407
fit,OCNT-2318495,CYP2D6,5.4352317,4.9338465,5.3057065,5.56282675,0.37186003,-0.5013852
fit,OCNT-2395718,CYP3A4,4.0177226,3.671691,3.777,4.25321525,0.10530901,-0.34603167
fit,OCNT-2308543,CYP2D6,4.7976255,4.642436,4.62004725,5.00205925,0.0,-0.15518951
fit,OCNT-2309877,CYP2C9,5.235617,4.421376,5.08849775,5.3594605,0.6671214,-0.81424093
fit,OCNT-2309877,CYP3A4,4.6639934,3.963481,4.56408875,4.8357025,0.6006079,-0.7005124
fit,OCNT-2314046,CYP2C9,3.9452837,4.538907,3.48214125,4.562397,0.0,0.5936234
fit,OCNT-2313173,CYP2D6,4.530713,4.64606,4.43962075,4.64926525,0.0,0.11534691
fit,OCNT-2312101,CYP1A2,3.5503461,4.753104,2.82068575,4.0784385,0.6746659,1.2027581
fit,OCNT-2395742,CYP3A4,2.0040255,3.832755,1.051113,3.1731295,0.65962553,1.8287296
fit,OCNT-2312697,CYP1A2,4.7810955,4.5984526,4.58452525,4.977582,0.0,-0.18264294
fit,OCNT-2312697,CYP2C9,3.6502995,4.4255877,2.96076425,4.19087025,0.23471737,0.7752881
fit,OCNT-2315009,CYP3A4,2.097288,3.521716,1.0637055,3.43906275,0.082653284,1.4244282
fit,OCNT-2310121,CYP3A4,2.7909675,3.61193,1.15844175,3.87183675,0.0,0.8209624
fit,OCNT-2310569,CYP2C9,4.158479,4.270047,3.7859975,4.641995,0.0,0.111567974
fit,OCNT-2310569,CYP3A4,4.2757993,4.0518255,4.1230235,4.44589375,0.07119799,-0.22397375
fit,OCNT-2317579,CYP1A2,6.3127303,5.0841894,6.22255175,6.3994425,1.1383624,-1.2285409
fit,OCNT-2317579,CYP2D6,4.3435836,5.0172434,4.09732925,4.5801265,0.4371171,0.6736598
fit,OCNT-2315131,CYP2C9,5.1060433,4.964299,4.88689575,5.260525,0.0,-0.14174414
fit,OCNT-2310861,CYP2C9,4.968276,4.41203,4.746246,5.17693475,0.33421564,-0.5562458
fit,OCNT-2312480,CYP1A2,4.557807,4.5396643,4.3726705,4.8104405,0.0,-0.0181427
fit,OCNT-2312480,CYP2C9,4.884474,4.3271685,4.760668,5.01418425,0.43349934,-0.55730534
fit,OCNT-2309347,CYP2C9,3.6550024,4.33772,3.06801475,4.14498125,0.19273853,0.68271756
fit,OCNT-2308772,CYP2C9,3.7225661,3.8007174,2.83108425,4.284898,0.0,0.078151226
fit,OCNT-2315688,CYP3A4,4.484842,3.9089575,4.38221325,4.65684375,0.47325563,-0.57588434
fit,OCNT-2312209,CYP1A2,5.280704,5.1237707,5.15067675,5.39027225,0.026906013,-0.15693331
fit,OCNT-2312209,CYP2D6,4.5185523,4.8174257,4.44947975,4.62693025,0.19049549,0.29887342
fit,OCNT-2315276,CYP3A4,4.6476903,3.7318258,4.563789,4.77678325,0.83196306,-0.91586447
fit,OCNT-2316543,CYP1A2,6.178682,5.591172,6.08273675,6.28196975,0.49156475,-0.58750963
fit,OCNT-2316543,CYP2D6,3.5363796,4.867076,1.27317625,4.221647,0.64542913,1.3306963
fit,OCNT-2395374,CYP3A4,3.503837,3.5313559,2.8711055,3.98973575,0.0,0.02751875
fit,OCNT-2314369,CYP1A2,5.325526,4.59394,5.0991075,5.5371505,0.5051675,-0.73158646
fit,OCNT-2311058,CYP1A2,4.408572,5.4047117,4.07874375,4.9184255,0.48628616,0.9961395
fit,OCNT-2328323,CYP2D6,6.7613177,5.113612,6.61679725,6.90172775,1.5031853,-1.6477056
fit,OCNT-2328323,CYP3A4,3.7886195,4.793105,3.43377675,4.095442,0.6976633,1.0044856
fit,OCNT-2395624,CYP3A4,3.1940396,3.5148535,1.774069,3.86231225,0.0,0.3208139
fit,OCNT-2310600,CYP2C9,5.2034464,4.545789,4.92889775,5.395478,0.3831091,-0.6576576
fit,OCNT-2310600,CYP3A4,5.534017,4.2042227,5.43693475,5.6115125,1.2327123,-1.3297944
fit,OCNT-2317182,CYP2C9,4.270845,4.4038134,3.98590475,4.6128815,0.0,0.13296843
fit,OCNT-2315462,CYP2C9,5.0437856,4.84921,4.86983,5.18238375,0.020620346,-0.19457579
fit,OCNT-2310343,CYP3A4,4.010744,3.5898504,3.67597175,4.2124615,0.08612132,-0.42089367
fit,OCNT-2308915,CYP2C9,5.1553326,4.7789583,4.89492875,5.35385225,0.11597061,-0.37637424
fit,OCNT-2308915,CYP2D6,5.561224,4.8592405,5.4295745,5.68472375,0.57033396,-0.70198345
fit,OCNT-2314594,CYP2D6,4.257313,4.7631903,3.9939595,4.4786195,0.2845707,0.5058775
fit,OCNT-2312358,CYP1A2,5.397635,4.870122,5.24172,5.53145125,0.37159824,-0.527513
fit,OCNT-2312358,CYP2D6,4.528373,4.696662,4.44901525,4.6433915,0.05327034,0.16828918
fit,OCNT-2312873,CYP2C9,4.7021203,4.069623,4.47947275,4.96385325,0.40984964,-0.6324973
fit,OCNT-2395486,CYP3A4,3.1768334,3.1800756,1.393214,3.95608625,0.0,0.0032422543
fit,OCNT-2310409,CYP1A2,5.16597,4.4979925,5.0121675,5.29462725,0.51417494,-0.66797733
fit,OCNT-2310409,CYP3A4,3.5977218,3.4652166,3.0136945,4.007033,0.0,-0.13250518
fit,OCNT-2314919,CYP2D6,5.2253723,5.0324965,5.140577,5.31069325,0.10808039,-0.19287586
fit,OCNT-0498127,CYP3A4,3.6879542,2.9214392,3.09178675,4.06273675,0.17034769,-0.766515
fit,OCNT-2313504,CYP2D6,4.6748767,4.768362,4.55547325,4.81773325,0.0,0.093485355
fit,OCNT-2318176,CYP3A4,4.2303324,3.7906485,4.05668975,4.44862375,0.26604128,-0.4396839
fit,OCNT-2312706,CYP3A4,3.9844031,4.2957716,3.71927625,4.275408,0.020363808,0.31136847
fit,OCNT-2315174,CYP1A2,4.5170593,4.820899,4.31614375,4.8114245,0.0094742775,0.30383968
fit,OCNT-2395356,CYP3A4,4.1768193,4.47383,4.02338975,4.3307375,0.14309263,0.2970109
fit,OCNT-2315537,CYP2D6,4.4868493,4.7892714,4.357384,4.6627415,0.1265297,0.30242205
fit,OCNT-2309040,CYP1A2,5.3285685,5.380557,5.116306,5.455435,0.0,0.0519886
fit,OCNT-2328635,CYP2D6,4.753405,4.215823,4.61025625,4.91306425,0.39443302,-0.5375819
fit,OCNT-2316445,CYP2C9,3.6998937,4.770673,2.9847455,4.22100825,0.5496645,1.0707791
fit,OCNT-2316445,CYP3A4,2.4089203,3.765563,1.0849405,3.71184275,0.053720236,1.3566427
fit,OCNT-2315838,CYP1A2,4.047338,3.9254599,3.6587395,4.326852,0.0,-0.12187815
fit,OCNT-2315838,CYP2C9,4.7380986,3.6572466,4.61564,4.876064,0.9583936,-1.080852
fit,OCNT-2315838,CYP3A4,4.8682537,3.2443953,4.79463,4.93250075,1.5502348,-1.6238585
fit,OCNT-2317602,CYP2C9,4.326239,4.258954,3.9894705,4.7921815,0.0,-0.06728506
fit,OCNT-2317602,CYP2D6,4.52726,4.624568,4.44248425,4.63990625,0.0,0.09730816
fit,OCNT-2318299,CYP2D6,4.393742,4.6931524,4.2771785,4.5589775,0.13417482,0.29941034
fit,OCNT-0497946,CYP1A2,4.946984,4.9339285,4.73270475,5.14926575,0.0,-0.013055325
fit,OCNT-2308783,CYP2C9,3.6545024,4.827237,3.08730875,4.1975795,0.62965775,1.1727347
fit,OCNT-2308783,CYP3A4,4.4695854,4.2588453,4.36635925,4.6685885,0.107513905,-0.21074009
fit,OCNT-2315485,CYP2C9,3.6302893,4.40199,2.7847755,4.13723,0.26476002,0.7717006
fit,OCNT-2315485,CYP3A4,4.4636836,3.9575377,4.320399,4.66762775,0.36286116,-0.50614595
fit,OCNT-2315150,CYP1A2,5.234457,5.2147264,5.0982585,5.35555175,0.0,-0.019730568
fit,OCNT-2315150,CYP2D6,3.2757325,4.4577074,1.2225885,4.1859505,0.27175713,1.1819749
fit,OCNT-2311343,CYP2C9,4.3476706,4.887288,4.143274,4.64159325,0.24569464,0.53961754
